subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r042s028,61,1,97,97,5
sub-r015s008,120,1,494,494,5
sub-r042s010,128,1,341,341,5
sub-r040s048,129,2,201,193,5
sub-r009s077,57,1,516,516,5
sub-r034s014,136,1,608,608,5
sub-r042s028,83,1,1068,1068,5
sub-r009s004,101,1,1990,1990,5
sub-r009s004,91,3,2079,2076,5
sub-r001s011,153,1,115,115,50
sub-r004s004,59,1,42,42,50
sub-r011s003,116,1,65,65,50
sub-r048s031,143,2,6,4,50
sub-r047s031,84,1,123,123,50
sub-r018s012,110,1,171,171,50
sub-r047s021,178,2,149,133,50
sub-r046s006,123,1,3,3,50
sub-r040s015,159,3,434,344,50
sub-r052s025,116,4,208,139,50
sub-r031s030,128,4,457,442,50
sub-r005s058,127,1,759,759,50
sub-r047s035,57,5,811,794,50
sub-r040s015,140,6,1949,1819,50
sub-r047s021,104,1,1352,1352,50
sub-r048s002,97,1,2672,2672,50
sub-r048s021,91,2,36,20,51
sub-r009s046,83,2,193,152,51
sub-r001s011,155,1,95,95,51
sub-r040s020,149,2,24,15,51
sub-r040s002,111,2,19,17,51
sub-r004s008,114,2,49,48,51
sub-r010s032,112,1,32,32,51
sub-r038s047,143,7,191,114,51
sub-r047s031,171,1,228,228,51
sub-r048s008,116,1,321,321,51
sub-r031s033,163,3,475,242,51
sub-r004s004,78,1,826,826,51
sub-r040s016,138,1,647,647,51
sub-r040s086,85,4,1298,1041,51
sub-r031s030,146,1,1170,1170,51
sub-r047s021,155,2,2263,1857,51
sub-r047s021,59,1,120,120,52
sub-r048s012,84,7,102,49,52
sub-r048s014,107,1,76,76,52
sub-r001s012,133,1,47,47,52
sub-r009s099,135,1,9,9,52
sub-r003s011,150,2,76,55,52
sub-r015s009,113,2,15,11,52
sub-r004s025,154,5,196,83,52
sub-r047s021,73,1,480,480,52
sub-r019s009,131,3,449,403,52
sub-r038s047,141,5,303,195,52
sub-r005s074,186,1,805,805,52
sub-r004s001,169,1,699,699,52
sub-r005s074,173,1,1639,1639,52
sub-r005s074,103,1,1185,1185,52
sub-r027s048,79,2,2319,2205,52
sub-r004s005,120,1,79,79,53
sub-r031s012,108,1,73,73,53
sub-r048s014,105,1,50,50,53
sub-r004s010,144,3,179,165,53
sub-r001s018,129,1,8,8,53
sub-r004s005,124,1,121,121,53
sub-r009s062,143,1,25,25,53
sub-r038s021,121,1,4,4,53
sub-r029s007,143,1,441,441,53
sub-r005s074,41,1,215,215,53
sub-r018s012,55,3,323,241,53
sub-r038s025,54,3,951,896,53
sub-r047s031,154,1,535,535,53
sub-r031s030,153,1,1058,1058,53
sub-r009s004,65,3,1325,1263,53
sub-r038s014,78,2,2293,2288,53
sub-r034s013,201,1,33,33,54
sub-r029s007,152,1,146,146,54
sub-r011s034,130,2,12,6,54
sub-r001s028,106,1,11,11,54
sub-r038s078,59,4,171,164,54
sub-r011s029,147,1,30,30,54
sub-r049s028,109,1,3,3,54
sub-r031s020,126,3,121,115,54
sub-r005s058,119,3,293,244,54
sub-r050s005,59,2,286,284,54
sub-r029s007,88,1,397,397,54
sub-r027s009,151,1,915,915,54
sub-r048s008,124,1,539,539,54
sub-r042s028,92,1,1693,1693,54
sub-r001s031,120,1,1024,1024,54
sub-r038s056,153,1,2257,2257,54
sub-r009s010,57,1,92,92,55
sub-r040s017,105,2,3,2,55
sub-r010s032,111,1,27,27,55
sub-r005s070,122,2,57,53,55
sub-r031s020,140,1,30,30,55
sub-r010s013,118,2,37,29,55
sub-r009s095,119,1,35,35,55
sub-r040s017,129,1,4,4,55
sub-r047s043,119,1,222,222,55
sub-r048s021,109,1,211,211,55
sub-r004s013,167,1,442,442,55
sub-r029s007,105,3,903,694,55
sub-r018s012,70,2,842,516,55
sub-r009s004,104,1,1832,1832,55
sub-r047s035,82,3,1631,1625,55
sub-r038s014,89,1,2297,2297,55
sub-r015s008,143,2,21,19,56
sub-r017s106,56,2,27,15,56
sub-r009s022,173,1,16,16,56
sub-r015s006,126,1,120,120,56
sub-r038s069,117,2,4,3,56
sub-r040s002,124,1,45,45,56
sub-r048s008,164,2,52,46,56
sub-r011s022,118,1,21,21,56
sub-r047s021,70,1,403,403,56
sub-r001s010,88,2,491,432,56
sub-r031s012,112,2,300,277,56
sub-r040s059,146,3,647,519,56
sub-r048s002,68,2,675,625,56
sub-r048s002,157,1,1902,1902,56
sub-r027s048,121,1,1804,1804,56
sub-r038s056,158,3,2115,2105,56
sub-r004s005,125,1,144,144,57
sub-r001s011,163,1,11,11,57
sub-r001s019,81,1,17,17,57
sub-r028s011,104,1,37,37,57
sub-r010s013,132,1,65,65,57
sub-r009s054,114,1,65,65,57
sub-r011s019,128,1,63,63,57
sub-r023s003,183,1,104,104,57
sub-r015s016,175,1,486,486,57
sub-r004s023,100,1,320,320,57
sub-r009s004,54,3,436,423,57
sub-r004s023,130,1,786,786,57
sub-r038s043,134,1,861,861,57
sub-r048s021,45,1,1252,1252,57
sub-r038s056,171,1,1172,1172,57
sub-r040s086,106,1,2989,2989,57
sub-r004s013,80,2,84,62,58
sub-r001s019,82,2,32,30,58
sub-r018s012,51,2,125,118,58
sub-r004s001,88,1,69,69,58
sub-r004s005,145,1,75,75,58
sub-r038s069,129,2,160,145,58
sub-r003s001,156,2,152,145,58
sub-r011s016,132,2,183,129,58
sub-r034s014,144,1,399,399,58
sub-r031s030,126,1,357,357,58
sub-r048s012,162,1,360,360,58
sub-r009s077,44,1,536,536,58
sub-r048s002,170,1,850,850,58
sub-r005s074,58,1,1466,1466,58
sub-r018s011,169,1,1322,1322,58
sub-r048s002,80,1,2013,2013,58
sub-r049s024,105,1,75,75,59
sub-r009s099,161,1,11,11,59
sub-r001s031,84,1,29,29,59
sub-r024s021,114,1,117,117,59
sub-r009s046,70,1,6,6,59
sub-r011s033,124,1,22,22,59
sub-r040s086,199,1,6,6,59
sub-r048s002,61,1,110,110,59
sub-r001s011,145,2,247,228,59
sub-r004s010,139,1,336,336,59
sub-r038s078,174,2,229,228,59
sub-r001s019,152,1,534,534,59
sub-r004s023,154,1,516,516,59
sub-r038s078,167,5,1117,986,59
sub-r047s035,110,2,1578,1577,59
sub-r038s056,156,1,2215,2215,59
sub-r009s111,159,1,26,26,6
sub-r005s074,196,2,165,152,6
sub-r038s058,112,1,36,36,6
sub-r023s003,50,1,1,1,6
sub-r038s026,124,1,24,24,6
sub-r004s008,127,1,126,126,6
sub-r005s074,37,1,131,131,6
sub-r047s013,169,4,42,34,6
sub-r004s010,110,3,342,315,6
sub-r038s014,43,2,262,246,6
sub-r004s025,142,2,295,291,6
sub-r018s011,124,1,828,828,6
sub-r018s012,67,3,607,404,6
sub-r047s035,117,5,1487,1447,6
sub-r018s011,167,2,1424,1400,6
sub-r040s086,102,1,2753,2753,6
sub-r048s014,115,1,69,69,60
sub-r010s032,110,1,12,12,60
sub-r038s022,105,3,25,15,60
sub-r038s014,129,2,131,129,60
sub-r009s099,85,1,9,9,60
sub-r011s003,115,1,69,69,60
sub-r004s025,160,2,114,63,60
sub-r019s009,118,2,148,124,60
sub-r042s010,107,1,387,387,60
sub-r009s077,35,1,237,237,60
sub-r019s009,133,2,488,435,60
sub-r018s011,197,1,559,559,60
sub-r023s003,172,1,715,715,60
sub-r047s031,147,2,1032,986,60
sub-r042s028,159,1,1668,1668,60
sub-r047s021,115,4,2221,2173,60
sub-r046s006,110,1,50,50,61
sub-r040s017,120,2,85,45,61
sub-r048s021,88,4,76,61,61
sub-r048s021,32,4,199,177,61
sub-r049s011,162,1,14,14,61
sub-r031s020,143,1,5,5,61
sub-r001s024,137,1,9,9,61
sub-r009s010,59,1,156,156,61
sub-r015s016,179,1,248,248,61
sub-r003s007,116,2,422,253,61
sub-r038s056,177,1,430,430,61
sub-r031s030,137,3,815,719,61
sub-r040s016,133,1,696,696,61
sub-r005s074,99,1,1412,1412,61
sub-r027s009,139,1,1380,1380,61
sub-r027s048,94,2,2485,2478,61
sub-r031s023,107,1,1,1,62
sub-r040s086,78,2,119,84,62
sub-r031s030,165,3,70,57,62
sub-r038s047,108,1,2,2,62
sub-r031s013,203,2,161,160,62
sub-r031s023,124,1,3,3,62
sub-r047s017,124,4,76,36,62
sub-r035s006,162,1,22,22,62
sub-r052s025,99,3,244,220,62
sub-r045s002,120,1,351,351,62
sub-r047s031,91,1,497,497,62
sub-r038s043,127,1,944,944,62
sub-r004s001,153,1,677,677,62
sub-r005s074,172,1,1676,1676,62
sub-r047s035,75,1,1492,1492,62
sub-r027s048,86,1,2635,2635,62
sub-r001s012,130,1,47,47,63
sub-r040s002,131,2,48,47,63
sub-r027s009,101,4,84,58,63
sub-r001s012,131,1,49,49,63
sub-r031s016,114,1,139,139,63
sub-r034s012,62,3,101,84,63
sub-r023s003,184,1,64,64,63
sub-r031s023,132,1,2,2,63
sub-r004s025,155,3,237,89,63
sub-r009s004,47,1,377,377,63
sub-r009s004,50,1,473,473,63
sub-r018s012,98,6,534,491,63
sub-r004s023,118,1,917,917,63
sub-r040s059,103,1,1194,1194,63
sub-r038s056,160,1,1983,1983,63
sub-r047s021,117,3,2296,2261,63
sub-r040s002,125,1,48,48,64
sub-r048s011,164,1,28,28,64
sub-r048s011,157,1,61,61,64
sub-r050s005,49,1,2,2,64
sub-r047s043,127,2,9,7,64
sub-r027s009,103,3,178,139,64
sub-r011s034,121,4,65,27,64
sub-r034s008,126,2,162,145,64
sub-r015s008,119,2,489,488,64
sub-r050s005,57,2,298,297,64
sub-r040s016,110,1,289,289,64
sub-r040s016,139,1,615,615,64
sub-r019s009,144,1,525,525,64
sub-r040s059,102,2,1107,959,64
sub-r040s015,145,2,1821,1776,64
sub-r009s004,92,2,2057,2056,64
sub-r038s023,122,1,158,158,65
sub-r052s025,87,2,53,50,65
sub-r001s012,145,1,11,11,65
sub-r015s009,121,1,93,93,65
sub-r031s034,177,1,101,101,65
sub-r042s015,116,4,174,103,65
sub-r009s099,147,1,5,5,65
sub-r005s058,154,1,6,6,65
sub-r031s030,162,1,400,400,65
sub-r040s020,112,3,453,448,65
sub-r031s030,122,1,315,315,65
sub-r004s004,186,1,719,719,65
sub-r040s059,98,2,666,664,65
sub-r047s031,142,2,1041,958,65
sub-r040s015,149,1,1856,1856,65
sub-r038s056,137,1,2738,2738,65
sub-r004s031,107,1,42,42,66
sub-r047s027,153,1,111,111,66
sub-r034s012,50,1,104,104,66
sub-r047s043,133,1,25,25,66
sub-r048s014,116,1,52,52,66
sub-r047s046,116,1,89,89,66
sub-r040s059,86,1,17,17,66
sub-r009s099,166,1,5,5,66
sub-r001s011,112,1,246,246,66
sub-r019s009,145,1,470,470,66
sub-r001s019,89,1,427,427,66
sub-r004s023,133,1,618,618,66
sub-r018s012,66,2,579,372,66
sub-r047s021,107,2,1444,1437,66
sub-r027s048,115,1,1837,1837,66
sub-r038s078,160,2,2114,2098,66
sub-r034s008,131,1,17,17,67
sub-r048s011,151,2,94,90,67
sub-r038s014,37,1,12,12,67
sub-r038s047,148,3,60,33,67
sub-r040s017,112,2,27,18,67
sub-r040s059,152,5,144,92,67
sub-r017s117,118,1,50,50,67
sub-r001s028,113,1,32,32,67
sub-r031s033,140,2,465,405,67
sub-r003s002,118,1,369,369,67
sub-r003s011,145,1,221,221,67
sub-r031s013,107,1,862,862,67
sub-r027s009,153,3,636,587,67
sub-r048s002,161,1,1396,1396,67
sub-r004s018,159,1,1329,1329,67
sub-r038s056,110,4,2752,2696,67
sub-r019s009,162,1,30,30,68
sub-r015s008,187,1,3,3,68
sub-r017s106,151,1,153,153,68
sub-r004s010,93,2,165,126,68
sub-r047s027,104,1,117,117,68
sub-r038s023,109,1,4,4,68
sub-r001s025,132,2,66,54,68
sub-r029s003,86,4,89,59,68
sub-r034s008,120,1,273,273,68
sub-r038s025,41,3,403,389,68
sub-r040s015,82,2,308,305,68
sub-r038s014,60,6,912,898,68
sub-r047s039,110,2,584,582,68
sub-r005s074,55,2,1250,1247,68
sub-r027s048,67,2,1418,1398,68
sub-r047s021,136,2,2998,2997,68
sub-r038s025,84,1,4,4,69
sub-r005s058,113,2,10,8,69
sub-r011s011,112,1,2,2,69
sub-r001s018,133,1,33,33,69
sub-r040s002,116,1,47,47,69
sub-r040s070,134,6,165,116,69
sub-r004s023,97,1,105,105,69
sub-r038s014,40,3,93,50,69
sub-r052s025,100,3,304,279,69
sub-r003s011,129,3,438,434,69
sub-r005s074,39,1,217,217,69
sub-r018s011,195,1,651,651,69
sub-r042s015,126,1,592,592,69
sub-r018s011,186,1,1107,1107,69
sub-r040s015,95,4,1057,619,69
sub-r038s056,105,3,2420,2365,69
sub-r003s011,152,1,51,51,7
sub-r034s010,133,1,25,25,7
sub-r015s008,111,1,164,164,7
sub-r009s022,117,1,39,39,7
sub-r004s005,132,3,185,180,7
sub-r009s015,111,2,7,5,7
sub-r047s039,125,1,4,4,7
sub-r034s010,125,1,1,1,7
sub-r005s058,121,2,438,377,7
sub-r045s002,112,2,289,287,7
sub-r004s004,72,3,250,225,7
sub-r038s025,64,1,927,927,7
sub-r047s031,96,1,754,754,7
sub-r018s012,86,2,1036,1035,7
sub-r038s014,65,3,1263,1253,7
sub-r048s002,83,1,2036,2036,7
sub-r049s028,106,1,82,82,70
sub-r047s013,167,1,38,38,70
sub-r014s008,112,1,14,14,70
sub-r001s031,137,1,142,142,70
sub-r010s008,121,1,40,40,70
sub-r047s035,48,8,113,56,70
sub-r009s046,88,3,68,65,70
sub-r011s003,113,1,44,44,70
sub-r003s011,136,1,373,373,70
sub-r018s012,54,5,255,198,70
sub-r004s023,109,1,444,444,70
sub-r004s001,138,1,703,703,70
sub-r034s014,130,1,645,645,70
sub-r048s021,41,1,1053,1053,70
sub-r004s018,151,1,1637,1637,70
sub-r038s056,136,1,2764,2764,70
sub-r042s015,146,1,156,156,71
sub-r050s009,174,1,25,25,71
sub-r009s061,141,1,57,57,71
sub-r011s011,110,1,4,4,71
sub-r035s006,156,1,128,128,71
sub-r031s031,129,1,41,41,71
sub-r047s013,143,1,10,10,71
sub-r038s026,130,2,17,9,71
sub-r001s019,155,1,404,404,71
sub-r015s016,178,1,298,298,71
sub-r003s001,154,1,281,281,71
sub-r038s078,64,4,825,638,71
sub-r019s009,138,3,509,482,71
sub-r038s043,120,1,1250,1250,71
sub-r040s059,118,5,1846,1817,71
sub-r038s056,116,3,2920,2868,71
sub-r015s016,122,2,103,99,72
sub-r038s006,106,2,42,28,72
sub-r048s011,153,1,98,98,72
sub-r004s010,148,2,88,45,72
sub-r005s058,148,2,156,152,72
sub-r047s027,154,1,85,85,72
sub-r048s011,162,1,49,49,72
sub-r009s015,109,1,17,17,72
sub-r052s025,96,1,301,301,72
sub-r045s002,114,1,344,344,72
sub-r042s010,112,1,439,439,72
sub-r038s056,88,11,896,744,72
sub-r005s074,50,3,579,566,72
sub-r005s074,125,1,1514,1514,72
sub-r047s021,100,1,1466,1466,72
sub-r038s014,75,1,2129,2129,72
sub-r034s010,131,1,46,46,73
sub-r040s016,151,2,19,15,73
sub-r038s006,120,1,81,81,73
sub-r009s016,60,1,19,19,73
sub-r031s023,108,1,8,8,73
sub-r009s010,65,1,161,161,73
sub-r048s011,152,1,95,95,73
sub-r038s078,58,2,144,142,73
sub-r018s011,99,1,273,273,73
sub-r011s029,128,3,235,171,73
sub-r029s007,142,1,456,456,73
sub-r019s009,136,3,548,453,73
sub-r038s014,58,3,842,826,73
sub-r048s021,49,2,1341,1338,73
sub-r042s028,90,2,1589,1588,73
sub-r042s028,108,2,2479,2478,73
sub-r014s008,111,1,13,13,74
sub-r046s006,115,1,150,150,74
sub-r004s005,122,1,113,113,74
sub-r004s005,130,2,180,164,74
sub-r047s046,113,1,59,59,74
sub-r001s020,92,3,74,41,74
sub-r001s028,114,1,21,21,74
sub-r035s006,157,1,130,130,74
sub-r031s033,174,2,275,246,74
sub-r040s016,109,3,223,168,74
sub-r001s011,113,1,242,242,74
sub-r048s021,61,8,889,845,74
sub-r040s015,91,4,873,612,74
sub-r042s025,138,2,1961,1216,74
sub-r005s074,180,1,1167,1167,74
sub-r048s002,92,1,2485,2485,74
sub-r001s018,130,1,19,19,75
sub-r010s010,127,3,51,26,75
sub-r028s011,102,2,19,14,75
sub-r004s005,129,2,175,159,75
sub-r011s029,117,1,90,90,75
sub-r040s016,149,3,55,25,75
sub-r009s022,175,1,14,14,75
sub-r009s046,123,1,23,23,75
sub-r052s025,101,4,312,279,75
sub-r052s025,94,3,310,300,75
sub-r005s049,152,5,230,109,75
sub-r023s003,124,3,825,767,75
sub-r023s003,123,3,783,717,75
sub-r005s074,179,1,1248,1248,75
sub-r004s004,183,1,1141,1141,75
sub-r038s078,149,1,2819,2819,75
sub-r004s008,116,1,78,78,76
sub-r038s078,178,1,5,5,76
sub-r003s002,131,2,193,171,76
sub-r031s016,104,1,10,10,76
sub-r017s106,57,3,34,18,76
sub-r049s028,161,1,66,66,76
sub-r038s022,166,4,129,66,76
sub-r003s007,123,2,41,38,76
sub-r048s002,180,1,208,208,76
sub-r042s025,161,2,268,259,76
sub-r034s014,146,1,369,369,76
sub-r004s004,188,1,532,532,76
sub-r040s016,120,2,897,877,76
sub-r040s059,142,3,1117,1049,76
sub-r048s021,55,3,1087,1078,76
sub-r038s014,105,1,2294,2294,76
sub-r009s099,90,1,17,17,77
sub-r004s005,117,1,35,35,77
sub-r034s012,60,2,105,76,77
sub-r034s012,52,1,134,134,77
sub-r004s010,94,3,152,109,77
sub-r004s025,158,5,196,102,77
sub-r001s030,133,1,5,5,77
sub-r009s004,43,1,102,102,77
sub-r003s001,112,3,290,284,77
sub-r040s015,81,2,277,275,77
sub-r003s007,110,2,254,166,77
sub-r001s019,97,2,991,867,77
sub-r048s002,173,1,589,589,77
sub-r018s011,152,2,1355,1347,77
sub-r047s035,105,6,1587,1542,77
sub-r038s056,150,1,2326,2326,77
sub-r010s008,129,1,85,85,78
sub-r040s070,129,7,191,171,78
sub-r040s017,110,2,10,9,78
sub-r011s029,114,1,3,3,78
sub-r023s003,182,1,104,104,78
sub-r034s012,45,1,2,2,78
sub-r023s007,125,2,141,139,78
sub-r048s031,139,1,57,57,78
sub-r004s025,156,3,315,124,78
sub-r005s074,44,2,254,200,78
sub-r038s069,122,2,225,224,78
sub-r047s027,135,1,591,591,78
sub-r015s008,171,3,878,865,78
sub-r018s011,134,2,1329,1310,78
sub-r027s048,117,1,1835,1835,78
sub-r038s078,88,1,2344,2344,78
sub-r029s007,81,2,38,31,79
sub-r049s010,58,1,86,86,79
sub-r005s045,106,1,4,4,79
sub-r040s002,120,1,56,56,79
sub-r010s011,118,2,67,34,79
sub-r048s008,161,1,115,115,79
sub-r009s012,166,1,17,17,79
sub-r048s021,96,3,17,12,79
sub-r018s011,101,3,261,235,79
sub-r042s010,135,1,234,234,79
sub-r047s043,114,1,229,229,79
sub-r018s012,97,2,571,553,79
sub-r048s021,38,7,779,706,79
sub-r042s025,151,2,1695,958,79
sub-r005s074,158,1,1779,1779,79
sub-r038s014,99,2,2187,2166,79
sub-r047s013,115,3,103,100,8
sub-r001s024,113,2,7,4,8
sub-r047s048,111,3,132,66,8
sub-r001s018,136,1,24,24,8
sub-r005s058,147,2,179,170,8
sub-r048s021,90,3,43,22,8
sub-r010s013,117,3,16,6,8
sub-r027s048,54,6,113,93,8
sub-r009s077,51,1,478,478,8
sub-r023s007,120,1,397,397,8
sub-r001s019,88,1,404,404,8
sub-r038s043,136,1,888,888,8
sub-r038s025,51,2,799,797,8
sub-r040s086,177,2,1392,1390,8
sub-r018s012,79,1,1305,1305,8
sub-r038s014,110,1,2336,2336,8
sub-r031s023,127,2,15,14,80
sub-r034s010,126,1,5,5,80
sub-r004s031,105,1,43,43,80
sub-r010s012,117,1,31,31,80
sub-r015s008,127,3,150,96,80
sub-r005s070,119,1,109,109,80
sub-r047s013,151,1,60,60,80
sub-r038s056,185,3,18,8,80
sub-r040s086,193,4,423,334,80
sub-r047s027,121,1,460,460,80
sub-r034s008,125,1,220,220,80
sub-r005s074,190,1,614,614,80
sub-r047s035,129,5,957,941,80
sub-r005s074,156,1,1911,1911,80
sub-r005s074,123,1,1533,1533,80
sub-r027s048,85,2,2629,2628,80
sub-r009s076,103,1,18,18,81
sub-r048s011,166,2,12,9,81
sub-r047s027,109,1,195,195,81
sub-r040s020,103,3,24,15,81
sub-r031s012,106,1,5,5,81
sub-r040s051,108,1,9,9,81
sub-r009s046,87,2,134,93,81
sub-r001s020,91,1,13,13,81
sub-r003s011,122,1,386,386,81
sub-r001s031,87,1,324,324,81
sub-r038s014,44,1,322,322,81
sub-r004s001,163,2,611,609,81
sub-r047s021,76,2,626,624,81
sub-r047s035,84,2,1648,1610,81
sub-r004s018,146,1,1171,1171,81
sub-r038s056,95,1,2056,2056,81
sub-r003s011,160,1,45,45,82
sub-r009s022,172,1,13,13,82
sub-r038s078,54,1,35,35,82
sub-r040s002,118,1,54,54,82
sub-r010s010,120,4,79,32,82
sub-r004s001,90,1,86,86,82
sub-r009s010,61,1,151,151,82
sub-r001s019,169,1,20,20,82
sub-r018s012,138,2,280,258,82
sub-r050s005,60,3,325,291,82
sub-r047s031,165,1,368,368,82
sub-r001s031,98,1,882,882,82
sub-r018s012,126,6,500,426,82
sub-r027s009,118,1,1140,1140,82
sub-r040s059,139,3,1383,1251,82
sub-r042s028,98,1,2243,2243,82
sub-r047s013,164,1,25,25,83
sub-r023s003,51,1,47,47,83
sub-r047s017,100,1,9,9,83
sub-r003s011,161,1,28,28,83
sub-r003s011,157,1,57,57,83
sub-r018s012,113,2,102,79,83
sub-r038s047,109,3,9,4,83
sub-r010s011,121,1,24,24,83
sub-r003s001,147,1,370,370,83
sub-r001s019,156,1,324,324,83
sub-r004s001,179,1,297,297,83
sub-r027s009,113,1,855,855,83
sub-r004s023,150,1,551,551,83
sub-r047s021,98,1,1478,1478,83
sub-r047s035,98,2,1884,1882,83
sub-r047s021,156,2,2018,1789,83
sub-r010s013,128,1,147,147,84
sub-r047s007,154,2,185,167,84
sub-r038s026,157,1,31,31,84
sub-r038s023,115,1,129,129,84
sub-r009s022,32,2,101,97,84
sub-r040s048,143,2,49,47,84
sub-r049s010,51,1,33,33,84
sub-r017s117,113,1,55,55,84
sub-r047s027,147,1,420,420,84
sub-r047s021,71,1,415,415,84
sub-r029s007,91,1,472,472,84
sub-r040s059,145,5,755,577,84
sub-r031s013,197,1,972,972,84
sub-r027s048,124,3,1709,1682,84
sub-r005s074,100,2,1343,1341,84
sub-r038s056,94,1,2003,2003,84
sub-r031s034,94,2,142,131,85
sub-r009s016,58,1,16,16,85
sub-r010s013,123,1,95,95,85
sub-r004s025,161,2,77,62,85
sub-r009s012,160,1,26,26,85
sub-r001s030,128,1,2,2,85
sub-r001s012,144,1,23,23,85
sub-r038s047,158,1,1,1,85
sub-r038s022,162,2,324,315,85
sub-r047s027,111,1,202,202,85
sub-r034s014,117,3,384,334,85
sub-r004s001,148,3,639,509,85
sub-r015s008,177,3,539,530,85
sub-r005s074,81,1,1956,1956,85
sub-r005s074,86,2,1680,1643,85
sub-r009s004,84,3,2093,1934,85
sub-r038s047,114,1,55,55,86
sub-r040s086,197,4,78,45,86
sub-r005s049,120,2,66,41,86
sub-r047s021,62,2,190,138,86
sub-r048s012,167,1,128,128,86
sub-r004s025,150,3,157,92,86
sub-r038s006,104,3,6,4,86
sub-r045s002,103,1,10,10,86
sub-r052s025,105,8,330,202,86
sub-r023s003,57,2,421,420,86
sub-r034s014,151,1,329,329,86
sub-r015s008,165,2,919,918,86
sub-r031s013,95,7,977,918,86
sub-r047s035,114,4,1483,1479,86
sub-r005s074,121,1,1527,1527,86
sub-r042s028,97,2,2182,2181,86
sub-r038s006,105,3,25,21,87
sub-r047s043,137,1,9,9,87
sub-r023s007,127,1,12,12,87
sub-r042s015,155,1,33,33,87
sub-r003s007,122,2,85,83,87
sub-r028s011,105,1,40,40,87
sub-r048s011,156,1,67,67,87
sub-r047s007,114,3,123,74,87
sub-r018s011,108,1,483,483,87
sub-r040s015,158,2,456,348,87
sub-r045s002,119,1,373,373,87
sub-r042s028,80,1,895,895,87
sub-r023s003,173,3,610,604,87
sub-r027s009,132,1,1746,1746,87
sub-r004s018,144,1,1156,1156,87
sub-r038s014,88,2,2307,2295,87
sub-r010s032,115,2,47,43,88
sub-r005s058,156,1,2,2,88
sub-r015s006,124,1,122,122,88
sub-r001s030,129,1,5,5,88
sub-r038s014,133,1,1,1,88
sub-r048s021,98,1,40,40,88
sub-r040s070,159,1,176,176,88
sub-r040s015,163,2,169,150,88
sub-r001s011,142,1,270,270,88
sub-r004s023,140,2,478,460,88
sub-r034s008,121,1,274,274,88
sub-r031s013,82,5,797,561,88
sub-r001s019,91,1,517,517,88
sub-r005s074,112,1,1069,1069,88
sub-r027s009,134,1,1733,1733,88
sub-r038s078,161,1,2000,2000,88
sub-r040s017,103,2,18,16,89
sub-r015s006,133,1,21,21,89
sub-r018s012,120,2,162,118,89
sub-r047s035,139,3,32,19,89
sub-r005s058,152,2,28,23,89
sub-r048s031,89,1,19,19,89
sub-r009s082,117,1,16,16,89
sub-r015s006,132,1,31,31,89
sub-r004s010,133,1,484,484,89
sub-r038s056,85,5,354,340,89
sub-r047s031,87,1,224,224,89
sub-r031s013,108,2,892,889,89
sub-r047s031,159,1,525,525,89
sub-r038s014,68,1,1548,1548,89
sub-r027s009,131,1,1746,1746,89
sub-r038s014,101,2,2211,2210,89
sub-r009s010,68,1,93,93,9
sub-r003s001,105,3,32,18,9
sub-r038s026,158,1,25,25,9
sub-r047s039,102,2,101,91,9
sub-r001s024,123,1,31,31,9
sub-r011s027,118,1,8,8,9
sub-r001s011,151,1,141,141,9
sub-r004s031,158,1,111,111,9
sub-r052s025,97,2,293,270,9
sub-r048s021,81,5,220,128,9
sub-r001s011,110,1,273,273,9
sub-r005s058,133,2,762,761,9
sub-r005s074,191,1,574,574,9
sub-r040s059,128,2,1982,1795,9
sub-r047s035,63,4,1004,980,9
sub-r040s086,105,2,2941,2930,9
sub-r009s046,74,1,6,6,90
sub-r009s108,31,1,166,166,90
sub-r038s026,156,1,36,36,90
sub-r047s007,115,4,149,139,90
sub-r031s013,72,2,16,9,90
sub-r038s022,107,2,136,126,90
sub-r004s001,84,1,1,1,90
sub-r011s029,138,1,110,110,90
sub-r048s008,154,2,490,455,90
sub-r011s029,127,4,202,173,90
sub-r042s010,127,1,343,343,90
sub-r004s023,122,1,897,897,90
sub-r047s027,136,1,562,562,90
sub-r009s004,62,2,1113,1101,90
sub-r018s011,177,1,1443,1443,90
sub-r038s014,113,1,2193,2193,90
sub-r011s022,120,2,16,15,91
sub-r004s005,123,2,113,111,91
sub-r048s002,62,2,177,156,91
sub-r038s006,108,2,102,61,91
sub-r001s028,111,1,32,32,91
sub-r001s028,107,1,12,12,91
sub-r015s009,128,2,12,11,91
sub-r004s023,95,1,17,17,91
sub-r052s025,95,3,306,293,91
sub-r009s077,40,1,476,476,91
sub-r009s077,59,1,495,495,91
sub-r004s023,128,1,872,872,91
sub-r001s031,129,1,636,636,91
sub-r048s002,165,1,1249,1249,91
sub-r009s004,66,2,1380,1304,91
sub-r048s002,95,3,2537,2515,91
sub-r038s069,119,3,65,47,92
sub-r040s048,142,1,67,67,92
sub-r047s013,113,3,155,145,92
sub-r047s021,53,1,53,53,92
sub-r009s046,79,2,117,115,92
sub-r047s013,106,1,16,16,92
sub-r040s059,85,1,18,18,92
sub-r040s010,125,1,127,127,92
sub-r004s001,99,1,251,251,92
sub-r031s030,119,2,282,278,92
sub-r048s021,35,4,491,483,92
sub-r038s047,121,4,653,597,92
sub-r031s034,170,1,562,562,92
sub-r040s086,88,2,1767,1418,92
sub-r005s074,83,1,1792,1792,92
