,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
4011,sub-r038s026,103,251,,,
4012,sub-r009s099,27,251,,,
4013,sub-r009s010,85,251,,,
4014,sub-r018s011,4,251,,,
4015,sub-r040s051,40,251,,,
4016,sub-r034s008,43,252,,,
4017,sub-r031s031,39,252,,,
4018,sub-r010s010,154,252,,,
4019,sub-r011s022,171,252,,,
4020,sub-r009s099,159,252,,,
4021,sub-r003s001,34,252,,,
4022,sub-r004s023,28,252,,,
4023,sub-r047s039,84,252,,,
4024,sub-r052s025,176,252,,,
4025,sub-r009s061,33,252,,,
4026,sub-r009s084,91,252,,,
4027,sub-r035s006,15,252,,,
4028,sub-r004s004,17,252,,,
4029,sub-r001s018,172,252,,,
4030,sub-r040s059,176,252,,,
4031,sub-r017s117,64,252,,,
4032,sub-r009s082,150,253,,,
4033,sub-r048s008,58,253,,,
4034,sub-r001s023,28,253,,,
4035,sub-r009s108,8,253,,,
4036,sub-r047s007,58,253,,,
4037,sub-r011s003,70,253,,,
4038,sub-r038s021,76,253,,,
4039,sub-r001s031,25,253,,,
4040,sub-r009s054,163,253,,,
4041,sub-r038s023,1,253,,,
4042,sub-r029s007,30,253,,,
4043,sub-r004s025,79,253,,,
4044,sub-r009s084,50,253,,,
4045,sub-r001s018,169,253,,,
4046,sub-r010s032,83,253,,,
4047,sub-r047s048,91,253,,,
4048,sub-r009s062,184,254,,,
4049,sub-r040s010,174,254,,,
4050,sub-r038s021,176,254,,,
4051,sub-r034s012,42,254,,,
4052,sub-r015s008,36,254,,,
4053,sub-r040s048,123,254,,,
4054,sub-r029s003,73,254,,,
4055,sub-r011s029,185,254,,,
4056,sub-r009s075,4,254,,,
4057,sub-r009s062,134,254,,,
4058,sub-r042s015,166,254,,,
4059,sub-r015s009,135,254,,,
4060,sub-r004s023,38,254,,,
4061,sub-r005s058,21,254,,,
4062,sub-r040s051,38,254,,,
4063,sub-r047s046,61,254,,,
4064,sub-r009s026,132,255,,,
4065,sub-r047s035,184,255,,,
4066,sub-r031s020,184,255,,,
4067,sub-r009s015,14,255,,,
4068,sub-r001s025,9,255,,,
4069,sub-r045s002,39,255,,,
4070,sub-r001s024,48,255,,,
4071,sub-r040s010,188,255,,,
4072,sub-r001s023,161,255,,,
4073,sub-r010s008,1,255,,,
4074,sub-r004s005,161,255,,,
4075,sub-r040s051,86,255,,,
4076,sub-r004s001,44,255,,,
4077,sub-r034s046,98,255,,,
4078,sub-r023s003,7,255,,,
4079,sub-r009s016,182,255,,,
4080,sub-r048s021,183,256,,,
4081,sub-r011s016,46,256,,,
4082,sub-r038s026,173,256,,,
4083,sub-r038s014,150,256,,,
4084,sub-r028s011,98,256,,,
4085,sub-r009s062,87,256,,,
4086,sub-r005s074,22,256,,,
4087,sub-r034s012,32,256,,,
4088,sub-r011s013,67,256,,,
4089,sub-r011s003,111,256,,,
4090,sub-r001s023,8,256,,,
4091,sub-r009s075,177,256,,,
4092,sub-r009s084,179,256,,,
4093,sub-r001s011,55,256,,,
4094,sub-r011s016,149,256,,,
4095,sub-r004s031,175,256,,,
4096,sub-r038s025,6,257,,,
4097,sub-r031s020,162,257,,,
4098,sub-r047s043,141,257,,,
4099,sub-r010s012,8,257,,,
4100,sub-r009s016,96,257,,,
4101,sub-r001s018,65,257,,,
4102,sub-r009s075,0,257,,,
4103,sub-r040s059,63,257,,,
4104,sub-r049s005,144,257,,,
4105,sub-r009s054,109,257,,,
4106,sub-r038s026,120,257,,,
4107,sub-r034s012,38,257,,,
4108,sub-r010s011,60,257,,,
4109,sub-r001s022,171,257,,,
4110,sub-r047s027,0,257,,,
4111,sub-r015s008,54,257,,,
4112,sub-r038s014,16,258,,,
4113,sub-r009s026,63,258,,,
4114,sub-r019s009,98,258,,,
4115,sub-r052s025,82,258,,,
4116,sub-r015s006,40,258,,,
4117,sub-r009s015,76,258,,,
4118,sub-r001s025,57,258,,,
4119,sub-r031s033,18,258,,,
4120,sub-r034s012,100,258,,,
4121,sub-r031s016,48,258,,,
4122,sub-r004s031,90,258,,,
4123,sub-r028s011,69,258,,,
4124,sub-r042s025,61,258,,,
4125,sub-r048s006,102,258,,,
4126,sub-r011s016,50,258,,,
4127,sub-r038s021,16,258,,,
4128,sub-r011s022,168,259,,,
4129,sub-r031s012,19,259,,,
4130,sub-r038s047,95,259,,,
4131,sub-r001s025,77,259,,,
4132,sub-r004s010,90,259,,,
4133,sub-r031s034,29,259,,,
4134,sub-r001s018,55,259,,,
4135,sub-r001s023,58,259,,,
4136,sub-r003s002,155,259,,,
4137,sub-r038s047,183,259,,,
4138,sub-r029s007,174,259,,,
4139,sub-r009s015,45,259,,,
4140,sub-r040s086,72,259,,,
4141,sub-r023s007,32,259,,,
4142,sub-r046s006,155,259,,,
4143,sub-r023s007,42,259,,,
4144,sub-r009s076,114,260,,,
4145,sub-r009s046,161,260,,,
4146,sub-r010s011,18,260,,,
4147,sub-r011s033,74,260,,,
4148,sub-r023s003,14,260,,,
4149,sub-r038s006,90,260,,,
4150,sub-r010s011,182,260,,,
4151,sub-r017s117,99,260,,,
4152,sub-r049s024,44,260,,,
4153,sub-r009s077,185,260,,,
4154,sub-r038s056,75,260,,,
4155,sub-r009s062,28,260,,,
4156,sub-r001s031,47,260,,,
4157,sub-r040s010,165,260,,,
4158,sub-r004s005,153,260,,,
4159,sub-r001s022,130,260,,,
4160,sub-r034s008,7,261,,,
4161,sub-r040s010,33,261,,,
4162,sub-r001s030,38,261,,,
4163,sub-r010s013,168,261,,,
4164,sub-r009s111,173,261,,,
4165,sub-r009s077,147,261,,,
4166,sub-r040s048,57,261,,,
4167,sub-r049s028,174,261,,,
4168,sub-r009s095,170,261,,,
4169,sub-r048s002,15,261,,,
4170,sub-r042s025,179,261,,,
4171,sub-r003s002,97,261,,,
4172,sub-r004s025,77,261,,,
4173,sub-r038s026,31,261,,,
4174,sub-r001s018,127,261,,,
4175,sub-r047s046,10,261,,,
4176,sub-r009s077,104,262,,,
4177,sub-r049s010,76,262,,,
4178,sub-r015s006,96,262,,,
4179,sub-r011s019,169,262,,,
4180,sub-r011s028,75,262,,,
4181,sub-r011s003,165,262,,,
4182,sub-r010s010,150,262,,,
4183,sub-r038s006,177,262,,,
4184,sub-r047s046,180,262,,,
4185,sub-r031s012,155,262,,,
4186,sub-r010s010,52,262,,,
4187,sub-r009s076,100,262,,,
4188,sub-r050s005,16,262,,,
4189,sub-r040s017,19,262,,,
4190,sub-r031s031,46,262,,,
4191,sub-r034s012,82,262,,,
4192,sub-r009s026,168,263,,,
4193,sub-r011s013,23,263,,,
4194,sub-r001s024,1,263,,,
4195,sub-r034s014,28,263,,,
4196,sub-r035s006,100,263,,,
4197,sub-r003s011,38,263,,,
4198,sub-r047s027,34,263,,,
4199,sub-r001s012,170,263,,,
4200,sub-r031s034,18,263,,,
4201,sub-r052s025,12,263,,,
4202,sub-r031s034,68,263,,,
4203,sub-r048s008,169,263,,,
4204,sub-r005s070,84,263,,,
4205,sub-r009s095,178,263,,,
4206,sub-r017s106,21,263,,,
4207,sub-r009s015,57,263,,,
4208,sub-r049s005,165,264,,,
4209,sub-r045s002,5,264,,,
4210,sub-r047s017,141,264,,,
4211,sub-r004s001,29,264,,,
4212,sub-r024s021,162,264,,,
4213,sub-r038s021,75,264,,,
4214,sub-r023s007,69,264,,,
4215,sub-r004s010,27,264,,,
4216,sub-r009s046,169,264,,,
4217,sub-r040s020,52,264,,,
4218,sub-r011s028,18,264,,,
4219,sub-r009s077,180,264,,,
4220,sub-r040s059,73,264,,,
4221,sub-r049s005,9,264,,,
4222,sub-r024s021,20,264,,,
4223,sub-r011s034,91,264,,,
4224,sub-r029s007,182,265,,,
4225,sub-r040s015,43,265,,,
4226,sub-r034s046,15,265,,,
4227,sub-r040s020,15,265,,,
4228,sub-r009s084,98,265,,,
4229,sub-r017s106,0,265,,,
4230,sub-r009s111,61,265,,,
4231,sub-r038s058,136,265,,,
4232,sub-r010s008,82,265,,,
4233,sub-r011s029,0,265,,,
4234,sub-r040s020,88,265,,,
4235,sub-r031s034,70,265,,,
4236,sub-r049s011,106,265,,,
4237,sub-r014s008,94,265,,,
4238,sub-r009s054,2,265,,,
4239,sub-r034s046,87,265,,,
4240,sub-r009s099,5,266,,,
4241,sub-r009s111,150,266,,,
4242,sub-r048s008,67,266,,,
4243,sub-r001s010,74,266,,,
4244,sub-r040s070,49,266,,,
4245,sub-r049s011,176,266,,,
4246,sub-r040s059,163,266,,,
4247,sub-r011s027,14,266,,,
4248,sub-r011s019,34,266,,,
4249,sub-r028s011,84,266,,,
4250,sub-r040s048,165,266,,,
4251,sub-r009s062,110,266,,,
4252,sub-r017s117,159,266,,,
4253,sub-r040s059,178,266,,,
4254,sub-r047s013,51,266,,,
4255,sub-r010s013,70,266,,,
4256,sub-r011s033,8,267,,,
4257,sub-r031s023,6,267,,,
4258,sub-r048s008,171,267,,,
4259,sub-r003s007,4,267,,,
4260,sub-r019s009,37,267,,,
4261,sub-r028s011,87,267,,,
4262,sub-r048s008,81,267,,,
4263,sub-r004s008,168,267,,,
4264,sub-r047s027,25,267,,,
4265,sub-r047s017,65,267,,,
4266,sub-r038s006,51,267,,,
4267,sub-r001s012,161,267,,,
4268,sub-r004s025,188,267,,,
4269,sub-r035s006,183,267,,,
4270,sub-r031s034,184,267,,,
4271,sub-r040s002,55,267,,,
4272,sub-r001s031,14,268,,,
4273,sub-r034s012,124,268,,,
4274,sub-r031s034,181,268,,,
4275,sub-r047s027,8,268,,,
4276,sub-r031s013,17,268,,,
4277,sub-r034s046,91,268,,,
4278,sub-r047s043,144,268,,,
4279,sub-r052s025,47,268,,,
4280,sub-r049s028,116,268,,,
4281,sub-r011s033,51,268,,,
4282,sub-r019s009,15,268,,,
4283,sub-r047s046,141,268,,,
4284,sub-r009s095,130,268,,,
4285,sub-r040s017,41,268,,,
4286,sub-r018s012,25,268,,,
4287,sub-r003s002,165,268,,,
4288,sub-r001s028,134,269,,,
4289,sub-r001s028,94,269,,,
4290,sub-r049s010,159,269,,,
4291,sub-r052s002,31,269,,,
4292,sub-r047s043,5,269,,,
4293,sub-r040s010,56,269,,,
4294,sub-r049s011,101,269,,,
4295,sub-r031s031,49,269,,,
4296,sub-r028s011,59,269,,,
4297,sub-r001s023,133,269,,,
4298,sub-r031s020,39,269,,,
4299,sub-r040s002,182,269,,,
4300,sub-r010s008,101,269,,,
4301,sub-r052s002,15,269,,,
4302,sub-r048s031,184,269,,,
4303,sub-r038s023,9,269,,,
4304,sub-r040s048,73,270,,,
4305,sub-r015s009,36,270,,,
4306,sub-r010s013,96,270,,,
4307,sub-r049s010,66,270,,,
4308,sub-r024s021,7,270,,,
4309,sub-r011s019,93,270,,,
4310,sub-r040s059,36,270,,,
4311,sub-r031s012,24,270,,,
4312,sub-r031s023,142,270,,,
4313,sub-r034s010,140,270,,,
4314,sub-r009s012,178,270,,,
4315,sub-r049s010,93,270,,,
4316,sub-r034s046,99,270,,,
4317,sub-r010s011,101,270,,,
4318,sub-r040s086,1,270,,,
4319,sub-r001s011,39,270,,,
4320,sub-r009s084,82,271,,,
4321,sub-r010s032,151,271,,,
4322,sub-r024s021,169,271,,,
4323,sub-r038s043,62,271,,,
4324,sub-r009s084,84,271,,,
4325,sub-r009s099,4,271,,,
4326,sub-r004s025,99,271,,,
4327,sub-r011s016,37,271,,,
4328,sub-r031s023,5,271,,,
4329,sub-r004s018,72,271,,,
4330,sub-r001s030,43,271,,,
4331,sub-r001s018,38,271,,,
4332,sub-r035s006,46,271,,,
4333,sub-r010s010,160,271,,,
4334,sub-r004s031,1,271,,,
4335,sub-r015s008,35,271,,,
4336,sub-r010s011,90,272,,,
4337,sub-r011s028,42,272,,,
4338,sub-r011s034,164,272,,,
4339,sub-r004s013,36,272,,,
4340,sub-r031s030,71,272,,,
4341,sub-r042s015,6,272,,,
4342,sub-r048s011,135,272,,,
4343,sub-r001s010,186,272,,,
4344,sub-r011s034,35,272,,,
4345,sub-r017s106,162,272,,,
4346,sub-r001s024,106,272,,,
4347,sub-r038s058,90,272,,,
4348,sub-r010s012,55,272,,,
4349,sub-r011s013,88,272,,,
4350,sub-r001s011,0,272,,,
4351,sub-r040s051,166,272,,,
4352,sub-r031s021,89,273,,,
4353,sub-r011s028,90,273,,,
4354,sub-r038s056,10,273,,,
4355,sub-r019s001,67,273,,,
4356,sub-r031s033,36,273,,,
4357,sub-r015s008,87,273,,,
4358,sub-r001s025,6,273,,,
4359,sub-r009s062,43,273,,,
4360,sub-r011s022,16,273,,,
4361,sub-r005s074,17,273,,,
4362,sub-r047s046,91,273,,,
4363,sub-r038s058,76,273,,,
4364,sub-r027s048,170,273,,,
4365,sub-r049s028,91,273,,,
4366,sub-r035s006,10,273,,,
4367,sub-r011s013,159,273,,,
4368,sub-r047s048,122,274,,,
4369,sub-r009s046,165,274,,,
4370,sub-r001s022,137,274,,,
4371,sub-r011s011,176,274,,,
4372,sub-r038s026,3,274,,,
4373,sub-r003s002,33,274,,,
4374,sub-r031s031,20,274,,,
4375,sub-r034s010,103,274,,,
4376,sub-r038s021,64,274,,,
4377,sub-r009s012,46,274,,,
4378,sub-r048s008,62,274,,,
4379,sub-r011s013,188,274,,,
4380,sub-r003s007,5,274,,,
4381,sub-r031s012,8,274,,,
4382,sub-r009s061,62,274,,,
4383,sub-r017s117,14,274,,,
4384,sub-r048s031,50,275,,,
4385,sub-r010s011,9,275,,,
4386,sub-r047s017,134,275,,,
4387,sub-r010s008,34,275,,,
4388,sub-r040s051,82,275,,,
4389,sub-r040s016,75,275,,,
4390,sub-r010s013,69,275,,,
4391,sub-r034s046,124,275,,,
4392,sub-r009s111,97,275,,,
4393,sub-r001s022,19,275,,,
4394,sub-r014s008,148,275,,,
4395,sub-r001s025,63,275,,,
4396,sub-r015s006,65,275,,,
4397,sub-r009s076,113,275,,,
4398,sub-r045s002,0,275,,,
4399,sub-r049s011,72,275,,,
4400,sub-r052s025,60,276,,,
4401,sub-r009s046,185,276,,,
4402,sub-r001s011,87,276,,,
4403,sub-r011s011,44,276,,,
4404,sub-r009s016,118,276,,,
4405,sub-r001s012,15,276,,,
4406,sub-r048s031,118,276,,,
4407,sub-r010s011,180,276,,,
4408,sub-r031s031,161,276,,,
4409,sub-r004s001,59,276,,,
4410,sub-r010s008,108,276,,,
4411,sub-r046s006,180,276,,,
4412,sub-r047s039,41,276,,,
4413,sub-r004s008,35,276,,,
4414,sub-r031s020,181,276,,,
4415,sub-r005s070,83,276,,,
4416,sub-r004s025,54,277,,,
4417,sub-r031s020,63,277,,,
4418,sub-r001s010,3,277,,,
4419,sub-r009s075,109,277,,,
4420,sub-r027s009,188,277,,,
4421,sub-r009s084,129,277,,,
4422,sub-r038s069,114,277,,,
4423,sub-r011s016,86,277,,,
4424,sub-r031s012,143,277,,,
4425,sub-r011s013,101,277,,,
4426,sub-r003s001,163,277,,,
4427,sub-r005s049,71,277,,,
4428,sub-r009s111,6,277,,,
4429,sub-r009s082,124,277,,,
4430,sub-r047s035,143,277,,,
4431,sub-r050s009,9,277,,,
4432,sub-r005s045,28,278,,,
4433,sub-r011s034,177,278,,,
4434,sub-r009s004,142,278,,,
4435,sub-r017s106,53,278,,,
4436,sub-r018s012,2,278,,,
4437,sub-r005s049,84,278,,,
4438,sub-r023s007,160,278,,,
4439,sub-r009s004,39,278,,,
4440,sub-r040s059,45,278,,,
4441,sub-r038s069,99,278,,,
4442,sub-r031s013,14,278,,,
4443,sub-r031s020,17,278,,,
4444,sub-r047s007,178,278,,,
4445,sub-r011s022,147,278,,,
4446,sub-r001s023,166,278,,,
4447,sub-r049s010,129,278,,,
4448,sub-r001s025,184,279,,,
4449,sub-r009s095,50,279,,,
4450,sub-r015s006,2,279,,,
4451,sub-r038s069,31,279,,,
4452,sub-r009s016,48,279,,,
4453,sub-r031s030,50,279,,,
4454,sub-r010s011,0,279,,,
4455,sub-r040s070,37,279,,,
4456,sub-r011s013,157,279,,,
4457,sub-r015s016,87,279,,,
4458,sub-r011s029,47,279,,,
4459,sub-r015s006,155,279,,,
4460,sub-r004s005,168,279,,,
4461,sub-r052s002,91,279,,,
4462,sub-r038s069,96,279,,,
4463,sub-r009s012,117,279,,,
4464,sub-r034s008,158,280,,,
4465,sub-r047s048,2,280,,,
4466,sub-r040s086,52,280,,,
4467,sub-r040s086,9,280,,,
4468,sub-r001s022,59,280,,,
4469,sub-r031s020,95,280,,,
4470,sub-r001s030,146,280,,,
4471,sub-r001s010,184,280,,,
4472,sub-r011s027,134,280,,,
4473,sub-r009s061,181,280,,,
4474,sub-r040s010,187,280,,,
4475,sub-r011s003,162,280,,,
4476,sub-r052s002,57,280,,,
4477,sub-r009s026,71,280,,,
4478,sub-r009s016,13,280,,,
4479,sub-r052s002,179,280,,,
4480,sub-r038s014,12,281,,,
4481,sub-r034s012,176,281,,,
4482,sub-r015s006,59,281,,,
4483,sub-r011s033,99,281,,,
4484,sub-r034s010,158,281,,,
4485,sub-r010s008,185,281,,,
4486,sub-r047s017,26,281,,,
4487,sub-r009s082,62,281,,,
4488,sub-r004s025,18,281,,,
4489,sub-r040s020,42,281,,,
4490,sub-r009s108,168,281,,,
4491,sub-r048s011,102,281,,,
4492,sub-r015s016,97,281,,,
4493,sub-r009s108,123,281,,,
4494,sub-r009s004,19,281,,,
4495,sub-r042s025,15,281,,,
4496,sub-r031s030,98,282,,,
4497,sub-r031s020,29,282,,,
4498,sub-r001s018,84,282,,,
4499,sub-r023s003,45,282,,,
4500,sub-r011s013,66,282,,,
4501,sub-r019s009,19,282,,,
4502,sub-r048s031,77,282,,,
4503,sub-r031s013,41,282,,,
4504,sub-r009s010,46,282,,,
4505,sub-r048s006,111,282,,,
4506,sub-r023s007,35,282,,,
4507,sub-r018s011,5,282,,,
4508,sub-r001s028,127,282,,,
4509,sub-r003s001,38,282,,,
4510,sub-r003s011,27,282,,,
4511,sub-r010s013,12,282,,,
4512,sub-r034s014,55,283,,,
4513,sub-r001s010,16,283,,,
4514,sub-r034s012,111,283,,,
4515,sub-r009s095,143,283,,,
4516,sub-r047s048,174,283,,,
4517,sub-r005s045,125,283,,,
4518,sub-r011s019,174,283,,,
4519,sub-r009s095,75,283,,,
4520,sub-r011s003,101,283,,,
4521,sub-r010s032,142,283,,,
4522,sub-r010s012,7,283,,,
4523,sub-r050s005,179,283,,,
4524,sub-r009s026,2,283,,,
4525,sub-r009s046,49,283,,,
4526,sub-r048s011,28,283,,,
4527,sub-r009s015,16,283,,,
4528,sub-r038s025,151,284,,,
4529,sub-r005s058,1,284,,,
4530,sub-r009s082,17,284,,,
4531,sub-r010s013,169,284,,,
4532,sub-r052s002,42,284,,,
4533,sub-r003s011,59,284,,,
4534,sub-r004s013,53,284,,,
4535,sub-r038s026,62,284,,,
4536,sub-r009s075,158,284,,,
4537,sub-r001s028,74,284,,,
4538,sub-r001s018,95,284,,,
4539,sub-r004s005,49,284,,,
4540,sub-r011s034,54,284,,,
4541,sub-r023s007,79,284,,,
4542,sub-r011s022,71,284,,,
4543,sub-r038s022,172,284,,,
4544,sub-r003s002,31,285,,,
4545,sub-r003s011,98,285,,,
4546,sub-r031s031,74,285,,,
4547,sub-r001s031,33,285,,,
4548,sub-r005s049,2,285,,,
4549,sub-r009s012,180,285,,,
4550,sub-r009s077,130,285,,,
4551,sub-r048s012,4,285,,,
4552,sub-r040s070,22,285,,,
4553,sub-r018s011,13,285,,,
4554,sub-r038s056,72,285,,,
4555,sub-r010s010,46,285,,,
4556,sub-r001s011,14,285,,,
4557,sub-r047s039,158,285,,,
4558,sub-r040s048,32,285,,,
4559,sub-r042s025,183,285,,,
4560,sub-r017s117,16,286,,,
4561,sub-r009s015,22,286,,,
4562,sub-r009s026,99,286,,,
4563,sub-r011s011,60,286,,,
4564,sub-r029s003,10,286,,,
4565,sub-r040s070,50,286,,,
4566,sub-r010s012,72,286,,,
4567,sub-r045s002,169,286,,,
4568,sub-r009s084,169,286,,,
4569,sub-r049s024,184,286,,,
4570,sub-r011s016,117,286,,,
4571,sub-r049s028,16,286,,,
4572,sub-r049s011,27,286,,,
4573,sub-r040s016,171,286,,,
4574,sub-r040s002,97,286,,,
4575,sub-r004s018,14,286,,,
4576,sub-r009s111,113,287,,,
4577,sub-r038s069,17,287,,,
4578,sub-r009s015,81,287,,,
4579,sub-r031s012,176,287,,,
4580,sub-r047s046,8,287,,,
4581,sub-r017s117,74,287,,,
4582,sub-r046s006,58,287,,,
4583,sub-r004s023,32,287,,,
4584,sub-r052s025,62,287,,,
4585,sub-r004s005,155,287,,,
4586,sub-r047s039,152,287,,,
4587,sub-r048s002,53,287,,,
4588,sub-r038s021,143,287,,,
4589,sub-r029s003,33,287,,,
4590,sub-r005s045,14,287,,,
4591,sub-r048s014,16,287,,,
4592,sub-r031s033,72,288,,,
4593,sub-r027s009,47,288,,,
4594,sub-r047s039,82,288,,,
4595,sub-r009s046,168,288,,,
4596,sub-r049s005,30,288,,,
4597,sub-r011s019,45,288,,,
4598,sub-r001s012,185,288,,,
4599,sub-r038s021,134,288,,,
4600,sub-r009s062,2,288,,,
4601,sub-r038s014,2,288,,,
4602,sub-r049s024,143,288,,,
4603,sub-r009s076,174,288,,,
4604,sub-r001s024,100,288,,,
4605,sub-r038s069,83,288,,,
4606,sub-r049s011,113,288,,,
4607,sub-r017s117,94,288,,,
4608,sub-r019s009,104,289,,,
4609,sub-r005s045,132,289,,,
4610,sub-r034s046,66,289,,,
4611,sub-r040s059,183,289,,,
4612,sub-r049s024,63,289,,,
4613,sub-r009s076,65,289,,,
4614,sub-r052s025,153,289,,,
4615,sub-r042s028,47,289,,,
4616,sub-r049s011,114,289,,,
4617,sub-r011s034,118,289,,,
4618,sub-r029s003,61,289,,,
4619,sub-r010s032,143,289,,,
4620,sub-r042s025,53,289,,,
4621,sub-r050s009,28,289,,,
4622,sub-r009s022,26,289,,,
4623,sub-r040s010,25,289,,,
4624,sub-r009s111,186,290,,,
4625,sub-r038s043,1,290,,,
4626,sub-r011s013,181,290,,,
4627,sub-r023s007,67,290,,,
4628,sub-r009s111,98,290,,,
4629,sub-r001s018,32,290,,,
4630,sub-r040s070,177,290,,,
4631,sub-r009s099,76,290,,,
4632,sub-r027s009,181,290,,,
4633,sub-r048s012,23,290,,,
4634,sub-r048s031,106,290,,,
4635,sub-r046s006,170,290,,,
4636,sub-r040s086,57,290,,,
4637,sub-r031s034,10,290,,,
4638,sub-r001s022,12,290,,,
4639,sub-r009s084,86,290,,,
4640,sub-r015s009,39,291,,,
4641,sub-r011s019,35,291,,,
4642,sub-r004s025,170,291,,,
4643,sub-r029s003,46,291,,,
4644,sub-r019s009,54,291,,,
4645,sub-r047s043,125,291,,,
4646,sub-r011s027,183,291,,,
4647,sub-r027s009,17,291,,,
4648,sub-r031s034,33,291,,,
4649,sub-r004s008,48,291,,,
4650,sub-r047s031,46,291,,,
4651,sub-r009s099,179,291,,,
4652,sub-r011s013,76,291,,,
4653,sub-r038s021,181,291,,,
4654,sub-r011s011,84,291,,,
4655,sub-r031s034,59,291,,,
4656,sub-r015s006,6,292,,,
4657,sub-r011s028,22,292,,,
4658,sub-r011s003,134,292,,,
4659,sub-r048s012,184,292,,,
4660,sub-r003s001,11,292,,,
4661,sub-r052s002,78,292,,,
4662,sub-r048s006,10,292,,,
4663,sub-r009s099,41,292,,,
4664,sub-r003s011,172,292,,,
4665,sub-r040s051,12,292,,,
4666,sub-r031s023,9,292,,,
4667,sub-r001s030,186,292,,,
4668,sub-r009s099,42,292,,,
4669,sub-r009s026,31,292,,,
4670,sub-r031s030,5,292,,,
4671,sub-r038s025,97,292,,,
0,sub-r038s047,149,1,2.0,42.0,27.0
1,sub-r018s012,112,1,3.0,91.0,87.0
2,sub-r004s010,92,1,2.0,128.0,108.0
3,sub-r038s023,124,1,4.0,119.0,86.0
4,sub-r031s012,110,1,1.0,185.0,185.0
5,sub-r009s026,67,1,1.0,14.0,14.0
6,sub-r038s014,36,1,1.0,7.0,7.0
7,sub-r047s043,131,1,1.0,12.0,12.0
8,sub-r018s012,102,1,1.0,480.0,480.0
9,sub-r001s011,111,1,1.0,246.0,246.0
10,sub-r047s031,166,1,1.0,336.0,336.0
11,sub-r048s021,36,1,4.0,588.0,571.0
12,sub-r001s031,122,1,2.0,833.0,824.0
13,sub-r018s011,161,1,1.0,1449.0,1449.0
14,sub-r005s074,85,1,2.0,1683.0,1633.0
15,sub-r027s048,93,1,1.0,2511.0,2511.0
16,sub-r047s046,115,10,1.0,81.0,81.0
17,sub-r040s086,77,10,4.0,61.0,26.0
18,sub-r018s012,111,10,2.0,128.0,114.0
19,sub-r047s043,132,10,1.0,16.0,16.0
20,sub-r031s031,135,10,2.0,14.0,13.0
21,sub-r048s002,60,10,2.0,69.0,45.0
22,sub-r040s020,146,10,3.0,142.0,128.0
23,sub-r011s013,114,10,1.0,25.0,25.0
24,sub-r001s025,131,10,3.0,248.0,156.0
25,sub-r004s013,172,10,1.0,373.0,373.0
26,sub-r038s056,84,10,2.0,242.0,197.0
27,sub-r040s020,114,10,2.0,546.0,542.0
28,sub-r038s043,131,10,1.0,877.0,877.0
29,sub-r038s043,83,10,1.0,1357.0,1357.0
30,sub-r047s035,112,10,2.0,1524.0,1520.0
31,sub-r038s014,81,10,2.0,2382.0,2379.0
32,sub-r047s048,106,100,1.0,89.0,89.0
33,sub-r001s028,102,100,1.0,6.0,6.0
34,sub-r042s028,65,100,3.0,185.0,155.0
35,sub-r042s025,65,100,1.0,23.0,23.0
36,sub-r048s002,59,100,3.0,37.0,17.0
37,sub-r047s043,110,100,2.0,177.0,165.0
38,sub-r038s058,117,100,2.0,41.0,33.0
39,sub-r009s046,82,100,2.0,145.0,136.0
40,sub-r023s007,116,100,2.0,322.0,321.0
41,sub-r038s022,109,100,2.0,228.0,215.0
42,sub-r001s019,85,100,1.0,241.0,241.0
43,sub-r031s034,171,100,1.0,507.0,507.0
44,sub-r031s013,80,100,5.0,612.0,345.0
45,sub-r048s008,138,100,2.0,1135.0,1132.0
46,sub-r042s025,147,100,2.0,1639.0,972.0
47,sub-r048s002,96,100,1.0,2593.0,2593.0
48,sub-r009s010,67,101,1.0,128.0,128.0
49,sub-r040s002,123,101,1.0,47.0,47.0
50,sub-r011s028,152,101,1.0,2.0,2.0
51,sub-r004s004,68,101,1.0,110.0,110.0
52,sub-r047s013,174,101,1.0,72.0,72.0
53,sub-r001s012,84,101,1.0,69.0,69.0
54,sub-r031s020,142,101,1.0,12.0,12.0
55,sub-r009s077,66,101,4.0,119.0,110.0
56,sub-r052s025,91,101,1.0,377.0,377.0
57,sub-r009s004,115,101,4.0,290.0,239.0
58,sub-r040s015,80,101,2.0,296.0,255.0
59,sub-r048s008,133,101,2.0,890.0,887.0
60,sub-r034s014,122,101,1.0,662.0,662.0
61,sub-r047s035,102,101,3.0,1689.0,1601.0
62,sub-r001s031,110,101,1.0,1015.0,1015.0
63,sub-r027s048,77,101,2.0,2231.0,2165.0
64,sub-r038s006,121,102,1.0,68.0,68.0
65,sub-r003s001,106,102,1.0,110.0,110.0
66,sub-r004s004,192,102,2.0,160.0,159.0
67,sub-r052s002,118,102,1.0,136.0,136.0
68,sub-r052s002,124,102,1.0,180.0,180.0
69,sub-r045s002,128,102,2.0,23.0,17.0
70,sub-r009s046,72,102,1.0,20.0,20.0
71,sub-r047s043,134,102,1.0,33.0,33.0
72,sub-r001s025,130,102,1.0,360.0,360.0
73,sub-r038s069,124,102,1.0,268.0,268.0
74,sub-r018s011,198,102,1.0,468.0,468.0
75,sub-r047s031,95,102,1.0,683.0,683.0
76,sub-r029s007,139,102,2.0,574.0,572.0
77,sub-r042s025,146,102,2.0,1610.0,974.0
