subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r052s019,132,1,354,354,5
sub-r040s071,154,8,489,311,5
sub-r034s026,113,1,474,474,5
sub-r040s016,118,3,758,736,5
sub-r028s002,51,1,868,868,5
sub-r031s009,50,1,1404,1404,5
sub-r004s035,84,1,1263,1263,5
sub-r040s031,152,1,2516,2516,5
sub-r009s117,143,1,23,23,50
sub-r052s021,65,3,186,87,50
sub-r052s001,129,3,78,47,50
sub-r009s030,104,1,44,44,50
sub-r028s026,75,1,61,61,50
sub-r040s074,119,1,51,51,50
sub-r048s038,101,1,6,6,50
sub-r040s001,106,1,8,8,50
sub-r001s012,101,1,321,321,50
sub-r009s063,80,1,205,205,50
sub-r009s001,37,4,212,184,50
sub-r034s013,102,1,796,796,50
sub-r047s018,99,2,803,802,50
sub-r044s002,105,1,1866,1866,50
sub-r004s009,156,1,1753,1753,50
sub-r024s002,82,2,2283,2281,50
sub-r001s038,89,1,23,23,51
sub-r029s010,142,1,36,36,51
sub-r009s117,145,1,41,41,51
sub-r042s008,160,3,98,71,51
sub-r050s008,53,1,56,56,51
sub-r027s013,117,1,87,87,51
sub-r005s069,166,1,147,147,51
sub-r027s050,152,1,171,171,51
sub-r034s013,94,1,326,326,51
sub-r009s049,102,3,264,212,51
sub-r031s007,168,1,482,482,51
sub-r018s008,177,1,699,699,51
sub-r047s018,145,2,587,569,51
sub-r031s003,80,2,1157,1155,51
sub-r029s003,111,1,1735,1735,51
sub-r040s031,114,1,2883,2883,51
sub-r031s004,134,1,23,23,52
sub-r046s008,149,1,4,4,52
sub-r011s001,113,2,21,13,52
sub-r010s021,124,1,13,13,52
sub-r009s124,61,2,44,42,52
sub-r001s014,154,2,85,81,52
sub-r009s114,98,4,66,29,52
sub-r009s066,144,1,22,22,52
sub-r042s023,80,2,263,161,52
sub-r005s081,114,2,262,248,52
sub-r027s050,128,1,285,285,52
sub-r031s003,84,2,871,870,52
sub-r031s009,88,2,716,712,52
sub-r047s026,156,1,1795,1795,52
sub-r040s031,165,4,1406,1374,52
sub-r047s041,126,2,2286,2285,52
sub-r015s027,118,2,47,41,53
sub-r047s015,115,1,17,17,53
sub-r011s001,111,2,17,16,53
sub-r029s010,108,1,6,6,53
sub-r028s002,117,1,68,68,53
sub-r015s027,122,1,29,29,53
sub-r046s011,104,1,31,31,53
sub-r001s026,119,1,62,62,53
sub-r018s008,141,4,282,160,53
sub-r052s019,153,1,363,363,53
sub-r031s009,116,2,378,209,53
sub-r018s008,146,4,513,309,53
sub-r042s032,81,1,787,787,53
sub-r029s003,120,2,1894,1830,53
sub-r040s067,104,2,1790,1783,53
sub-r040s067,149,1,2762,2762,53
sub-r015s027,105,1,90,90,54
sub-r018s008,190,1,17,17,54
sub-r009s105,48,1,11,11,54
sub-r009s063,84,1,184,184,54
sub-r031s004,107,2,31,26,54
sub-r009s114,90,1,6,6,54
sub-r040s008,109,1,109,109,54
sub-r028s012,110,1,180,180,54
sub-r035s012,111,3,247,207,54
sub-r009s001,47,2,425,337,54
sub-r018s008,129,1,316,316,54
sub-r031s003,99,1,784,784,54
sub-r031s009,99,1,640,640,54
sub-r031s009,59,1,1509,1509,54
sub-r047s041,161,2,1910,1894,54
sub-r047s026,150,1,2393,2393,54
sub-r009s105,51,2,39,24,55
sub-r040s001,128,3,18,10,55
sub-r005s069,165,1,167,167,55
sub-r009s063,34,1,4,4,55
sub-r028s012,118,1,69,69,55
sub-r009s030,106,2,35,31,55
sub-r009s066,81,1,7,7,55
sub-r034s026,101,1,2,2,55
sub-r027s050,122,1,285,285,55
sub-r011s017,125,1,205,205,55
sub-r038s085,80,2,402,399,55
sub-r031s011,127,7,653,455,55
sub-r031s003,113,3,700,630,55
sub-r004s035,87,1,1434,1434,55
sub-r034s013,106,1,1165,1165,55
sub-r040s067,160,3,2043,2037,55
sub-r040s024,166,2,130,97,56
sub-r009s098,106,2,12,10,56
sub-r009s096,124,2,162,132,56
sub-r031s037,149,4,176,99,56
sub-r040s067,54,2,8,5,56
sub-r011s017,129,1,80,80,56
sub-r009s114,133,1,111,111,56
sub-r024s019,81,1,122,122,56
sub-r042s023,77,2,299,163,56
sub-r028s002,85,6,260,185,56
sub-r031s011,105,8,465,201,56
sub-r009s049,67,3,550,542,56
sub-r015s027,75,2,702,701,56
sub-r040s024,92,2,1226,1225,56
sub-r031s007,137,1,1391,1391,56
sub-r024s019,134,3,2040,2022,56
sub-r015s027,123,1,14,14,57
sub-r009s030,72,3,100,63,57
sub-r050s015,122,1,33,33,57
sub-r034s009,91,2,146,143,57
sub-r009s030,141,2,11,10,57
sub-r029s010,95,1,7,7,57
sub-r024s013,119,1,41,41,57
sub-r005s069,159,1,185,185,57
sub-r028s002,100,4,252,149,57
sub-r031s007,60,2,359,186,57
sub-r042s023,94,2,217,208,57
sub-r038s017,87,1,841,841,57
sub-r042s008,146,2,698,673,57
sub-r047s041,98,1,1694,1694,57
sub-r031s009,47,1,1280,1280,57
sub-r024s002,102,6,2099,2058,57
sub-r028s012,134,1,106,106,58
sub-r050s015,123,1,32,32,58
sub-r040s074,116,1,10,10,58
sub-r004s035,72,2,166,152,58
sub-r004s009,175,1,145,145,58
sub-r040s067,186,4,144,112,58
sub-r001s014,130,1,126,126,58
sub-r010s029,117,1,18,18,58
sub-r010s005,121,1,320,320,58
sub-r035s012,168,1,359,359,58
sub-r034s009,163,1,224,224,58
sub-r042s032,109,2,616,500,58
sub-r015s027,83,1,513,513,58
sub-r038s017,101,3,1024,761,58
sub-r040s010,81,1,1841,1841,58
sub-r047s041,157,4,2152,2149,58
sub-r009s096,141,2,51,26,59
sub-r009s124,114,1,21,21,59
sub-r003s010,100,2,28,23,59
sub-r046s011,144,1,50,50,59
sub-r029s010,130,1,29,29,59
sub-r028s026,62,2,14,12,59
sub-r049s026,60,2,48,29,59
sub-r038s036,145,1,100,100,59
sub-r047s018,153,1,396,396,59
sub-r004s009,114,1,495,495,59
sub-r048s038,118,3,328,244,59
sub-r035s012,140,4,748,366,59
sub-r038s017,113,3,792,593,59
sub-r040s071,120,4,1778,1639,59
sub-r034s013,134,1,1191,1191,59
sub-r047s026,153,2,2123,2122,59
sub-r046s008,119,1,4,4,6
sub-r046s011,122,1,146,146,6
sub-r009s096,158,1,53,53,6
sub-r005s069,151,1,160,160,6
sub-r052s019,171,2,129,127,6
sub-r015s025,101,1,2,2,6
sub-r046s011,119,1,103,103,6
sub-r031s036,130,1,44,44,6
sub-r004s009,104,1,249,249,6
sub-r048s038,120,3,363,273,6
sub-r009s096,114,3,240,189,6
sub-r031s011,85,4,550,282,6
sub-r031s003,110,3,964,679,6
sub-r034s013,164,1,1175,1175,6
sub-r040s010,79,3,1584,1578,6
sub-r024s002,98,4,2402,2398,6
sub-r011s001,121,2,144,82,60
sub-r005s069,164,1,176,176,60
sub-r009s063,98,1,100,100,60
sub-r031s004,119,1,180,180,60
sub-r009s124,55,1,7,7,60
sub-r052s001,128,5,96,45,60
sub-r009s066,147,1,15,15,60
sub-r038s096,115,2,34,31,60
sub-r027s050,144,1,204,204,60
sub-r001s012,105,1,354,354,60
sub-r005s081,120,2,209,207,60
sub-r031s011,97,3,649,349,60
sub-r052s021,154,2,680,662,60
sub-r044s002,76,2,1950,1948,60
sub-r031s009,66,2,1443,1426,60
sub-r004s035,122,1,2648,2648,60
sub-r024s013,126,1,62,62,61
sub-r009s058,105,1,37,37,61
sub-r009s038,101,1,4,4,61
sub-r009s038,94,1,23,23,61
sub-r005s069,111,2,6,4,61
sub-r028s012,121,1,44,44,61
sub-r040s024,134,6,196,108,61
sub-r009s105,53,2,90,67,61
sub-r028s002,104,4,315,151,61
sub-r031s011,159,2,260,180,61
sub-r042s023,101,3,411,357,61
sub-r034s013,156,1,906,906,61
sub-r047s018,140,1,883,883,61
sub-r040s031,161,2,1786,1781,61
sub-r024s019,164,1,1698,1698,61
sub-r047s041,140,1,2630,2630,61
sub-r052s032,98,2,33,27,62
sub-r049s026,55,1,15,15,62
sub-r052s001,139,2,155,102,62
sub-r027s050,115,1,10,10,62
sub-r005s081,124,4,133,120,62
sub-r052s032,137,2,65,56,62
sub-r004s036,140,1,12,12,62
sub-r009s105,176,1,187,187,62
sub-r031s037,147,3,212,109,62
sub-r052s019,76,7,206,181,62
sub-r031s011,174,2,477,300,62
sub-r042s008,71,3,534,515,62
sub-r031s009,35,1,583,583,62
sub-r047s026,155,2,1861,1820,62
sub-r018s008,162,3,1251,1068,62
sub-r047s041,133,1,2675,2675,62
sub-r010s021,121,1,74,74,63
sub-r011s017,154,1,14,14,63
sub-r046s011,152,1,29,29,63
sub-r010s021,122,1,60,60,63
sub-r038s017,68,3,40,21,63
sub-r031s007,179,1,71,71,63
sub-r005s069,160,1,191,191,63
sub-r031s007,39,1,48,48,63
sub-r009s096,118,4,244,128,63
sub-r042s023,87,2,231,138,63
sub-r042s023,90,1,258,258,63
sub-r047s018,86,1,766,766,63
sub-r034s026,122,3,798,736,63
sub-r047s018,124,1,1156,1156,63
sub-r004s035,138,1,1739,1739,63
sub-r004s035,124,1,2499,2499,63
sub-r011s017,130,1,50,50,64
sub-r001s014,123,1,129,129,64
sub-r001s014,101,1,102,102,64
sub-r052s001,141,2,141,109,64
sub-r001s026,140,1,103,103,64
sub-r046s011,154,2,8,6,64
sub-r027s050,173,1,102,102,64
sub-r001s026,126,1,168,168,64
sub-r052s019,131,1,318,318,64
sub-r009s001,45,1,479,479,64
sub-r052s032,132,1,220,220,64
sub-r047s018,146,2,535,524,64
sub-r040s067,93,2,877,872,64
sub-r047s018,123,1,1135,1135,64
sub-r044s002,110,3,1936,1928,64
sub-r040s031,153,1,2434,2434,64
sub-r040s031,179,3,147,125,65
sub-r009s063,38,1,64,64,65
sub-r038s096,107,1,28,28,65
sub-r009s114,106,2,63,55,65
sub-r049s026,145,2,11,9,65
sub-r015s025,115,2,151,147,65
sub-r009s124,112,1,5,5,65
sub-r052s001,122,2,118,116,65
sub-r009s001,39,1,358,358,65
sub-r034s009,137,1,443,443,65
sub-r035s012,164,2,350,347,65
sub-r018s008,182,1,514,514,65
sub-r004s009,171,2,544,399,65
sub-r044s002,71,2,1848,1846,65
sub-r044s002,124,2,1994,1988,65
sub-r047s026,134,1,2522,2522,65
sub-r010s005,152,2,109,106,66
sub-r034s009,80,1,166,166,66
sub-r031s007,45,1,159,159,66
sub-r001s026,145,1,47,47,66
sub-r011s001,122,2,157,94,66
sub-r038s085,67,1,6,6,66
sub-r049s026,62,2,73,41,66
sub-r009s124,119,2,37,35,66
sub-r001s016,136,2,285,284,66
sub-r005s081,121,1,251,251,66
sub-r052s021,129,1,403,403,66
sub-r038s017,91,2,900,859,66
sub-r031s003,106,4,989,981,66
sub-r004s009,159,1,1661,1661,66
sub-r031s007,131,4,1036,613,66
sub-r040s067,144,1,2846,2846,66
sub-r001s026,131,1,111,111,67
sub-r001s014,95,1,117,117,67
sub-r031s004,112,1,187,187,67
sub-r027s050,157,1,141,141,67
sub-r009s058,75,1,70,70,67
sub-r049s026,68,2,18,10,67
sub-r040s001,116,5,77,41,67
sub-r009s063,91,2,170,169,67
sub-r031s007,87,2,449,270,67
sub-r031s003,63,6,427,159,67
sub-r034s009,113,1,462,462,67
sub-r040s067,76,1,832,832,67
sub-r031s003,101,1,651,651,67
sub-r031s003,72,3,1003,900,67
sub-r044s002,143,2,1153,1150,67
sub-r042s008,121,1,2946,2946,67
sub-r038s096,123,1,40,40,68
sub-r046s011,102,1,31,31,68
sub-r009s049,47,2,142,120,68
sub-r029s010,105,1,27,27,68
sub-r034s009,71,2,63,36,68
sub-r040s031,52,1,9,9,68
sub-r042s004,113,1,24,24,68
sub-r028s026,66,1,47,47,68
sub-r040s008,134,2,322,316,68
sub-r024s019,79,2,206,203,68
sub-r034s013,196,1,334,334,68
sub-r042s023,113,3,734,626,68
sub-r038s085,104,3,736,659,68
sub-r038s017,98,2,1105,831,68
sub-r031s007,113,4,1041,653,68
sub-r040s031,101,1,2203,2203,68
sub-r028s012,132,1,92,92,69
sub-r052s001,109,1,3,3,69
sub-r028s026,70,3,112,75,69
sub-r028s002,121,1,3,3,69
sub-r050s008,58,1,28,28,69
sub-r009s114,149,1,67,67,69
sub-r001s016,124,2,157,142,69
sub-r031s004,115,4,120,77,69
sub-r009s063,46,1,215,215,69
sub-r004s036,132,2,383,280,69
sub-r052s019,151,1,358,358,69
sub-r031s011,95,3,680,355,69
sub-r031s007,80,2,549,515,69
sub-r040s010,105,2,1700,1699,69
sub-r044s002,77,5,1904,1895,69
sub-r042s008,99,1,2879,2879,69
sub-r001s014,156,1,97,97,7
sub-r042s004,107,1,28,28,7
sub-r040s024,162,2,198,148,7
sub-r009s096,108,5,144,65,7
sub-r004s009,91,1,141,141,7
sub-r009s105,82,1,6,6,7
sub-r046s008,143,1,3,3,7
sub-r024s019,189,1,5,5,7
sub-r035s012,113,2,292,281,7
sub-r052s019,68,2,349,338,7
sub-r052s021,67,3,361,199,7
sub-r018s008,151,2,743,590,7
sub-r001s012,114,2,586,573,7
sub-r052s021,88,3,1400,765,7
sub-r040s071,124,10,1423,1136,7
sub-r024s002,68,4,2101,2094,7
sub-r040s008,106,2,69,66,70
sub-r031s036,128,1,119,119,70
sub-r009s051,119,1,87,87,70
sub-r003s010,130,1,32,32,70
sub-r047s026,81,1,72,72,70
sub-r038s024,122,1,82,82,70
sub-r029s010,145,1,51,51,70
sub-r052s001,126,8,119,40,70
sub-r034s009,104,1,321,321,70
sub-r031s009,115,2,408,222,70
sub-r031s007,68,2,368,363,70
sub-r004s035,146,3,678,453,70
sub-r028s002,45,3,577,562,70
sub-r047s041,94,1,1570,1570,70
sub-r044s002,135,2,1326,1322,70
sub-r047s026,133,3,2478,2459,70
sub-r031s009,123,2,155,131,71
sub-r052s019,115,1,22,22,71
sub-r046s008,101,1,7,7,71
sub-r028s026,68,1,77,77,71
sub-r009s105,168,2,122,86,71
sub-r005s069,144,3,182,119,71
sub-r031s036,109,1,49,49,71
sub-r052s019,177,2,46,44,71
sub-r052s021,132,1,355,355,71
sub-r028s002,103,3,322,169,71
sub-r001s014,115,1,405,405,71
sub-r042s023,66,1,616,616,71
sub-r040s067,87,1,926,926,71
sub-r047s041,88,4,1070,1060,71
sub-r034s026,135,2,1459,1458,71
sub-r047s026,111,1,2047,2047,71
sub-r005s069,113,1,34,34,72
sub-r009s105,187,1,137,137,72
sub-r001s014,97,1,92,92,72
sub-r029s010,128,1,25,25,72
sub-r052s001,116,2,18,15,72
sub-r034s009,81,1,171,171,72
sub-r001s014,121,1,116,116,72
sub-r009s105,80,2,31,22,72
sub-r031s037,144,2,306,167,72
sub-r052s019,70,1,323,323,72
sub-r027s050,165,1,204,204,72
sub-r005s081,98,1,515,515,72
sub-r040s024,82,2,995,982,72
sub-r042s008,84,1,1949,1949,72
sub-r004s009,152,2,1943,1941,72
sub-r040s067,146,2,2822,2821,72
sub-r042s004,105,1,11,11,73
sub-r011s001,135,1,11,11,73
sub-r040s071,156,9,119,34,73
sub-r009s114,94,1,17,17,73
sub-r052s032,99,2,31,25,73
sub-r009s105,61,3,167,145,73
sub-r001s014,96,1,102,102,73
sub-r031s004,106,1,12,12,73
sub-r052s021,143,2,382,381,73
sub-r009s049,93,3,447,362,73
sub-r018s008,140,6,239,165,73
sub-r040s067,85,1,955,955,73
sub-r042s023,111,2,739,636,73
sub-r047s041,102,3,1799,1796,73
sub-r031s009,57,1,1529,1529,73
sub-r024s019,149,1,2304,2304,73
sub-r009s051,118,1,110,110,74
sub-r047s018,74,2,96,84,74
sub-r015s027,120,1,31,31,74
sub-r004s009,89,1,115,115,74
sub-r028s012,142,3,20,15,74
sub-r047s026,68,2,98,58,74
sub-r009s063,92,1,159,159,74
sub-r009s105,169,2,138,107,74
sub-r040s024,102,7,267,168,74
sub-r052s032,131,1,225,225,74
sub-r001s016,137,1,228,228,74
sub-r034s009,129,1,676,676,74
sub-r042s032,100,1,858,858,74
sub-r029s003,127,1,1373,1373,74
sub-r047s026,163,1,1390,1390,74
sub-r024s002,77,4,2239,2235,74
sub-r028s002,118,2,41,33,75
sub-r009s051,110,3,48,30,75
sub-r034s009,89,1,139,139,75
sub-r004s009,88,1,95,95,75
sub-r009s051,135,1,56,56,75
sub-r011s001,133,1,18,18,75
sub-r009s096,126,4,109,104,75
sub-r029s010,148,1,36,36,75
sub-r009s063,47,1,239,239,75
sub-r031s037,142,2,294,178,75
sub-r052s019,65,1,427,427,75
sub-r052s021,124,1,595,595,75
sub-r052s021,123,1,614,614,75
sub-r047s026,162,2,1502,1500,75
sub-r024s002,105,7,1998,1806,75
sub-r040s067,117,2,2982,2975,75
sub-r027s013,119,1,142,142,76
sub-r031s004,111,2,183,175,76
sub-r009s066,162,2,91,52,76
sub-r034s026,103,2,49,46,76
sub-r009s049,38,1,4,4,76
sub-r040s008,116,2,34,28,76
sub-r009s063,103,1,85,85,76
sub-r035s012,172,1,104,104,76
sub-r038s036,117,1,398,398,76
sub-r031s011,84,5,490,255,76
sub-r010s005,123,2,299,297,76
sub-r035s012,120,2,552,533,76
sub-r047s018,127,2,979,978,76
sub-r034s026,153,1,1605,1605,76
sub-r047s041,108,3,1702,1698,76
sub-r004s035,109,2,2395,2392,76
sub-r009s124,60,2,47,41,77
sub-r015s027,115,1,74,74,77
sub-r031s007,177,1,126,126,77
sub-r031s007,47,1,124,124,77
sub-r029s010,106,2,11,10,77
sub-r009s066,145,1,23,23,77
sub-r009s063,72,2,145,89,77
sub-r048s038,106,2,50,44,77
sub-r040s031,175,3,447,349,77
sub-r034s013,195,1,406,406,77
sub-r031s011,153,3,334,209,77
sub-r035s012,128,2,839,815,77
sub-r015s027,86,3,551,339,77
sub-r031s035,74,1,1689,1689,77
sub-r034s013,129,1,1335,1335,77
sub-r047s026,147,1,2590,2590,77
sub-r047s026,89,2,104,55,78
sub-r009s114,144,1,95,95,78
sub-r009s058,73,1,77,77,78
sub-r009s051,122,1,36,36,78
sub-r005s069,158,2,183,181,78
sub-r031s007,40,1,59,59,78
sub-r028s026,96,1,65,65,78
sub-r009s030,100,1,10,10,78
sub-r009s096,119,4,210,125,78
sub-r052s019,155,2,406,404,78
sub-r015s027,89,2,446,381,78
sub-r052s021,115,1,965,965,78
sub-r031s007,166,1,512,512,78
sub-r031s035,49,1,1063,1063,78
sub-r031s007,133,3,1133,1057,78
sub-r004s009,143,1,2323,2323,78
sub-r018s008,139,7,182,122,79
sub-r052s019,82,1,11,11,79
sub-r028s002,30,4,9,5,79
sub-r050s008,62,1,2,2,79
sub-r001s016,115,1,193,193,79
sub-r009s114,130,1,16,16,79
sub-r001s014,78,1,92,92,79
sub-r001s038,130,1,34,34,79
sub-r052s021,145,3,410,232,79
sub-r015s027,55,4,249,244,79
sub-r040s008,151,2,242,131,79
sub-r047s018,85,1,753,753,79
sub-r034s009,124,3,548,514,79
sub-r044s002,65,6,1123,1090,79
sub-r042s008,138,2,1120,1116,79
sub-r004s035,103,1,2405,2405,79
sub-r031s036,96,1,16,16,8
sub-r040s024,106,5,103,39,8
sub-r050s015,113,1,15,15,8
sub-r024s019,41,3,64,48,8
sub-r052s001,115,2,16,13,8
sub-r001s038,88,1,17,17,8
sub-r009s030,105,1,35,35,8
sub-r038s036,105,2,94,89,8
sub-r001s012,118,2,393,356,8
sub-r001s005,113,1,459,459,8
sub-r052s021,128,1,433,433,8
sub-r042s008,148,1,642,642,8
sub-r052s021,165,1,512,512,8
sub-r047s018,108,4,1017,977,8
sub-r052s021,81,2,1393,764,8
sub-r004s035,115,1,2754,2754,8
sub-r052s032,139,1,13,13,80
sub-r042s004,100,1,6,6,80
sub-r010s005,150,2,95,89,80
sub-r052s001,161,1,4,4,80
sub-r040s024,164,2,178,131,80
sub-r011s014,129,5,50,26,80
sub-r031s036,117,1,8,8,80
sub-r048s038,136,1,20,20,80
sub-r038s036,121,1,445,445,80
sub-r028s002,72,5,454,332,80
sub-r040s008,148,3,216,170,80
sub-r031s003,88,3,543,540,80
sub-r047s018,113,1,893,893,80
sub-r042s008,136,1,1166,1166,80
sub-r042s008,82,1,1849,1849,80
sub-r047s041,132,2,2665,2664,80
sub-r005s069,129,2,27,19,81
sub-r001s014,125,1,111,111,81
sub-r034s009,76,1,128,128,81
sub-r010s029,123,2,6,4,81
sub-r047s015,113,1,18,18,81
sub-r040s004,135,2,10,8,81
sub-r029s010,144,1,41,41,81
sub-r047s026,67,2,80,46,81
sub-r004s036,122,2,414,346,81
sub-r034s009,145,1,404,404,81
sub-r048s038,121,4,350,254,81
sub-r031s009,82,1,791,791,81
sub-r042s023,119,4,739,640,81
sub-r034s013,108,1,1260,1260,81
sub-r044s002,130,4,1599,1457,81
sub-r042s008,89,1,2493,2493,81
sub-r001s014,164,1,134,134,82
sub-r009s096,123,3,167,136,82
sub-r031s004,95,1,19,19,82
sub-r050s008,60,1,20,20,82
sub-r009s051,86,1,20,20,82
sub-r004s035,150,2,102,94,82
sub-r009s105,55,3,119,92,82
sub-r011s014,110,1,3,3,82
sub-r052s032,120,1,328,328,82
sub-r009s001,48,2,388,311,82
sub-r034s013,89,1,238,238,82
sub-r024s019,124,5,900,884,82
sub-r031s003,104,3,787,784,82
sub-r047s026,167,1,1159,1159,82
sub-r034s026,150,2,1686,1685,82
sub-r024s019,139,1,2359,2359,82
sub-r031s036,125,1,166,166,83
sub-r005s069,152,2,153,107,83
sub-r004s036,127,1,142,142,83
sub-r001s014,165,1,129,129,83
sub-r001s014,161,1,94,94,83
sub-r040s074,122,2,93,89,83
sub-r027s050,116,3,36,25,83
sub-r001s016,118,2,141,129,83
sub-r001s014,108,3,327,319,83
sub-r052s021,133,2,364,363,83
sub-r009s049,85,2,480,427,83
sub-r031s003,95,2,734,733,83
sub-r038s017,111,4,732,623,83
sub-r004s009,132,1,1769,1769,83
sub-r034s013,122,1,1610,1610,83
sub-r040s031,115,2,2913,2912,83
sub-r009s030,137,1,44,44,84
sub-r018s008,84,3,72,55,84
sub-r027s013,111,1,8,8,84
sub-r040s031,58,1,81,81,84
sub-r009s002,133,1,34,34,84
sub-r009s038,87,1,42,42,84
sub-r052s019,46,2,108,103,84
sub-r040s001,111,2,160,156,84
sub-r028s002,79,6,331,177,84
sub-r042s023,78,2,283,157,84
sub-r018s008,132,1,211,211,84
sub-r009s049,66,3,552,550,84
sub-r040s067,79,1,886,886,84
sub-r031s007,140,2,1240,1239,84
sub-r040s031,162,2,1715,1712,84
sub-r042s008,88,1,2345,2345,84
sub-r049s026,143,1,33,33,85
sub-r009s114,92,1,12,12,85
sub-r009s030,132,1,3,3,85
sub-r009s066,148,1,6,6,85
sub-r001s014,72,1,30,30,85
sub-r009s063,67,1,166,166,85
sub-r038s096,106,3,13,9,85
sub-r027s050,171,1,132,132,85
sub-r018s008,123,3,318,312,85
sub-r028s002,38,1,374,374,85
sub-r010s005,115,2,209,208,85
sub-r052s019,60,2,649,647,85
sub-r040s024,81,3,948,926,85
sub-r040s031,76,1,1012,1012,85
sub-r040s031,80,4,1303,1290,85
sub-r040s031,145,2,2950,2949,85
sub-r027s050,148,1,193,193,86
sub-r049s026,58,1,46,46,86
sub-r052s032,89,3,39,26,86
sub-r031s004,137,1,33,33,86
sub-r046s008,151,1,5,5,86
sub-r009s066,140,1,16,16,86
sub-r009s105,185,1,194,194,86
sub-r009s124,120,1,34,34,86
sub-r009s063,51,1,340,340,86
sub-r024s019,66,7,478,459,86
sub-r010s005,128,1,392,392,86
sub-r031s007,160,1,634,634,86
sub-r040s067,69,1,717,717,86
sub-r034s013,161,1,1009,1009,86
sub-r042s008,80,1,1737,1737,86
sub-r024s019,138,1,2368,2368,86
sub-r009s105,186,2,158,157,87
sub-r027s050,114,1,2,2,87
sub-r028s026,98,2,24,21,87
sub-r052s032,78,1,182,182,87
sub-r035s012,171,1,128,128,87
sub-r034s009,92,2,152,150,87
sub-r001s014,100,1,99,99,87
sub-r009s063,113,1,4,4,87
sub-r052s021,168,3,281,271,87
sub-r001s012,100,1,307,307,87
sub-r052s019,75,2,255,226,87
sub-r040s071,98,4,626,470,87
sub-r052s021,155,2,676,667,87
sub-r024s019,157,1,1966,1966,87
sub-r044s002,128,3,1802,1473,87
sub-r040s067,159,3,2140,2120,87
sub-r005s069,169,1,88,88,88
sub-r052s001,124,1,173,173,88
sub-r031s037,138,2,196,193,88
sub-r009s063,68,1,170,170,88
sub-r031s004,123,1,140,140,88
sub-r001s038,132,1,19,19,88
sub-r009s114,151,1,43,43,88
sub-r028s026,82,3,53,39,88
sub-r047s018,150,1,362,362,88
sub-r031s007,73,2,288,263,88
sub-r040s008,135,1,286,286,88
sub-r040s067,65,1,577,577,88
sub-r035s012,122,4,631,596,88
sub-r040s031,166,5,1288,1182,88
sub-r024s019,159,1,1818,1818,88
sub-r004s009,134,1,2084,2084,88
sub-r040s001,126,1,24,24,89
sub-r031s037,156,2,81,79,89
sub-r040s074,126,4,115,96,89
sub-r038s024,127,1,79,79,89
sub-r052s001,120,3,42,26,89
sub-r009s030,76,3,89,70,89
sub-r003s010,96,1,6,6,89
sub-r031s037,155,3,102,91,89
sub-r004s009,108,3,301,294,89
sub-r042s023,98,3,365,355,89
sub-r031s011,166,5,222,165,89
sub-r040s067,77,1,846,846,89
sub-r042s032,86,1,955,955,89
sub-r040s071,127,6,1345,589,89
sub-r024s019,155,4,1976,1968,89
sub-r004s035,105,1,2375,2375,89
sub-r009s105,64,2,153,148,9
sub-r001s014,126,1,116,116,9
sub-r027s013,112,1,25,25,9
sub-r046s008,134,1,36,36,9
sub-r040s024,120,7,41,11,9
sub-r046s011,116,1,99,99,9
sub-r009s117,127,1,3,3,9
sub-r040s004,107,1,79,79,9
sub-r031s037,145,2,289,149,9
sub-r038s017,143,7,314,282,9
sub-r001s016,135,2,320,317,9
sub-r034s013,141,1,821,821,9
sub-r031s003,89,4,543,533,9
sub-r034s026,139,1,1635,1635,9
sub-r052s021,91,2,1439,778,9
sub-r024s002,101,6,2210,2204,9
sub-r029s010,134,2,4,3,90
sub-r009s049,116,1,73,73,90
sub-r027s013,110,1,4,4,90
sub-r018s008,82,2,19,12,90
sub-r005s081,89,1,178,178,90
sub-r009s063,100,1,101,101,90
sub-r004s035,68,1,45,45,90
sub-r009s051,142,1,139,139,90
sub-r009s049,107,2,229,122,90
sub-r009s049,92,2,465,378,90
sub-r040s071,97,3,479,376,90
sub-r038s017,79,6,517,477,90
sub-r052s021,116,2,978,971,90
sub-r040s067,101,6,1407,1270,90
sub-r040s010,89,2,1839,1837,90
sub-r004s035,118,1,2731,2731,90
sub-r024s019,83,1,57,57,91
sub-r015s027,121,1,34,34,91
sub-r038s036,146,3,85,49,91
sub-r009s105,189,1,108,108,91
sub-r009s063,89,1,173,173,91
sub-r009s063,85,1,177,177,91
sub-r009s114,118,1,53,53,91
sub-r001s016,122,3,93,86,91
sub-r031s037,143,2,301,169,91
sub-r001s012,110,2,432,424,91
sub-r001s012,122,1,326,326,91
sub-r038s017,85,1,786,786,91
sub-r038s085,99,2,802,799,91
sub-r031s003,76,1,1285,1285,91
sub-r040s067,105,2,1890,1886,91
sub-r024s002,80,2,2270,2269,91
sub-r040s067,56,4,77,31,92
sub-r009s038,86,2,20,19,92
sub-r031s036,94,1,64,64,92
sub-r031s004,128,1,4,4,92
sub-r029s010,138,1,18,18,92
sub-r031s036,79,4,199,160,92
sub-r049s026,61,3,56,29,92
sub-r001s014,140,1,129,129,92
sub-r009s098,93,1,365,365,92
sub-r035s012,161,1,226,226,92
sub-r038s017,74,4,280,203,92
sub-r040s067,95,3,933,926,92
sub-r009s049,78,1,526,526,92
sub-r031s003,108,3,1048,1044,92
sub-r040s031,78,1,1176,1176,92
sub-r040s067,112,2,2611,2605,92
