,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
3991,sub-r042s004,172,250,,,
3992,sub-r001s026,72,250,,,
3993,sub-r031s004,63,250,,,
3994,sub-r009s098,69,250,,,
3995,sub-r009s049,172,250,,,
3996,sub-r018s008,7,250,,,
3997,sub-r038s096,9,250,,,
3998,sub-r052s001,31,250,,,
3999,sub-r044s002,177,250,,,
4000,sub-r004s035,31,251,,,
4001,sub-r031s011,24,251,,,
4002,sub-r040s016,28,251,,,
4003,sub-r034s026,86,251,,,
4004,sub-r009s002,111,251,,,
4005,sub-r009s002,29,251,,,
4006,sub-r009s117,114,251,,,
4007,sub-r052s001,25,251,,,
4008,sub-r035s012,70,251,,,
4009,sub-r040s074,28,251,,,
4010,sub-r009s051,127,251,,,
4011,sub-r042s032,18,251,,,
4012,sub-r040s071,79,251,,,
4013,sub-r047s015,145,251,,,
4014,sub-r009s049,125,251,,,
4015,sub-r004s036,39,251,,,
4016,sub-r009s063,9,252,,,
4017,sub-r003s010,85,252,,,
4018,sub-r028s012,12,252,,,
4019,sub-r001s038,46,252,,,
4020,sub-r040s010,39,252,,,
4021,sub-r009s051,151,252,,,
4022,sub-r001s005,19,252,,,
4023,sub-r034s026,61,252,,,
4024,sub-r009s058,52,252,,,
4025,sub-r015s027,41,252,,,
4026,sub-r005s069,62,252,,,
4027,sub-r040s016,175,252,,,
4028,sub-r011s017,92,252,,,
4029,sub-r050s008,117,252,,,
4030,sub-r003s010,91,252,,,
4031,sub-r009s117,7,252,,,
4032,sub-r050s015,93,253,,,
4033,sub-r029s003,49,253,,,
4034,sub-r011s023,68,253,,,
4035,sub-r009s049,14,253,,,
4036,sub-r001s038,167,253,,,
4037,sub-r050s008,73,253,,,
4038,sub-r038s017,38,253,,,
4039,sub-r038s036,40,253,,,
4040,sub-r009s098,50,253,,,
4041,sub-r015s027,149,253,,,
4042,sub-r018s008,5,253,,,
4043,sub-r048s038,44,253,,,
4044,sub-r047s015,14,253,,,
4045,sub-r005s081,131,253,,,
4046,sub-r009s038,115,253,,,
4047,sub-r031s009,175,253,,,
4048,sub-r009s058,25,254,,,
4049,sub-r046s011,17,254,,,
4050,sub-r040s071,12,254,,,
4051,sub-r005s081,174,254,,,
4052,sub-r010s029,138,254,,,
4053,sub-r003s010,3,254,,,
4054,sub-r015s027,155,254,,,
4055,sub-r031s011,15,254,,,
4056,sub-r034s026,60,254,,,
4057,sub-r010s021,5,254,,,
4058,sub-r031s011,57,254,,,
4059,sub-r031s035,186,254,,,
4060,sub-r015s027,18,254,,,
4061,sub-r040s071,58,254,,,
4062,sub-r027s050,44,254,,,
4063,sub-r015s027,172,254,,,
4064,sub-r004s036,93,255,,,
4065,sub-r040s008,12,255,,,
4066,sub-r009s124,44,255,,,
4067,sub-r031s036,50,255,,,
4068,sub-r009s117,71,255,,,
4069,sub-r047s015,18,255,,,
4070,sub-r009s079,93,255,,,
4071,sub-r038s017,186,255,,,
4072,sub-r047s018,2,255,,,
4073,sub-r047s015,121,255,,,
4074,sub-r011s017,146,255,,,
4075,sub-r001s016,68,255,,,
4076,sub-r029s003,154,255,,,
4077,sub-r004s009,84,255,,,
4078,sub-r042s004,19,255,,,
4079,sub-r001s038,22,255,,,
4080,sub-r001s014,187,256,,,
4081,sub-r029s010,157,256,,,
4082,sub-r038s024,60,256,,,
4083,sub-r040s024,9,256,,,
4084,sub-r040s031,48,256,,,
4085,sub-r031s036,100,256,,,
4086,sub-r010s005,106,256,,,
4087,sub-r001s038,17,256,,,
4088,sub-r034s026,1,256,,,
4089,sub-r009s066,98,256,,,
4090,sub-r010s029,23,256,,,
4091,sub-r052s001,5,256,,,
4092,sub-r038s036,81,256,,,
4093,sub-r040s008,174,256,,,
4094,sub-r018s008,77,256,,,
4095,sub-r038s024,7,256,,,
4096,sub-r047s015,90,257,,,
4097,sub-r044s002,1,257,,,
4098,sub-r042s008,60,257,,,
4099,sub-r050s008,10,257,,,
4100,sub-r009s114,84,257,,,
4101,sub-r047s041,23,257,,,
4102,sub-r010s029,91,257,,,
4103,sub-r040s074,30,257,,,
4104,sub-r001s038,96,257,,,
4105,sub-r009s063,129,257,,,
4106,sub-r044s002,186,257,,,
4107,sub-r038s096,59,257,,,
4108,sub-r040s016,11,257,,,
4109,sub-r005s069,108,257,,,
4110,sub-r027s013,67,257,,,
4111,sub-r024s019,90,257,,,
4112,sub-r052s001,21,258,,,
4113,sub-r040s024,3,258,,,
4114,sub-r047s018,67,258,,,
4115,sub-r015s025,161,258,,,
4116,sub-r001s016,37,258,,,
4117,sub-r001s016,4,258,,,
4118,sub-r031s035,144,258,,,
4119,sub-r048s038,62,258,,,
4120,sub-r011s023,145,258,,,
4121,sub-r024s013,36,258,,,
4122,sub-r009s105,15,258,,,
4123,sub-r031s036,171,258,,,
4124,sub-r010s005,23,258,,,
4125,sub-r024s002,31,258,,,
4126,sub-r038s017,28,258,,,
4127,sub-r004s035,169,258,,,
4128,sub-r038s024,141,259,,,
4129,sub-r003s010,155,259,,,
4130,sub-r028s026,106,259,,,
4131,sub-r031s003,160,259,,,
4132,sub-r001s026,64,259,,,
4133,sub-r044s002,6,259,,,
4134,sub-r009s098,31,259,,,
4135,sub-r052s019,12,259,,,
4136,sub-r031s009,16,259,,,
4137,sub-r009s038,140,259,,,
4138,sub-r048s038,45,259,,,
4139,sub-r047s018,50,259,,,
4140,sub-r024s019,9,259,,,
4141,sub-r024s013,167,259,,,
4142,sub-r015s027,183,259,,,
4143,sub-r009s117,101,259,,,
4144,sub-r048s038,71,260,,,
4145,sub-r047s015,175,260,,,
4146,sub-r042s032,35,260,,,
4147,sub-r011s001,29,260,,,
4148,sub-r040s071,161,260,,,
4149,sub-r050s008,12,260,,,
4150,sub-r011s014,188,260,,,
4151,sub-r004s009,1,260,,,
4152,sub-r009s002,106,260,,,
4153,sub-r001s026,107,260,,,
4154,sub-r009s001,6,260,,,
4155,sub-r011s017,149,260,,,
4156,sub-r009s079,77,260,,,
4157,sub-r009s058,185,260,,,
4158,sub-r015s027,22,260,,,
4159,sub-r052s001,108,260,,,
4160,sub-r015s025,8,261,,,
4161,sub-r009s030,148,261,,,
4162,sub-r052s019,105,261,,,
4163,sub-r011s017,42,261,,,
4164,sub-r034s026,85,261,,,
4165,sub-r034s009,9,261,,,
4166,sub-r034s026,87,261,,,
4167,sub-r005s069,24,261,,,
4168,sub-r031s004,79,261,,,
4169,sub-r009s117,83,261,,,
4170,sub-r010s021,49,261,,,
4171,sub-r009s124,95,261,,,
4172,sub-r027s050,107,261,,,
4173,sub-r038s096,145,261,,,
4174,sub-r040s031,33,261,,,
4175,sub-r048s038,179,261,,,
4176,sub-r031s037,35,262,,,
4177,sub-r031s035,14,262,,,
4178,sub-r018s008,12,262,,,
4179,sub-r031s004,49,262,,,
4180,sub-r031s037,57,262,,,
4181,sub-r024s013,157,262,,,
4182,sub-r001s012,72,262,,,
4183,sub-r004s036,30,262,,,
4184,sub-r042s023,45,262,,,
4185,sub-r052s019,98,262,,,
4186,sub-r001s005,22,262,,,
4187,sub-r011s017,147,262,,,
4188,sub-r009s117,44,262,,,
4189,sub-r038s078,14,262,,,
4190,sub-r040s004,28,262,,,
4191,sub-r009s051,187,262,,,
4192,sub-r009s063,154,263,,,
4193,sub-r009s058,50,263,,,
4194,sub-r010s021,110,263,,,
4195,sub-r042s004,171,263,,,
4196,sub-r031s036,154,263,,,
4197,sub-r001s026,101,263,,,
4198,sub-r009s063,133,263,,,
4199,sub-r010s029,49,263,,,
4200,sub-r009s079,85,263,,,
4201,sub-r011s023,107,263,,,
4202,sub-r015s027,175,263,,,
4203,sub-r028s026,3,263,,,
4204,sub-r047s018,19,263,,,
4205,sub-r009s096,40,263,,,
4206,sub-r029s010,61,263,,,
4207,sub-r010s029,18,263,,,
4208,sub-r009s002,119,264,,,
4209,sub-r009s038,39,264,,,
4210,sub-r052s032,180,264,,,
4211,sub-r052s001,17,264,,,
4212,sub-r047s015,156,264,,,
4213,sub-r040s074,91,264,,,
4214,sub-r027s013,101,264,,,
4215,sub-r004s035,48,264,,,
4216,sub-r001s026,170,264,,,
4217,sub-r001s005,64,264,,,
4218,sub-r011s001,174,264,,,
4219,sub-r042s004,23,264,,,
4220,sub-r011s017,32,264,,,
4221,sub-r046s008,91,264,,,
4222,sub-r038s078,1,264,,,
4223,sub-r001s016,109,264,,,
4224,sub-r001s026,22,265,,,
4225,sub-r035s012,4,265,,,
4226,sub-r010s029,166,265,,,
4227,sub-r011s001,177,265,,,
4228,sub-r038s078,4,265,,,
4229,sub-r038s036,156,265,,,
4230,sub-r018s008,71,265,,,
4231,sub-r047s041,69,265,,,
4232,sub-r040s024,20,265,,,
4233,sub-r011s001,23,265,,,
4234,sub-r040s016,56,265,,,
4235,sub-r027s050,65,265,,,
4236,sub-r048s038,20,265,,,
4237,sub-r031s011,13,265,,,
4238,sub-r011s017,143,265,,,
4239,sub-r046s011,27,265,,,
4240,sub-r049s026,124,266,,,
4241,sub-r042s023,4,266,,,
4242,sub-r040s030,0,266,,,
4243,sub-r042s032,57,266,,,
4244,sub-r038s017,54,266,,,
4245,sub-r031s004,8,266,,,
4246,sub-r001s012,181,266,,,
4247,sub-r009s124,24,266,,,
4248,sub-r009s001,119,266,,,
4249,sub-r035s012,12,266,,,
4250,sub-r003s010,123,266,,,
4251,sub-r024s002,10,266,,,
4252,sub-r031s011,20,266,,,
4253,sub-r009s038,11,266,,,
4254,sub-r029s010,11,266,,,
4255,sub-r003s010,54,266,,,
4256,sub-r038s085,124,267,,,
4257,sub-r028s012,90,267,,,
4258,sub-r028s002,152,267,,,
4259,sub-r042s008,21,267,,,
4260,sub-r009s030,128,267,,,
4261,sub-r040s030,185,267,,,
4262,sub-r052s019,93,267,,,
4263,sub-r009s114,42,267,,,
4264,sub-r009s051,104,267,,,
4265,sub-r046s008,70,267,,,
4266,sub-r027s050,12,267,,,
4267,sub-r040s004,16,267,,,
4268,sub-r031s011,17,267,,,
4269,sub-r040s074,157,267,,,
4270,sub-r009s051,44,267,,,
4271,sub-r028s002,122,267,,,
4272,sub-r035s012,3,268,,,
4273,sub-r005s069,95,268,,,
4274,sub-r028s026,179,268,,,
4275,sub-r009s001,109,268,,,
4276,sub-r024s013,148,268,,,
4277,sub-r005s069,34,268,,,
4278,sub-r040s074,35,268,,,
4279,sub-r040s031,8,268,,,
4280,sub-r038s085,136,268,,,
4281,sub-r009s063,12,268,,,
4282,sub-r034s026,83,268,,,
4283,sub-r050s008,25,268,,,
4284,sub-r005s069,135,268,,,
4285,sub-r046s011,172,268,,,
4286,sub-r042s023,44,268,,,
4287,sub-r050s008,150,268,,,
4288,sub-r004s009,58,269,,,
4289,sub-r004s035,2,269,,,
4290,sub-r052s019,22,269,,,
4291,sub-r040s001,52,269,,,
4292,sub-r015s027,30,269,,,
4293,sub-r004s009,51,269,,,
4294,sub-r034s026,80,269,,,
4295,sub-r004s036,9,269,,,
4296,sub-r042s023,13,269,,,
4297,sub-r009s079,33,269,,,
4298,sub-r009s051,101,269,,,
4299,sub-r009s002,5,269,,,
4300,sub-r040s071,179,269,,,
4301,sub-r040s067,4,269,,,
4302,sub-r009s002,96,269,,,
4303,sub-r009s117,5,269,,,
4304,sub-r009s117,172,270,,,
4305,sub-r009s030,29,270,,,
4306,sub-r010s021,129,270,,,
4307,sub-r010s021,31,270,,,
4308,sub-r031s007,14,270,,,
4309,sub-r046s011,40,270,,,
4310,sub-r009s030,175,270,,,
4311,sub-r050s008,147,270,,,
4312,sub-r004s035,4,270,,,
4313,sub-r009s002,4,270,,,
4314,sub-r035s012,178,270,,,
4315,sub-r029s003,75,270,,,
4316,sub-r024s002,21,270,,,
4317,sub-r003s010,185,270,,,
4318,sub-r047s018,34,270,,,
4319,sub-r028s012,179,270,,,
4320,sub-r050s015,164,271,,,
4321,sub-r031s004,172,271,,,
4322,sub-r050s015,160,271,,,
4323,sub-r042s032,12,271,,,
4324,sub-r050s008,69,271,,,
4325,sub-r040s004,39,271,,,
4326,sub-r009s051,71,271,,,
4327,sub-r052s019,188,271,,,
4328,sub-r009s001,150,271,,,
4329,sub-r047s041,17,271,,,
4330,sub-r050s008,23,271,,,
4331,sub-r009s066,90,271,,,
4332,sub-r040s008,186,271,,,
4333,sub-r001s005,13,271,,,
4334,sub-r038s096,51,271,,,
4335,sub-r009s051,54,271,,,
4336,sub-r042s032,168,272,,,
4337,sub-r046s011,85,272,,,
4338,sub-r009s114,38,272,,,
4339,sub-r001s014,23,272,,,
4340,sub-r009s002,2,272,,,
4341,sub-r046s008,42,272,,,
4342,sub-r040s016,188,272,,,
4343,sub-r010s005,109,272,,,
4344,sub-r001s016,171,272,,,
4345,sub-r001s016,12,272,,,
4346,sub-r009s030,61,272,,,
4347,sub-r011s017,50,272,,,
4348,sub-r009s066,53,272,,,
4349,sub-r011s023,179,272,,,
4350,sub-r049s026,34,272,,,
4351,sub-r009s079,3,272,,,
4352,sub-r038s024,175,273,,,
4353,sub-r040s071,187,273,,,
4354,sub-r040s067,44,273,,,
4355,sub-r047s041,61,273,,,
4356,sub-r038s096,147,273,,,
4357,sub-r010s005,79,273,,,
4358,sub-r011s001,186,273,,,
4359,sub-r040s008,175,273,,,
4360,sub-r040s010,40,273,,,
4361,sub-r011s017,18,273,,,
4362,sub-r015s027,150,273,,,
4363,sub-r049s026,166,273,,,
4364,sub-r011s001,73,273,,,
4365,sub-r034s026,46,273,,,
4366,sub-r009s038,48,273,,,
4367,sub-r027s013,80,273,,,
4368,sub-r027s050,0,274,,,
4369,sub-r040s010,64,274,,,
4370,sub-r005s081,80,274,,,
4371,sub-r003s010,52,274,,,
4372,sub-r046s011,22,274,,,
4373,sub-r009s117,66,274,,,
4374,sub-r015s025,183,274,,,
4375,sub-r038s096,65,274,,,
4376,sub-r040s031,29,274,,,
4377,sub-r052s032,12,274,,,
4378,sub-r005s081,71,274,,,
4379,sub-r011s023,2,274,,,
4380,sub-r040s010,5,274,,,
4381,sub-r028s012,34,274,,,
4382,sub-r003s010,20,274,,,
4383,sub-r029s010,113,274,,,
4384,sub-r040s074,150,275,,,
4385,sub-r001s005,2,275,,,
4386,sub-r052s001,98,275,,,
4387,sub-r001s026,92,275,,,
4388,sub-r052s021,178,275,,,
4389,sub-r038s078,24,275,,,
4390,sub-r038s096,7,275,,,
4391,sub-r040s008,49,275,,,
4392,sub-r031s036,170,275,,,
4393,sub-r009s002,35,275,,,
4394,sub-r038s017,6,275,,,
4395,sub-r042s008,25,275,,,
4396,sub-r010s029,41,275,,,
4397,sub-r040s016,3,275,,,
4398,sub-r009s114,79,275,,,
4399,sub-r009s117,153,275,,,
4400,sub-r040s001,5,276,,,
4401,sub-r015s008,82,276,,,
4402,sub-r005s069,98,276,,,
4403,sub-r038s096,150,276,,,
4404,sub-r050s008,107,276,,,
4405,sub-r011s001,26,276,,,
4406,sub-r009s098,42,276,,,
4407,sub-r040s001,99,276,,,
4408,sub-r029s010,174,276,,,
4409,sub-r009s001,93,276,,,
4410,sub-r031s011,16,276,,,
4411,sub-r040s008,171,276,,,
4412,sub-r038s036,167,276,,,
4413,sub-r009s098,8,276,,,
4414,sub-r004s036,36,276,,,
4415,sub-r034s026,58,276,,,
4416,sub-r042s004,49,277,,,
4417,sub-r048s038,3,277,,,
4418,sub-r001s016,155,277,,,
4419,sub-r031s004,89,277,,,
4420,sub-r009s002,32,277,,,
4421,sub-r038s096,177,277,,,
4422,sub-r042s032,48,277,,,
4423,sub-r011s014,135,277,,,
4424,sub-r009s098,43,277,,,
4425,sub-r001s012,38,277,,,
4426,sub-r011s023,78,277,,,
4427,sub-r031s003,42,277,,,
4428,sub-r050s008,164,277,,,
4429,sub-r009s105,146,277,,,
4430,sub-r040s016,63,277,,,
4431,sub-r040s031,39,277,,,
4432,sub-r038s024,138,278,,,
4433,sub-r050s008,119,278,,,
4434,sub-r011s001,145,278,,,
4435,sub-r011s001,32,278,,,
4436,sub-r035s012,52,278,,,
4437,sub-r009s096,92,278,,,
4438,sub-r009s114,9,278,,,
4439,sub-r031s009,184,278,,,
4440,sub-r001s038,56,278,,,
4441,sub-r027s050,26,278,,,
4442,sub-r010s029,32,278,,,
4443,sub-r029s003,42,278,,,
4444,sub-r009s117,31,278,,,
4445,sub-r048s038,6,278,,,
4446,sub-r031s036,181,278,,,
4447,sub-r010s005,24,278,,,
4448,sub-r046s008,64,279,,,
4449,sub-r040s001,155,279,,,
4450,sub-r011s017,81,279,,,
4451,sub-r035s012,59,279,,,
4452,sub-r046s011,66,279,,,
4453,sub-r003s010,92,279,,,
4454,sub-r040s004,182,279,,,
4455,sub-r052s019,24,279,,,
4456,sub-r009s098,178,279,,,
4457,sub-r003s010,8,279,,,
4458,sub-r042s004,142,279,,,
4459,sub-r015s027,181,279,,,
4460,sub-r001s016,88,279,,,
4461,sub-r031s037,39,279,,,
4462,sub-r009s096,25,279,,,
4463,sub-r005s081,21,279,,,
4464,sub-r047s041,22,280,,,
4465,sub-r031s037,127,280,,,
4466,sub-r038s096,34,280,,,
4467,sub-r038s024,113,280,,,
4468,sub-r038s096,90,280,,,
4469,sub-r029s003,19,280,,,
4470,sub-r010s029,61,280,,,
4471,sub-r047s041,184,280,,,
4472,sub-r009s058,140,280,,,
4473,sub-r011s014,142,280,,,
4474,sub-r031s009,1,280,,,
4475,sub-r011s001,92,280,,,
4476,sub-r031s036,30,280,,,
4477,sub-r031s009,153,280,,,
4478,sub-r028s026,176,280,,,
4479,sub-r034s009,34,280,,,
4480,sub-r011s023,55,281,,,
4481,sub-r050s015,68,281,,,
4482,sub-r034s009,62,281,,,
4483,sub-r001s016,15,281,,,
4484,sub-r047s015,49,281,,,
4485,sub-r031s003,33,281,,,
4486,sub-r038s085,16,281,,,
4487,sub-r003s010,89,281,,,
4488,sub-r038s036,64,281,,,
4489,sub-r046s008,52,281,,,
4490,sub-r042s023,18,281,,,
4491,sub-r005s069,136,281,,,
4492,sub-r040s074,43,281,,,
4493,sub-r040s074,87,281,,,
4494,sub-r005s069,103,281,,,
4495,sub-r024s019,86,281,,,
4496,sub-r027s050,89,282,,,
4497,sub-r052s032,30,282,,,
4498,sub-r040s074,140,282,,,
4499,sub-r038s085,45,282,,,
4500,sub-r009s079,74,282,,,
4501,sub-r004s036,18,282,,,
4502,sub-r040s004,82,282,,,
4503,sub-r049s026,48,282,,,
4504,sub-r027s013,42,282,,,
4505,sub-r034s013,17,282,,,
4506,sub-r050s015,23,282,,,
4507,sub-r038s085,62,282,,,
4508,sub-r003s010,15,282,,,
4509,sub-r005s081,187,282,,,
4510,sub-r052s001,33,282,,,
4511,sub-r009s117,34,282,,,
4512,sub-r024s013,115,283,,,
4513,sub-r009s030,26,283,,,
4514,sub-r047s015,153,283,,,
4515,sub-r018s008,76,283,,,
4516,sub-r005s081,160,283,,,
4517,sub-r015s027,136,283,,,
4518,sub-r047s015,127,283,,,
4519,sub-r001s014,3,283,,,
4520,sub-r040s074,111,283,,,
4521,sub-r034s026,16,283,,,
4522,sub-r009s117,13,283,,,
4523,sub-r001s038,52,283,,,
4524,sub-r027s013,94,283,,,
4525,sub-r047s041,60,283,,,
4526,sub-r009s096,171,283,,,
4527,sub-r010s021,162,283,,,
4528,sub-r038s096,21,284,,,
4529,sub-r011s023,160,284,,,
4530,sub-r040s024,172,284,,,
4531,sub-r040s016,25,284,,,
4532,sub-r009s105,100,284,,,
4533,sub-r009s051,174,284,,,
4534,sub-r034s026,76,284,,,
4535,sub-r046s011,15,284,,,
4536,sub-r038s017,184,284,,,
4537,sub-r009s105,97,284,,,
4538,sub-r011s001,84,284,,,
4539,sub-r040s030,16,284,,,
4540,sub-r009s066,1,284,,,
4541,sub-r003s010,83,284,,,
4542,sub-r034s013,72,284,,,
4543,sub-r009s096,64,284,,,
4544,sub-r009s114,29,285,,,
4545,sub-r038s085,54,285,,,
4546,sub-r004s036,2,285,,,
4547,sub-r005s081,74,285,,,
4548,sub-r011s017,35,285,,,
4549,sub-r046s011,44,285,,,
4550,sub-r009s098,121,285,,,
4551,sub-r011s014,179,285,,,
4552,sub-r001s038,61,285,,,
4553,sub-r024s002,144,285,,,
4554,sub-r034s026,34,285,,,
4555,sub-r031s037,165,285,,,
4556,sub-r050s008,151,285,,,
4557,sub-r040s074,64,285,,,
4558,sub-r044s002,168,285,,,
4559,sub-r040s030,5,285,,,
4560,sub-r027s050,61,286,,,
4561,sub-r040s071,8,286,,,
4562,sub-r005s081,60,286,,,
4563,sub-r015s025,80,286,,,
4564,sub-r009s002,38,286,,,
4565,sub-r011s014,70,286,,,
4566,sub-r015s025,9,286,,,
4567,sub-r040s071,181,286,,,
4568,sub-r040s004,4,286,,,
4569,sub-r009s058,92,286,,,
4570,sub-r046s011,165,286,,,
4571,sub-r042s032,21,286,,,
4572,sub-r028s026,44,286,,,
4573,sub-r011s014,96,286,,,
4574,sub-r028s012,183,286,,,
4575,sub-r001s038,139,286,,,
4576,sub-r038s036,186,287,,,
4577,sub-r009s096,165,287,,,
4578,sub-r031s004,66,287,,,
4579,sub-r047s018,41,287,,,
4580,sub-r049s026,186,287,,,
4581,sub-r003s010,162,287,,,
4582,sub-r038s017,188,287,,,
4583,sub-r027s050,87,287,,,
4584,sub-r009s105,154,287,,,
4585,sub-r009s096,72,287,,,
4586,sub-r011s014,43,287,,,
4587,sub-r001s005,59,287,,,
4588,sub-r040s001,139,287,,,
4589,sub-r027s013,177,287,,,
4590,sub-r001s012,165,287,,,
4591,sub-r009s058,27,287,,,
4592,sub-r031s003,15,288,,,
4593,sub-r027s050,1,288,,,
4594,sub-r009s105,107,288,,,
4595,sub-r009s030,8,288,,,
4596,sub-r038s078,188,288,,,
4597,sub-r052s021,42,288,,,
4598,sub-r009s051,5,288,,,
4599,sub-r009s124,178,288,,,
4600,sub-r048s038,162,288,,,
4601,sub-r005s081,18,288,,,
4602,sub-r028s012,38,288,,,
4603,sub-r001s026,86,288,,,
4604,sub-r001s038,75,288,,,
4605,sub-r035s012,37,288,,,
4606,sub-r009s001,85,288,,,
4607,sub-r024s013,172,288,,,
4608,sub-r009s117,87,289,,,
4609,sub-r040s074,180,289,,,
4610,sub-r011s017,33,289,,,
4611,sub-r042s004,30,289,,,
4612,sub-r048s038,31,289,,,
4613,sub-r009s066,51,289,,,
4614,sub-r004s035,15,289,,,
4615,sub-r042s032,15,289,,,
4616,sub-r027s050,56,289,,,
4617,sub-r028s026,28,289,,,
4618,sub-r040s031,18,289,,,
4619,sub-r028s012,157,289,,,
4620,sub-r040s016,75,289,,,
4621,sub-r029s010,15,289,,,
4622,sub-r009s038,181,289,,,
4623,sub-r028s012,29,289,,,
4624,sub-r042s032,11,290,,,
4625,sub-r009s030,113,290,,,
4626,sub-r011s014,34,290,,,
4627,sub-r040s030,17,290,,,
4628,sub-r038s085,186,290,,,
4629,sub-r052s001,60,290,,,
4630,sub-r009s001,118,290,,,
4631,sub-r038s085,32,290,,,
4632,sub-r015s027,177,290,,,
4633,sub-r028s012,175,290,,,
4634,sub-r003s010,122,290,,,
4635,sub-r040s071,22,290,,,
4636,sub-r040s004,11,290,,,
4637,sub-r018s008,70,290,,,
4638,sub-r040s074,25,290,,,
4639,sub-r038s085,142,290,,,
4640,sub-r009s066,109,291,,,
4641,sub-r009s002,188,291,,,
4642,sub-r048s038,175,291,,,
4643,sub-r040s001,50,291,,,
4644,sub-r009s114,50,291,,,
4645,sub-r047s026,5,291,,,
4646,sub-r047s026,8,291,,,
4647,sub-r031s003,158,291,,,
4648,sub-r009s105,131,291,,,
4649,sub-r038s085,52,291,,,
4650,sub-r038s096,12,291,,,
4651,sub-r011s017,30,291,,,
4652,sub-r009s030,39,291,,,
4653,sub-r009s030,18,291,,,
4654,sub-r049s026,123,291,,,
4655,sub-r028s012,7,291,,,
4656,sub-r044s002,22,292,,,
4657,sub-r031s007,28,292,,,
4658,sub-r052s032,3,292,,,
4659,sub-r009s066,30,292,,,
4660,sub-r009s030,85,292,,,
4661,sub-r052s019,16,292,,,
4662,sub-r052s001,171,292,,,
4663,sub-r001s005,15,292,,,
4664,sub-r009s079,96,292,,,
4665,sub-r031s037,2,292,,,
4666,sub-r034s009,44,292,,,
4667,sub-r004s036,81,292,,,
4668,sub-r004s009,34,292,,,
4669,sub-r028s026,11,292,,,
4670,sub-r040s030,3,292,,,
4671,sub-r050s015,49,292,,,
0,sub-r009s114,91,1,3.0,3.0,1.0
1,sub-r040s074,130,1,2.0,45.0,43.0
2,sub-r027s050,160,1,1.0,169.0,169.0
3,sub-r040s074,121,1,1.0,81.0,81.0
4,sub-r029s010,107,1,1.0,7.0,7.0
5,sub-r040s031,178,1,3.0,184.0,157.0
6,sub-r047s015,116,1,1.0,15.0,15.0
7,sub-r001s014,145,1,1.0,116.0,116.0
8,sub-r048s038,119,1,2.0,346.0,268.0
9,sub-r040s008,147,1,2.0,211.0,166.0
10,sub-r052s032,57,1,1.0,243.0,243.0
11,sub-r042s032,160,1,2.0,695.0,368.0
12,sub-r031s007,155,1,5.0,564.0,559.0
13,sub-r042s032,155,1,1.0,1432.0,1432.0
14,sub-r034s013,176,1,1.0,1277.0,1277.0
15,sub-r024s002,67,1,5.0,2028.0,2010.0
16,sub-r038s085,66,10,1.0,6.0,6.0
17,sub-r049s026,54,10,1.0,3.0,3.0
18,sub-r040s074,120,10,1.0,65.0,65.0
19,sub-r001s026,144,10,1.0,57.0,57.0
20,sub-r005s069,150,10,1.0,191.0,191.0
21,sub-r038s036,144,10,1.0,124.0,124.0
22,sub-r042s008,157,10,3.0,194.0,133.0
23,sub-r010s005,143,10,1.0,114.0,114.0
24,sub-r028s002,98,10,4.0,248.0,173.0
25,sub-r038s085,114,10,2.0,366.0,364.0
26,sub-r042s023,97,10,1.0,369.0,369.0
27,sub-r028s002,60,10,3.0,534.0,506.0
28,sub-r042s008,143,10,1.0,884.0,884.0
29,sub-r042s032,88,10,1.0,1189.0,1189.0
30,sub-r034s013,136,10,1.0,1063.0,1063.0
31,sub-r040s067,152,10,1.0,2705.0,2705.0
32,sub-r050s015,108,100,1.0,9.0,9.0
33,sub-r009s063,74,100,2.0,190.0,96.0
34,sub-r042s023,169,100,2.0,54.0,42.0
35,sub-r052s001,155,100,1.0,29.0,29.0
36,sub-r038s036,143,100,2.0,156.0,155.0
37,sub-r001s026,135,100,1.0,102.0,102.0
38,sub-r009s096,163,100,1.0,12.0,12.0
39,sub-r029s010,141,100,1.0,21.0,21.0
40,sub-r001s005,109,100,1.0,362.0,362.0
41,sub-r018s008,113,100,1.0,393.0,393.0
42,sub-r052s021,103,100,1.0,352.0,352.0
43,sub-r009s049,79,100,2.0,507.0,499.0
44,sub-r009s049,84,100,2.0,501.0,434.0
45,sub-r034s026,156,100,2.0,1161.0,1137.0
46,sub-r015s008,160,100,1.0,1107.0,1107.0
47,sub-r024s002,81,100,3.0,2265.0,2263.0
48,sub-r009s105,63,101,3.0,158.0,143.0
49,sub-r011s017,128,101,2.0,141.0,136.0
50,sub-r046s008,116,101,2.0,22.0,16.0
51,sub-r031s037,108,101,1.0,26.0,26.0
52,sub-r031s036,142,101,1.0,29.0,29.0
53,sub-r040s008,141,101,1.0,177.0,177.0
54,sub-r028s012,120,101,1.0,45.0,45.0
55,sub-r028s026,88,101,4.0,88.0,52.0
56,sub-r031s037,139,101,3.0,208.0,197.0
57,sub-r042s023,96,101,1.0,327.0,327.0
58,sub-r034s013,194,101,2.0,469.0,466.0
59,sub-r031s009,107,101,1.0,796.0,796.0
60,sub-r047s026,171,101,1.0,815.0,815.0
61,sub-r034s013,126,101,2.0,1511.0,1510.0
62,sub-r047s041,114,101,1.0,1893.0,1893.0
63,sub-r047s041,124,101,1.0,2182.0,2182.0
