subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r005s015,86,1,5610,5610
sub-r005s015,87,1,5651,5651
sub-r005s015,88,1,5694,5694
sub-r005s015,89,1,5787,5787
sub-r005s015,90,1,5890,5890
sub-r005s015,91,2,5934,5933
sub-r005s015,92,2,6017,6014
sub-r005s015,93,1,6067,6067
sub-r005s015,94,1,6132,6132
sub-r005s015,95,1,6209,6209
sub-r005s015,96,1,6269,6269
sub-r005s015,97,2,6323,6322
sub-r005s015,98,1,6316,6316
sub-r005s015,99,1,6313,6313
sub-r005s015,100,1,6299,6299
sub-r005s015,101,1,6242,6242
sub-r005s015,102,3,6186,6184
sub-r005s015,103,2,6119,6118
sub-r005s015,104,1,6071,6071
sub-r005s015,105,1,5988,5988
sub-r005s015,106,1,5905,5905
sub-r005s015,107,1,5821,5821
sub-r005s015,108,1,5714,5714
sub-r005s015,109,1,5581,5581
sub-r005s015,110,1,5466,5466
sub-r005s015,111,1,5325,5325
sub-r005s015,112,1,5200,5200
sub-r005s015,113,1,5034,5034
sub-r005s015,114,2,4898,4886
sub-r005s015,115,1,4781,4781
sub-r005s015,116,1,4656,4656
sub-r005s015,117,1,4575,4575
sub-r005s015,118,1,4469,4469
sub-r005s015,119,1,4379,4379
sub-r005s015,120,1,4328,4328
sub-r005s015,121,1,4238,4238
sub-r005s015,122,1,4153,4153
sub-r005s015,123,1,4054,4054
sub-r005s015,124,1,3986,3986
sub-r005s015,125,1,3917,3917
sub-r005s015,126,1,3801,3801
sub-r005s015,127,1,3714,3714
sub-r005s015,128,1,3584,3584
sub-r005s015,129,2,3433,3431
sub-r005s015,130,2,3295,3285
sub-r005s015,131,1,3156,3156
sub-r005s015,132,2,3007,3006
sub-r038s017,50,2,320,233
sub-r038s017,51,2,403,261
sub-r038s017,52,2,441,285
sub-r038s017,53,3,445,283
sub-r038s017,100,5,416,241
sub-r038s017,101,7,319,126
sub-r038s017,102,7,236,103
sub-r038s017,54,4,548,390
sub-r038s017,55,1,855,855
sub-r038s017,86,5,885,565
sub-r038s017,87,5,753,544
sub-r038s017,88,5,688,528
sub-r038s017,89,7,707,537
sub-r038s017,90,4,713,525
sub-r038s017,91,4,685,514
sub-r038s017,92,3,691,512
sub-r038s017,93,3,704,517
sub-r038s017,94,4,683,512
sub-r038s017,95,2,698,517
sub-r038s017,96,4,693,494
sub-r038s017,97,4,658,444
sub-r038s017,98,3,606,389
sub-r038s017,99,5,507,313
sub-r038s017,56,1,1014,1014
sub-r038s017,57,3,1218,1211
sub-r038s017,58,2,1344,1341
sub-r038s017,59,2,1394,1391
sub-r038s017,60,2,1438,1437
sub-r038s017,61,1,1553,1553
sub-r038s017,62,1,1610,1610
sub-r038s017,63,1,1598,1598
sub-r038s017,64,2,1639,1637
sub-r038s017,65,3,1772,1770
sub-r038s017,66,1,1831,1831
sub-r038s017,67,3,1858,1846
sub-r038s017,68,4,1842,1599
sub-r038s017,69,4,1830,1569
sub-r038s017,70,5,1855,1580
sub-r038s017,71,3,1849,1590
sub-r038s017,72,3,1782,1516
sub-r038s017,73,2,1821,1534
sub-r038s017,74,3,1791,1504
sub-r038s017,75,4,1744,1451
sub-r038s017,76,4,1656,1263
sub-r038s017,77,4,1690,1328
sub-r038s017,78,4,1547,1151
sub-r038s017,79,7,1311,901
sub-r038s017,80,6,1194,683
sub-r038s017,81,4,1154,662
sub-r038s017,82,4,1161,662
sub-r038s017,83,4,1123,611
sub-r038s017,84,3,1036,493
sub-r038s017,85,5,1005,533
sub-r047s007,62,2,246,241
sub-r047s007,63,1,305,305
sub-r047s007,64,1,361,361
sub-r047s007,65,1,417,417
sub-r047s007,66,1,448,448
sub-r047s007,67,1,457,457
sub-r047s007,68,1,488,488
sub-r047s007,70,3,488,485
sub-r047s007,71,1,491,491
sub-r047s007,72,1,491,491
sub-r047s007,73,1,480,480
sub-r047s007,74,1,464,464
sub-r047s007,75,1,460,460
sub-r047s007,76,1,434,434
sub-r047s007,77,1,414,414
sub-r047s007,78,3,403,391
sub-r047s007,79,3,388,365
sub-r047s007,80,2,395,353
sub-r047s007,81,2,389,342
sub-r047s007,82,2,382,325
sub-r047s007,83,2,367,311
sub-r047s007,84,3,349,295
sub-r047s007,85,3,332,291
sub-r047s007,86,2,304,283
sub-r047s007,87,2,282,270
sub-r047s007,88,4,253,240
sub-r047s007,89,3,245,232
sub-r047s007,90,3,256,242
sub-r047s007,91,2,262,261
sub-r047s007,92,1,295,295
sub-r047s007,93,1,329,329
sub-r047s007,94,1,357,357
sub-r047s007,95,2,363,361
sub-r047s007,96,1,358,358
sub-r047s007,97,1,338,338
sub-r047s007,98,1,323,323
sub-r047s007,69,1,502,502
sub-r047s037,92,1,503,503
sub-r047s037,93,1,559,559
sub-r047s037,94,1,601,601
sub-r047s037,95,1,600,600
sub-r047s037,96,1,613,613
sub-r047s037,97,2,654,645
sub-r047s037,98,1,684,684
sub-r047s037,99,1,704,704
sub-r047s037,100,2,726,725
sub-r047s037,101,1,761,761
sub-r047s037,102,1,784,784
sub-r047s037,103,3,775,773
sub-r047s037,104,3,814,811
sub-r047s037,105,5,830,824
sub-r047s037,106,3,829,820
sub-r047s037,107,5,804,788
sub-r047s037,108,4,790,760
sub-r047s037,109,3,778,752
sub-r047s037,110,3,771,744
sub-r047s037,111,2,733,695
sub-r047s037,112,2,702,650
sub-r047s037,113,3,703,629
sub-r047s037,114,3,631,535
sub-r047s037,115,5,571,458
sub-r047s037,116,4,509,317
sub-r047s037,122,7,550,394
sub-r047s037,123,5,697,667
sub-r047s037,124,2,776,763
sub-r047s037,125,5,841,826
sub-r047s037,126,3,901,895
sub-r047s037,127,1,967,967
sub-r047s037,128,1,1000,1000
sub-r047s037,131,1,998,998
sub-r047s037,132,1,985,985
sub-r047s037,133,1,990,990
sub-r047s037,134,2,984,982
sub-r047s037,135,1,954,954
sub-r047s037,136,1,963,963
sub-r047s037,137,1,955,955
sub-r047s037,138,1,929,929
sub-r047s037,139,2,889,883
sub-r047s037,140,2,858,853
sub-r047s037,141,1,839,839
sub-r047s037,142,2,848,847
sub-r047s037,143,3,815,802
sub-r047s037,144,2,785,781
sub-r047s037,145,1,768,768
sub-r047s037,146,1,730,730
sub-r047s037,147,1,708,708
sub-r047s037,148,1,661,661
sub-r047s037,149,1,619,619
sub-r047s037,150,1,557,557
sub-r047s037,129,1,1004,1004
sub-r047s037,130,1,1028,1028
sub-r038s040,65,3,513,503
sub-r038s040,66,2,613,587
sub-r038s040,67,3,711,661
sub-r038s040,68,1,789,789
sub-r038s040,69,1,796,796
sub-r038s040,70,2,855,852
sub-r038s040,71,1,893,893
sub-r038s040,72,1,908,908
sub-r038s040,73,1,901,901
sub-r038s040,74,3,929,919
sub-r038s040,75,2,956,955
sub-r038s040,76,1,980,980
sub-r038s040,77,1,992,992
sub-r038s040,79,1,973,973
sub-r038s040,80,2,956,760
sub-r038s040,81,2,939,751
sub-r038s040,82,2,905,738
sub-r038s040,83,2,880,749
sub-r038s040,84,2,858,757
sub-r038s040,85,2,814,749
sub-r038s040,86,2,829,791
sub-r038s040,87,4,811,799
sub-r038s040,88,1,789,789
sub-r038s040,89,2,800,799
sub-r038s040,90,2,816,802
sub-r038s040,91,1,832,832
sub-r038s040,92,1,833,833
sub-r038s040,93,1,824,824
sub-r038s040,94,1,842,842
sub-r038s040,95,1,866,866
sub-r038s040,96,2,859,858
sub-r038s040,97,1,856,856
sub-r038s040,98,1,819,819
sub-r038s040,99,1,781,781
sub-r038s040,100,1,729,729
sub-r038s040,101,1,650,650
sub-r038s040,102,1,587,587
sub-r038s040,103,1,521,521
sub-r038s040,78,1,1004,1004
sub-r038s028,43,2,612,593
sub-r038s028,44,1,750,750
sub-r038s028,45,3,870,865
sub-r038s028,77,1,975,975
sub-r038s028,78,1,932,932
sub-r038s028,79,2,863,857
sub-r038s028,80,1,817,817
sub-r038s028,81,2,730,728
sub-r038s028,82,2,620,618
sub-r038s028,83,1,550,550
sub-r038s028,46,1,1004,1004
sub-r038s028,47,1,1103,1103
sub-r038s028,48,1,1160,1160
sub-r038s028,49,1,1229,1229
sub-r038s028,50,2,1276,1271
sub-r038s028,51,1,1340,1340
sub-r038s028,52,1,1373,1373
sub-r038s028,53,1,1414,1414
sub-r038s028,54,2,1421,1247
sub-r038s028,55,2,1414,1275
sub-r038s028,56,2,1404,1294
sub-r038s028,57,2,1372,1310
sub-r038s028,58,3,1348,1337
sub-r038s028,59,2,1339,1338
sub-r038s028,60,1,1328,1328
sub-r038s028,61,2,1303,1299
sub-r038s028,62,1,1297,1297
sub-r038s028,63,2,1305,1296
sub-r038s028,64,2,1342,1309
sub-r038s028,65,1,1358,1358
sub-r038s028,66,1,1370,1370
sub-r038s028,67,1,1382,1382
sub-r038s028,68,1,1413,1413
sub-r038s028,69,1,1392,1392
sub-r038s028,70,1,1357,1357
sub-r038s028,71,1,1313,1313
sub-r038s028,72,1,1281,1281
sub-r038s028,73,3,1210,1189
sub-r038s028,74,3,1128,1122
sub-r038s028,75,2,1049,1019
sub-r038s028,76,2,1004,995
sub-r004s010,97,1,555,555
sub-r004s010,98,1,576,576
sub-r004s010,99,1,583,583
sub-r004s010,100,1,617,617
sub-r004s010,101,1,668,668
sub-r004s010,102,1,715,715
sub-r004s010,103,1,732,732
sub-r004s010,104,1,727,727
sub-r004s010,105,1,727,727
sub-r004s010,106,1,698,698
sub-r004s010,107,1,714,714
sub-r004s010,108,1,733,733
sub-r004s010,109,1,742,742
sub-r004s010,110,1,740,740
sub-r004s010,111,2,699,697
sub-r004s010,112,2,637,633
sub-r004s010,113,2,576,574
sub-r004s010,114,1,510,510
sub-r031s013,53,4,534,267
sub-r031s013,54,2,720,718
sub-r031s013,55,1,880,880
sub-r031s013,136,6,958,590
sub-r031s013,137,6,864,553
sub-r031s013,138,5,771,534
sub-r031s013,139,6,686,533
sub-r031s013,140,5,642,553
sub-r031s013,141,7,567,525
sub-r031s013,56,3,1026,1020
sub-r031s013,57,2,1202,1201
sub-r031s013,58,3,1368,1359
sub-r031s013,59,2,1514,1507
sub-r031s013,60,3,1662,1649
sub-r031s013,61,2,1768,1764
sub-r031s013,62,1,1868,1868
sub-r031s013,63,1,1967,1967
sub-r031s013,129,4,1892,1867
sub-r031s013,130,3,1770,1756
sub-r031s013,131,4,1605,862
sub-r031s013,132,5,1456,750
sub-r031s013,133,4,1312,1306
sub-r031s013,134,4,1206,659
sub-r031s013,135,5,1100,635
sub-r031s013,64,1,2049,2049
sub-r031s013,65,3,2120,2118
sub-r031s013,66,2,2132,2125
sub-r031s013,67,3,2170,2155
sub-r031s013,68,4,2218,2183
sub-r031s013,69,3,2253,2202
sub-r031s013,70,1,2310,2310
sub-r031s013,71,2,2362,2361
sub-r031s013,72,2,2397,2394
sub-r031s013,73,3,2427,2423
sub-r031s013,74,2,2451,2450
sub-r031s013,75,2,2504,2503
sub-r031s013,76,2,2564,2563
sub-r031s013,77,2,2587,2586
sub-r031s013,78,1,2633,2633
sub-r031s013,79,1,2688,2688
sub-r031s013,80,3,2724,2722
sub-r031s013,81,4,2766,2755
sub-r031s013,82,5,2807,2785
sub-r031s013,83,5,2831,2799
sub-r031s013,84,2,2902,2884
sub-r031s013,85,2,2940,2919
sub-r031s013,86,2,2978,2956
sub-r031s013,115,4,2991,2967
sub-r031s013,116,3,2963,2944
sub-r031s013,117,2,2934,2922
sub-r031s013,118,3,2908,2897
sub-r031s013,119,4,2890,2882
sub-r031s013,120,1,2822,2822
sub-r031s013,121,1,2728,2728
sub-r031s013,122,1,2668,2668
sub-r031s013,123,1,2604,2604
sub-r031s013,124,1,2536,2536
sub-r031s013,125,3,2414,2402
sub-r031s013,126,3,2294,2289
sub-r031s013,127,2,2157,2155
sub-r031s013,128,4,2008,1989
sub-r031s013,87,5,3024,2987
sub-r031s013,88,4,3067,3040
sub-r031s013,89,4,3072,3042
sub-r031s013,90,5,3136,3103
sub-r031s013,91,5,3222,3154
sub-r031s013,92,6,3293,3223
sub-r031s013,93,5,3373,3294
sub-r031s013,94,5,3464,3355
sub-r031s013,95,5,3499,3418
sub-r031s013,96,5,3551,3451
sub-r031s013,97,6,3581,3453
sub-r031s013,98,7,3621,3459
sub-r031s013,99,7,3638,3407
sub-r031s013,100,6,3620,3319
sub-r031s013,101,4,3618,3264
sub-r031s013,102,5,3604,3220
sub-r031s013,103,7,3555,3170
sub-r031s013,104,5,3529,3305
sub-r031s013,105,7,3472,3275
sub-r031s013,106,4,3379,3237
sub-r031s013,107,4,3290,3122
sub-r031s013,108,6,3214,3080
sub-r031s013,109,6,3130,2999
sub-r031s013,110,5,3065,2937
sub-r031s013,111,7,3047,2926
sub-r031s013,112,4,3042,3032
sub-r031s013,113,3,3041,3032
sub-r031s013,114,2,3015,3008
sub-r031s025,65,2,563,330
sub-r031s025,66,4,654,375
sub-r031s025,67,6,714,415
sub-r031s025,68,6,788,744
sub-r031s025,69,4,872,799
sub-r031s025,70,4,969,864
sub-r031s025,79,2,973,896
sub-r031s025,80,2,957,890
sub-r031s025,81,3,951,881
sub-r031s025,71,5,1001,871
sub-r031s025,72,3,1041,926
sub-r031s025,73,6,1042,916
sub-r031s025,74,3,1030,928
sub-r031s025,75,3,1044,942
sub-r031s025,76,3,1053,951
sub-r031s025,77,3,1036,946
sub-r031s025,78,3,1009,915
sub-r040s042,65,2,1041,966
sub-r040s042,66,2,1088,993
sub-r040s042,67,3,1180,1112
sub-r040s042,68,3,1228,1199
sub-r040s042,69,1,1333,1333
sub-r040s042,70,1,1386,1386
sub-r040s042,71,1,1516,1516
sub-r040s042,72,1,1598,1598
sub-r040s042,73,1,1592,1592
sub-r040s042,74,2,1778,1749
sub-r040s042,75,2,1894,1893
sub-r040s042,76,1,1936,1936
sub-r040s042,77,2,1717,1715
sub-r040s042,78,2,1723,1674
sub-r040s042,79,2,1691,1646
sub-r040s042,80,3,1597,1467
sub-r040s042,81,4,1727,1648
sub-r040s042,82,2,1875,1762
sub-r040s042,83,2,1891,1769
sub-r040s042,84,2,1864,1744
sub-r040s042,85,2,1825,1721
sub-r040s042,86,2,1888,1800
sub-r040s042,87,2,1967,1853
sub-r040s042,88,2,1952,1829
sub-r040s042,89,2,1783,1709
sub-r040s042,90,2,1679,1622
sub-r040s042,91,3,1542,1536
sub-r040s042,92,1,1422,1422
sub-r040s042,93,1,1432,1432
sub-r040s042,94,1,1427,1427
sub-r040s042,95,1,1364,1364
sub-r040s042,96,1,1236,1236
sub-r040s042,97,2,1156,1152
sub-r040s042,98,1,1018,1018
sub-r027s031,98,5,1102,589
sub-r027s031,99,4,1336,743
sub-r027s031,100,2,1518,1444
sub-r027s031,101,2,1647,1577
sub-r027s031,102,2,1666,1592
sub-r027s031,103,4,1695,1587
sub-r027s031,104,3,1749,1650
sub-r027s031,105,6,1805,1681
sub-r027s031,106,4,1868,1700
sub-r027s031,107,3,1944,1788
sub-r027s031,108,2,1963,1793
sub-r027s031,109,2,1963,1763
sub-r027s031,110,2,1924,1696
sub-r027s031,111,4,1931,1652
sub-r027s031,112,3,1906,1617
sub-r027s031,113,2,1867,1854
sub-r027s031,114,2,1857,1848
sub-r027s031,115,2,1816,1814
sub-r027s031,116,1,1790,1790
sub-r027s031,117,2,1798,1797
sub-r027s031,118,2,1813,1805
sub-r027s031,119,1,1829,1829
sub-r027s031,120,2,1840,1823
sub-r027s031,121,3,1888,1817
sub-r027s031,122,2,1924,1873
sub-r027s031,123,2,1894,1852
sub-r027s031,124,2,1900,1858
sub-r027s031,125,2,1887,1849
sub-r027s031,126,2,1903,1874
sub-r027s031,127,3,1904,1889
sub-r027s031,128,2,1928,1921
sub-r027s031,129,2,1927,1925
sub-r027s031,130,1,1925,1925
sub-r027s031,131,1,1933,1933
sub-r027s031,132,1,1877,1877
sub-r027s031,133,1,1818,1818
sub-r027s031,134,1,1774,1774
sub-r027s031,135,3,1697,1689
sub-r027s031,136,1,1635,1635
sub-r027s031,137,1,1565,1565
sub-r027s031,138,1,1519,1519
sub-r027s031,139,1,1490,1490
sub-r027s031,140,1,1439,1439
sub-r027s031,141,1,1367,1367
sub-r027s031,142,2,1285,1284
sub-r027s031,143,1,1204,1204
sub-r027s031,144,2,1131,1128
sub-r027s031,145,1,1022,1022
sub-r027s009,62,1,1055,1055
sub-r027s009,63,1,1184,1184
sub-r027s009,64,1,1283,1283
sub-r027s009,65,1,1344,1344
sub-r027s009,66,1,1417,1417
sub-r027s009,67,1,1446,1446
sub-r027s009,68,1,1458,1458
sub-r027s009,69,1,1489,1489
sub-r027s009,70,2,1506,1501
sub-r027s009,71,1,1528,1528
sub-r027s009,72,1,1534,1534
sub-r027s009,73,1,1536,1536
sub-r027s009,74,1,1540,1540
sub-r027s009,75,1,1520,1520
sub-r027s009,76,1,1497,1497
sub-r027s009,77,1,1502,1502
sub-r027s009,78,2,1508,1505
sub-r027s009,79,1,1472,1472
sub-r027s009,80,1,1428,1428
sub-r027s009,81,2,1457,1454
sub-r027s009,82,1,1553,1553
sub-r027s009,83,1,1593,1593
sub-r027s009,84,1,1513,1513
sub-r027s009,85,1,1425,1425
sub-r027s009,86,2,1330,1328
sub-r027s009,87,1,1279,1279
sub-r027s009,88,1,1254,1254
sub-r027s009,89,1,1239,1239
sub-r027s009,90,1,1236,1236
sub-r027s009,91,2,1194,1183
sub-r027s009,92,2,1132,1131
sub-r027s009,93,1,1092,1092
sub-r027s009,94,1,1047,1047
sub-r027s009,95,1,1017,1017
sub-r027s009,96,1,1048,1048
sub-r027s009,97,1,1059,1059
sub-r027s009,98,2,1033,1032
sub-r048s006,29,1,1032,1032
sub-r048s006,30,1,1104,1104
sub-r048s006,31,1,1153,1153
sub-r048s006,32,1,1192,1192
sub-r048s006,33,1,1200,1200
sub-r048s006,34,1,1193,1193
sub-r048s006,35,1,1160,1160
sub-r048s006,36,1,1169,1169
sub-r048s006,37,1,1212,1212
sub-r048s006,38,1,1241,1241
sub-r048s006,39,1,1259,1259
sub-r048s006,40,1,1289,1289
sub-r048s006,41,1,1329,1329
sub-r048s006,42,1,1377,1377
sub-r048s006,43,1,1415,1415
sub-r048s006,44,1,1421,1421
sub-r048s006,45,1,1431,1431
sub-r048s006,46,1,1428,1428
sub-r048s006,47,1,1393,1393
sub-r048s006,48,1,1336,1336
sub-r048s006,49,1,1211,1211
sub-r048s006,50,2,1108,1106
sub-r042s028,42,1,1013,1013
sub-r042s028,44,1,1037,1037
sub-r042s028,45,1,1066,1066
sub-r042s028,46,1,1082,1082
sub-r042s028,47,1,1056,1056
sub-r042s028,48,2,1147,1143
sub-r042s028,49,1,1225,1225
sub-r042s028,50,1,1387,1387
sub-r042s028,51,1,1484,1484
sub-r042s028,52,1,1541,1541
sub-r042s028,53,1,1685,1685
sub-r042s028,54,1,1745,1745
sub-r042s028,55,1,1800,1800
sub-r042s028,56,1,1837,1837
sub-r042s028,57,1,1848,1848
sub-r042s028,58,2,1919,1918
sub-r042s028,119,1,1963,1963
sub-r042s028,120,1,1847,1847
sub-r042s028,121,1,1715,1715
sub-r042s028,122,1,1633,1633
sub-r042s028,123,1,1495,1495
sub-r042s028,124,1,1416,1416
sub-r042s028,125,1,1298,1298
sub-r042s028,126,1,1183,1183
sub-r042s028,127,1,1060,1060
sub-r042s028,59,1,2023,2023
sub-r042s028,60,1,2066,2066
sub-r042s028,61,1,2146,2146
sub-r042s028,62,1,2244,2244
sub-r042s028,63,2,2304,2303
sub-r042s028,64,1,2385,2385
sub-r042s028,65,2,2554,2540
sub-r042s028,66,1,2673,2673
sub-r042s028,67,1,2766,2766
sub-r042s028,68,1,2827,2827
sub-r042s028,69,1,2848,2848
sub-r042s028,70,1,2850,2850
sub-r042s028,71,1,2840,2840
sub-r042s028,72,1,2855,2855
sub-r042s028,73,1,2875,2875
sub-r042s028,74,1,2911,2911
sub-r042s028,75,1,2910,2910
sub-r042s028,76,1,2866,2866
sub-r042s028,77,1,2827,2827
sub-r042s028,78,1,2855,2855
sub-r042s028,79,1,2877,2877
sub-r042s028,80,2,2854,2850
sub-r042s028,81,1,2876,2876
sub-r042s028,82,1,2976,2976
sub-r042s028,99,2,2920,2855
sub-r042s028,100,1,2811,2811
sub-r042s028,101,1,2806,2806
sub-r042s028,102,1,2853,2853
sub-r042s028,103,2,2887,2886
sub-r042s028,104,1,2956,2956
sub-r042s028,105,1,2967,2967
sub-r042s028,106,1,2990,2990
sub-r042s028,110,1,2974,2974
sub-r042s028,111,1,2840,2840
sub-r042s028,112,1,2702,2702
sub-r042s028,113,2,2571,2570
sub-r042s028,114,1,2434,2434
sub-r042s028,115,1,2316,2316
sub-r042s028,116,1,2227,2227
sub-r042s028,117,1,2167,2167
sub-r042s028,118,1,2062,2062
sub-r042s028,83,1,3030,3030
sub-r042s028,84,1,3100,3100
sub-r042s028,85,1,3254,3254
sub-r042s028,86,1,3359,3359
sub-r042s028,87,1,3350,3350
sub-r042s028,88,1,3302,3302
sub-r042s028,89,1,3169,3169
sub-r042s028,90,1,3147,3147
sub-r042s028,91,2,3129,3108
sub-r042s028,92,1,3102,3102
sub-r042s028,93,1,3097,3097
sub-r042s028,94,1,3129,3129
sub-r042s028,95,1,3146,3146
sub-r042s028,96,2,3124,3122
sub-r042s028,97,1,3128,3128
sub-r042s028,98,1,3071,3071
sub-r042s028,107,1,3022,3022
sub-r042s028,108,1,3019,3019
sub-r042s028,109,1,3001,3001
sub-r038s043,85,4,1115,1073
sub-r038s043,86,1,1275,1275
sub-r038s043,87,1,1347,1347
sub-r038s043,88,1,1396,1396
sub-r038s043,89,2,1398,1397
sub-r038s043,90,3,1436,1422
sub-r038s043,91,2,1484,1483
sub-r038s043,92,1,1538,1538
sub-r038s043,93,1,1577,1577
sub-r038s043,94,1,1655,1655
sub-r038s043,95,1,1665,1665
sub-r038s043,96,1,1637,1637
sub-r038s043,97,2,1584,1571
sub-r038s043,98,2,1557,1554
sub-r038s043,99,1,1566,1566
sub-r038s043,100,1,1575,1575
sub-r038s043,101,1,1574,1574
sub-r038s043,102,1,1556,1556
sub-r038s043,103,1,1539,1539
sub-r038s043,104,2,1517,1504
sub-r038s043,105,1,1497,1497
sub-r038s043,106,1,1494,1494
sub-r038s043,107,1,1509,1509
sub-r038s043,108,1,1511,1511
sub-r038s043,109,1,1502,1502
sub-r038s043,110,1,1541,1541
sub-r038s043,111,1,1562,1562
sub-r038s043,112,1,1583,1583
sub-r038s043,113,1,1581,1581
sub-r038s043,114,1,1599,1599
sub-r038s043,115,1,1598,1598
sub-r038s043,116,1,1560,1560
sub-r038s043,117,1,1542,1542
sub-r038s043,118,1,1546,1546
sub-r038s043,119,1,1527,1527
sub-r038s043,120,1,1533,1533
sub-r038s043,121,2,1481,1462
sub-r038s043,122,1,1415,1415
sub-r038s043,123,1,1392,1392
sub-r038s043,124,2,1372,1371
sub-r038s043,125,2,1355,1343
sub-r038s043,126,1,1338,1338
sub-r038s043,127,1,1323,1323
sub-r038s043,128,1,1279,1279
sub-r038s043,129,2,1203,1199
sub-r038s043,130,1,1125,1125
sub-r038s043,131,1,1050,1050
sub-r038s043,132,1,1015,1015
sub-r038s043,133,1,1055,1055
sub-r038s043,134,1,1088,1088
sub-r038s043,135,1,1101,1101
sub-r038s043,136,1,1096,1096
sub-r038s043,137,1,1128,1128
sub-r038s043,138,1,1110,1110
sub-r038s043,139,1,1093,1093
sub-r038s043,140,1,1057,1057
sub-r038s043,141,1,1008,1008
sub-r003s003,48,1,1053,1053
sub-r003s003,49,1,1098,1098
sub-r003s003,50,3,1144,1142
sub-r003s003,51,2,1211,1202
sub-r003s003,52,2,1297,1292
sub-r003s003,53,1,1386,1386
sub-r003s003,54,2,1437,1436
sub-r003s003,55,3,1538,1526
sub-r003s003,56,3,1631,1616
sub-r003s003,57,1,1703,1703
sub-r003s003,58,2,1757,1752
sub-r003s003,59,2,1816,1815
sub-r003s003,60,1,1875,1875
sub-r003s003,61,2,1948,1947
sub-r003s003,109,1,1973,1973
sub-r003s003,110,2,1870,1856
sub-r003s003,111,1,1786,1786
sub-r003s003,112,1,1721,1721
sub-r003s003,113,1,1656,1656
sub-r003s003,114,1,1563,1563
sub-r003s003,115,1,1491,1491
sub-r003s003,116,1,1315,1315
sub-r003s003,117,5,1099,1070
sub-r003s003,62,2,2041,2036
sub-r003s003,63,2,2095,2090
sub-r003s003,64,1,2154,2154
sub-r003s003,65,2,2254,2247
sub-r003s003,66,1,2357,2357
sub-r003s003,67,1,2456,2456
sub-r003s003,68,1,2566,2566
sub-r003s003,69,1,2664,2664
sub-r003s003,70,3,2756,2745
sub-r003s003,71,1,2789,2789
sub-r003s003,72,2,2852,2851
sub-r003s003,73,1,2900,2900
sub-r003s003,74,2,2937,2925
sub-r003s003,75,2,2956,2955
sub-r003s003,76,1,2962,2962
sub-r003s003,77,1,2956,2956
sub-r003s003,78,2,2914,2887
sub-r003s003,79,2,2904,2887
sub-r003s003,80,2,2889,2880
sub-r003s003,81,2,2882,2881
sub-r003s003,82,1,2857,2857
sub-r003s003,83,1,2826,2826
sub-r003s003,84,1,2817,2817
sub-r003s003,85,1,2772,2772
sub-r003s003,86,2,2730,2681
sub-r003s003,87,3,2655,2629
sub-r003s003,88,3,2618,2585
sub-r003s003,89,3,2587,2569
sub-r003s003,90,1,2557,2557
sub-r003s003,91,2,2540,2538
sub-r003s003,92,3,2541,2535
sub-r003s003,93,1,2544,2544
sub-r003s003,94,3,2527,2525
sub-r003s003,95,1,2549,2549
sub-r003s003,96,1,2571,2571
sub-r003s003,97,1,2595,2595
sub-r003s003,98,1,2566,2566
sub-r003s003,99,1,2553,2553
sub-r003s003,100,1,2515,2515
sub-r003s003,101,2,2465,2457
sub-r003s003,102,2,2430,2418
sub-r003s003,103,3,2370,2361
sub-r003s003,104,2,2300,2298
sub-r003s003,105,1,2289,2289
sub-r003s003,106,1,2236,2236
sub-r003s003,107,2,2143,2142
sub-r003s003,108,1,2052,2052
sub-r038s078,38,1,1004,1004
sub-r038s078,39,1,1086,1086
sub-r038s078,40,1,1135,1135
sub-r038s078,41,1,1172,1172
sub-r038s078,42,1,1203,1203
sub-r038s078,43,2,1236,1228
sub-r038s078,44,1,1300,1300
sub-r038s078,45,1,1359,1359
sub-r038s078,46,1,1415,1415
sub-r038s078,47,1,1488,1488
sub-r038s078,48,1,1525,1525
sub-r038s078,49,2,1590,1589
sub-r038s078,50,1,1714,1714
sub-r038s078,51,1,1811,1811
sub-r038s078,52,1,1913,1913
sub-r038s078,123,3,1897,1894
sub-r038s078,124,2,1717,1496
sub-r038s078,125,4,1477,1316
sub-r038s078,126,4,1255,1017
sub-r038s078,127,6,1090,966
sub-r038s078,53,2,2013,2008
sub-r038s078,54,2,2116,2112
sub-r038s078,55,2,2214,2210
sub-r038s078,56,2,2312,2308
sub-r038s078,57,2,2403,2394
sub-r038s078,58,2,2523,2508
sub-r038s078,59,2,2647,2623
sub-r038s078,60,3,2773,2733
sub-r038s078,61,1,2924,2924
sub-r038s078,112,2,2980,2978
sub-r038s078,113,3,2947,2941
sub-r038s078,114,2,2880,2879
sub-r038s078,115,2,2835,2819
sub-r038s078,116,1,2826,2826
sub-r038s078,117,1,2721,2721
sub-r038s078,118,1,2620,2620
sub-r038s078,119,1,2496,2496
sub-r038s078,120,1,2363,2363
sub-r038s078,121,1,2239,2239
sub-r038s078,122,4,2058,2051
sub-r038s014,74,3,1090,772
sub-r038s014,75,4,1270,867
sub-r038s014,76,4,1395,908
sub-r038s014,77,4,1548,943
sub-r038s014,78,5,1728,987
sub-r038s014,79,3,1920,1046
sub-r038s014,121,1,1994,1994
sub-r038s014,122,2,1896,1883
sub-r038s014,123,2,1805,1793
sub-r038s014,124,1,1765,1765
sub-r038s014,125,1,1682,1682
