subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r001s037,144,5,350,136
sub-r001s037,145,5,339,141
sub-r001s037,146,4,346,151
sub-r001s037,147,4,286,127
sub-r001s037,148,4,238,113
sub-r001s037,125,2,502,325
sub-r001s037,126,2,527,332
sub-r001s037,127,2,565,353
sub-r001s037,128,2,607,395
sub-r001s037,129,3,616,397
sub-r001s037,130,3,630,415
sub-r001s037,131,3,649,421
sub-r001s037,132,3,638,422
sub-r001s037,133,2,634,465
sub-r001s037,134,4,634,496
sub-r001s037,135,3,617,484
sub-r001s037,136,3,577,461
sub-r001s037,137,3,501,403
sub-r009s072,95,1,206,206
sub-r009s072,96,2,229,227
sub-r009s072,97,1,269,269
sub-r009s072,98,2,298,297
sub-r009s072,99,1,358,358
sub-r009s072,100,2,439,431
sub-r009s072,101,1,498,498
sub-r009s072,106,1,490,490
sub-r009s072,107,1,474,474
sub-r009s072,108,1,448,448
sub-r009s072,109,1,416,416
sub-r009s072,110,1,376,376
sub-r009s072,111,1,340,340
sub-r009s072,112,1,300,300
sub-r009s072,113,1,264,264
sub-r009s072,114,1,230,230
sub-r009s072,102,2,530,528
sub-r009s072,103,1,535,535
sub-r009s072,104,1,502,502
sub-r009s072,105,1,501,501
sub-r010s001,106,1,204,204
sub-r002s011,92,3,202,131
sub-r002s011,93,2,257,194
sub-r002s011,94,2,340,278
sub-r002s011,95,2,354,296
sub-r002s011,96,2,360,309
sub-r002s011,97,2,355,308
sub-r002s011,98,3,326,279
sub-r002s011,99,3,314,269
sub-r002s011,100,3,303,256
sub-r002s011,101,4,258,222
sub-r002s011,112,4,307,171
sub-r002s011,113,4,395,209
sub-r002s011,114,4,470,243
sub-r002s011,145,5,428,235
sub-r002s011,146,4,336,192
sub-r002s011,147,4,206,125
sub-r023s009,17,2,208,207
sub-r023s009,18,5,234,227
sub-r023s009,19,1,254,254
sub-r023s009,20,3,258,221
sub-r023s009,21,7,245,224
sub-r023s009,22,4,231,222
sub-r023s009,23,1,215,215
sub-r023s009,54,2,249,248
sub-r023s009,55,1,309,309
sub-r023s009,56,2,373,368
sub-r023s009,57,3,431,421
sub-r023s009,122,4,471,411
sub-r023s009,123,5,406,335
sub-r023s009,124,7,337,183
sub-r023s009,125,6,269,138
sub-r023s009,126,5,212,116
sub-r023s009,58,2,508,487
sub-r023s009,59,2,605,604
sub-r023s009,60,7,680,668
sub-r023s009,61,4,806,774
sub-r023s009,62,5,900,844
sub-r023s009,118,5,973,732
sub-r023s009,119,5,847,647
sub-r023s009,120,3,727,570
sub-r023s009,121,3,620,505
sub-r023s009,63,5,1011,907
sub-r023s009,64,5,1124,1001
sub-r023s009,65,3,1201,1149
sub-r023s009,66,3,1295,1249
sub-r023s009,67,2,1388,1336
sub-r023s009,68,3,1478,1415
sub-r023s009,69,3,1576,1486
sub-r023s009,70,2,1639,1522
sub-r023s009,71,4,1714,1557
sub-r023s009,72,3,1808,1623
sub-r023s009,73,5,1877,1671
sub-r023s009,74,9,1924,1695
sub-r023s009,109,2,1902,1892
sub-r023s009,110,5,1754,1664
sub-r023s009,111,9,1665,1456
sub-r023s009,112,7,1576,1416
sub-r023s009,113,9,1494,1357
sub-r023s009,114,7,1421,1325
sub-r023s009,115,6,1335,1245
sub-r023s009,116,5,1221,1148
sub-r023s009,117,6,1098,809
sub-r023s009,75,8,2044,1776
sub-r023s009,76,7,2137,1833
sub-r023s009,77,5,2257,1857
sub-r023s009,78,3,2463,1923
sub-r023s009,79,2,2582,2576
sub-r023s009,80,2,2691,2684
sub-r023s009,81,1,2817,2817
sub-r023s009,82,1,2878,2878
sub-r023s009,83,1,2928,2928
sub-r023s009,84,1,2964,2964
sub-r023s009,85,1,2972,2972
sub-r023s009,86,2,2973,2972
sub-r023s009,87,3,2975,2973
sub-r023s009,88,2,2998,2997
sub-r023s009,102,5,2836,2636
sub-r023s009,103,4,2720,2552
sub-r023s009,104,3,2611,2486
sub-r023s009,105,4,2459,2377
sub-r023s009,106,5,2313,2276
sub-r023s009,107,4,2180,2162
sub-r023s009,108,3,2030,2025
sub-r023s009,89,1,3036,3036
sub-r023s009,90,1,3074,3074
sub-r023s009,91,1,3084,3084
sub-r023s009,92,1,3117,3117
sub-r023s009,93,1,3128,3128
sub-r023s009,94,2,3194,3193
sub-r023s009,95,1,3237,3237
sub-r023s009,96,1,3300,3300
sub-r023s009,97,2,3318,3316
sub-r023s009,98,2,3319,3308
sub-r023s009,99,2,3266,3256
sub-r023s009,100,3,3162,3157
sub-r023s009,101,2,3003,3002
sub-r015s026,99,4,211,191
sub-r015s026,100,5,266,190
sub-r015s026,101,3,322,233
sub-r015s026,102,2,321,231
sub-r015s026,103,2,326,211
sub-r015s026,104,2,295,186
sub-r015s026,105,3,276,158
sub-r015s026,106,2,224,142
sub-r017s119,73,6,241,180
sub-r017s119,74,11,262,185
sub-r017s119,75,9,283,178
sub-r017s119,76,7,325,178
sub-r017s119,77,8,401,171
sub-r017s119,78,7,460,252
sub-r017s119,79,5,468,408
sub-r017s119,80,8,486,421
sub-r017s119,81,8,460,397
sub-r017s119,82,5,491,484
sub-r017s119,93,9,494,312
sub-r017s119,94,9,492,373
sub-r017s119,102,5,437,397
sub-r017s119,103,6,342,215
sub-r017s119,104,6,268,107
sub-r017s119,105,8,219,90
sub-r017s119,106,5,202,81
sub-r001s030,113,1,202,202
sub-r001s030,114,1,210,210
sub-r001s030,115,1,215,215
sub-r001s030,116,1,205,205
sub-r001s030,117,1,209,209
sub-r001s030,124,1,203,203
sub-r001s030,125,1,219,219
sub-r001s030,126,1,241,241
sub-r001s030,127,1,237,237
sub-r001s030,128,1,250,250
sub-r001s030,129,1,224,224
sub-r035s012,46,2,226,152
sub-r035s012,47,1,267,267
sub-r035s012,48,1,317,317
sub-r035s012,49,1,375,375
sub-r035s012,50,2,410,407
sub-r035s012,95,3,426,350
sub-r035s012,96,3,386,311
sub-r035s012,97,3,305,249
sub-r035s012,98,5,235,192
sub-r035s012,51,2,513,402
sub-r035s012,52,3,516,393
sub-r035s012,53,2,586,574
sub-r035s012,54,1,625,625
sub-r035s012,55,1,624,624
sub-r035s012,56,1,583,583
sub-r035s012,57,1,560,560
sub-r035s012,58,1,573,573
sub-r035s012,59,2,575,550
sub-r035s012,60,3,603,576
sub-r035s012,61,1,622,622
sub-r035s012,62,1,632,632
sub-r035s012,63,1,642,642
sub-r035s012,64,1,700,700
sub-r035s012,65,2,777,772
sub-r035s012,66,5,852,798
sub-r035s012,67,3,932,832
sub-r035s012,68,5,964,507
sub-r035s012,69,4,913,462
sub-r035s012,70,8,886,405
sub-r035s012,71,5,851,416
sub-r035s012,72,5,797,403
sub-r035s012,73,3,748,391
sub-r035s012,74,3,708,364
sub-r035s012,75,3,675,371
sub-r035s012,76,4,656,366
sub-r035s012,77,4,616,332
sub-r035s012,78,3,604,291
sub-r035s012,79,5,590,282
sub-r035s012,80,3,597,301
sub-r035s012,81,3,596,445
sub-r035s012,82,5,547,376
sub-r035s012,83,5,529,395
sub-r035s012,84,4,521,408
sub-r035s012,85,3,561,465
sub-r035s012,86,2,604,571
sub-r035s012,87,2,627,604
sub-r035s012,88,2,661,641
sub-r035s012,89,2,669,653
sub-r035s012,90,2,681,664
sub-r035s012,91,2,696,683
sub-r035s012,92,1,659,659
sub-r035s012,93,1,591,591
sub-r035s012,94,2,513,470
sub-r052s019,6,3,203,180
sub-r052s019,7,4,232,216
sub-r052s019,8,4,295,274
sub-r052s019,9,4,318,302
sub-r052s019,10,3,340,327
sub-r052s019,11,2,353,349
sub-r052s019,12,2,379,376
sub-r052s019,13,1,409,409
sub-r052s019,14,2,405,403
sub-r052s019,15,1,417,417
sub-r052s019,16,3,435,429
sub-r052s019,17,1,492,492
sub-r052s019,30,1,498,498
sub-r052s019,31,2,440,380
sub-r052s019,32,2,398,357
sub-r052s019,33,2,325,317
sub-r052s019,34,2,243,215
sub-r052s019,85,4,204,155
sub-r052s019,86,6,222,205
sub-r052s019,87,3,222,195
sub-r052s019,88,7,215,174
sub-r052s019,89,5,237,212
sub-r052s019,90,5,269,224
sub-r052s019,91,6,300,264
sub-r052s019,92,3,320,293
sub-r052s019,93,2,333,291
sub-r052s019,94,2,314,278
sub-r052s019,95,4,335,284
sub-r052s019,96,3,373,301
sub-r052s019,97,4,406,314
sub-r052s019,98,1,449,449
sub-r052s019,99,1,443,443
sub-r052s019,100,1,458,458
sub-r052s019,107,3,478,469
sub-r052s019,108,3,439,429
sub-r052s019,109,5,412,364
sub-r052s019,110,4,405,364
sub-r052s019,111,4,419,375
sub-r052s019,112,3,421,378
sub-r052s019,113,3,402,367
sub-r052s019,114,3,405,373
sub-r052s019,115,5,399,372
sub-r052s019,116,1,391,391
sub-r052s019,117,1,369,369
sub-r052s019,118,2,324,305
sub-r052s019,119,5,285,185
sub-r052s019,120,3,280,205
sub-r052s019,121,3,259,204
sub-r052s019,122,2,258,210
sub-r052s019,123,2,266,224
sub-r052s019,124,3,247,212
sub-r052s019,125,3,231,203
sub-r052s019,126,3,213,189
sub-r052s019,18,1,517,517
sub-r052s019,19,1,546,546
sub-r052s019,20,1,570,570
sub-r052s019,21,2,567,564
sub-r052s019,22,2,563,558
sub-r052s019,23,1,554,554
sub-r052s019,24,1,551,551
sub-r052s019,25,1,569,569
sub-r052s019,26,1,578,578
sub-r052s019,27,1,575,575
sub-r052s019,28,1,556,556
sub-r052s019,29,1,541,541
sub-r052s019,101,1,503,503
sub-r052s019,102,2,530,528
sub-r052s019,103,1,552,552
sub-r052s019,104,1,533,533
sub-r052s019,105,1,524,524
sub-r052s019,106,2,522,520
sub-r005s081,90,3,213,182
sub-r005s081,91,7,272,212
sub-r005s081,92,2,348,286
sub-r005s081,93,2,459,357
sub-r005s081,106,1,491,491
sub-r005s081,107,1,453,453
sub-r005s081,108,1,412,412
sub-r005s081,109,2,356,352
sub-r005s081,110,1,318,318
sub-r005s081,111,1,273,273
sub-r005s081,112,1,222,222
sub-r005s081,94,2,506,502
sub-r005s081,95,1,531,531
sub-r005s081,96,2,589,586
sub-r005s081,97,1,611,611
sub-r005s081,98,1,637,637
sub-r005s081,99,2,680,679
sub-r005s081,100,1,693,693
sub-r005s081,101,1,677,677
sub-r005s081,102,2,616,615
sub-r005s081,103,1,576,576
sub-r005s081,104,1,554,554
sub-r005s081,105,1,517,517
sub-r009s009,8,2,214,195
sub-r009s009,9,2,302,299
sub-r009s009,10,1,365,365
sub-r009s009,11,1,377,377
sub-r009s009,12,2,406,405
sub-r009s009,13,2,422,419
sub-r009s009,14,1,407,407
sub-r009s009,15,1,404,404
sub-r009s009,16,1,412,412
sub-r009s009,17,1,414,414
sub-r009s009,18,1,422,422
sub-r009s009,19,1,431,431
sub-r009s009,20,1,426,426
sub-r009s009,21,1,412,412
sub-r009s009,22,1,397,397
sub-r009s009,23,1,392,392
sub-r009s009,24,1,393,393
sub-r009s009,25,1,432,432
sub-r009s009,26,1,465,465
sub-r009s009,27,1,473,473
sub-r009s009,28,1,489,489
sub-r009s009,29,2,492,491
sub-r009s009,30,1,467,467
sub-r009s009,31,1,444,444
sub-r009s009,32,2,427,424
sub-r009s009,33,2,396,395
sub-r009s009,34,1,361,361
sub-r009s009,35,2,354,353
sub-r009s009,36,1,344,344
sub-r009s009,37,1,315,315
sub-r009s009,38,2,300,177
sub-r009s009,39,2,284,171
sub-r009s009,40,3,244,230
sub-r009s009,41,2,216,214
sub-r034s003,23,4,203,189
sub-r034s003,24,3,268,236
sub-r034s003,25,5,322,266
sub-r034s003,26,3,413,303
sub-r034s003,27,2,480,475
sub-r034s003,60,7,443,250
sub-r034s003,61,10,367,182
sub-r034s003,62,10,312,158
sub-r034s003,63,10,261,205
sub-r034s003,64,3,271,261
sub-r034s003,65,3,302,297
sub-r034s003,66,2,341,329
sub-r034s003,67,2,370,341
sub-r034s003,68,3,397,356
sub-r034s003,69,2,421,364
sub-r034s003,70,3,457,379
sub-r034s003,71,3,486,381
sub-r034s003,72,3,500,368
sub-r034s003,80,4,463,201
sub-r034s003,81,3,420,172
sub-r034s003,82,4,404,153
sub-r034s003,83,7,386,128
sub-r034s003,84,8,333,112
sub-r034s003,85,6,282,181
sub-r034s003,86,4,235,176
sub-r034s003,87,4,224,179
sub-r034s003,88,6,202,145
sub-r034s003,28,3,544,539
sub-r034s003,29,2,582,576
sub-r034s003,30,3,624,617
sub-r034s003,31,3,690,679
sub-r034s003,32,3,747,728
sub-r034s003,33,1,777,777
sub-r034s003,34,2,825,821
sub-r034s003,35,1,871,871
sub-r034s003,36,1,893,893
sub-r034s003,37,2,941,937
sub-r034s003,38,2,999,985
sub-r034s003,52,1,971,971
sub-r034s003,53,2,913,700
sub-r034s003,54,3,848,653
sub-r034s003,55,3,785,600
sub-r034s003,56,3,702,436
sub-r034s003,57,5,649,391
sub-r034s003,58,5,591,358
sub-r034s003,59,8,514,300
sub-r034s003,73,3,539,367
sub-r034s003,74,2,566,352
sub-r034s003,75,2,567,331
sub-r034s003,76,3,559,313
sub-r034s003,77,3,547,293
sub-r034s003,78,4,542,266
sub-r034s003,79,4,506,226
sub-r034s003,39,1,1036,1036
sub-r034s003,40,4,1061,1056
sub-r034s003,41,2,1145,1135
sub-r034s003,42,3,1168,1150
sub-r034s003,43,2,1188,1161
sub-r034s003,44,2,1177,1165
sub-r034s003,45,2,1143,1141
sub-r034s003,46,2,1136,1128
sub-r034s003,47,4,1126,1100
sub-r034s003,48,2,1127,1119
sub-r034s003,49,2,1089,1086
sub-r034s003,50,2,1064,1063
sub-r034s003,51,1,1030,1030
sub-r002s012,62,3,205,174
sub-r002s012,63,3,263,218
sub-r002s012,64,3,300,250
sub-r002s012,65,4,324,281
sub-r002s012,66,3,338,308
sub-r002s012,67,2,346,320
sub-r002s012,68,3,334,316
sub-r002s012,69,8,379,332
sub-r002s012,70,7,436,326
sub-r002s012,71,5,452,314
sub-r002s012,72,3,478,347
sub-r002s012,73,3,480,353
sub-r002s012,74,5,498,361
sub-r002s012,79,5,491,353
sub-r002s012,80,5,457,334
sub-r002s012,81,4,419,306
sub-r002s012,82,5,406,241
sub-r002s012,83,7,378,233
sub-r002s012,84,6,358,196
sub-r002s012,85,4,360,169
sub-r002s012,86,4,377,137
sub-r002s012,87,3,391,144
sub-r002s012,88,3,420,166
sub-r002s012,89,4,434,179
sub-r002s012,90,6,449,180
sub-r002s012,111,6,445,193
sub-r002s012,112,3,379,177
sub-r002s012,113,4,306,157
sub-r002s012,114,5,209,134
sub-r002s012,75,6,519,354
sub-r002s012,76,4,530,373
sub-r002s012,77,4,549,387
sub-r002s012,78,4,527,379
sub-r002s012,91,6,531,184
sub-r002s012,92,2,659,448
sub-r002s012,93,2,733,509
sub-r002s012,94,3,798,567
sub-r002s012,95,4,862,600
sub-r002s012,96,2,937,655
sub-r002s012,106,2,863,822
sub-r002s012,107,3,783,690
sub-r002s012,108,4,703,646
sub-r002s012,109,6,632,603
sub-r002s012,110,3,539,365
sub-r002s012,97,2,1032,1029
sub-r002s012,98,1,1115,1115
sub-r002s012,99,2,1191,1187
sub-r002s012,100,2,1174,1172
sub-r002s012,101,1,1161,1161
sub-r002s012,102,2,1172,1171
sub-r002s012,103,1,1170,1170
sub-r002s012,104,1,1137,1137
sub-r002s012,105,2,1022,967
sub-r034s009,63,3,204,155
sub-r034s009,64,2,258,234
sub-r034s009,65,3,291,251
sub-r034s009,66,3,311,260
sub-r034s009,67,3,275,255
sub-r034s009,68,2,267,242
sub-r034s009,83,4,516,453
sub-r034s009,84,4,537,465
sub-r034s009,85,4,577,503
sub-r034s009,86,3,595,534
sub-r034s009,87,4,600,531
sub-r034s009,88,3,623,543
sub-r034s009,89,2,640,560
sub-r034s009,90,2,683,560
sub-r034s009,91,2,739,572
sub-r034s009,92,1,803,803
sub-r034s009,93,1,868,868
sub-r034s009,94,1,943,943
sub-r034s009,95,2,982,942
sub-r034s009,100,2,998,996
sub-r034s009,101,1,970,970
sub-r034s009,102,1,939,939
sub-r034s009,103,1,891,891
sub-r034s009,104,1,855,855
sub-r034s009,105,3,818,811
sub-r034s009,106,4,770,764
sub-r034s009,107,1,740,740
sub-r034s009,108,2,714,682
sub-r034s009,109,2,690,682
sub-r034s009,110,1,668,668
sub-r034s009,111,1,644,644
sub-r034s009,112,1,589,589
sub-r034s009,113,1,520,520
sub-r034s009,96,2,1033,994
sub-r034s009,97,2,1052,1020
sub-r034s009,98,2,1054,1031
sub-r034s009,99,3,1035,1027
sub-r031s030,70,1,514,514
sub-r031s030,71,1,547,547
sub-r031s030,72,1,563,563
sub-r031s030,73,1,566,566
sub-r031s030,74,1,578,578
sub-r031s030,75,2,613,612
sub-r031s030,76,1,618,618
sub-r031s030,77,1,646,646
sub-r031s030,78,1,667,667
sub-r031s030,79,1,691,691
sub-r031s030,80,2,727,726
sub-r031s030,81,1,730,730
sub-r031s030,82,1,773,773
sub-r031s030,83,1,826,826
sub-r031s030,84,1,854,854
sub-r031s030,85,1,862,862
sub-r031s030,86,1,856,856
sub-r031s030,87,1,861,861
sub-r031s030,88,1,871,871
sub-r031s030,89,1,870,870
sub-r031s030,90,1,888,888
sub-r031s030,91,1,892,892
sub-r031s030,92,1,883,883
sub-r031s030,93,1,884,884
sub-r031s030,94,1,888,888
sub-r031s030,95,1,872,872
sub-r031s030,96,2,841,702
sub-r031s030,97,2,812,685
sub-r031s030,98,3,774,585
sub-r031s030,99,3,748,581
sub-r031s030,100,4,716,586
sub-r031s030,101,3,673,575
sub-r031s030,102,2,620,544
sub-r031s030,103,3,577,517
sub-r031s030,104,3,561,513
sub-r031s030,105,3,535,504
sub-r031s030,106,3,529,496
sub-r031s030,107,4,506,456
sub-r031s030,108,2,502,455
sub-r017s106,40,1,536,536
sub-r017s106,41,1,592,592
sub-r017s106,42,1,631,631
sub-r017s106,43,2,620,618
sub-r017s106,44,1,611,611
sub-r017s106,45,1,642,642
sub-r017s106,46,1,644,644
sub-r017s106,47,2,630,628
sub-r017s106,48,2,642,641
sub-r017s106,49,1,637,637
sub-r017s106,50,3,671,669
sub-r017s106,51,4,660,654
sub-r017s106,52,2,676,667
sub-r017s106,53,2,700,693
sub-r017s106,54,3,716,704
sub-r017s106,55,2,755,751
sub-r017s106,56,2,772,761
sub-r017s106,57,1,805,805
sub-r017s106,58,1,822,822
sub-r017s106,59,2,822,792
sub-r017s106,60,5,780,762
sub-r017s106,61,3,789,781
sub-r017s106,62,2,798,795
sub-r017s106,63,2,770,767
sub-r017s106,64,2,738,736
sub-r017s106,65,3,743,720
sub-r017s106,66,4,708,690
sub-r017s106,67,4,689,683
sub-r017s106,68,2,684,680
sub-r017s106,69,3,653,651
sub-r017s106,70,2,609,608
sub-r017s106,71,1,620,620
sub-r017s106,72,2,587,586
sub-r017s106,73,1,582,582
sub-r017s106,74,2,591,587
sub-r017s106,75,2,554,553
sub-r017s106,76,1,523,523
sub-r017s106,82,9,519,366
sub-r017s106,83,7,561,382
sub-r017s106,84,8,671,645
sub-r017s106,85,7,701,650
sub-r017s106,86,2,809,806
sub-r017s106,87,3,873,867
sub-r017s106,88,4,994,976
sub-r017s106,112,3,991,983
sub-r017s106,113,1,908,908
sub-r017s106,114,5,835,615
sub-r017s106,115,4,850,664
sub-r017s106,116,2,814,688
sub-r017s106,117,1,799,799
sub-r017s106,118,2,807,560
sub-r017s106,119,4,681,470
sub-r017s106,120,3,583,446
sub-r017s106,121,2,590,459
sub-r017s106,122,2,563,448
sub-r017s106,123,2,553,461
sub-r017s106,89,3,1132,1083
sub-r017s106,90,3,1199,1142
sub-r017s106,91,4,1283,1192
sub-r017s106,92,2,1389,1271
sub-r017s106,93,3,1486,1369
sub-r017s106,94,1,1539,1539
sub-r017s106,95,1,1567,1567
sub-r017s106,96,3,1578,1575
sub-r017s106,97,1,1536,1536
sub-r017s106,98,2,1618,1617
sub-r017s106,99,2,1635,1633
sub-r017s106,100,4,1595,1576
sub-r017s106,101,3,1625,1611
sub-r017s106,102,4,1641,1630
sub-r017s106,103,4,1695,1679
sub-r017s106,104,4,1701,1694
sub-r017s106,105,3,1652,1643
sub-r017s106,106,2,1604,1599
sub-r017s106,107,4,1543,1518
sub-r017s106,108,3,1512,1494
sub-r017s106,109,5,1370,1347
sub-r017s106,110,5,1184,1129
sub-r017s106,111,3,1058,1022
sub-r004s012,68,3,540,517
sub-r004s012,69,2,584,578
sub-r004s012,70,2,557,548
sub-r004s012,71,1,520,520
sub-r031s003,96,2,512,428
sub-r031s003,97,2,563,466
sub-r031s003,98,4,639,529
sub-r031s003,99,3,695,573
sub-r031s003,100,4,784,647
sub-r031s003,101,3,891,697
sub-r031s003,122,2,995,931
sub-r031s003,123,2,969,896
sub-r031s003,124,2,949,880
sub-r031s003,125,3,933,854
sub-r031s003,126,3,895,822
sub-r031s003,127,2,879,816
sub-r031s003,128,5,798,625
sub-r031s003,129,4,763,618
sub-r031s003,130,6,706,478
sub-r031s003,131,7,672,341
sub-r031s003,132,8,625,338
sub-r031s003,133,7,529,311
sub-r031s003,102,2,1021,1013
sub-r031s003,103,3,1103,1097
sub-r031s003,104,3,1190,1181
sub-r031s003,105,5,1303,1284
sub-r031s003,106,2,1419,1400
sub-r031s003,107,2,1490,1471
sub-r031s003,108,6,1529,1496
sub-r031s003,109,5,1560,1535
sub-r031s003,110,3,1539,1529
sub-r031s003,111,2,1544,1542
sub-r031s003,112,2,1528,1467
sub-r031s003,113,2,1490,1434
sub-r031s003,114,1,1431,1431
sub-r031s003,115,4,1344,1339
sub-r031s003,116,3,1244,1215
sub-r031s003,117,3,1198,1185
sub-r031s003,118,2,1111,1109
sub-r031s003,119,2,1104,1084
sub-r031s003,120,2,1065,1053
sub-r031s003,121,3,1021,951
sub-r001s031,86,3,537,475
sub-r001s031,87,3,628,515
sub-r001s031,88,3,689,569
sub-r001s031,89,3,761,617
sub-r001s031,90,2,820,665
sub-r001s031,91,1,896,896
sub-r001s031,92,1,956,956
sub-r001s031,110,1,945,945
sub-r001s031,111,1,875,875
sub-r001s031,112,1,801,801
sub-r001s031,113,1,717,717
sub-r001s031,114,1,611,611
sub-r001s031,115,2,560,559
sub-r001s031,116,2,501,332
sub-r001s031,93,1,1037,1037
sub-r001s031,94,1,1156,1156
sub-r001s031,95,1,1182,1182
sub-r001s031,96,1,1213,1213
sub-r001s031,97,1,1238,1238
sub-r001s031,98,1,1254,1254
sub-r001s031,99,1,1284,1284
sub-r001s031,100,1,1300,1300
sub-r001s031,101,1,1310,1310
sub-r001s031,102,1,1313,1313
sub-r001s031,103,1,1297,1297
sub-r001s031,104,1,1280,1280
sub-r001s031,105,1,1232,1232
sub-r001s031,106,1,1160,1160
sub-r001s031,107,1,1098,1098
sub-r001s031,108,1,1054,1054
sub-r001s031,109,1,1009,1009
sub-r009s040,24,2,516,508
sub-r009s040,25,3,519,508
sub-r009s040,26,3,529,520
sub-r009s040,27,1,533,533
sub-r009s040,28,1,532,532
sub-r009s040,29,4,525,516
sub-r009s040,30,4,530,517
sub-r009s040,31,4,527,511
sub-r009s040,32,3,534,514
sub-r009s040,33,4,547,367
sub-r009s040,34,6,511,360
sub-r004s035,76,3,563,266
sub-r004s035,77,3,666,293
sub-r004s035,78,3,756,522
sub-r004s035,79,4,816,562
sub-r004s035,80,5,949,660
sub-r004s035,148,4,764,705
sub-r004s035,149,6,510,359
sub-r004s035,81,2,1119,810
sub-r004s035,82,1,1253,1253
sub-r004s035,83,1,1302,1302
sub-r004s035,84,1,1374,1374
sub-r004s035,85,1,1375,1375
sub-r004s035,86,1,1376,1376
sub-r004s035,87,1,1421,1421
sub-r004s035,88,1,1477,1477
sub-r004s035,89,2,1538,1537
sub-r004s035,90,3,1580,1573
sub-r004s035,91,3,1615,1592
sub-r004s035,92,2,1632,1613
sub-r004s035,93,4,1671,1637
sub-r004s035,94,3,1694,1639
sub-r004s035,95,1,1706,1706
sub-r004s035,96,1,1744,1744
sub-r004s035,97,1,1742,1742
sub-r004s035,98,1,1756,1756
sub-r004s035,99,1,1748,1748
sub-r004s035,100,1,1701,1701
sub-r004s035,101,1,1665,1665
sub-r004s035,102,1,1653,1653
sub-r004s035,103,1,1627,1627
sub-r004s035,104,1,1656,1656
sub-r004s035,105,1,1675,1675
sub-r004s035,106,1,1701,1701
sub-r004s035,107,1,1715,1715
sub-r004s035,108,2,1753,1752
sub-r004s035,109,1,1798,1798
sub-r004s035,110,2,1835,1832
sub-r004s035,111,1,1863,1863
sub-r004s035,112,1,1879,1879
sub-r004s035,113,1,1902,1902
sub-r004s035,114,2,1935,1934
sub-r004s035,115,1,1988,1988
sub-r004s035,143,1,1875,1875
sub-r004s035,144,1,1673,1673
sub-r004s035,145,1,1480,1480
sub-r004s035,146,3,1262,1218
sub-r004s035,147,3,1008,883
sub-r004s035,116,1,2041,2041
sub-r004s035,117,1,2084,2084
sub-r004s035,118,1,2133,2133
sub-r004s035,119,2,2206,2204
sub-r004s035,120,2,2300,2289
sub-r004s035,121,2,2360,2340
sub-r004s035,122,2,2414,2390
sub-r004s035,123,1,2507,2507
sub-r004s035,124,2,2561,2560
sub-r004s035,125,4,2591,2584
sub-r004s035,126,1,2648,2648
sub-r004s035,127,1,2686,2686
sub-r004s035,128,1,2731,2731
sub-r004s035,129,1,2758,2758
sub-r004s035,130,1,2767,2767
sub-r004s035,131,3,2787,2770
sub-r004s035,132,1,2792,2792
sub-r004s035,133,1,2724,2724
sub-r004s035,134,1,2712,2712
sub-r004s035,135,1,2701,2701
sub-r004s035,136,1,2647,2647
sub-r004s035,137,1,2577,2577
sub-r004s035,138,1,2517,2517
sub-r004s035,139,1,2440,2440
sub-r004s035,140,1,2347,2347
sub-r004s035,141,1,2224,2224
sub-r004s035,142,3,2075,2071
sub-r009s022,47,1,542,542
sub-r009s022,48,1,598,598
sub-r009s022,49,2,649,508
sub-r009s022,50,5,739,572
sub-r009s022,51,4,906,872
sub-r009s022,79,10,792,394
sub-r009s022,80,7,549,195
sub-r009s022,52,4,1109,865
sub-r009s022,53,5,1323,1031
sub-r009s022,54,5,1507,1379
sub-r009s022,55,4,1809,1748
sub-r009s022,56,1,1966,1966
sub-r009s022,74,3,1976,1719
sub-r009s022,75,5,1763,1476
sub-r009s022,76,6,1495,1365
sub-r009s022,77,5,1283,1255
sub-r009s022,78,2,1101,1092
