subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r005s046,97,5,2428,2421
sub-r005s046,98,4,2312,2306
sub-r005s046,99,7,2184,2158
sub-r005s046,100,5,2064,2013
sub-r004s024,62,1,1086,1086
sub-r004s024,63,1,1165,1165
sub-r004s024,64,1,1241,1241
sub-r004s024,65,1,1312,1312
sub-r004s024,66,1,1361,1361
sub-r004s024,67,1,1437,1437
sub-r004s024,68,1,1500,1500
sub-r004s024,69,1,1497,1497
sub-r004s024,70,1,1485,1485
sub-r004s024,71,1,1500,1500
sub-r004s024,72,1,1478,1478
sub-r004s024,73,1,1440,1440
sub-r004s024,74,1,1401,1401
sub-r004s024,75,1,1364,1364
sub-r004s024,76,1,1322,1322
sub-r004s024,77,1,1298,1298
sub-r004s024,78,1,1253,1253
sub-r004s024,79,2,1203,1194
sub-r004s024,80,1,1140,1140
sub-r004s024,81,1,1104,1104
sub-r004s024,82,1,1069,1069
sub-r004s024,83,1,1037,1037
sub-r034s007,60,2,1159,1149
sub-r034s007,61,3,1286,1272
sub-r034s007,62,1,1425,1425
sub-r034s007,63,1,1583,1583
sub-r034s007,64,1,1640,1640
sub-r034s007,65,1,1694,1694
sub-r034s007,66,2,1754,1748
sub-r034s007,67,3,1786,1780
sub-r034s007,68,2,1823,1800
sub-r034s007,69,4,1849,1780
sub-r034s007,70,2,1886,1858
sub-r034s007,71,3,1839,1832
sub-r034s007,72,1,1806,1806
sub-r034s007,73,1,1748,1748
sub-r034s007,74,1,1748,1748
sub-r034s007,75,1,1717,1717
sub-r034s007,76,1,1715,1715
sub-r034s007,77,1,1701,1701
sub-r034s007,78,2,1678,1671
sub-r034s007,79,1,1664,1664
sub-r034s007,80,1,1683,1683
sub-r034s007,81,1,1686,1686
sub-r034s007,82,1,1671,1671
sub-r034s007,83,1,1661,1661
sub-r034s007,84,1,1651,1651
sub-r034s007,85,1,1641,1641
sub-r034s007,86,1,1576,1576
sub-r034s007,87,3,1478,1473
sub-r034s007,88,2,1414,1379
sub-r034s007,89,2,1386,1291
sub-r034s007,90,2,1322,1267
sub-r034s007,91,3,1283,1226
sub-r034s007,92,4,1241,1168
sub-r034s007,93,3,1197,1152
sub-r034s007,94,2,1144,1113
sub-r034s007,95,3,1099,1080
sub-r034s007,96,2,1073,1069
sub-r034s007,97,1,1043,1043
sub-r034s007,98,3,1026,962
sub-r034s007,99,2,1041,983
sub-r034s007,100,3,1014,979
sub-r038s014,74,3,1090,772
sub-r038s014,75,4,1270,867
sub-r038s014,76,4,1395,908
sub-r038s014,77,4,1548,943
sub-r038s014,78,5,1728,987
sub-r038s014,79,3,1920,1046
sub-r038s014,121,1,1994,1994
sub-r038s014,122,2,1896,1883
sub-r038s014,123,2,1805,1793
sub-r038s014,124,1,1765,1765
sub-r038s014,125,1,1682,1682
sub-r038s014,126,2,1594,1592
sub-r038s014,127,1,1514,1514
sub-r038s014,128,1,1380,1380
sub-r038s014,129,3,1292,1212
sub-r038s014,130,2,1233,1183
sub-r038s014,131,2,1134,1115
sub-r038s014,132,1,1036,1036
sub-r038s014,98,1,2752,2752
sub-r038s014,99,2,2681,2612
sub-r038s014,100,3,2645,2634
sub-r038s014,101,1,2604,2604
sub-r038s014,102,3,2608,2598
sub-r038s014,103,2,2641,2637
sub-r038s014,104,1,2647,2647
sub-r038s014,105,1,2602,2602
sub-r038s014,106,1,2602,2602
sub-r038s014,107,3,2582,2577
sub-r038s014,108,2,2534,2533
sub-r038s014,109,2,2472,2467
sub-r038s014,110,1,2430,2430
sub-r038s014,111,1,2380,2380
sub-r038s014,112,3,2319,2310
sub-r038s014,113,1,2277,2277
sub-r038s014,114,1,2224,2224
sub-r038s014,115,3,2186,2174
sub-r038s014,116,1,2167,2167
sub-r038s014,117,1,2130,2130
sub-r038s014,118,1,2096,2096
sub-r038s014,119,1,2092,2092
sub-r038s014,120,2,2034,2032
sub-r052s010,37,3,1014,1012
sub-r052s010,38,3,1068,1049
sub-r052s010,39,3,1139,1109
sub-r052s010,40,4,1198,1166
sub-r052s010,41,4,1260,1217
sub-r052s010,42,2,1335,1329
sub-r052s010,43,3,1410,1406
sub-r052s010,44,1,1544,1544
sub-r052s010,45,2,1591,1584
sub-r052s010,46,1,1626,1626
sub-r052s010,47,1,1664,1664
sub-r052s010,48,2,1704,1698
sub-r052s010,49,4,1785,1751
sub-r052s010,50,2,1877,1755
sub-r052s010,51,2,1971,1780
sub-r052s010,106,4,1981,1871
sub-r052s010,107,2,1873,1779
sub-r052s010,108,3,1762,1676
sub-r052s010,109,3,1558,1524
sub-r052s010,110,7,1386,1222
sub-r052s010,111,8,1191,1067
sub-r052s010,112,4,1052,847
sub-r052s010,52,2,2080,1788
sub-r052s010,53,3,2183,1821
sub-r052s010,54,6,2264,1815
sub-r052s010,55,5,2418,1886
sub-r052s010,56,1,2609,2609
sub-r052s010,57,2,2737,2735
sub-r052s010,58,2,2875,2868
sub-r052s010,59,1,2968,2968
sub-r052s010,99,4,2916,2901
sub-r052s010,100,1,2770,2770
sub-r052s010,101,1,2682,2682
sub-r052s010,102,2,2574,2571
sub-r052s010,103,2,2365,2362
sub-r052s010,104,2,2263,2226
sub-r052s010,105,2,2153,2132
sub-r052s010,60,2,3078,3077
sub-r052s010,61,3,3153,3146
sub-r052s010,62,5,3212,3182
sub-r052s010,63,6,3250,3181
sub-r052s010,64,5,3407,3264
sub-r052s010,65,5,3532,3310
sub-r052s010,66,5,3670,3613
sub-r052s010,67,1,3804,3804
sub-r052s010,68,1,3907,3907
sub-r052s010,69,3,3992,3986
sub-r052s010,70,1,4070,4070
sub-r052s010,71,1,4118,4118
sub-r052s010,72,1,4177,4177
sub-r052s010,73,1,4204,4204
sub-r052s010,74,1,4213,4213
sub-r052s010,75,1,4191,4191
sub-r052s010,76,2,4164,4162
sub-r052s010,77,2,4140,4139
sub-r052s010,78,1,4094,4094
sub-r052s010,79,3,4064,4059
sub-r052s010,80,2,4030,4028
sub-r052s010,81,2,3976,3973
sub-r052s010,82,3,3959,3953
sub-r052s010,83,2,4040,4039
sub-r052s010,84,1,4078,4078
sub-r052s010,85,1,4067,4067
sub-r052s010,86,2,4077,4067
sub-r052s010,87,4,4001,3985
sub-r052s010,88,5,3950,3940
sub-r052s010,89,1,3938,3938
sub-r052s010,90,1,3892,3892
sub-r052s010,91,1,3816,3816
sub-r052s010,92,1,3811,3811
sub-r052s010,93,3,3754,3752
sub-r052s010,94,3,3634,3631
sub-r052s010,95,2,3533,3522
sub-r052s010,96,2,3392,3391
sub-r052s010,97,3,3213,3206
sub-r052s010,98,2,3081,3078
sub-r004s004,35,1,1040,1040
sub-r004s004,36,1,1073,1073
sub-r004s004,37,2,1120,1117
sub-r004s004,38,2,1156,1150
sub-r004s004,39,1,1193,1193
sub-r004s004,40,1,1240,1240
sub-r004s004,41,1,1313,1313
sub-r004s004,42,1,1372,1372
sub-r004s004,43,2,1419,1418
sub-r004s004,44,1,1459,1459
sub-r004s004,45,1,1505,1505
sub-r004s004,46,2,1553,1551
sub-r004s004,47,5,1630,1620
sub-r004s004,48,5,1763,1727
sub-r004s004,49,2,1954,1944
sub-r004s004,128,4,1885,1694
sub-r004s004,129,4,1735,1568
sub-r004s004,130,4,1583,1451
sub-r004s004,131,5,1412,1257
sub-r004s004,132,10,1219,1119
sub-r004s004,133,8,1052,994
sub-r004s004,50,2,2115,2108
sub-r004s004,51,3,2288,2278
sub-r004s004,52,2,2392,2383
sub-r004s004,53,2,2517,2498
sub-r004s004,54,1,2698,2698
sub-r004s004,55,1,2863,2863
sub-r004s004,56,1,2996,2996
sub-r004s004,121,2,2975,2973
sub-r004s004,122,1,2905,2905
sub-r004s004,123,1,2741,2741
sub-r004s004,124,1,2578,2578
sub-r004s004,125,2,2474,2470
sub-r004s004,126,6,2250,1976
sub-r004s004,127,4,2054,1828
sub-r004s004,57,4,3093,3087
sub-r004s004,58,5,3190,3158
sub-r004s004,59,3,3370,3331
sub-r004s004,60,4,3555,3502
sub-r004s004,61,4,3748,3674
sub-r004s004,62,5,3924,3795
sub-r004s004,63,4,4084,4019
sub-r004s004,64,1,4287,4287
sub-r004s004,65,1,4390,4390
sub-r004s004,66,1,4449,4449
sub-r004s004,67,1,4476,4476
sub-r004s004,68,1,4484,4484
sub-r004s004,69,1,4524,4524
sub-r004s004,70,1,4553,4553
sub-r004s004,71,1,4568,4568
sub-r004s004,72,1,4595,4595
sub-r004s004,73,2,4640,4613
sub-r004s004,74,1,4653,4653
sub-r004s004,75,4,4667,4658
sub-r004s004,76,2,4662,4654
sub-r004s004,77,2,4651,4639
sub-r004s004,78,3,4666,4651
sub-r004s004,79,4,4638,4618
sub-r004s004,80,3,4640,4613
sub-r004s004,81,5,4613,4574
sub-r004s004,82,4,4620,4569
sub-r004s004,83,2,4637,4636
sub-r004s004,84,1,4620,4620
sub-r004s004,85,1,4559,4559
sub-r004s004,86,2,4499,4498
sub-r004s004,87,1,4435,4435
sub-r004s004,88,1,4375,4375
sub-r004s004,89,1,4361,4361
sub-r004s004,90,1,4340,4340
sub-r004s004,91,1,4257,4257
sub-r004s004,92,1,4195,4195
sub-r004s004,93,1,4153,4153
sub-r004s004,94,2,4121,4118
sub-r004s004,95,2,4101,4098
sub-r004s004,96,1,4076,4076
sub-r004s004,97,2,4080,4079
sub-r004s004,98,2,4071,4061
sub-r004s004,99,2,4115,4105
sub-r004s004,100,2,4140,4129
sub-r004s004,101,3,4149,4134
sub-r004s004,102,2,4166,4161
sub-r004s004,103,2,4134,4131
sub-r004s004,104,3,4109,4105
sub-r004s004,105,3,4077,4066
sub-r004s004,106,1,4056,4056
sub-r004s004,107,1,3979,3979
sub-r004s004,108,2,3946,3918
sub-r004s004,109,4,3911,3890
sub-r004s004,110,2,3906,3904
sub-r004s004,111,1,3831,3831
sub-r004s004,112,2,3668,3667
sub-r004s004,113,2,3562,3561
sub-r004s004,114,1,3453,3453
sub-r004s004,115,1,3400,3400
sub-r004s004,116,2,3318,3316
sub-r004s004,117,1,3273,3273
sub-r004s004,118,1,3212,3212
sub-r004s004,119,1,3155,3155
sub-r004s004,120,2,3084,3074
sub-r048s002,47,4,1256,661
sub-r048s002,48,1,1423,1423
sub-r048s002,49,1,1554,1554
sub-r048s002,50,3,1675,1181
sub-r048s002,51,2,1779,1771
sub-r048s002,52,4,1810,1742
sub-r048s002,53,3,1810,1774
sub-r048s002,54,3,1895,1867
sub-r048s002,55,2,1983,1969
sub-r048s002,56,2,1998,1987
sub-r048s002,57,2,2000,1990
sub-r048s002,58,1,1961,1961
sub-r048s002,59,1,1946,1946
sub-r048s002,60,2,1897,1855
sub-r048s002,61,4,1864,1835
sub-r048s002,62,2,1838,1833
sub-r048s002,63,1,1823,1823
sub-r048s002,64,2,1821,1816
sub-r048s002,65,2,1887,1886
sub-r048s002,66,1,1912,1912
sub-r048s002,67,1,1971,1971
sub-r048s002,138,2,1948,1932
sub-r048s002,139,2,1809,1800
sub-r048s002,140,2,1644,1634
sub-r048s002,141,4,1470,1445
sub-r048s002,142,3,1256,1187
sub-r048s002,143,2,1119,1067
sub-r048s002,68,1,2042,2042
sub-r048s002,69,1,2093,2093
sub-r048s002,70,1,2163,2163
sub-r048s002,71,3,2271,2262
sub-r048s002,72,3,2455,2452
sub-r048s002,73,2,2562,2558
sub-r048s002,74,3,2635,2621
sub-r048s002,75,4,2726,2686
sub-r048s002,76,3,2761,2755
sub-r048s002,77,4,2836,2817
sub-r048s002,78,3,2849,2812
sub-r048s002,79,5,2891,2845
sub-r048s002,80,4,2910,2845
sub-r048s002,81,4,2950,2865
sub-r048s002,127,3,2985,2928
sub-r048s002,128,4,2927,2891
sub-r048s002,129,5,2823,2554
sub-r048s002,130,6,2722,2508
sub-r048s002,131,4,2657,2484
sub-r048s002,132,7,2560,2436
sub-r048s002,133,8,2454,2358
sub-r048s002,134,6,2345,2288
sub-r048s002,135,4,2257,2219
sub-r048s002,136,5,2167,2143
sub-r048s002,137,3,2058,2047
sub-r048s002,82,5,3053,2944
sub-r048s002,83,4,3085,2887
sub-r048s002,84,6,3117,3048
sub-r048s002,85,6,3135,3071
sub-r048s002,86,3,3191,3184
sub-r048s002,87,5,3263,3200
sub-r048s002,88,2,3403,3358
sub-r048s002,89,4,3494,3438
sub-r048s002,90,2,3594,3544
sub-r048s002,91,2,3623,3581
sub-r048s002,92,2,3686,3681
sub-r048s002,93,2,3762,3757
sub-r048s002,94,3,3840,3834
sub-r048s002,95,2,3910,3906
sub-r048s002,96,1,3886,3886
sub-r048s002,97,2,3794,3793
sub-r048s002,98,3,3764,3760
sub-r048s002,99,2,3772,3771
sub-r048s002,100,1,3819,3819
sub-r048s002,101,2,3827,3816
sub-r048s002,102,2,3809,3807
sub-r048s002,103,1,3841,3841
sub-r048s002,104,1,3890,3890
sub-r048s002,105,1,3878,3878
sub-r048s002,106,2,3867,3862
sub-r048s002,107,3,3815,3794
sub-r048s002,108,3,3768,3754
sub-r048s002,109,4,3702,3691
sub-r048s002,110,3,3689,3666
sub-r048s002,111,2,3723,3710
sub-r048s002,112,1,3725,3725
sub-r048s002,113,2,3732,3727
sub-r048s002,114,3,3757,3752
sub-r048s002,115,2,3789,3783
sub-r048s002,116,2,3805,3800
sub-r048s002,117,1,3785,3785
sub-r048s002,118,1,3761,3761
sub-r048s002,119,1,3719,3719
sub-r048s002,120,1,3608,3608
sub-r048s002,121,2,3501,3343
sub-r048s002,122,2,3411,3290
sub-r048s002,123,4,3315,3218
sub-r048s002,124,4,3200,3058
sub-r048s002,125,3,3104,3002
sub-r048s002,126,3,3035,2961
sub-r052s026,76,2,1012,993
sub-r052s026,77,2,1072,1063
sub-r052s026,78,1,1127,1127
sub-r052s026,79,3,1154,1151
sub-r052s026,80,2,1151,1148
sub-r052s026,81,6,1178,1125
sub-r052s026,82,7,1218,1163
sub-r052s026,83,6,1221,1170
sub-r052s026,84,4,1222,1189
sub-r052s026,85,4,1262,1226
sub-r052s026,86,6,1317,1278
sub-r052s026,87,4,1378,1302
sub-r052s026,88,5,1454,1350
sub-r052s026,89,7,1587,1427
sub-r052s026,90,4,1707,1654
sub-r052s026,91,3,1821,1813
sub-r052s026,92,5,1907,1883
sub-r052s026,93,2,1970,1969
sub-r052s026,113,3,1941,1931
sub-r052s026,114,2,1870,1866
sub-r052s026,115,3,1831,1797
sub-r052s026,116,3,1789,1768
sub-r052s026,117,2,1783,1780
sub-r052s026,118,2,1719,1718
sub-r052s026,119,3,1648,1633
sub-r052s026,120,3,1560,1553
sub-r052s026,121,2,1506,1500
sub-r052s026,122,2,1380,1302
sub-r052s026,123,2,1324,1250
sub-r052s026,124,2,1248,1177
sub-r052s026,125,3,1141,1069
sub-r052s026,126,4,1045,983
sub-r052s026,94,1,2032,2032
sub-r052s026,95,2,2063,2062
sub-r052s026,96,2,2072,2068
sub-r052s026,97,2,2082,2078
sub-r052s026,98,2,2085,2083
sub-r052s026,99,1,2018,2018
sub-r052s026,100,2,2030,2022
sub-r052s026,101,2,2061,2054
sub-r052s026,102,2,2066,2065
sub-r052s026,103,3,2093,2091
sub-r052s026,104,1,2142,2142
sub-r052s026,105,1,2195,2195
sub-r052s026,106,1,2198,2198
sub-r052s026,107,1,2183,2183
sub-r052s026,108,1,2184,2184
sub-r052s026,109,2,2149,2147
sub-r052s026,110,1,2124,2124
sub-r052s026,111,2,2109,2107
sub-r052s026,112,2,2029,2028
sub-r005s015,29,2,1033,984
sub-r005s015,30,1,1134,1134
sub-r005s015,31,1,1215,1215
sub-r005s015,32,4,1302,1281
sub-r005s015,33,2,1457,1394
sub-r005s015,34,1,1614,1614
sub-r005s015,35,1,1717,1717
sub-r005s015,36,1,1811,1811
sub-r005s015,37,1,1865,1865
sub-r005s015,38,1,1910,1910
sub-r005s015,39,1,1946,1946
sub-r005s015,40,2,1981,1980
sub-r005s015,139,2,1966,1965
sub-r005s015,140,2,1847,1845
sub-r005s015,141,1,1679,1679
sub-r005s015,142,2,1467,1465
sub-r005s015,143,1,1262,1262
sub-r005s015,144,2,1073,1072
sub-r038s025,77,1,1022,1022
sub-r038s025,78,2,1084,1081
sub-r038s025,79,1,1138,1138
sub-r038s025,80,1,1164,1164
sub-r038s025,81,1,1172,1172
sub-r038s025,82,1,1167,1167
sub-r038s025,83,1,1180,1180
sub-r038s025,84,1,1170,1170
sub-r038s025,85,1,1135,1135
sub-r038s025,86,1,1110,1110
sub-r038s025,87,2,1021,1012
sub-r040s067,38,1,1007,1007
sub-r040s067,39,2,1158,1146
sub-r040s067,40,1,1327,1327
sub-r040s067,41,1,1369,1369
sub-r040s067,42,2,1457,1438
sub-r040s067,43,2,1494,1490
sub-r040s067,44,1,1535,1535
sub-r040s067,45,1,1600,1600
sub-r040s067,46,1,1668,1668
sub-r040s067,47,3,1771,1762
sub-r040s067,48,3,1904,1892
sub-r040s067,101,1,1991,1991
sub-r040s067,102,2,1875,1859
sub-r040s067,103,1,1771,1771
sub-r040s067,104,1,1627,1627
sub-r040s067,105,1,1489,1489
sub-r040s067,106,3,1335,1330
sub-r040s067,107,1,1175,1175
sub-r040s067,108,3,1042,1038
sub-r040s067,49,3,2029,1976
sub-r040s067,50,3,2151,2116
sub-r040s067,51,3,2278,2209
sub-r040s067,52,2,2452,2414
sub-r040s067,53,2,2583,2557
sub-r040s067,54,2,2679,2660
sub-r040s067,55,3,2764,2755
sub-r040s067,56,1,2911,2911
sub-r040s067,91,2,2858,2839
sub-r040s067,92,2,2685,2683
sub-r040s067,93,1,2653,2653
sub-r040s067,94,1,2574,2574
sub-r040s067,95,2,2450,2447
sub-r040s067,96,2,2361,2359
sub-r040s067,97,1,2335,2335
sub-r040s067,98,1,2299,2299
sub-r040s067,99,2,2204,2203
sub-r040s067,100,1,2120,2120
sub-r040s067,57,2,3093,3073
sub-r040s067,58,5,3295,3247
sub-r040s067,59,2,3501,3497
sub-r040s067,60,2,3669,3640
sub-r040s067,61,1,3857,3857
sub-r040s067,62,2,4009,3984
sub-r040s067,63,2,4105,4049
sub-r040s067,64,1,4258,4258
sub-r040s067,65,1,4406,4406
sub-r040s067,66,3,4432,4425
sub-r040s067,67,1,4515,4515
sub-r040s067,68,1,4581,4581
sub-r040s067,69,1,4549,4549
sub-r040s067,70,1,4500,4500
sub-r040s067,71,2,4455,4449
sub-r040s067,72,1,4453,4453
sub-r040s067,73,1,4428,4428
sub-r040s067,74,2,4461,4451
sub-r040s067,75,1,4495,4495
sub-r040s067,76,1,4513,4513
sub-r040s067,77,1,4463,4463
sub-r040s067,78,3,4504,4480
sub-r040s067,79,2,4531,4524
sub-r040s067,80,1,4535,4535
sub-r040s067,81,1,4373,4373
sub-r040s067,82,1,4362,4362
sub-r040s067,83,2,4300,3107
sub-r040s067,84,2,4113,3118
sub-r040s067,85,5,3946,3166
sub-r040s067,86,5,3729,3235
sub-r040s067,87,4,3542,3277
sub-r040s067,88,3,3402,3229
sub-r040s067,89,2,3214,3119
sub-r040s067,90,2,3032,2981
sub-r001s001,66,1,1021,1021
sub-r001s001,67,1,1106,1106
sub-r001s001,68,1,1188,1188
sub-r001s001,69,3,1267,1265
sub-r001s001,70,2,1329,1311
sub-r001s001,71,2,1388,1362
sub-r001s001,72,2,1454,1418
sub-r001s001,73,3,1503,1458
sub-r001s001,74,1,1533,1533
sub-r001s001,75,1,1555,1555
sub-r001s001,76,1,1579,1579
sub-r001s001,77,1,1624,1624
sub-r001s001,78,1,1634,1634
sub-r001s001,79,1,1646,1646
sub-r001s001,80,1,1654,1654
sub-r001s001,81,1,1670,1670
sub-r001s001,82,1,1639,1639
sub-r001s001,83,2,1648,1614
sub-r001s001,84,1,1736,1736
sub-r001s001,85,1,1801,1801
sub-r001s001,86,1,1885,1885
sub-r001s001,87,1,1925,1925
sub-r001s001,88,1,1972,1972
sub-r001s001,102,3,1965,1871
sub-r001s001,103,2,1981,1870
sub-r001s001,105,4,1994,1875
sub-r001s001,106,3,1916,1825
sub-r001s001,107,3,1866,1808
sub-r001s001,108,4,1784,1773
sub-r001s001,109,3,1732,1718
sub-r001s001,110,2,1708,1667
sub-r001s001,111,1,1676,1676
sub-r001s001,112,1,1657,1657
sub-r001s001,113,1,1612,1612
sub-r001s001,114,1,1529,1529
sub-r001s001,115,3,1427,1421
sub-r001s001,116,2,1348,1346
sub-r001s001,117,1,1296,1296
sub-r001s001,118,1,1237,1237
sub-r001s001,119,1,1195,1195
sub-r001s001,120,1,1151,1151
sub-r001s001,121,2,1097,881
sub-r001s001,122,2,1013,833
sub-r001s001,89,1,2002,2002
sub-r001s001,90,1,2066,2066
sub-r001s001,91,2,2118,2104
sub-r001s001,92,3,2232,2194
sub-r001s001,93,3,2311,2252
sub-r001s001,94,2,2353,2335
sub-r001s001,95,2,2396,2378
sub-r001s001,96,2,2358,2350
sub-r001s001,97,1,2296,2296
sub-r001s001,98,2,2208,2207
sub-r001s001,99,5,2151,2092
sub-r001s001,100,7,2066,1970
sub-r001s001,101,5,2013,1910
sub-r001s001,104,3,2009,1884
sub-r048s015,57,3,1172,1167
sub-r048s015,58,1,1372,1372
sub-r048s015,59,1,1523,1523
sub-r048s015,60,1,1644,1644
sub-r048s015,61,4,1788,1776
sub-r048s015,136,1,1960,1960
sub-r048s015,137,1,1864,1864
sub-r048s015,138,1,1797,1797
sub-r048s015,139,1,1698,1698
sub-r048s015,140,2,1565,1555
sub-r048s015,141,2,1435,1430
sub-r048s015,142,2,1304,1221
sub-r048s015,143,2,1138,1100
sub-r048s015,144,4,1025,1000
sub-r048s015,62,1,2025,2025
sub-r048s015,63,1,2190,2190
sub-r048s015,64,2,2316,2302
sub-r048s015,65,1,2448,2448
sub-r048s015,66,2,2531,2530
sub-r048s015,67,1,2574,2574
sub-r048s015,68,1,2634,2634
sub-r048s015,69,1,2620,2620
sub-r048s015,70,1,2615,2615
sub-r048s015,71,2,2646,2645
sub-r048s015,72,1,2673,2673
sub-r048s015,73,1,2702,2702
sub-r048s015,74,2,2744,2738
sub-r048s015,75,2,2811,2780
sub-r048s015,76,2,2881,2835
sub-r048s015,77,2,2953,2894
sub-r048s015,122,2,2931,2923
sub-r048s015,123,1,2883,2883
sub-r048s015,124,1,2865,2865
sub-r048s015,125,1,2822,2822
sub-r048s015,126,2,2768,2767
sub-r048s015,127,1,2701,2701
sub-r048s015,128,2,2619,2617
sub-r048s015,129,1,2541,2541
sub-r048s015,130,2,2449,2381
sub-r048s015,131,2,2319,2290
sub-r048s015,132,2,2232,2225
sub-r048s015,133,1,2151,2151
sub-r048s015,134,1,2102,2102
sub-r048s015,135,1,2053,2053
sub-r048s015,78,2,3020,2951
sub-r048s015,79,2,3095,3026
sub-r048s015,80,3,3178,3075
sub-r048s015,81,7,3285,3119
sub-r048s015,82,8,3413,3144
sub-r048s015,83,4,3533,3142
sub-r048s015,84,3,3579,3121
sub-r048s015,85,4,3617,3129
sub-r048s015,86,4,3678,3132
sub-r048s015,87,3,3749,3131
sub-r048s015,88,4,3805,3135
sub-r048s015,89,3,3783,3142
sub-r048s015,90,4,3782,3138
sub-r048s015,91,5,3880,3135
sub-r048s015,92,4,3992,3261
sub-r048s015,93,5,4089,3359
sub-r048s015,94,3,4154,3454
sub-r048s015,95,5,4130,3511
sub-r048s015,96,6,4088,3545
sub-r048s015,97,2,4062,3593
sub-r048s015,98,2,4030,3624
sub-r048s015,99,2,3956,3608
sub-r048s015,100,4,3928,3623
sub-r048s015,101,5,3931,3699
sub-r048s015,102,3,3925,3763
sub-r048s015,103,5,3986,3850
sub-r048s015,104,4,4031,3939
sub-r048s015,105,4,3968,3833
sub-r048s015,106,4,3896,3800
sub-r048s015,107,4,3832,3751
sub-r048s015,108,2,3744,3687
sub-r048s015,109,4,3692,3614
sub-r048s015,110,2,3691,3579
sub-r029s007,35,4,1029,972
sub-r029s007,36,4,1183,1083
sub-r029s007,37,2,1305,1220
sub-r029s007,38,2,1399,1303
sub-r029s007,39,2,1467,1365
sub-r029s007,40,5,1441,1342
sub-r029s007,41,2,1396,1330
sub-r029s007,42,2,1365,1326
sub-r029s007,43,5,1315,1298
sub-r029s007,44,2,1282,1280
sub-r029s007,45,2,1267,1266
sub-r029s007,46,1,1263,1263
sub-r029s007,47,1,1323,1323
sub-r029s007,48,1,1396,1396
sub-r029s007,49,1,1417,1417
sub-r029s007,50,1,1379,1379
sub-r029s007,51,2,1373,1371
sub-r029s007,52,1,1401,1401
sub-r029s007,53,2,1423,1418
sub-r029s007,54,1,1381,1381
sub-r029s007,55,2,1273,1270
sub-r029s007,56,3,1159,1155
sub-r029s007,57,1,1109,1109
sub-r029s007,58,1,1079,1079
sub-r029s007,59,2,1091,1066
sub-r029s007,60,3,1075,1023
sub-r029s007,61,2,1018,948
sub-r047s038,64,3,1005,956
sub-r047s038,65,2,1053,1023
sub-r047s038,66,2,1107,1085
sub-r047s038,67,2,1147,1140
sub-r047s038,68,2,1179,1176
sub-r047s038,69,1,1239,1239
sub-r047s038,70,1,1242,1242
sub-r047s038,71,1,1248,1248
sub-r047s038,72,1,1256,1256
sub-r047s038,73,1,1261,1261
sub-r047s038,74,1,1262,1262
sub-r047s038,75,1,1243,1243
sub-r047s038,76,1,1238,1238
sub-r047s038,77,1,1213,1213
sub-r047s038,78,1,1184,1184
sub-r047s038,79,1,1187,1187
sub-r047s038,80,1,1190,1190
sub-r047s038,81,1,1164,1164
sub-r047s038,82,1,1158,1158
sub-r047s038,83,1,1145,1145
sub-r047s038,84,1,1128,1128
sub-r047s038,85,1,1131,1131
sub-r047s038,86,1,1142,1142
sub-r047s038,87,1,1129,1129
sub-r047s038,88,2,1123,1112
sub-r047s038,89,2,1110,1102
sub-r047s038,90,2,1105,1098
sub-r047s038,91,2,1095,1088
sub-r047s038,92,2,1087,1074
sub-r047s038,93,2,1063,1051
sub-r047s038,94,3,1055,1043
sub-r047s038,95,3,1047,1033
sub-r047s038,96,3,1026,1008
sub-r047s038,104,1,1027,1027
sub-r047s038,105,1,1047,1047
sub-r047s038,106,1,1072,1072
sub-r047s038,107,1,1111,1111
sub-r047s038,108,1,1096,1096
sub-r047s038,109,1,1138,1138
sub-r047s038,110,1,1131,1131
sub-r047s038,111,1,1147,1147
sub-r047s038,112,1,1152,1152
sub-r047s038,113,1,1141,1141
sub-r047s038,114,1,1064,1064
sub-r047s038,115,2,1019,1018
sub-r047s038,117,1,1025,1025
