subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r042s029,93,1,565,565
sub-r042s029,94,1,606,606
sub-r042s029,95,1,639,639
sub-r042s029,96,1,677,677
sub-r042s029,97,1,705,705
sub-r042s029,98,1,716,716
sub-r042s029,99,1,735,735
sub-r042s029,100,1,725,725
sub-r042s029,101,1,681,681
sub-r042s029,102,1,642,642
sub-r042s029,103,1,604,604
sub-r042s029,104,1,568,568
sub-r042s029,105,1,529,529
sub-r042s029,106,2,514,501
sub-r009s105,52,5,229,179
sub-r009s105,53,6,252,164
sub-r009s105,54,6,250,202
sub-r009s105,55,5,257,196
sub-r009s105,56,5,254,219
sub-r009s105,57,5,235,211
sub-r009s105,58,4,234,202
sub-r009s105,59,4,284,211
sub-r009s105,60,3,305,191
sub-r009s105,61,2,305,185
sub-r009s105,62,4,274,153
sub-r009s105,63,6,255,143
sub-r009s105,64,4,259,132
sub-r009s105,65,4,261,154
sub-r009s105,66,3,255,179
sub-r009s105,67,2,271,209
sub-r009s105,68,3,260,220
sub-r009s105,69,4,237,227
sub-r009s105,70,3,220,203
sub-r009s105,71,2,235,229
sub-r009s105,72,2,258,257
sub-r009s105,73,1,263,263
sub-r009s105,74,3,264,262
sub-r009s105,75,1,254,254
sub-r009s105,76,1,238,238
sub-r009s105,77,1,251,251
sub-r009s105,78,1,264,264
sub-r009s105,79,1,281,281
sub-r009s105,80,2,253,182
sub-r009s105,81,2,237,158
sub-r018s007,53,1,201,201
sub-r018s007,54,1,277,277
sub-r018s007,55,2,325,320
sub-r018s007,56,2,383,372
sub-r018s007,57,2,426,400
sub-r018s007,58,2,470,418
sub-r018s007,110,4,494,447
sub-r018s007,111,3,442,425
sub-r018s007,112,2,431,421
sub-r018s007,113,2,407,391
sub-r018s007,114,3,377,302
sub-r018s007,115,4,305,229
sub-r018s007,116,4,232,125
sub-r018s007,59,1,520,520
sub-r018s007,60,1,589,589
sub-r018s007,61,1,602,602
sub-r018s007,62,2,624,617
sub-r018s007,63,1,666,666
sub-r018s007,64,2,713,708
sub-r018s007,65,1,821,821
sub-r018s007,66,1,864,864
sub-r018s007,67,1,900,900
sub-r018s007,68,1,954,954
sub-r018s007,104,2,987,841
sub-r018s007,105,3,907,741
sub-r018s007,106,5,772,645
sub-r018s007,107,5,676,567
sub-r018s007,108,6,574,466
sub-r018s007,109,5,527,466
sub-r018s007,69,1,1003,1003
sub-r018s007,70,2,1090,1084
sub-r018s007,71,2,1152,1129
sub-r018s007,72,1,1203,1203
sub-r018s007,73,1,1246,1246
sub-r018s007,74,1,1276,1276
sub-r018s007,75,1,1343,1343
sub-r018s007,76,1,1390,1390
sub-r018s007,77,2,1388,1386
sub-r018s007,78,2,1397,1386
sub-r018s007,79,2,1435,1414
sub-r018s007,80,2,1435,1407
sub-r018s007,81,1,1454,1454
sub-r018s007,82,3,1502,1499
sub-r018s007,83,1,1549,1549
sub-r018s007,84,3,1591,1587
sub-r018s007,85,1,1686,1686
sub-r018s007,86,3,1751,1742
sub-r018s007,87,1,1788,1788
sub-r018s007,88,1,1752,1752
sub-r018s007,89,1,1657,1657
sub-r018s007,90,1,1562,1562
sub-r018s007,91,3,1489,1418
sub-r018s007,92,2,1434,1388
sub-r018s007,93,5,1380,1346
sub-r018s007,94,2,1361,1360
sub-r018s007,95,1,1400,1400
sub-r018s007,96,1,1414,1414
sub-r018s007,97,1,1380,1380
sub-r018s007,98,1,1329,1329
sub-r018s007,99,1,1320,1320
sub-r018s007,100,1,1240,1240
sub-r018s007,101,1,1190,1190
sub-r018s007,102,1,1117,1117
sub-r018s007,103,2,1087,917
sub-r001s014,84,3,214,88
sub-r001s014,85,3,236,93
sub-r001s014,86,3,244,96
sub-r001s014,87,3,248,101
sub-r001s014,88,3,246,102
sub-r001s014,89,3,249,114
sub-r001s014,90,3,262,136
sub-r001s014,91,3,287,156
sub-r001s014,92,6,350,180
sub-r001s014,93,4,418,188
sub-r001s014,94,3,462,316
sub-r001s014,109,2,413,403
sub-r001s014,110,2,296,249
sub-r001s014,95,3,503,341
sub-r001s014,96,3,551,367
sub-r001s014,97,2,615,578
sub-r001s014,98,3,639,598
sub-r001s014,99,1,675,675
sub-r001s014,100,2,689,676
sub-r001s014,101,2,697,693
sub-r001s014,102,1,651,651
sub-r001s014,103,1,637,637
sub-r001s014,104,1,684,684
sub-r001s014,105,1,725,725
sub-r001s014,106,2,705,704
sub-r001s014,107,1,652,652
sub-r001s014,108,3,550,526
sub-r019s007,108,5,217,129
sub-r019s007,109,4,261,145
sub-r019s007,110,5,272,145
sub-r019s007,111,5,265,128
sub-r019s007,112,5,261,135
sub-r019s007,113,5,231,136
sub-r019s007,114,4,203,147
sub-r019s007,115,8,203,154
sub-r019s007,117,5,213,187
sub-r019s007,118,3,209,182
sub-r034s039,53,4,252,129
sub-r034s039,54,4,351,165
sub-r034s039,55,3,452,348
sub-r034s039,101,4,483,339
sub-r034s039,102,5,380,292
sub-r034s039,103,4,284,216
sub-r034s039,56,4,536,510
sub-r034s039,57,4,644,628
sub-r034s039,58,3,763,750
sub-r034s039,59,2,876,865
sub-r034s039,92,4,987,669
sub-r034s039,93,5,942,594
sub-r034s039,94,4,836,283
sub-r034s039,95,3,798,340
sub-r034s039,96,6,778,354
sub-r034s039,97,5,703,329
sub-r034s039,98,5,633,274
sub-r034s039,99,3,601,378
sub-r034s039,100,3,557,366
sub-r034s039,60,2,1023,1021
sub-r034s039,61,2,1215,1213
sub-r034s039,62,2,1344,1335
sub-r034s039,63,1,1458,1458
sub-r034s039,64,1,1575,1575
sub-r034s039,65,3,1666,1661
sub-r034s039,66,2,1793,1789
sub-r034s039,67,3,1885,1875
sub-r034s039,68,2,1960,1949
sub-r034s039,74,2,1985,1976
sub-r034s039,75,1,1974,1974
sub-r034s039,76,2,1985,1983
sub-r034s039,77,1,1967,1967
sub-r034s039,78,3,1928,1925
sub-r034s039,79,1,1852,1852
sub-r034s039,80,2,1765,1764
sub-r034s039,81,2,1704,1702
sub-r034s039,82,4,1575,1506
sub-r034s039,83,4,1442,1400
sub-r034s039,84,7,1322,1262
sub-r034s039,85,4,1261,1210
sub-r034s039,86,4,1240,1164
sub-r034s039,87,5,1245,1111
sub-r034s039,88,5,1212,1029
sub-r034s039,89,4,1221,1004
sub-r034s039,90,4,1175,923
sub-r034s039,91,5,1017,735
sub-r034s039,69,2,2006,1999
sub-r034s039,70,2,2018,2011
sub-r034s039,71,4,2018,2006
sub-r034s039,72,3,2030,2012
sub-r034s039,73,2,2028,2020
sub-r004s003,58,3,235,207
sub-r004s003,59,3,287,253
sub-r004s003,60,3,324,274
sub-r004s003,61,4,349,294
sub-r004s003,62,3,382,320
sub-r004s003,63,3,419,357
sub-r004s003,64,3,467,457
sub-r004s003,74,5,496,350
sub-r004s003,75,5,472,328
sub-r004s003,76,5,471,319
sub-r004s003,77,7,469,279
sub-r004s003,78,8,463,256
sub-r004s003,79,8,470,260
sub-r004s003,80,9,475,248
sub-r004s003,81,8,473,232
sub-r004s003,82,8,467,189
sub-r004s003,83,6,445,164
sub-r004s003,84,6,421,129
sub-r004s003,85,7,416,179
sub-r004s003,86,8,449,199
sub-r004s003,87,6,486,210
sub-r004s003,125,1,429,429
sub-r004s003,126,1,410,410
sub-r004s003,127,1,385,385
sub-r004s003,128,1,365,365
sub-r004s003,129,1,331,331
sub-r004s003,130,2,296,241
sub-r004s003,131,2,263,216
sub-r004s003,132,2,244,201
sub-r004s003,133,3,206,146
sub-r004s003,65,3,523,507
sub-r004s003,66,2,557,539
sub-r004s003,67,2,571,555
sub-r004s003,68,3,568,550
sub-r004s003,69,5,583,457
sub-r004s003,70,4,581,436
sub-r004s003,71,4,559,420
sub-r004s003,72,4,529,393
sub-r004s003,73,5,504,355
sub-r004s003,88,7,566,290
sub-r004s003,89,5,623,321
sub-r004s003,90,5,645,328
sub-r004s003,91,5,699,376
sub-r004s003,92,4,786,441
sub-r004s003,93,4,858,501
sub-r004s003,94,3,933,546
sub-r004s003,95,3,995,574
sub-r004s003,105,1,987,987
sub-r004s003,106,3,948,944
sub-r004s003,107,3,857,855
sub-r004s003,108,1,790,790
sub-r004s003,109,1,792,792
sub-r004s003,110,1,796,796
sub-r004s003,111,1,810,810
sub-r004s003,112,1,825,825
sub-r004s003,113,1,848,848
sub-r004s003,114,1,887,887
sub-r004s003,115,1,934,934
sub-r004s003,116,1,965,965
sub-r004s003,117,1,991,991
sub-r004s003,119,1,990,990
sub-r004s003,120,1,932,932
sub-r004s003,121,1,856,856
sub-r004s003,122,1,776,776
sub-r004s003,123,2,647,646
sub-r004s003,124,4,510,457
sub-r004s003,96,1,1033,1033
sub-r004s003,97,2,1069,1067
sub-r004s003,98,2,1098,1097
sub-r004s003,99,1,1118,1118
sub-r004s003,100,1,1112,1112
sub-r004s003,101,2,1101,1076
sub-r004s003,102,2,1050,1046
sub-r004s003,103,1,1025,1025
sub-r004s003,104,1,1004,1004
sub-r004s003,118,1,1007,1007
sub-r015s027,51,3,233,204
sub-r015s027,52,3,277,262
sub-r015s027,53,2,346,342
sub-r015s027,54,1,398,398
sub-r015s027,55,1,401,401
sub-r015s027,56,1,427,427
sub-r015s027,57,1,420,420
sub-r015s027,58,2,388,378
sub-r015s027,59,3,379,371
sub-r015s027,60,3,356,278
sub-r015s027,61,5,314,256
sub-r015s027,62,3,305,288
sub-r015s027,63,4,297,290
sub-r015s027,64,7,317,302
sub-r015s027,65,3,355,347
sub-r015s027,66,2,385,372
sub-r015s027,67,4,391,353
sub-r015s027,68,2,390,350
sub-r015s027,69,2,385,330
sub-r015s027,70,2,369,307
sub-r015s027,71,2,384,311
sub-r015s027,72,2,381,379
sub-r015s027,73,2,378,377
sub-r015s027,74,6,382,291
sub-r015s027,75,4,395,274
sub-r015s027,76,2,433,287
sub-r015s027,77,2,460,305
sub-r015s027,78,6,432,213
sub-r015s027,79,5,415,217
sub-r015s027,80,3,442,231
sub-r015s027,81,1,448,448
sub-r015s027,82,1,437,437
sub-r015s027,83,1,409,409
sub-r015s027,84,2,397,395
sub-r015s027,85,1,396,396
sub-r015s027,86,2,426,424
sub-r015s027,87,1,468,468
sub-r015s027,99,1,485,485
sub-r015s027,100,1,444,444
sub-r015s027,101,2,377,344
sub-r015s027,102,3,299,292
sub-r015s027,103,6,228,210
sub-r015s027,88,3,513,509
sub-r015s027,89,2,550,547
sub-r015s027,90,3,572,569
sub-r015s027,91,2,586,579
sub-r015s027,92,3,589,572
sub-r015s027,93,2,617,596
sub-r015s027,94,2,602,578
sub-r015s027,95,1,612,612
sub-r015s027,96,1,596,596
sub-r015s027,97,2,580,563
sub-r015s027,98,2,521,520
sub-r042s015,65,1,220,220
sub-r042s015,66,1,239,239
sub-r042s015,67,1,237,237
sub-r042s015,68,1,245,245
sub-r042s015,69,1,257,257
sub-r042s015,70,1,296,296
sub-r042s015,71,1,310,310
sub-r042s015,72,1,309,309
sub-r042s015,73,1,301,301
sub-r042s015,74,1,309,309
sub-r042s015,75,1,312,312
sub-r042s015,76,1,315,315
sub-r042s015,77,2,348,335
sub-r042s015,78,2,383,338
sub-r042s015,79,2,407,345
sub-r042s015,80,2,397,343
sub-r042s015,81,2,409,362
sub-r042s015,82,2,410,383
sub-r042s015,83,2,404,399
sub-r042s015,84,1,402,402
sub-r042s015,85,1,397,397
sub-r042s015,86,1,410,410
sub-r042s015,87,1,435,435
sub-r042s015,88,1,440,440
sub-r042s015,89,1,438,438
sub-r042s015,90,2,431,419
sub-r042s015,91,1,447,447
sub-r042s015,92,1,450,450
sub-r042s015,93,1,454,454
sub-r042s015,94,1,451,451
sub-r042s015,95,1,447,447
sub-r042s015,96,1,438,438
sub-r042s015,97,1,398,398
sub-r042s015,98,1,367,367
sub-r042s015,99,3,269,253
sub-r042s011,83,1,207,207
sub-r042s011,84,1,249,249
sub-r042s011,85,1,234,234
sub-r042s011,86,1,281,281
sub-r042s011,87,1,296,296
sub-r042s011,88,1,318,318
sub-r042s011,89,1,283,283
sub-r031s007,49,1,538,538
sub-r031s007,50,1,594,594
sub-r031s007,51,1,632,632
sub-r031s007,52,1,654,654
sub-r031s007,53,3,682,675
sub-r031s007,54,6,735,670
sub-r031s007,55,7,801,669
sub-r031s007,56,2,881,853
sub-r031s007,57,4,953,919
sub-r031s007,109,8,961,667
sub-r031s007,110,11,801,596
sub-r031s007,111,13,626,279
sub-r031s007,58,2,1022,969
sub-r031s007,59,2,1030,973
sub-r031s007,60,2,1025,967
sub-r031s007,61,3,1028,924
sub-r031s007,62,3,1066,1038
sub-r031s007,63,4,1066,1041
sub-r031s007,64,2,1073,1042
sub-r031s007,65,2,1121,1111
sub-r031s007,66,5,1168,851
sub-r031s007,67,4,1205,924
sub-r031s007,68,4,1200,945
sub-r031s007,69,6,1167,941
sub-r031s007,70,6,1151,951
sub-r031s007,71,4,1128,944
sub-r031s007,72,4,1095,920
sub-r031s007,73,4,1108,935
sub-r031s007,74,5,1097,924
sub-r031s007,75,5,1092,903
sub-r031s007,76,5,1085,862
sub-r031s007,77,5,1049,801
sub-r031s007,78,8,1076,744
sub-r031s007,79,9,1122,672
sub-r031s007,80,8,1185,662
sub-r031s007,81,8,1276,685
sub-r031s007,82,7,1373,684
sub-r031s007,83,7,1440,708
sub-r031s007,84,8,1538,750
sub-r031s007,85,8,1574,752
sub-r031s007,86,8,1582,734
sub-r031s007,87,7,1557,704
sub-r031s007,88,5,1528,728
sub-r031s007,89,5,1489,717
sub-r031s007,90,9,1381,642
sub-r031s007,91,8,1387,734
sub-r031s007,92,6,1424,671
sub-r031s007,93,7,1497,711
sub-r031s007,94,5,1644,791
sub-r031s007,95,3,1719,928
sub-r031s007,96,2,1758,1741
sub-r031s007,97,2,1725,1710
sub-r031s007,98,7,1655,1544
sub-r031s007,99,4,1585,1515
sub-r031s007,100,9,1474,1369
sub-r031s007,101,13,1362,1119
sub-r031s007,102,7,1340,1118
sub-r031s007,103,4,1382,1157
sub-r031s007,104,3,1389,1305
sub-r031s007,105,4,1378,1250
sub-r031s007,106,5,1302,1085
sub-r031s007,107,6,1207,831
sub-r031s007,108,6,1089,778
sub-r048s004,60,1,520,520
sub-r048s004,61,2,580,579
sub-r048s004,62,2,642,638
sub-r048s004,63,2,690,685
sub-r048s004,64,2,745,741
sub-r048s004,65,1,813,813
sub-r048s004,66,1,860,860
sub-r048s004,67,1,909,909
sub-r048s004,68,1,920,920
sub-r048s004,69,1,946,946
sub-r048s004,70,1,963,963
sub-r048s004,71,1,967,967
sub-r048s004,72,1,967,967
sub-r048s004,73,1,953,953
sub-r048s004,74,1,925,925
sub-r048s004,75,1,910,910
sub-r048s004,76,1,868,868
sub-r048s004,77,3,833,822
sub-r048s004,78,1,814,814
sub-r048s004,79,1,766,766
sub-r048s004,80,1,722,722
sub-r048s004,81,1,680,680
sub-r048s004,82,1,652,652
sub-r048s004,83,1,605,605
sub-r048s004,84,2,580,577
sub-r048s004,85,2,570,564
sub-r048s004,86,2,560,544
sub-r048s004,87,1,549,549
sub-r048s004,88,2,552,550
sub-r048s004,89,3,584,577
sub-r048s004,90,3,603,598
sub-r048s004,91,3,647,639
sub-r048s004,92,2,733,713
sub-r048s004,93,2,802,800
sub-r048s004,94,1,909,909
sub-r048s004,95,2,990,986
sub-r048s004,108,3,989,986
sub-r048s004,109,3,938,926
sub-r048s004,110,4,879,873
sub-r048s004,111,4,845,827
sub-r048s004,112,4,811,800
sub-r048s004,113,3,779,771
sub-r048s004,114,3,787,755
sub-r048s004,115,3,816,744
sub-r048s004,116,3,836,757
sub-r048s004,117,3,849,793
sub-r048s004,118,4,822,784
sub-r048s004,119,3,756,730
sub-r048s004,120,6,643,609
sub-r048s004,121,5,571,552
sub-r048s004,96,1,1097,1097
sub-r048s004,97,1,1171,1171
sub-r048s004,98,1,1170,1170
sub-r048s004,99,1,1203,1203
sub-r048s004,100,1,1225,1225
sub-r048s004,101,1,1195,1195
sub-r048s004,102,1,1183,1183
sub-r048s004,103,1,1139,1139
sub-r048s004,104,2,1119,1117
sub-r048s004,105,2,1090,1087
sub-r048s004,106,1,1051,1051
sub-r048s004,107,2,1025,1021
sub-r003s008,43,1,507,507
sub-r003s008,44,1,521,521
sub-r003s008,45,1,534,534
sub-r003s008,46,1,564,564
sub-r003s008,47,1,583,583
sub-r003s008,48,1,615,615
sub-r003s008,49,1,639,639
sub-r003s008,50,1,673,673
sub-r003s008,51,3,728,699
sub-r003s008,52,3,806,726
sub-r003s008,53,4,920,762
sub-r003s008,123,1,968,968
sub-r003s008,124,1,931,931
sub-r003s008,125,2,907,879
sub-r003s008,126,2,868,864
sub-r003s008,127,1,847,847
sub-r003s008,128,1,826,826
sub-r003s008,129,1,778,778
sub-r003s008,130,1,739,739
sub-r003s008,131,1,712,712
sub-r003s008,132,1,681,681
sub-r003s008,133,1,638,638
sub-r003s008,134,3,555,450
sub-r003s008,54,1,1052,1052
sub-r003s008,55,1,1151,1151
sub-r003s008,56,1,1211,1211
sub-r003s008,57,1,1257,1257
sub-r003s008,58,1,1328,1328
sub-r003s008,59,1,1381,1381
sub-r003s008,60,1,1440,1440
sub-r003s008,61,1,1468,1468
sub-r003s008,62,2,1533,1524
sub-r003s008,63,1,1619,1619
sub-r003s008,64,1,1666,1666
sub-r003s008,65,1,1738,1738
sub-r003s008,66,2,1770,1760
sub-r003s008,67,3,1802,1768
sub-r003s008,68,1,1867,1867
sub-r003s008,69,1,1932,1932
sub-r003s008,70,1,1973,1973
sub-r003s008,71,1,1996,1996
sub-r003s008,83,1,2000,2000
sub-r003s008,84,1,1978,1978
sub-r003s008,85,1,1967,1967
sub-r003s008,86,1,1959,1959
sub-r003s008,87,1,1990,1990
sub-r003s008,100,1,1993,1993
sub-r003s008,101,1,1976,1976
sub-r003s008,102,2,1943,1930
sub-r003s008,103,1,1852,1852
sub-r003s008,104,1,1795,1795
sub-r003s008,105,1,1788,1788
sub-r003s008,106,1,1742,1742
sub-r003s008,107,1,1684,1684
sub-r003s008,108,1,1612,1612
sub-r003s008,109,1,1553,1553
sub-r003s008,110,1,1508,1508
sub-r003s008,111,1,1453,1453
sub-r003s008,112,2,1437,1422
sub-r003s008,113,2,1385,1378
sub-r003s008,114,1,1319,1319
sub-r003s008,115,1,1283,1283
sub-r003s008,116,1,1215,1215
sub-r003s008,117,2,1130,1124
sub-r003s008,118,1,1090,1090
sub-r003s008,119,1,1072,1072
sub-r003s008,120,1,1052,1052
sub-r003s008,121,1,1021,1021
sub-r003s008,122,1,1004,1004
sub-r003s008,72,1,2027,2027
sub-r003s008,73,1,2047,2047
sub-r003s008,74,1,2062,2062
sub-r003s008,75,1,2069,2069
sub-r003s008,76,1,2082,2082
sub-r003s008,77,1,2104,2104
sub-r003s008,78,1,2095,2095
sub-r003s008,79,1,2091,2091
sub-r003s008,80,1,2070,2070
sub-r003s008,81,1,2038,2038
sub-r003s008,82,1,2017,2017
sub-r003s008,88,1,2019,2019
sub-r003s008,89,1,2022,2022
sub-r003s008,90,1,2025,2025
sub-r003s008,91,1,2029,2029
sub-r003s008,92,1,2040,2040
sub-r003s008,93,1,2039,2039
sub-r003s008,94,1,2026,2026
sub-r003s008,95,1,2015,2015
sub-r003s008,96,1,2025,2025
sub-r003s008,97,1,2017,2017
sub-r003s008,98,1,2002,2002
sub-r003s008,99,1,2009,2009
sub-r034s014,88,1,558,558
sub-r034s014,89,1,595,595
sub-r034s014,90,1,647,647
sub-r034s014,91,1,686,686
sub-r034s014,92,1,720,720
sub-r034s014,93,1,773,773
sub-r034s014,94,1,799,799
sub-r034s014,95,1,824,824
sub-r034s014,96,2,830,828
sub-r034s014,97,2,818,817
sub-r034s014,98,3,822,809
sub-r034s014,99,1,841,841
sub-r034s014,100,1,834,834
sub-r034s014,101,1,858,858
sub-r034s014,102,2,856,853
sub-r034s014,103,1,826,826
sub-r034s014,104,2,792,784
sub-r034s014,105,1,737,737
sub-r034s014,106,1,683,683
sub-r034s014,107,1,643,643
sub-r034s014,108,1,605,605
sub-r034s014,109,1,563,563
sub-r034s014,110,1,518,518
sub-r003s003,38,2,553,551
sub-r003s003,39,2,601,597
sub-r003s003,40,2,656,643
sub-r003s003,41,1,695,695
sub-r003s003,42,1,735,735
sub-r003s003,43,1,779,779
sub-r003s003,44,1,819,819
sub-r003s003,45,2,864,862
sub-r003s003,46,2,903,894
sub-r003s003,47,1,972,972
sub-r003s003,118,4,934,562
sub-r003s003,119,4,777,501
sub-r003s003,120,3,645,436
sub-r003s003,121,3,517,377
sub-r003s003,48,1,1053,1053
sub-r003s003,49,1,1098,1098
sub-r003s003,50,3,1144,1142
sub-r003s003,51,2,1211,1202
sub-r003s003,52,2,1297,1292
sub-r003s003,53,1,1386,1386
sub-r003s003,54,2,1437,1436
sub-r003s003,55,3,1538,1526
sub-r003s003,56,3,1631,1616
sub-r003s003,57,1,1703,1703
sub-r003s003,58,2,1757,1752
sub-r003s003,59,2,1816,1815
sub-r003s003,60,1,1875,1875
sub-r003s003,61,2,1948,1947
sub-r003s003,109,1,1973,1973
sub-r003s003,110,2,1870,1856
sub-r003s003,111,1,1786,1786
sub-r003s003,112,1,1721,1721
sub-r003s003,113,1,1656,1656
sub-r003s003,114,1,1563,1563
sub-r003s003,115,1,1491,1491
sub-r003s003,116,1,1315,1315
sub-r003s003,117,5,1099,1070
sub-r003s003,62,2,2041,2036
sub-r003s003,63,2,2095,2090
sub-r003s003,64,1,2154,2154
sub-r003s003,65,2,2254,2247
sub-r003s003,66,1,2357,2357
sub-r003s003,67,1,2456,2456
sub-r003s003,68,1,2566,2566
sub-r003s003,69,1,2664,2664
sub-r003s003,70,3,2756,2745
sub-r003s003,71,1,2789,2789
sub-r003s003,72,2,2852,2851
sub-r003s003,73,1,2900,2900
sub-r003s003,74,2,2937,2925
sub-r003s003,75,2,2956,2955
sub-r003s003,76,1,2962,2962
sub-r003s003,77,1,2956,2956
sub-r003s003,78,2,2914,2887
sub-r003s003,79,2,2904,2887
sub-r003s003,80,2,2889,2880
sub-r003s003,81,2,2882,2881
sub-r003s003,82,1,2857,2857
sub-r003s003,83,1,2826,2826
sub-r003s003,84,1,2817,2817
sub-r003s003,85,1,2772,2772
sub-r003s003,86,2,2730,2681
sub-r003s003,87,3,2655,2629
sub-r003s003,88,3,2618,2585
sub-r003s003,89,3,2587,2569
sub-r003s003,90,1,2557,2557
sub-r003s003,91,2,2540,2538
sub-r003s003,92,3,2541,2535
sub-r003s003,93,1,2544,2544
sub-r003s003,94,3,2527,2525
sub-r003s003,95,1,2549,2549
sub-r003s003,96,1,2571,2571
sub-r003s003,97,1,2595,2595
sub-r003s003,98,1,2566,2566
sub-r003s003,99,1,2553,2553
sub-r003s003,100,1,2515,2515
sub-r003s003,101,2,2465,2457
sub-r003s003,102,2,2430,2418
sub-r003s003,103,3,2370,2361
sub-r003s003,104,2,2300,2298
sub-r003s003,105,1,2289,2289
sub-r003s003,106,1,2236,2236
sub-r003s003,107,2,2143,2142
sub-r003s003,108,1,2052,2052
sub-r017s119,83,8,520,481
sub-r017s119,84,14,504,250
sub-r017s119,85,17,504,275
sub-r017s119,86,14,549,320
sub-r017s119,87,13,623,486
sub-r017s119,88,10,594,309
sub-r017s119,89,10,624,299
sub-r017s119,90,13,571,292
sub-r017s119,91,9,570,536
sub-r017s119,92,8,507,313
sub-r017s119,95,15,540,432
sub-r017s119,96,12,552,421
sub-r017s119,97,11,568,385
sub-r017s119,98,5,554,470
sub-r017s119,99,5,586,494
sub-r017s119,100,5,563,489
sub-r017s119,101,5,518,460
sub-r024s003,74,4,506,235
sub-r024s003,75,3,539,268
sub-r024s003,76,5,628,320
sub-r024s003,77,3,759,404
sub-r024s003,78,4,816,453
sub-r024s003,79,2,849,465
sub-r024s003,80,4,846,446
sub-r024s003,81,6,892,456
sub-r024s003,97,6,897,425
sub-r024s003,98,6,749,389
sub-r024s003,99,6,659,370
sub-r024s003,100,5,558,331
sub-r024s003,82,2,1004,556
sub-r024s003,83,2,1144,667
sub-r024s003,84,2,1202,719
sub-r024s003,85,2,1226,768
sub-r024s003,86,2,1297,870
sub-r024s003,87,3,1363,928
sub-r024s003,88,2,1337,909
sub-r024s003,89,3,1368,943
sub-r024s003,90,2,1403,982
sub-r024s003,91,3,1375,954
sub-r024s003,92,4,1348,916
sub-r024s003,93,3,1317,908
sub-r024s003,94,3,1152,740
sub-r024s003,95,7,1059,455
sub-r024s003,96,5,1002,442
sub-r002s011,115,4,532,270
sub-r002s011,116,5,601,288
sub-r002s011,117,3,713,578
sub-r002s011,118,2,790,656
sub-r002s011,119,2,842,703
sub-r002s011,120,2,896,744
sub-r002s011,121,2,951,796
sub-r002s011,122,2,987,839
sub-r002s011,137,3,974,762
sub-r002s011,138,2,934,717
sub-r002s011,139,2,885,671
sub-r002s011,140,3,843,639
sub-r002s011,141,2,809,609
sub-r002s011,142,3,750,374
sub-r002s011,143,4,639,333
sub-r002s011,144,4,537,284
sub-r002s011,123,2,1015,880
sub-r002s011,124,2,1054,925
sub-r002s011,125,2,1086,969
sub-r002s011,126,2,1111,999
sub-r002s011,127,3,1136,1017
sub-r002s011,128,2,1147,1016
sub-r002s011,129,2,1180,1041
sub-r002s011,130,2,1178,1041
sub-r002s011,131,2,1220,1070
sub-r002s011,132,3,1213,1054
sub-r002s011,133,2,1192,1017
sub-r002s011,134,2,1165,976
sub-r002s011,135,2,1138,925
sub-r002s011,136,3,1041,827
sub-r031s028,69,1,502,502
sub-r031s028,70,1,520,520
sub-r031s028,71,1,525,525
sub-r031s028,72,1,515,515
sub-r031s028,77,3,510,498
sub-r031s028,78,2,544,507
sub-r031s028,79,3,574,515
sub-r031s028,80,3,669,653
sub-r031s028,81,4,768,744
sub-r031s028,82,3,833,810
sub-r031s028,83,2,822,797
sub-r031s028,84,1,793,793
sub-r031s028,85,1,788,788
sub-r031s028,86,1,775,775
sub-r031s028,87,1,772,772
sub-r031s028,88,2,732,731
sub-r031s028,89,2,694,693
sub-r031s028,90,4,668,658
sub-r031s028,91,4,661,634
sub-r031s028,92,3,613,569
sub-r031s028,93,4,606,541
sub-r031s028,94,6,587,505
sub-r031s028,95,6,614,526
sub-r031s028,96,6,581,452
sub-r031s028,97,6,535,389
