subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r001s030,113,1,202,202
sub-r001s030,114,1,210,210
sub-r001s030,115,1,215,215
sub-r001s030,116,1,205,205
sub-r001s030,117,1,209,209
sub-r001s030,124,1,203,203
sub-r017s110,35,2,512,488
sub-r017s110,36,2,517,499
sub-r017s110,37,3,542,521
sub-r017s110,38,2,557,526
sub-r017s110,39,2,579,574
sub-r017s110,40,2,585,584
sub-r017s110,41,3,609,599
sub-r017s110,42,4,610,600
sub-r017s110,43,6,646,610
sub-r017s110,44,9,672,600
sub-r017s110,45,10,685,600
sub-r017s110,46,7,724,682
sub-r017s110,47,8,778,753
sub-r017s110,48,4,816,810
sub-r017s110,49,8,900,869
sub-r017s110,50,6,968,925
sub-r017s110,99,4,973,828
sub-r017s110,100,4,834,724
sub-r017s110,101,3,781,709
sub-r017s110,102,3,734,692
sub-r017s110,103,2,716,684
sub-r017s110,104,2,688,662
sub-r017s110,105,2,620,613
sub-r017s110,106,2,539,536
sub-r017s110,51,3,1010,996
sub-r017s110,52,5,1087,1049
sub-r017s110,53,6,1114,1070
sub-r017s110,54,6,1212,1150
sub-r017s110,55,3,1264,1211
sub-r017s110,56,4,1330,1243
sub-r017s110,57,6,1424,1309
sub-r017s110,58,6,1487,1371
sub-r017s110,59,4,1588,1455
sub-r017s110,60,3,1653,1647
sub-r017s110,61,1,1782,1782
sub-r017s110,62,1,1951,1951
sub-r017s110,92,11,1933,1369
sub-r017s110,93,7,1803,1329
sub-r017s110,94,8,1601,1220
sub-r017s110,95,10,1446,1144
sub-r017s110,96,8,1318,1058
sub-r017s110,97,5,1217,1007
sub-r017s110,98,4,1134,940
sub-r017s110,63,1,2033,2033
sub-r017s110,64,2,2056,2054
sub-r017s110,65,2,2094,2093
sub-r017s110,66,2,2108,2107
sub-r017s110,67,3,2160,2143
sub-r017s110,68,4,2213,2202
sub-r017s110,69,4,2318,2308
sub-r017s110,70,5,2377,2360
sub-r017s110,71,5,2390,2329
sub-r017s110,72,5,2431,2378
sub-r017s110,73,6,2518,2449
sub-r017s110,74,2,2562,2495
sub-r017s110,75,2,2614,2547
sub-r017s110,76,4,2654,2574
sub-r017s110,77,5,2702,2624
sub-r017s110,78,6,2718,2638
sub-r017s110,79,2,2737,2660
sub-r017s110,80,2,2715,2619
sub-r017s110,81,3,2645,2554
sub-r017s110,82,4,2568,2542
sub-r017s110,83,4,2534,2421
sub-r017s110,84,6,2523,2512
sub-r017s110,85,5,2484,2476
sub-r017s110,86,7,2422,2332
sub-r017s110,87,9,2408,2318
sub-r017s110,88,5,2355,2281
sub-r017s110,89,12,2209,1563
sub-r017s110,90,12,2033,1336
sub-r017s110,91,10,2045,1356
sub-r004s001,64,5,567,549
sub-r004s001,65,2,646,639
sub-r004s001,66,3,687,676
sub-r004s001,67,3,677,660
sub-r004s001,68,3,644,626
sub-r004s001,69,3,620,610
sub-r004s001,70,2,604,601
sub-r004s001,71,1,591,591
sub-r004s001,72,1,583,583
sub-r004s001,73,1,578,578
sub-r004s001,74,1,560,560
sub-r004s001,75,1,558,558
sub-r004s001,76,1,553,553
sub-r004s001,77,1,541,541
sub-r004s001,78,1,540,540
sub-r004s001,79,1,539,539
sub-r004s001,80,2,547,543
sub-r004s001,81,3,555,396
sub-r004s001,82,3,554,407
sub-r004s001,83,4,571,434
sub-r004s001,84,4,583,444
sub-r004s001,85,3,613,464
sub-r004s001,86,4,661,604
sub-r004s001,87,1,720,720
sub-r004s001,88,1,744,744
sub-r004s001,89,2,758,750
sub-r004s001,90,1,764,764
sub-r004s001,91,1,738,738
sub-r004s001,92,1,696,696
sub-r004s001,93,1,680,680
sub-r004s001,94,1,683,683
sub-r004s001,95,2,696,695
sub-r004s001,96,2,707,703
sub-r004s001,97,1,719,719
sub-r004s001,98,1,756,756
sub-r004s001,99,1,765,765
sub-r004s001,100,2,773,772
sub-r004s001,101,1,807,807
sub-r004s001,102,4,864,850
sub-r004s001,103,3,918,871
sub-r004s001,104,2,934,926
sub-r004s001,105,2,951,947
sub-r004s001,106,1,930,930
sub-r004s001,107,1,916,916
sub-r004s001,108,3,938,935
sub-r004s001,109,1,985,985
sub-r004s001,116,1,991,991
sub-r004s001,117,3,912,863
sub-r004s001,118,2,829,798
sub-r004s001,119,2,749,730
sub-r004s001,120,3,656,627
sub-r004s001,121,4,591,577
sub-r004s001,122,2,507,506
sub-r004s001,110,1,1003,1003
sub-r004s001,111,1,1053,1053
sub-r004s001,112,1,1088,1088
sub-r004s001,113,1,1107,1107
sub-r004s001,114,1,1105,1105
sub-r004s001,115,1,1054,1054
sub-r048s021,49,3,530,458
sub-r048s021,50,4,664,506
sub-r048s021,51,2,742,542
sub-r048s021,52,2,703,539
sub-r048s021,53,3,674,569
sub-r048s021,54,4,712,622
sub-r048s021,55,5,753,662
sub-r048s021,56,4,806,693
sub-r048s021,57,2,852,808
sub-r048s021,58,1,854,854
sub-r048s021,59,2,883,882
sub-r048s021,60,1,933,933
sub-r048s021,61,1,981,981
sub-r048s021,64,1,999,999
sub-r048s021,65,1,899,899
sub-r048s021,66,1,851,851
sub-r048s021,67,2,875,831
sub-r048s021,68,2,932,840
sub-r048s021,69,3,982,847
sub-r048s021,82,2,965,834
sub-r048s021,83,4,883,799
sub-r048s021,84,3,870,807
sub-r048s021,85,2,824,764
sub-r048s021,86,3,710,638
sub-r048s021,87,3,604,545
sub-r048s021,88,2,586,546
sub-r048s021,89,2,538,516
sub-r048s021,62,1,1056,1056
sub-r048s021,63,1,1053,1053
sub-r048s021,70,3,1008,847
sub-r048s021,71,2,1052,884
sub-r048s021,72,2,1074,894
sub-r048s021,73,2,1118,910
sub-r048s021,74,4,1119,892
sub-r048s021,75,4,1111,876
sub-r048s021,76,2,1073,866
sub-r048s021,77,4,1037,865
sub-r048s021,78,2,1073,916
sub-r048s021,79,3,1091,943
sub-r048s021,80,3,1068,936
sub-r048s021,81,3,1032,899
sub-r040s020,65,1,503,503
sub-r040s020,66,2,521,508
sub-r040s020,67,2,540,537
sub-r040s020,68,2,545,536
sub-r040s020,69,1,576,576
sub-r040s020,70,1,591,591
sub-r040s020,71,1,564,564
sub-r040s020,72,2,542,538
sub-r040s020,73,2,551,550
sub-r040s020,74,1,561,561
sub-r040s020,75,1,617,617
sub-r040s020,76,2,592,590
sub-r040s020,77,1,580,580
sub-r040s020,78,1,599,599
sub-r040s020,79,2,632,629
sub-r040s020,80,1,716,716
sub-r040s020,81,1,750,750
sub-r040s020,82,2,759,753
sub-r040s020,83,1,777,777
sub-r040s020,84,1,782,782
sub-r040s020,85,2,826,825
sub-r040s020,86,1,891,891
sub-r040s020,87,1,890,890
sub-r040s020,88,1,905,905
sub-r040s020,89,2,930,922
sub-r040s020,90,1,923,923
sub-r040s020,91,1,895,895
sub-r040s020,92,1,824,824
sub-r040s020,93,1,764,764
sub-r040s020,94,1,764,764
sub-r040s020,95,1,689,689
sub-r040s020,96,2,621,620
sub-r040s020,97,1,522,522
sub-r001s010,44,1,501,501
sub-r001s010,45,1,503,503
sub-r001s010,46,2,531,518
sub-r001s010,47,3,600,572
sub-r001s010,48,3,698,684
sub-r001s010,49,4,821,747
sub-r001s010,50,3,946,821
sub-r001s010,102,2,977,900
sub-r001s010,103,2,925,875
sub-r001s010,104,2,881,857
sub-r001s010,105,2,835,833
sub-r001s010,106,1,811,811
sub-r001s010,107,2,806,804
sub-r001s010,108,1,824,824
sub-r001s010,109,1,817,817
sub-r001s010,110,1,790,790
sub-r001s010,111,1,753,753
sub-r001s010,112,1,721,721
sub-r001s010,113,1,727,727
sub-r001s010,114,1,708,708
sub-r001s010,115,1,677,677
sub-r001s010,116,3,661,651
sub-r001s010,117,1,638,638
sub-r001s010,118,1,612,612
sub-r001s010,119,1,539,539
sub-r001s010,51,3,1081,1075
sub-r001s010,52,4,1189,1139
sub-r001s010,53,2,1297,1234
sub-r001s010,54,3,1372,1289
sub-r001s010,55,3,1462,1450
sub-r001s010,56,2,1549,1532
sub-r001s010,57,4,1569,1494
sub-r001s010,58,5,1637,1558
sub-r001s010,59,5,1672,1633
sub-r001s010,60,3,1727,1693
sub-r001s010,61,2,1785,1768
sub-r001s010,62,2,1861,1849
sub-r001s010,63,2,1952,1950
sub-r001s010,64,1,1920,1920
sub-r001s010,65,2,1947,1943
sub-r001s010,66,1,1988,1988
sub-r001s010,70,4,1907,1693
sub-r001s010,71,4,1870,1724
sub-r001s010,72,4,1815,1795
sub-r001s010,73,4,1768,1752
sub-r001s010,74,4,1768,1746
sub-r001s010,75,3,1752,1715
sub-r001s010,76,1,1831,1831
sub-r001s010,77,2,1896,1895
sub-r001s010,78,3,1971,1442
sub-r001s010,79,3,1986,1491
sub-r001s010,80,4,1982,1508
sub-r001s010,81,4,1865,1486
sub-r001s010,82,3,1788,1502
sub-r001s010,83,5,1746,1496
sub-r001s010,84,6,1657,1482
sub-r001s010,85,6,1652,1513
sub-r001s010,86,5,1588,1482
sub-r001s010,87,6,1565,1389
sub-r001s010,88,3,1544,1434
sub-r001s010,89,3,1539,1465
sub-r001s010,90,4,1503,1342
sub-r001s010,91,4,1458,1331
sub-r001s010,92,6,1381,1275
sub-r001s010,93,6,1309,1231
sub-r001s010,94,2,1285,1228
sub-r001s010,95,3,1284,1241
sub-r001s010,96,2,1315,1290
sub-r001s010,97,2,1324,1308
sub-r001s010,98,2,1252,1246
sub-r001s010,99,2,1131,1120
sub-r001s010,100,2,1064,933
sub-r001s010,101,3,1007,906
sub-r001s010,67,3,2044,2042
sub-r001s010,68,1,2022,2022
sub-r001s010,69,1,2003,2003
sub-r029s007,31,4,518,278
sub-r029s007,32,7,590,290
sub-r029s007,33,4,685,336
sub-r029s007,34,6,830,377
sub-r029s007,62,2,951,880
sub-r029s007,63,4,822,767
sub-r029s007,64,2,747,689
sub-r029s007,65,3,688,631
sub-r029s007,66,2,650,600
sub-r029s007,67,2,640,590
sub-r029s007,68,2,604,565
sub-r029s007,69,2,595,555
sub-r029s007,70,2,576,543
sub-r029s007,71,2,557,526
sub-r029s007,72,3,532,505
sub-r029s007,35,4,1029,972
sub-r029s007,36,4,1183,1083
sub-r029s007,37,2,1305,1220
sub-r029s007,38,2,1399,1303
sub-r029s007,39,2,1467,1365
sub-r029s007,40,5,1441,1342
sub-r029s007,41,2,1396,1330
sub-r029s007,42,2,1365,1326
sub-r029s007,43,5,1315,1298
sub-r029s007,44,2,1282,1280
sub-r029s007,45,2,1267,1266
sub-r029s007,46,1,1263,1263
sub-r029s007,47,1,1323,1323
sub-r029s007,48,1,1396,1396
sub-r029s007,49,1,1417,1417
sub-r029s007,50,1,1379,1379
sub-r029s007,51,2,1373,1371
sub-r029s007,52,1,1401,1401
sub-r029s007,53,2,1423,1418
sub-r029s007,54,1,1381,1381
sub-r029s007,55,2,1273,1270
sub-r029s007,56,3,1159,1155
sub-r029s007,57,1,1109,1109
sub-r029s007,58,1,1079,1079
sub-r029s007,59,2,1091,1066
sub-r029s007,60,3,1075,1023
sub-r029s007,61,2,1018,948
sub-r004s027,35,1,503,503
sub-r004s027,36,1,535,535
sub-r004s027,37,1,552,552
sub-r004s027,38,1,601,601
sub-r004s027,39,1,659,659
sub-r004s027,40,1,691,691
sub-r004s027,41,1,731,731
sub-r004s027,42,1,801,801
sub-r004s027,43,1,837,837
sub-r004s027,44,1,870,870
sub-r004s027,45,1,932,932
sub-r004s027,46,1,998,998
sub-r004s027,103,2,941,692
sub-r004s027,104,2,872,662
sub-r004s027,105,2,780,597
sub-r004s027,106,2,643,499
sub-r004s027,107,3,522,405
sub-r004s027,47,1,1028,1028
sub-r004s027,48,1,1064,1064
sub-r004s027,49,1,1087,1087
sub-r004s027,50,1,1093,1093
sub-r004s027,51,1,1106,1106
sub-r004s027,52,1,1124,1124
sub-r004s027,53,1,1153,1153
sub-r004s027,54,1,1183,1183
sub-r004s027,55,1,1206,1206
sub-r004s027,56,1,1238,1238
sub-r004s027,57,1,1294,1294
sub-r004s027,58,1,1352,1352
sub-r004s027,59,1,1408,1408
sub-r004s027,60,1,1452,1452
sub-r004s027,61,1,1492,1492
sub-r004s027,62,1,1551,1551
sub-r004s027,63,1,1611,1611
sub-r004s027,64,1,1697,1697
sub-r004s027,65,1,1775,1775
sub-r004s027,66,1,1862,1862
sub-r004s027,67,1,1921,1921
sub-r004s027,68,1,1974,1974
sub-r004s027,93,2,1959,1889
sub-r004s027,94,2,1881,1843
sub-r004s027,95,2,1804,1774
sub-r004s027,96,2,1743,1722
sub-r004s027,97,2,1666,1663
sub-r004s027,98,2,1618,1615
sub-r004s027,99,1,1572,1572
sub-r004s027,100,1,1505,1505
sub-r004s027,101,1,1316,1316
sub-r004s027,102,2,1104,796
sub-r004s027,69,2,2002,2001
sub-r004s027,70,2,2052,2039
sub-r004s027,71,2,2094,2062
sub-r004s027,72,2,2115,2071
sub-r004s027,73,1,2136,2136
sub-r004s027,74,1,2162,2162
sub-r004s027,75,1,2177,2177
sub-r004s027,76,1,2173,2173
sub-r004s027,77,2,2147,2142
sub-r004s027,78,1,2134,2134
sub-r004s027,79,2,2156,2150
sub-r004s027,80,2,2225,2212
sub-r004s027,81,2,2326,2294
sub-r004s027,82,1,2390,2390
sub-r004s027,83,1,2446,2446
sub-r004s027,84,1,2499,2499
sub-r004s027,85,2,2483,2480
sub-r004s027,86,3,2477,2463
sub-r004s027,87,1,2402,2402
sub-r004s027,88,1,2283,2283
sub-r004s027,89,3,2244,2112
sub-r004s027,90,2,2183,2060
sub-r004s027,91,2,2096,1987
sub-r004s027,92,3,2022,1920
sub-r018s011,81,4,503,483
sub-r018s011,82,3,564,535
sub-r018s011,83,2,651,594
sub-r018s011,84,2,684,616
sub-r018s011,85,2,712,625
sub-r018s011,86,3,790,651
sub-r018s011,87,2,843,842
sub-r018s011,88,1,914,914
sub-r018s011,89,1,994,994
sub-r018s011,142,6,942,823
sub-r018s011,143,7,813,520
sub-r018s011,144,4,692,484
sub-r018s011,145,2,581,422
sub-r018s011,90,3,1054,1050
sub-r018s011,91,4,1116,1108
sub-r018s011,92,4,1191,1168
sub-r018s011,93,2,1267,1254
sub-r018s011,94,4,1320,1307
sub-r018s011,95,5,1359,1321
sub-r018s011,96,6,1419,1342
sub-r018s011,97,3,1465,1359
sub-r018s011,98,5,1534,1494
sub-r018s011,99,6,1604,1520
sub-r018s011,100,8,1669,1547
sub-r018s011,101,5,1735,1627
sub-r018s011,102,4,1753,1680
sub-r018s011,103,3,1853,1756
sub-r018s011,104,3,1907,1898
sub-r018s011,105,7,1960,1928
sub-r018s011,106,10,1957,1905
sub-r018s011,107,6,1988,1906
sub-r018s011,108,6,1995,1901
sub-r018s011,109,6,1962,1863
sub-r018s011,129,3,1961,1948
sub-r018s011,130,3,1925,1918
sub-r018s011,131,2,1878,1864
sub-r018s011,132,1,1807,1807
sub-r018s011,133,2,1786,1744
sub-r018s011,134,4,1732,1707
sub-r018s011,135,4,1658,1638
sub-r018s011,136,3,1619,1609
sub-r018s011,137,4,1567,1560
sub-r018s011,138,1,1471,1471
sub-r018s011,139,3,1358,1351
sub-r018s011,140,1,1311,1311
sub-r018s011,141,2,1145,1135
sub-r018s011,110,6,2003,1945
sub-r018s011,111,5,2056,1963
sub-r018s011,112,5,2130,2024
sub-r018s011,113,4,2126,1990
sub-r018s011,114,4,2191,1986
sub-r018s011,115,5,2278,1995
sub-r018s011,116,2,2329,2244
sub-r018s011,117,1,2354,2354
sub-r018s011,118,3,2350,2312
sub-r018s011,119,3,2320,2317
sub-r018s011,120,1,2329,2329
sub-r018s011,121,1,2318,2318
sub-r018s011,122,1,2300,2300
sub-r018s011,123,1,2242,2242
sub-r018s011,124,1,2241,2241
sub-r018s011,125,1,2195,2195
sub-r018s011,126,2,2119,2090
sub-r018s011,127,3,2083,2066
sub-r018s011,128,2,2006,1995
sub-r009s088,93,2,531,508
sub-r009s088,94,3,556,528
sub-r009s088,95,4,593,523
sub-r009s088,96,4,644,555
sub-r009s088,97,5,666,570
sub-r009s088,98,4,636,550
sub-r009s088,99,3,638,552
sub-r009s088,100,5,656,554
sub-r009s088,101,4,661,543
sub-r009s088,102,4,696,560
sub-r009s088,103,4,697,557
sub-r009s088,104,4,701,559
sub-r009s088,105,5,669,471
sub-r009s088,106,5,645,458
sub-r009s088,107,4,629,451
sub-r009s088,108,5,591,446
sub-r009s088,109,4,515,412
sub-r038s049,49,4,574,505
sub-r038s049,50,7,739,566
sub-r038s049,51,3,985,919
sub-r038s049,72,1,970,970
sub-r038s049,73,1,960,960
sub-r038s049,74,1,957,957
sub-r038s049,75,1,955,955
sub-r038s049,76,1,971,971
sub-r038s049,77,1,981,981
sub-r038s049,78,1,982,982
sub-r038s049,79,1,969,969
sub-r038s049,80,1,953,953
sub-r038s049,81,2,946,925
sub-r038s049,82,3,948,922
sub-r038s049,83,1,934,934
sub-r038s049,84,2,882,881
sub-r038s049,85,1,842,842
sub-r038s049,86,2,788,780
sub-r038s049,87,3,691,676
sub-r038s049,88,5,642,598
sub-r038s049,89,3,613,583
sub-r038s049,90,2,572,556
sub-r038s049,91,3,508,495
sub-r038s049,98,2,502,287
sub-r038s049,108,2,534,532
sub-r038s049,109,4,593,576
sub-r038s049,110,2,651,602
sub-r038s049,111,2,725,723
sub-r038s049,112,2,806,800
sub-r038s049,113,2,904,893
sub-r038s049,114,5,979,957
sub-r038s049,149,1,979,979
sub-r038s049,150,2,877,876
sub-r038s049,151,1,806,806
sub-r038s049,152,1,727,727
sub-r038s049,153,1,624,624
sub-r038s049,154,3,516,504
sub-r038s049,52,2,1156,1155
sub-r038s049,53,1,1283,1283
sub-r038s049,54,1,1372,1372
sub-r038s049,55,1,1408,1408
sub-r038s049,56,2,1412,1410
sub-r038s049,57,1,1419,1419
sub-r038s049,58,1,1397,1397
sub-r038s049,59,1,1364,1364
sub-r038s049,60,1,1348,1348
sub-r038s049,61,1,1348,1348
sub-r038s049,62,1,1313,1313
sub-r038s049,63,1,1305,1305
sub-r038s049,64,1,1280,1280
sub-r038s049,65,1,1258,1258
sub-r038s049,66,2,1212,1203
sub-r038s049,67,2,1144,1143
sub-r038s049,68,2,1125,1121
sub-r038s049,69,1,1102,1102
sub-r038s049,70,1,1064,1064
sub-r038s049,71,1,1017,1017
sub-r038s049,115,1,1078,1078
sub-r038s049,116,3,1181,1164
sub-r038s049,117,2,1245,1244
sub-r038s049,118,2,1277,1274
sub-r038s049,119,2,1314,1313
sub-r038s049,120,1,1374,1374
sub-r038s049,121,1,1429,1429
sub-r038s049,122,1,1497,1497
sub-r038s049,123,1,1569,1569
sub-r038s049,124,1,1618,1618
sub-r038s049,125,1,1681,1681
sub-r038s049,126,1,1736,1736
sub-r038s049,127,1,1810,1810
sub-r038s049,128,1,1881,1881
sub-r038s049,129,1,1897,1897
sub-r038s049,130,1,1913,1913
sub-r038s049,131,1,1914,1914
sub-r038s049,132,1,1894,1894
sub-r038s049,133,1,1868,1868
sub-r038s049,134,1,1848,1848
sub-r038s049,135,1,1823,1823
sub-r038s049,136,5,1805,1786
sub-r038s049,137,2,1798,1794
sub-r038s049,138,1,1779,1779
sub-r038s049,139,1,1756,1756
sub-r038s049,140,1,1750,1750
sub-r038s049,141,1,1711,1711
sub-r038s049,142,1,1627,1627
sub-r038s049,143,1,1562,1562
sub-r038s049,144,1,1492,1492
sub-r038s049,145,2,1406,1400
sub-r038s049,146,1,1314,1314
sub-r038s049,147,2,1210,1209
sub-r038s049,148,1,1085,1085
sub-r038s036,74,1,510,510
sub-r038s036,75,1,516,516
sub-r038s036,76,1,510,510
sub-r038s036,77,1,512,512
sub-r038s036,78,1,510,510
sub-r004s019,39,1,506,506
sub-r004s019,40,2,517,509
sub-r004s019,41,3,554,527
sub-r004s019,42,2,577,551
sub-r004s019,43,3,596,593
sub-r004s019,44,1,673,673
sub-r004s019,45,1,746,746
sub-r004s019,46,2,813,812
sub-r004s019,47,1,866,866
sub-r004s019,48,1,894,894
sub-r004s019,49,1,934,934
sub-r004s019,50,2,989,985
sub-r004s019,54,1,991,991
sub-r004s019,55,3,981,974
sub-r004s019,56,2,979,971
sub-r004s019,62,2,957,709
sub-r004s019,63,6,842,328
sub-r004s019,64,5,796,284
sub-r004s019,51,2,1019,1009
sub-r004s019,52,2,1003,990
sub-r004s019,53,1,1016,1016
sub-r004s019,57,2,1026,977
sub-r004s019,58,1,1062,1062
sub-r004s019,59,1,1107,1107
sub-r004s019,60,2,1091,861
sub-r004s019,61,2,1052,819
sub-r004s019,84,3,1006,758
sub-r004s019,85,5,1016,780
sub-r004s019,86,3,1072,903
sub-r004s019,87,5,1086,938
sub-r004s019,88,3,1087,945
sub-r004s019,89,5,1089,948
sub-r004s019,90,5,1125,973
sub-r004s019,91,5,1151,999
sub-r004s019,92,4,1160,1053
sub-r004s019,93,5,1163,1084
sub-r004s019,94,3,1202,1138
sub-r004s019,95,5,1171,1130
sub-r004s019,96,3,1124,1103
sub-r004s019,97,3,1106,1096
sub-r004s019,98,2,1105,1103
sub-r004s019,99,1,1104,1104
sub-r004s019,100,1,1096,1096
sub-r004s019,101,1,1052,1052
sub-r040s030,45,1,1067,1067
sub-r040s030,46,1,1146,1146
sub-r040s030,47,1,1230,1230
sub-r040s030,48,1,1341,1341
sub-r040s030,49,1,1432,1432
sub-r040s030,50,1,1536,1536
sub-r040s030,51,1,1635,1635
sub-r040s030,52,2,1717,1706
sub-r040s030,53,2,1776,1757
sub-r040s030,54,7,1874,1831
sub-r040s030,133,1,1847,1847
sub-r040s030,134,3,1530,1053
sub-r040s030,135,10,1150,882
sub-r040s030,55,4,2093,1993
sub-r040s030,56,5,2318,2094
sub-r040s030,57,7,2574,2221
sub-r040s030,58,1,2848,2848
sub-r040s030,128,1,2894,2894
sub-r040s030,129,1,2708,2708
sub-r040s030,130,1,2562,2562
sub-r040s030,131,2,2338,2320
sub-r040s030,132,1,2134,2134
sub-r040s030,59,2,3037,3036
sub-r040s030,60,2,3202,3159
sub-r040s030,61,3,3375,3373
sub-r040s030,62,1,3568,3568
sub-r040s030,63,3,3662,3649
sub-r040s030,64,1,3799,3799
sub-r040s030,65,1,3896,3896
sub-r040s030,66,1,3990,3990
sub-r040s030,67,1,4138,4138
sub-r040s030,68,1,4184,4184
sub-r040s030,69,1,4210,4210
sub-r040s030,70,1,4229,4229
sub-r040s030,71,2,4258,4254
sub-r040s030,72,1,4320,4320
sub-r040s030,73,1,4363,4363
sub-r040s030,74,2,4365,4360
sub-r040s030,75,1,4394,4394
sub-r040s030,76,1,4404,4404
sub-r040s030,77,1,4443,4443
sub-r040s030,78,2,4427,4425
sub-r040s030,79,1,4428,4428
sub-r040s030,80,1,4434,4434
sub-r040s030,81,1,4472,4472
sub-r040s030,82,1,4460,4460
sub-r040s030,83,1,4474,4474
sub-r040s030,84,1,4562,4562
sub-r040s030,85,1,4639,4639
sub-r040s030,86,1,4709,4709
sub-r040s030,87,1,4778,4778
sub-r040s030,88,2,4777,4775
sub-r040s030,89,2,4847,4845
sub-r040s030,90,2,4892,4877
sub-r040s030,91,1,4912,4912
sub-r040s030,92,1,4969,4969
sub-r040s030,93,1,4980,4980
sub-r040s030,94,1,4978,4978
sub-r040s030,95,1,4989,4989
sub-r040s030,96,1,4958,4958
sub-r040s030,97,2,4941,4933
sub-r040s030,98,1,4962,4962
sub-r040s030,99,1,4968,4968
sub-r040s030,100,1,5022,5022
sub-r040s030,101,2,5088,5084
sub-r040s030,102,1,5161,5161
sub-r040s030,103,1,5217,5217
sub-r040s030,104,2,5251,5250
sub-r040s030,105,1,5265,5265
sub-r040s030,106,1,5290,5290
sub-r040s030,107,1,5251,5251
sub-r040s030,108,1,5184,5184
sub-r040s030,109,2,5169,5132
sub-r040s030,110,2,5113,5088
sub-r040s030,111,2,5040,5030
sub-r040s030,112,1,5025,5025
sub-r040s030,113,1,4984,4984
sub-r040s030,114,1,4967,4967
sub-r040s030,115,1,4893,4893
sub-r040s030,116,1,4781,4781
sub-r040s030,117,1,4635,4635
sub-r040s030,118,1,4461,4461
sub-r040s030,119,1,4304,4304
sub-r040s030,120,2,4173,4132
sub-r040s030,121,2,4025,4000
sub-r040s030,122,5,3849,3763
sub-r040s030,123,4,3654,3631
sub-r040s030,124,1,3512,3512
sub-r040s030,125,1,3347,3347
sub-r040s030,126,3,3124,3115
sub-r040s030,127,1,3009,3009
sub-r044s002,43,2,1009,1006
sub-r044s002,44,1,1035,1035
sub-r044s002,45,1,1062,1062
sub-r044s002,46,2,1086,1083
sub-r044s002,47,1,1094,1094
sub-r044s002,48,2,1106,1105
sub-r044s002,49,3,1123,1118
sub-r044s002,50,3,1187,1168
sub-r044s002,51,2,1211,1200
sub-r044s002,52,2,1242,1227
sub-r044s002,53,2,1273,1255
sub-r044s002,54,1,1304,1304
sub-r044s002,55,1,1324,1324
sub-r044s002,56,2,1351,1350
sub-r044s002,57,2,1393,1387
sub-r044s002,58,4,1415,1406
sub-r044s002,59,4,1453,1428
sub-r044s002,60,2,1475,1467
sub-r044s002,61,4,1499,1490
sub-r044s002,62,4,1533,1499
sub-r044s002,63,4,1617,1576
sub-r044s002,64,5,1667,1637
sub-r044s002,65,5,1748,1710
sub-r044s002,66,4,1771,1746
sub-r044s002,67,4,1827,1797
sub-r044s002,68,4,1894,1858
sub-r044s002,69,5,1872,1841
sub-r044s002,70,6,1821,1770
sub-r044s002,71,7,1764,1723
sub-r044s002,72,3,1728,1708
sub-r044s002,73,4,1766,1753
sub-r044s002,74,5,1783,1761
sub-r044s002,75,4,1744,1581
sub-r044s002,76,6,1745,1563
sub-r044s002,77,6,1734,1431
sub-r044s002,78,8,1706,1409
sub-r044s002,79,7,1733,1446
sub-r044s002,80,5,1739,1476
sub-r044s002,81,4,1792,1499
sub-r044s002,82,5,1781,1471
sub-r044s002,83,4,1756,1622
sub-r044s002,84,4,1725,1597
sub-r044s002,85,4,1701,1558
sub-r044s002,86,9,1731,1577
sub-r044s002,87,9,1714,1577
sub-r044s002,88,7,1672,1559
sub-r044s002,89,10,1704,1585
sub-r044s002,90,9,1740,1597
sub-r044s002,91,12,1857,1625
sub-r044s002,92,9,1919,1655
sub-r044s002,93,5,1956,1919
sub-r044s002,118,4,1924,1906
sub-r044s002,119,9,1845,1660
sub-r044s002,120,7,1796,1648
sub-r044s002,121,5,1671,1566
sub-r044s002,122,6,1618,1510
sub-r044s002,123,7,1526,1459
sub-r044s002,124,5,1425,1386
sub-r044s002,125,4,1381,1346
sub-r044s002,126,4,1301,1276
sub-r044s002,127,2,1229,1228
sub-r044s002,128,2,1105,1072
sub-r044s002,129,3,1003,970
sub-r044s002,94,9,2015,1962
sub-r044s002,95,6,2091,2030
sub-r044s002,96,3,2212,2172
sub-r044s002,97,3,2306,2261
sub-r044s002,98,1,2348,2348
sub-r044s002,99,4,2403,2391
sub-r044s002,100,6,2391,2109
sub-r044s002,101,5,2371,2107
sub-r044s002,102,6,2377,2144
sub-r044s002,103,3,2381,2377
sub-r044s002,104,3,2417,2410
sub-r044s002,105,3,2403,2399
sub-r044s002,106,2,2369,2366
sub-r044s002,107,4,2317,2301
sub-r044s002,108,4,2245,2203
sub-r044s002,109,4,2208,2150
sub-r044s002,110,6,2170,2138
sub-r044s002,111,5,2124,2101
sub-r044s002,112,6,2165,2120
sub-r044s002,113,2,2196,2178
sub-r044s002,114,3,2154,2139
sub-r044s002,115,4,2169,2157
sub-r044s002,116,1,2071,2071
sub-r044s002,117,2,2002,1996
sub-r052s026,76,2,1012,993
sub-r052s026,77,2,1072,1063
sub-r052s026,78,1,1127,1127
sub-r052s026,79,3,1154,1151
sub-r052s026,80,2,1151,1148
sub-r052s026,81,6,1178,1125
sub-r052s026,82,7,1218,1163
sub-r052s026,83,6,1221,1170
