subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r052s015,82,2,80,74
sub-r052s015,83,2,60,58
sub-r052s015,84,1,45,45
sub-r052s015,85,1,35,35
sub-r052s015,86,1,5,5
sub-r024s005,84,1,6,6
sub-r024s005,85,2,14,11
sub-r024s005,86,5,42,25
sub-r024s005,87,6,91,55
sub-r024s005,88,5,157,141
sub-r024s005,144,3,169,138
sub-r024s005,145,3,136,116
sub-r024s005,146,3,95,77
sub-r024s005,147,2,58,51
sub-r024s005,148,1,26,26
sub-r024s005,149,2,9,6
sub-r024s005,150,2,4,3
sub-r024s005,89,3,242,228
sub-r024s005,90,5,313,288
sub-r024s005,91,4,388,350
sub-r024s005,92,1,436,436
sub-r024s005,93,1,465,465
sub-r024s005,94,2,485,480
sub-r024s005,137,3,475,467
sub-r024s005,138,2,430,425
sub-r024s005,139,1,375,375
sub-r024s005,140,1,342,342
sub-r024s005,141,1,322,322
sub-r024s005,142,2,276,274
sub-r024s005,143,1,213,213
sub-r047s031,53,1,6,6
sub-r047s031,54,1,9,9
sub-r047s031,55,2,14,12
sub-r047s031,56,3,36,25
sub-r047s031,57,3,86,41
sub-r047s031,58,4,153,93
sub-r047s031,120,3,177,157
sub-r047s031,121,2,145,141
sub-r047s031,122,2,108,107
sub-r047s031,123,3,70,58
sub-r047s031,124,2,31,25
sub-r047s031,125,3,10,5
sub-r047s031,126,1,3,3
sub-r011s033,78,1,5,5
sub-r011s033,79,1,12,12
sub-r011s033,80,1,14,14
sub-r011s033,81,1,19,19
sub-r011s033,82,1,17,17
sub-r011s033,83,1,14,14
sub-r011s033,84,1,8,8
sub-r009s020,84,1,9,9
sub-r009s020,85,1,20,20
sub-r009s020,86,2,32,28
sub-r009s020,87,1,29,29
sub-r009s020,88,1,38,38
sub-r009s020,89,2,22,18
sub-r009s020,90,1,25,25
sub-r009s020,91,1,17,17
sub-r009s020,92,1,4,4
sub-r009s020,101,1,3,3
sub-r009s020,102,2,17,14
sub-r009s020,103,2,23,17
sub-r009s020,104,1,37,37
sub-r009s020,105,1,62,62
sub-r009s020,106,1,81,81
sub-r009s020,107,1,94,94
sub-r009s020,108,1,100,100
sub-r009s020,109,1,101,101
sub-r009s020,110,1,105,105
sub-r009s020,111,1,88,88
sub-r009s020,112,1,78,78
sub-r009s020,113,1,75,75
sub-r009s020,114,1,57,57
sub-r009s020,115,2,28,26
sub-r009s020,116,1,10,10
sub-r009s020,117,1,1,1
sub-r009s073,90,1,4,4
sub-r009s073,91,1,16,16
sub-r009s073,92,1,37,37
sub-r009s073,93,2,48,47
sub-r009s073,94,1,40,40
sub-r009s073,95,1,38,38
sub-r009s073,96,1,68,68
sub-r009s073,97,2,80,71
sub-r009s073,98,2,76,64
sub-r009s073,99,1,53,53
sub-r009s073,100,4,18,15
sub-r009s073,101,2,3,2
sub-r038s025,62,2,23,18
sub-r038s025,63,2,63,62
sub-r038s025,64,2,119,116
sub-r038s025,65,3,198,193
sub-r038s025,102,1,200,200
sub-r038s025,103,2,139,137
sub-r038s025,104,1,107,107
sub-r038s025,105,3,55,40
sub-r038s025,106,1,24,24
sub-r038s025,107,1,8,8
sub-r038s025,66,3,299,262
sub-r038s025,67,2,393,323
sub-r038s025,68,2,467,364
sub-r038s025,97,1,465,465
sub-r038s025,98,1,388,388
sub-r038s025,99,1,332,332
sub-r038s025,100,1,266,266
sub-r038s025,101,1,242,242
sub-r031s020,58,1,1,1
sub-r031s020,59,1,17,17
sub-r031s020,60,2,28,25
sub-r031s020,61,1,45,45
sub-r031s020,62,1,58,58
sub-r031s020,63,1,67,67
sub-r031s020,64,2,62,61
sub-r031s020,65,2,38,37
sub-r031s020,66,1,6,6
sub-r031s020,67,1,2,2
sub-r031s020,83,1,3,3
sub-r031s020,84,1,1,1
sub-r031s020,106,1,2,2
sub-r031s020,107,1,8,8
sub-r031s020,108,1,15,15
sub-r031s020,109,1,32,32
sub-r031s020,110,1,55,55
sub-r031s020,111,2,77,75
sub-r031s020,112,3,98,92
sub-r031s020,113,2,130,127
sub-r031s020,114,1,153,153
sub-r031s020,115,1,169,169
sub-r031s020,116,1,182,182
sub-r031s020,141,4,161,125
sub-r031s020,142,3,112,93
sub-r031s020,143,2,74,65
sub-r031s020,144,2,43,39
sub-r031s020,145,1,23,23
sub-r031s020,146,1,2,2
sub-r031s020,117,1,201,201
sub-r031s020,118,1,213,213
sub-r031s020,119,2,230,221
sub-r031s020,120,2,237,221
sub-r031s020,121,2,252,234
sub-r031s020,122,2,261,232
sub-r031s020,123,2,281,248
sub-r031s020,124,2,290,252
sub-r031s020,125,1,311,311
sub-r031s020,126,1,316,316
sub-r031s020,127,1,321,321
sub-r031s020,128,1,321,321
sub-r031s020,129,1,343,343
sub-r031s020,130,1,357,357
sub-r031s020,131,1,363,363
sub-r031s020,132,1,379,379
sub-r031s020,133,1,428,428
sub-r031s020,134,1,466,466
sub-r031s020,135,1,482,482
sub-r031s020,136,1,495,495
sub-r031s020,137,1,481,481
sub-r031s020,138,4,402,327
sub-r031s020,139,4,323,276
sub-r031s020,140,3,238,227
sub-r047s038,34,1,11,11
sub-r047s038,35,1,35,35
sub-r047s038,36,1,63,63
sub-r047s038,37,2,98,95
sub-r047s038,38,2,113,110
sub-r047s038,39,3,139,128
sub-r047s038,40,2,189,179
sub-r047s038,124,5,176,160
sub-r047s038,125,2,68,65
sub-r047s038,126,3,17,12
sub-r047s038,127,1,6,6
sub-r047s038,41,2,216,190
sub-r047s038,42,1,281,281
sub-r047s038,43,1,322,322
sub-r047s038,44,1,370,370
sub-r047s038,45,1,404,404
sub-r047s038,46,1,436,436
sub-r047s038,47,2,426,387
sub-r047s038,48,2,411,385
sub-r047s038,49,2,391,372
sub-r047s038,50,2,393,380
sub-r047s038,51,2,412,397
sub-r047s038,52,3,397,386
sub-r047s038,53,3,392,381
sub-r047s038,54,1,407,407
sub-r047s038,55,3,473,461
sub-r047s038,122,2,469,379
sub-r047s038,123,8,274,216
sub-r040s039,56,1,2,2
sub-r040s039,57,2,25,15
sub-r040s039,58,1,33,33
sub-r040s039,59,1,31,31
sub-r040s039,60,1,26,26
sub-r040s039,61,1,30,30
sub-r040s039,62,1,49,49
sub-r040s039,63,1,66,66
sub-r040s039,64,1,71,71
sub-r040s039,65,1,86,86
sub-r040s039,66,1,86,86
sub-r040s039,67,2,96,95
sub-r040s039,68,1,129,129
sub-r040s039,69,1,160,160
sub-r040s039,70,1,178,178
sub-r040s039,115,2,160,138
sub-r040s039,116,1,118,118
sub-r040s039,117,1,81,81
sub-r040s039,118,2,37,32
sub-r040s039,119,1,13,13
sub-r040s039,120,1,2,2
sub-r040s039,71,1,215,215
sub-r040s039,72,1,226,226
sub-r040s039,73,2,235,234
sub-r040s039,74,1,254,254
sub-r040s039,75,1,273,273
sub-r040s039,76,1,299,299
sub-r040s039,77,2,324,316
sub-r040s039,78,2,425,358
sub-r040s039,108,3,450,433
sub-r040s039,109,1,429,429
sub-r040s039,110,1,414,414
sub-r040s039,111,1,417,417
sub-r040s039,112,1,370,370
sub-r040s039,113,2,308,296
sub-r040s039,114,1,251,251
sub-r027s050,70,2,6,3
sub-r027s050,71,1,22,22
sub-r027s050,72,1,36,36
sub-r027s050,73,1,36,36
sub-r027s050,74,2,51,45
sub-r027s050,75,2,77,57
sub-r027s050,76,4,118,73
sub-r027s050,77,2,175,99
sub-r027s050,105,1,192,192
sub-r027s050,106,1,158,158
sub-r027s050,107,1,131,131
sub-r027s050,108,1,110,110
sub-r027s050,109,1,90,90
sub-r027s050,110,1,69,69
sub-r027s050,111,1,49,49
sub-r027s050,112,1,32,32
sub-r027s050,113,1,10,10
sub-r027s050,114,1,1,1
sub-r038s082,54,1,1,1
sub-r038s082,55,1,1,1
sub-r038s082,80,1,1,1
sub-r038s082,81,1,9,9
sub-r038s082,82,1,35,35
sub-r038s082,83,1,42,42
sub-r038s082,84,1,47,47
sub-r038s082,85,4,77,65
sub-r038s082,86,4,91,70
sub-r038s082,87,4,118,73
sub-r038s082,88,4,151,134
sub-r038s082,89,5,171,140
sub-r038s082,94,2,192,115
sub-r038s082,95,2,166,107
sub-r038s082,96,3,144,92
sub-r038s082,97,2,132,91
sub-r038s082,98,2,103,75
sub-r038s082,99,4,80,54
sub-r038s082,100,2,58,50
sub-r038s082,101,2,41,34
sub-r038s082,102,3,21,16
sub-r038s082,103,2,10,8
sub-r038s082,104,1,5,5
sub-r038s082,105,1,2,2
sub-r038s082,106,1,2,2
sub-r038s082,90,3,218,143
sub-r038s082,91,2,233,136
sub-r038s082,92,2,231,119
sub-r038s082,93,2,219,116
sub-r029s009,63,2,9,5
sub-r029s009,64,1,14,14
sub-r029s009,65,1,19,19
sub-r029s009,66,2,31,26
sub-r029s009,67,1,62,62
sub-r029s009,68,1,73,73
sub-r029s009,69,1,80,80
sub-r029s009,70,2,82,78
sub-r029s009,71,1,102,102
sub-r029s009,72,1,105,105
sub-r029s009,73,1,92,92
sub-r029s009,74,1,86,86
sub-r029s009,75,1,81,81
sub-r029s009,76,1,86,86
sub-r029s009,77,1,82,82
sub-r029s009,78,1,71,71
sub-r029s009,79,2,56,55
sub-r029s009,80,2,51,50
sub-r029s009,81,3,55,48
sub-r029s009,82,3,53,31
sub-r029s009,83,3,57,25
sub-r029s009,84,2,51,50
sub-r029s009,85,1,70,70
sub-r029s009,86,2,81,80
sub-r029s009,87,1,89,89
sub-r029s009,88,1,100,100
sub-r029s009,89,1,95,95
sub-r029s009,90,1,94,94
sub-r029s009,91,2,77,75
sub-r029s009,92,1,70,70
sub-r029s009,93,1,60,60
sub-r029s009,94,1,41,41
sub-r029s009,95,3,25,22
sub-r029s009,96,2,19,14
sub-r029s009,97,2,17,12
sub-r029s009,98,1,17,17
sub-r029s009,99,1,20,20
sub-r029s009,100,1,33,33
sub-r029s009,101,1,37,37
sub-r029s009,102,1,53,53
sub-r029s009,103,1,61,61
sub-r029s009,104,1,86,86
sub-r029s009,105,2,75,74
sub-r029s009,106,1,69,69
sub-r029s009,107,1,28,28
sub-r029s009,108,1,33,33
sub-r029s009,109,2,25,13
sub-r029s009,110,2,13,9
sub-r029s009,111,1,4,4
sub-r045s002,60,1,18,18
sub-r045s002,61,1,20,20
sub-r045s002,62,1,25,25
sub-r045s002,63,1,24,24
sub-r045s002,64,1,19,19
sub-r045s002,65,1,28,28
sub-r045s002,66,1,30,30
sub-r045s002,67,1,30,30
sub-r045s002,68,1,37,37
sub-r045s002,69,1,31,31
sub-r045s002,70,1,38,38
sub-r045s002,71,1,57,57
sub-r045s002,72,1,92,92
sub-r045s002,73,1,91,91
sub-r045s002,74,1,107,107
sub-r045s002,75,1,104,104
sub-r045s002,76,1,119,119
sub-r045s002,77,1,141,141
sub-r045s002,78,1,120,120
sub-r045s002,79,1,114,114
sub-r045s002,80,1,125,125
sub-r045s002,81,1,124,124
sub-r045s002,82,1,131,131
sub-r045s002,83,1,145,145
sub-r045s002,84,1,153,153
sub-r045s002,85,1,158,158
sub-r045s002,86,1,169,169
sub-r045s002,87,1,155,155
sub-r045s002,88,1,148,148
sub-r045s002,89,1,149,149
sub-r045s002,90,1,142,142
sub-r045s002,91,2,149,147
sub-r045s002,92,1,176,176
sub-r045s002,93,1,184,184
sub-r045s002,94,1,168,168
sub-r045s002,95,1,172,172
sub-r045s002,96,1,176,176
sub-r045s002,97,1,164,164
sub-r045s002,98,1,146,146
sub-r045s002,99,1,162,162
sub-r045s002,100,1,167,167
sub-r045s002,101,1,163,163
sub-r045s002,102,1,166,166
sub-r045s002,103,1,182,182
sub-r045s002,104,1,159,159
sub-r045s002,105,1,86,86
sub-r045s002,106,1,26,26
sub-r010s007,68,1,3,3
sub-r010s007,69,1,14,14
sub-r010s007,70,1,25,25
sub-r010s007,71,1,28,28
sub-r010s007,72,1,37,37
sub-r010s007,73,2,58,54
sub-r010s007,74,2,78,65
sub-r010s007,75,2,96,80
sub-r010s007,76,1,100,100
sub-r010s007,77,1,108,108
sub-r010s007,78,1,110,110
sub-r010s007,79,1,109,109
sub-r010s007,80,1,107,107
sub-r010s007,81,2,98,96
sub-r010s007,82,1,100,100
sub-r010s007,83,1,108,108
sub-r010s007,84,1,112,112
sub-r010s007,85,1,115,115
sub-r010s007,86,1,115,115
sub-r010s007,87,2,139,138
sub-r010s007,88,1,170,170
sub-r010s007,89,1,190,190
sub-r010s007,99,1,192,192
sub-r010s007,100,1,182,182
sub-r010s007,101,1,171,171
sub-r010s007,102,1,163,163
sub-r010s007,103,1,149,149
sub-r010s007,104,1,144,144
sub-r010s007,105,1,128,128
sub-r010s007,106,1,121,121
sub-r010s007,107,1,105,105
sub-r010s007,108,1,82,82
sub-r010s007,109,1,61,61
sub-r010s007,110,1,55,55
sub-r010s007,111,1,12,12
sub-r010s007,90,1,207,207
sub-r010s007,91,1,229,229
sub-r010s007,92,1,282,282
sub-r010s007,93,1,280,280
sub-r010s007,94,1,291,291
sub-r010s007,95,1,265,265
sub-r010s007,96,1,249,249
sub-r010s007,97,1,226,226
sub-r010s007,98,1,211,211
sub-r031s003,74,1,4,4
sub-r031s003,75,1,9,9
sub-r031s003,76,2,32,22
sub-r031s003,77,2,62,32
sub-r031s003,78,1,91,91
sub-r031s003,79,2,99,95
sub-r031s003,80,3,99,92
sub-r031s003,81,3,137,125
sub-r031s003,82,2,181,154
sub-r031s003,141,4,158,104
sub-r031s003,142,4,113,71
sub-r031s003,143,7,40,16
sub-r031s003,144,1,5,5
sub-r031s003,83,4,247,205
sub-r031s003,84,3,316,261
sub-r031s003,85,2,348,289
sub-r031s003,86,2,352,286
sub-r031s003,87,2,357,286
sub-r031s003,88,2,352,274
sub-r031s003,89,3,352,277
sub-r031s003,90,3,377,293
sub-r031s003,91,4,378,289
sub-r031s003,92,2,411,329
sub-r031s003,93,2,439,356
sub-r031s003,94,3,444,359
sub-r031s003,95,3,485,389
sub-r031s003,134,7,478,283
sub-r031s003,135,5,362,244
sub-r031s003,136,4,323,224
sub-r031s003,137,4,289,212
sub-r031s003,138,3,264,200
sub-r031s003,139,4,233,160
sub-r031s003,140,4,205,145
sub-r027s015,59,1,5,5
sub-r027s015,60,2,30,23
sub-r027s015,61,1,78,78
sub-r027s015,62,1,125,125
sub-r027s015,63,2,144,142
sub-r027s015,64,1,169,169
sub-r027s015,65,2,197,196
sub-r027s015,68,1,190,190
sub-r027s015,69,1,196,196
sub-r027s015,75,1,189,189
sub-r027s015,76,1,177,177
sub-r027s015,77,1,174,174
sub-r027s015,78,1,183,183
sub-r027s015,79,1,191,191
sub-r027s015,80,1,199,199
sub-r027s015,81,1,179,179
sub-r027s015,82,1,166,166
sub-r027s015,83,1,172,172
sub-r027s015,84,1,173,173
sub-r027s015,85,2,153,146
sub-r027s015,86,1,135,135
sub-r027s015,87,1,126,126
sub-r027s015,88,1,116,116
sub-r027s015,89,1,107,107
sub-r027s015,90,1,82,82
sub-r027s015,91,2,50,49
sub-r027s015,92,1,21,21
sub-r027s015,93,1,2,2
sub-r027s015,66,1,205,205
sub-r027s015,67,1,208,208
sub-r027s015,70,1,224,224
sub-r027s015,71,1,235,235
sub-r027s015,72,1,230,230
sub-r027s015,73,1,215,215
sub-r027s015,74,1,201,201
sub-r009s045,93,2,5,3
sub-r009s045,94,1,17,17
sub-r009s045,95,1,22,22
sub-r009s045,96,1,35,35
sub-r009s045,97,1,54,54
sub-r009s045,98,1,80,80
sub-r009s045,99,1,92,92
sub-r009s045,100,1,99,99
sub-r009s045,101,1,101,101
sub-r009s045,102,1,96,96
sub-r009s045,103,1,85,85
sub-r009s045,104,1,73,73
sub-r009s045,105,1,54,54
sub-r009s045,106,1,36,36
sub-r009s045,107,1,25,25
sub-r009s045,108,1,1,1
sub-r038s007,65,1,12,12
sub-r038s007,66,1,25,25
sub-r038s007,67,1,31,31
sub-r038s007,68,2,29,28
sub-r038s007,69,2,34,22
sub-r038s007,70,2,49,40
sub-r038s007,71,2,51,49
sub-r038s007,72,2,28,18
sub-r038s007,73,1,7,7
sub-r038s007,77,1,1,1
sub-r038s007,78,1,8,8
sub-r038s007,79,1,20,20
sub-r038s007,80,1,22,22
sub-r038s007,81,1,27,27
sub-r038s007,82,1,14,14
sub-r038s007,83,1,4,4
sub-r038s007,85,1,2,2
sub-r038s007,86,1,10,10
sub-r038s007,87,1,14,14
sub-r038s007,88,1,16,16
sub-r038s007,89,1,20,20
sub-r038s007,90,1,20,20
sub-r038s007,91,1,15,15
sub-r038s007,92,2,17,16
sub-r038s007,93,1,7,7
sub-r048s036,58,1,3,3
sub-r048s036,59,2,22,15
sub-r048s036,60,1,37,37
sub-r048s036,61,3,48,43
sub-r048s036,62,1,111,111
sub-r048s036,63,2,134,132
sub-r048s036,64,1,164,164
sub-r048s036,65,1,170,170
sub-r048s036,66,1,185,185
sub-r048s036,67,1,194,194
sub-r048s036,68,1,197,197
sub-r048s036,69,1,183,183
sub-r048s036,70,1,169,169
sub-r048s036,71,1,162,162
sub-r048s036,72,1,152,152
sub-r048s036,73,1,139,139
sub-r048s036,74,1,137,137
sub-r048s036,75,1,143,143
sub-r048s036,76,1,146,146
sub-r048s036,77,2,140,71
sub-r048s036,78,2,151,83
sub-r048s036,79,2,146,82
sub-r048s036,80,2,142,84
sub-r048s036,81,3,139,86
sub-r048s036,82,3,128,85
sub-r048s036,83,3,127,87
sub-r048s036,84,3,124,85
sub-r048s036,85,3,125,86
sub-r048s036,86,3,125,92
sub-r048s036,87,3,131,100
sub-r048s036,88,3,149,122
sub-r048s036,89,6,189,162
sub-r048s036,96,1,194,194
sub-r048s036,97,2,185,94
sub-r048s036,98,2,167,84
sub-r048s036,99,2,153,88
sub-r048s036,100,2,135,99
sub-r048s036,101,2,127,97
sub-r048s036,102,2,130,98
sub-r048s036,103,2,123,95
sub-r048s036,104,3,101,94
sub-r048s036,105,1,101,101
sub-r048s036,106,1,115,115
sub-r048s036,107,1,105,105
sub-r048s036,108,1,87,87
sub-r048s036,109,1,82,82
sub-r048s036,110,1,61,61
sub-r048s036,111,1,46,46
sub-r048s036,112,1,44,44
sub-r048s036,113,1,40,40
sub-r048s036,114,1,19,19
sub-r048s036,90,4,211,191
sub-r048s036,91,2,238,210
sub-r048s036,92,2,247,215
sub-r048s036,93,2,230,189
sub-r048s036,94,1,221,221
sub-r048s036,95,1,212,212
sub-r010s027,77,1,3,3
sub-r010s027,78,2,6,3
sub-r010s027,79,2,19,10
sub-r010s027,80,2,25,15
sub-r010s027,81,2,17,14
sub-r010s027,82,1,13,13
sub-r010s027,83,1,13,13
sub-r010s027,84,1,12,12
sub-r010s027,85,1,13,13
sub-r010s027,86,1,9,9
sub-r010s027,87,1,6,6
sub-r010s027,88,1,1,1
sub-r010s027,89,1,1,1
sub-r010s027,90,1,7,7
sub-r010s027,91,1,21,21
sub-r010s027,92,1,34,34
sub-r010s027,93,1,46,46
sub-r010s027,94,1,51,51
sub-r010s027,95,1,57,57
sub-r010s027,96,1,54,54
sub-r010s027,97,1,49,49
sub-r010s027,98,1,48,48
sub-r010s027,99,1,46,46
sub-r010s027,100,1,45,45
sub-r010s027,101,1,38,38
sub-r010s027,102,1,33,33
sub-r010s027,103,1,38,38
sub-r010s027,104,1,35,35
sub-r010s027,105,2,18,10
sub-r010s027,106,1,4,4
sub-r010s027,115,1,4,4
sub-r010s027,116,1,5,5
sub-r010s027,117,1,9,9
sub-r010s027,118,1,13,13
sub-r010s027,119,1,8,8
sub-r010s027,120,1,6,6
sub-r010s027,121,1,5,5
sub-r010s027,122,1,6,6
sub-r010s027,123,1,7,7
sub-r010s027,124,1,6,6
sub-r010s027,125,1,3,3
sub-r004s025,53,1,7,7
sub-r004s025,54,1,11,11
sub-r004s025,65,1,5,5
sub-r004s025,66,1,49,49
sub-r004s025,67,1,69,69
sub-r004s025,68,1,87,87
sub-r004s025,69,1,125,125
sub-r004s025,70,1,115,115
sub-r004s025,71,1,113,113
sub-r004s025,72,1,131,131
sub-r004s025,73,1,119,119
sub-r004s025,74,1,120,120
sub-r004s025,75,1,110,110
sub-r004s025,76,2,107,101
sub-r004s025,77,3,119,106
sub-r004s025,78,3,110,100
sub-r004s025,79,4,87,79
sub-r004s025,80,2,105,96
sub-r004s025,81,3,89,76
sub-r004s025,82,3,94,70
sub-r004s025,83,4,104,70
sub-r004s025,84,4,127,70
sub-r004s025,85,3,146,73
sub-r004s025,86,3,158,72
sub-r004s025,87,4,178,80
sub-r004s025,88,6,198,75
sub-r004s025,135,6,176,57
sub-r004s025,136,6,101,44
sub-r004s025,137,7,77,33
sub-r004s025,138,7,52,28
sub-r004s025,139,5,33,25
sub-r004s025,140,3,6,3
sub-r009s002,61,2,12,7
sub-r009s002,62,1,22,22
sub-r009s002,63,1,40,40
sub-r009s002,64,1,57,57
sub-r009s002,65,1,62,62
sub-r009s002,66,1,68,68
sub-r009s002,67,1,61,61
sub-r009s002,68,1,49,49
sub-r009s002,69,1,35,35
sub-r009s002,70,1,20,20
sub-r009s002,71,1,15,15
sub-r009s002,72,1,8,8
sub-r009s002,73,1,6,6
sub-r009s002,74,1,4,4
sub-r031s036,79,1,3,3
sub-r031s036,80,2,14,12
sub-r031s036,81,1,30,30
sub-r031s036,82,2,35,31
sub-r031s036,83,2,53,38
sub-r031s036,84,4,55,28
sub-r031s036,85,3,68,32
sub-r031s036,86,3,82,32
sub-r031s036,87,3,90,34
sub-r031s036,88,3,119,58
sub-r031s036,89,3,130,63
sub-r031s036,90,3,148,68
sub-r031s036,91,3,161,60
sub-r031s036,92,5,189,62
sub-r031s036,114,4,186,106
sub-r031s036,115,3,144,87
sub-r031s036,116,2,112,71
sub-r031s036,117,2,82,52
sub-r031s036,118,2,47,35
sub-r031s036,119,1,18,18
sub-r031s036,93,3,225,106
sub-r031s036,94,3,252,137
sub-r031s036,95,3,267,147
sub-r031s036,96,5,286,157
sub-r031s036,97,5,299,170
sub-r031s036,98,5,326,174
sub-r031s036,99,3,333,178
sub-r031s036,100,4,331,127
sub-r031s036,101,4,313,120
sub-r031s036,102,6,314,115
sub-r031s036,103,4,296,125
sub-r031s036,104,6,251,115
sub-r031s036,105,7,206,99
sub-r031s036,106,8,211,69
sub-r031s036,107,9,225,91
sub-r031s036,108,6,293,102
sub-r031s036,109,5,336,117
sub-r031s036,110,5,335,118
sub-r031s036,111,5,312,118
sub-r031s036,112,7,280,128
sub-r031s036,113,4,247,130
sub-r040s047,108,2,5,4
sub-r040s047,109,3,35,22
sub-r040s047,110,2,85,57
sub-r040s047,111,1,158,158
sub-r040s047,126,1,175,175
sub-r040s047,127,1,169,169
sub-r040s047,128,1,177,177
sub-r040s047,129,2,146,145
sub-r040s047,130,2,123,112
sub-r040s047,131,4,79,64
sub-r040s047,132,1,55,55
sub-r040s047,133,1,31,31
sub-r040s047,134,1,9,9
sub-r040s047,112,1,205,205
sub-r040s047,113,2,215,213
sub-r040s047,114,1,227,227
sub-r040s047,115,1,212,212
sub-r040s047,116,1,224,224
sub-r040s047,117,1,242,242
sub-r040s047,118,1,225,225
sub-r040s047,119,1,252,252
sub-r040s047,120,1,283,283
sub-r040s047,121,1,288,288
sub-r040s047,122,1,272,272
sub-r040s047,123,2,233,231
sub-r040s047,124,2,224,223
sub-r040s047,125,1,201,201
sub-r029s010,18,1,7,7
sub-r029s010,19,1,11,11
sub-r029s010,20,2,24,17
sub-r029s010,21,2,34,33
sub-r029s010,22,1,46,46
sub-r029s010,23,1,63,63
sub-r029s010,24,1,65,65
sub-r029s010,25,1,59,59
sub-r029s010,26,3,40,32
sub-r029s010,27,1,21,21
sub-r029s010,28,2,16,15
sub-r029s010,29,1,9,9
sub-r029s010,55,1,1,1
sub-r029s010,56,1,13,13
sub-r029s010,57,1,28,28
sub-r029s010,58,1,43,43
sub-r029s010,59,1,61,61
sub-r029s010,60,1,67,67
sub-r029s010,61,1,64,64
sub-r029s010,62,1,49,49
sub-r029s010,63,1,41,41
sub-r029s010,64,3,25,20
sub-r029s010,65,1,11,11
sub-r029s010,66,3,7,4
sub-r029s010,67,2,8,6
sub-r029s010,68,2,17,16
sub-r029s010,69,1,33,33
sub-r029s010,70,1,39,39
sub-r029s010,71,2,37,36
sub-r029s010,72,1,30,30
sub-r029s010,73,1,16,16
sub-r003s010,19,1,1,1
sub-r003s010,20,1,10,10
sub-r003s010,21,1,16,16
sub-r003s010,22,1,18,18
sub-r003s010,23,1,20,20
sub-r003s010,24,1,14,14
sub-r003s010,25,1,12,12
sub-r003s010,26,1,11,11
sub-r003s010,27,1,7,7
sub-r003s010,31,1,1,1
sub-r003s010,32,1,6,6
sub-r003s010,33,1,9,9
sub-r003s010,34,1,3,3
sub-r003s010,61,1,5,5
sub-r003s010,62,1,26,26
sub-r003s010,63,1,45,45
sub-r003s010,64,1,50,50
sub-r003s010,65,1,51,51
sub-r003s010,66,1,39,39
sub-r003s010,67,2,16,10
sub-r011s029,60,1,10,10
sub-r011s029,61,1,18,18
sub-r011s029,62,1,45,45
sub-r011s029,63,1,62,62
sub-r011s029,64,1,72,72
sub-r011s029,65,1,97,97
sub-r011s029,66,1,114,114
sub-r011s029,67,3,144,130
sub-r011s029,68,2,184,148
sub-r011s029,69,2,197,149
sub-r011s029,70,2,200,147
sub-r011s029,72,2,190,155
sub-r011s029,73,2,183,158
sub-r011s029,74,2,173,159
sub-r011s029,75,2,172,164
sub-r011s029,76,1,164,164
sub-r011s029,77,1,158,158
sub-r011s029,78,1,155,155
sub-r011s029,79,1,155,155
sub-r011s029,80,2,159,158
sub-r011s029,81,2,176,172
sub-r011s029,83,2,200,186
sub-r011s029,84,3,179,109
sub-r011s029,85,3,182,116
sub-r011s029,86,3,176,117
sub-r011s029,87,2,164,117
sub-r011s029,88,2,162,110
sub-r011s029,89,2,156,110
sub-r011s029,90,2,163,115
sub-r011s029,91,2,159,110
sub-r011s029,92,2,133,91
sub-r011s029,93,2,121,80
sub-r011s029,94,2,98,64
sub-r011s029,95,2,75,52
sub-r011s029,96,2,37,35
sub-r011s029,97,1,20,20
sub-r011s029,98,2,13,12
sub-r011s029,99,1,7,7
sub-r011s029,100,1,2,2
sub-r011s029,71,2,202,152
sub-r011s029,82,2,208,199
sub-r028s026,96,5,113,67
sub-r028s026,97,2,136,121
sub-r028s026,98,2,126,118
sub-r028s026,99,3,132,121
sub-r028s026,100,1,120,120
sub-r028s026,101,2,144,137
sub-r028s026,102,3,121,64
sub-r028s026,103,3,92,72
sub-r028s026,104,3,72,67
sub-r028s026,105,5,83,52
sub-r028s026,106,7,133,56
sub-r028s026,107,6,183,61
sub-r028s026,114,5,161,82
sub-r028s026,115,3,109,51
sub-r028s026,116,3,69,25
sub-r028s026,117,4,29,12
sub-r028s026,118,2,5,4
sub-r028s026,119,2,5,4
sub-r028s026,120,1,2,2
sub-r052s010,25,4,28,20
sub-r052s010,26,4,89,67
sub-r052s010,27,3,197,131
sub-r052s010,117,7,186,81
sub-r052s010,118,5,157,73
sub-r052s010,119,4,113,51
sub-r052s010,120,5,53,30
sub-r052s010,121,3,37,25
sub-r052s010,122,2,26,19
sub-r052s010,123,2,12,7
sub-r052s010,124,2,4,2
sub-r052s010,28,5,283,265
sub-r034s039,46,1,6,6
sub-r034s039,47,2,9,8
sub-r034s039,48,2,23,14
sub-r034s039,49,2,53,45
sub-r034s039,50,2,70,58
sub-r034s039,51,3,108,78
sub-r034s039,52,3,164,99
sub-r034s039,104,6,200,182
sub-r034s039,105,2,147,143
sub-r034s039,106,2,104,103
sub-r034s039,107,1,100,100
sub-r034s039,108,1,94,94
sub-r034s039,109,1,86,86
sub-r034s039,110,1,74,74
sub-r034s039,111,1,78,78
sub-r034s039,112,1,74,74
sub-r034s039,113,1,59,59
sub-r034s039,114,1,45,45
sub-r034s039,115,2,43,37
