subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r001s019,79,1,1364,1364
sub-r001s019,80,2,1430,1429
sub-r001s019,81,1,1453,1453
sub-r001s019,82,1,1451,1451
sub-r001s019,83,1,1450,1450
sub-r001s019,84,3,1404,1230
sub-r001s019,85,3,1416,1240
sub-r001s019,86,1,1427,1427
sub-r001s019,87,1,1438,1438
sub-r001s019,88,3,1437,1428
sub-r001s019,89,3,1450,1429
sub-r001s019,90,3,1457,1427
sub-r001s019,91,2,1441,1412
sub-r001s019,92,2,1445,1413
sub-r001s019,93,3,1426,1380
sub-r001s019,94,5,1417,1184
sub-r001s019,95,5,1388,1169
sub-r001s019,96,5,1340,1138
sub-r001s019,97,3,1260,1073
sub-r001s019,98,3,1282,1099
sub-r001s019,99,2,1294,1247
sub-r001s019,100,3,1304,1256
sub-r001s019,101,3,1295,1231
sub-r001s019,102,3,1316,1257
sub-r001s019,103,3,1313,1255
sub-r001s019,104,2,1323,1284
sub-r001s019,105,2,1292,1245
sub-r001s019,106,3,1278,1216
sub-r001s019,107,3,1243,1234
sub-r001s019,108,1,1218,1218
sub-r001s019,109,1,1142,1142
sub-r001s019,110,2,1045,747
sub-r001s019,111,4,1022,712
sub-r011s019,73,1,1,1
sub-r011s019,74,1,8,8
sub-r011s019,75,1,12,12
sub-r011s019,76,1,19,19
sub-r011s019,77,1,20,20
sub-r011s019,78,1,21,21
sub-r011s019,79,1,25,25
sub-r011s019,80,1,33,33
sub-r011s019,81,1,38,38
sub-r011s019,82,1,43,43
sub-r011s019,83,1,49,49
sub-r011s019,84,1,49,49
sub-r011s019,85,1,45,45
sub-r011s019,86,1,58,58
sub-r011s019,87,1,70,70
sub-r011s019,88,1,79,79
sub-r011s019,89,1,81,81
sub-r011s019,90,1,73,73
sub-r011s019,91,1,70,70
sub-r011s019,92,1,57,57
sub-r011s019,93,2,37,25
sub-r011s019,94,1,13,13
sub-r011s019,95,1,8,8
sub-r011s019,96,1,4,4
sub-r011s019,97,1,2,2
sub-r050s002,57,1,8,8
sub-r050s002,58,1,30,30
sub-r050s002,59,1,45,45
sub-r050s002,60,1,61,61
sub-r050s002,61,1,93,93
sub-r050s002,62,1,98,98
sub-r050s002,63,1,95,95
sub-r050s002,64,1,97,97
sub-r050s002,65,1,87,87
sub-r050s002,66,1,78,78
sub-r050s002,67,1,42,42
sub-r050s002,68,1,8,8
sub-r050s002,79,1,4,4
sub-r050s002,80,1,13,13
sub-r050s002,81,1,17,17
sub-r050s002,82,1,27,27
sub-r050s002,83,1,32,32
sub-r050s002,84,1,22,22
sub-r050s002,85,1,23,23
sub-r050s002,86,1,4,4
sub-r047s027,50,1,8,8
sub-r047s027,51,1,13,13
sub-r047s027,52,1,30,30
sub-r047s027,53,2,53,52
sub-r047s027,54,1,86,86
sub-r047s027,55,2,111,109
sub-r047s027,56,1,144,144
sub-r047s027,57,1,161,161
sub-r047s027,58,1,195,195
sub-r047s027,98,1,171,171
sub-r047s027,99,3,96,50
sub-r047s027,100,5,41,10
sub-r047s027,101,3,7,4
sub-r047s027,59,1,219,219
sub-r047s027,60,3,274,262
sub-r047s027,61,2,362,336
sub-r047s027,62,2,469,467
sub-r047s027,85,1,488,488
sub-r047s027,86,1,470,470
sub-r047s027,87,1,437,437
sub-r047s027,88,2,406,405
sub-r047s027,89,1,397,397
sub-r047s027,90,1,366,366
sub-r047s027,91,1,351,351
sub-r047s027,92,1,336,336
sub-r047s027,93,1,319,319
sub-r047s027,94,1,293,293
sub-r047s027,95,1,280,280
sub-r047s027,96,1,251,251
sub-r047s027,97,2,226,225
sub-r047s027,63,1,538,538
sub-r047s027,64,1,612,612
sub-r047s027,65,2,657,656
sub-r047s027,66,2,673,672
sub-r047s027,67,3,701,693
sub-r047s027,68,2,717,700
sub-r047s027,69,1,739,739
sub-r047s027,70,1,736,736
sub-r047s027,71,1,744,744
sub-r047s027,72,1,734,734
sub-r047s027,73,1,730,730
sub-r047s027,74,1,733,733
sub-r047s027,75,1,714,714
sub-r047s027,76,1,708,708
sub-r047s027,77,1,696,696
sub-r047s027,78,2,658,657
sub-r047s027,79,1,643,643
sub-r047s027,80,1,622,622
sub-r047s027,81,1,591,591
sub-r047s027,82,1,555,555
sub-r047s027,83,2,534,497
sub-r047s027,84,1,513,513
sub-r034s015,73,1,1,1
sub-r034s015,74,1,11,11
sub-r034s015,75,1,12,12
sub-r034s015,76,1,22,22
sub-r034s015,77,1,29,29
sub-r034s015,78,1,38,38
sub-r034s015,79,1,46,46
sub-r034s015,80,2,69,63
sub-r034s015,81,2,77,66
sub-r034s015,82,1,106,106
sub-r034s015,83,1,115,115
sub-r034s015,84,1,122,122
sub-r034s015,85,2,124,123
sub-r034s015,86,1,126,126
sub-r034s015,87,1,139,139
sub-r034s015,88,1,162,162
sub-r034s015,89,1,172,172
sub-r034s015,90,1,183,183
sub-r034s015,91,1,182,182
sub-r034s015,92,1,191,191
sub-r034s015,109,1,191,191
sub-r034s015,110,1,159,159
sub-r034s015,111,1,129,129
sub-r034s015,112,1,98,98
sub-r034s015,113,2,68,38
sub-r034s015,114,3,37,21
sub-r034s015,115,2,14,10
sub-r034s015,116,1,9,9
sub-r034s015,117,1,4,4
sub-r034s015,93,2,202,198
sub-r034s015,94,2,216,211
sub-r034s015,95,2,224,221
sub-r034s015,96,3,252,245
sub-r034s015,97,2,274,269
sub-r034s015,98,1,293,293
sub-r034s015,99,1,309,309
sub-r034s015,100,1,313,313
sub-r034s015,101,1,314,314
sub-r034s015,102,1,308,308
sub-r034s015,103,1,299,299
sub-r034s015,104,1,293,293
sub-r034s015,105,1,286,286
sub-r034s015,106,2,273,261
sub-r034s015,107,3,241,230
sub-r034s015,108,3,201,198
sub-r002s005,58,1,8,8
sub-r002s005,59,1,10,10
sub-r002s005,60,1,15,15
sub-r002s005,61,1,15,15
sub-r002s005,62,1,21,21
sub-r002s005,63,1,36,36
sub-r002s005,64,1,39,39
sub-r002s005,65,1,63,63
sub-r002s005,66,1,66,66
sub-r002s005,67,1,76,76
sub-r002s005,68,1,80,80
sub-r002s005,69,1,88,88
sub-r002s005,70,1,94,94
sub-r002s005,71,1,97,97
sub-r002s005,72,1,100,100
sub-r002s005,73,1,106,106
sub-r002s005,74,1,117,117
sub-r002s005,75,1,120,120
sub-r002s005,76,1,120,120
sub-r002s005,77,1,116,116
sub-r002s005,78,1,123,123
sub-r002s005,79,1,122,122
sub-r002s005,80,1,128,128
sub-r002s005,81,1,130,130
sub-r002s005,82,1,127,127
sub-r002s005,83,1,131,131
sub-r002s005,84,1,138,138
sub-r040s054,63,2,205,172
sub-r040s054,64,2,247,201
sub-r040s054,65,1,282,282
sub-r040s054,66,1,280,280
sub-r040s054,67,3,235,216
sub-r040s054,88,2,213,203
sub-r040s054,89,2,231,229
sub-r040s054,90,1,256,256
sub-r040s054,91,1,253,253
sub-r040s054,92,2,257,254
sub-r040s054,93,1,251,251
sub-r040s054,94,1,242,242
sub-r040s054,95,1,226,226
sub-r040s054,96,1,201,201
sub-r015s011,25,3,222,202
sub-r015s011,26,2,309,306
sub-r015s011,27,1,346,346
sub-r015s011,28,1,397,397
sub-r015s011,29,1,407,407
sub-r015s011,30,1,427,427
sub-r015s011,31,1,424,424
sub-r015s011,32,2,435,428
sub-r015s011,33,2,467,460
sub-r015s011,34,1,498,498
sub-r015s011,109,2,487,484
sub-r015s011,110,3,418,413
sub-r015s011,111,2,332,329
sub-r015s011,112,2,275,258
sub-r015s011,113,3,212,199
sub-r015s011,35,1,514,514
sub-r015s011,36,3,540,527
sub-r015s011,37,2,547,545
sub-r015s011,38,4,564,548
sub-r015s011,39,6,580,554
sub-r015s011,40,6,609,571
sub-r015s011,41,5,639,588
sub-r015s011,42,5,716,607
sub-r015s011,43,2,803,632
sub-r015s011,44,4,857,845
sub-r015s011,45,6,900,866
sub-r015s011,46,5,940,893
sub-r015s011,101,2,961,782
sub-r015s011,102,3,889,762
sub-r015s011,103,3,815,714
sub-r015s011,104,2,746,673
sub-r015s011,105,3,686,632
sub-r015s011,106,2,642,614
sub-r015s011,107,2,587,570
sub-r015s011,108,2,534,525
sub-r015s011,47,3,1009,992
sub-r015s011,48,1,1051,1051
sub-r015s011,49,1,1063,1063
sub-r015s011,50,1,1069,1069
sub-r015s011,51,1,1041,1041
sub-r015s011,52,8,1092,1045
sub-r015s011,53,2,1189,1188
sub-r015s011,54,5,1266,1251
sub-r015s011,55,3,1387,1381
sub-r015s011,56,2,1433,1430
sub-r015s011,57,3,1506,1502
sub-r015s011,58,3,1570,1568
sub-r015s011,59,1,1611,1611
sub-r015s011,60,2,1635,1634
sub-r015s011,61,1,1680,1680
sub-r015s011,62,2,1688,1687
sub-r015s011,63,2,1740,1735
sub-r015s011,64,4,1790,1755
sub-r015s011,65,1,1848,1848
sub-r015s011,66,4,1868,1864
sub-r015s011,67,8,1905,1859
sub-r015s011,91,14,1979,1297
sub-r015s011,92,9,1803,1203
sub-r015s011,93,10,1696,1169
sub-r015s011,94,9,1578,1145
sub-r015s011,95,8,1464,1077
sub-r015s011,96,9,1347,1000
sub-r015s011,97,6,1309,988
sub-r015s011,98,5,1244,938
sub-r015s011,99,4,1180,892
sub-r015s011,100,6,1038,816
sub-r015s011,68,3,2029,1952
sub-r015s011,69,5,2133,2083
sub-r015s011,70,5,2240,2185
sub-r015s011,71,3,2368,2291
sub-r015s011,72,4,2396,2345
sub-r015s011,73,3,2403,2392
sub-r015s011,74,3,2399,2350
sub-r015s011,75,3,2396,2351
sub-r015s011,76,7,2483,2406
sub-r015s011,77,6,2454,1660
sub-r015s011,78,5,2494,1709
sub-r015s011,79,4,2514,1735
sub-r015s011,80,5,2531,1734
sub-r015s011,81,5,2517,1727
sub-r015s011,82,4,2495,1726
sub-r015s011,83,3,2407,1688
sub-r015s011,84,5,2372,1684
sub-r015s011,85,4,2334,1633
sub-r015s011,86,10,2323,1579
sub-r015s011,87,8,2340,1496
sub-r015s011,88,8,2292,1478
sub-r015s011,89,4,2213,1466
sub-r015s011,90,12,2139,1378
sub-r052s021,94,2,232,230
sub-r052s021,95,1,261,261
sub-r052s021,96,1,289,289
sub-r052s021,97,1,341,341
sub-r052s021,98,1,353,353
sub-r052s021,99,1,399,399
sub-r052s021,100,1,430,430
sub-r052s021,101,2,433,431
sub-r052s021,102,1,461,461
sub-r052s021,103,1,475,475
sub-r052s021,104,2,470,467
sub-r052s021,153,8,395,225
sub-r052s021,154,5,274,182
sub-r052s021,105,4,510,501
sub-r052s021,106,5,563,508
sub-r052s021,107,3,643,525
sub-r052s021,108,5,730,527
sub-r052s021,109,6,797,513
sub-r052s021,110,3,861,495
sub-r052s021,111,7,957,531
sub-r052s021,149,8,960,578
sub-r052s021,150,6,808,516
sub-r052s021,151,5,700,445
sub-r052s021,152,4,558,300
sub-r052s021,112,10,1078,542
sub-r052s021,113,4,1290,590
sub-r052s021,114,4,1384,615
sub-r052s021,115,4,1437,600
sub-r052s021,116,4,1484,596
sub-r052s021,117,3,1497,785
sub-r052s021,118,3,1521,1179
sub-r052s021,119,2,1536,1176
sub-r052s021,120,2,1546,1162
sub-r052s021,121,5,1534,1134
sub-r052s021,122,2,1536,1105
sub-r052s021,123,2,1564,1079
sub-r052s021,124,4,1586,902
sub-r052s021,125,4,1649,961
sub-r052s021,126,4,1653,970
sub-r052s021,127,3,1657,999
sub-r052s021,128,4,1659,1043
sub-r052s021,129,5,1675,1084
sub-r052s021,130,5,1727,1155
sub-r052s021,131,4,1804,1236
sub-r052s021,132,3,1898,1327
sub-r052s021,139,3,1978,1556
sub-r052s021,140,3,1928,1532
sub-r052s021,141,5,1882,1462
sub-r052s021,142,4,1817,1421
sub-r052s021,143,4,1729,1407
sub-r052s021,144,5,1584,1309
sub-r052s021,145,5,1462,1201
sub-r052s021,146,4,1353,1164
sub-r052s021,147,5,1247,783
sub-r052s021,148,7,1111,686
sub-r052s021,133,3,2004,1407
sub-r052s021,134,2,2050,1471
sub-r052s021,135,2,2079,1531
sub-r052s021,136,3,2045,1535
sub-r052s021,137,5,2053,1585
sub-r052s021,138,3,2020,1579
sub-r038s036,64,2,222,218
sub-r038s036,65,1,304,304
sub-r038s036,66,1,354,354
sub-r038s036,67,1,385,385
sub-r038s036,68,1,399,399
sub-r038s036,69,1,416,416
sub-r038s036,70,1,402,402
sub-r038s036,71,2,420,415
sub-r038s036,72,2,447,428
sub-r038s036,73,1,479,479
sub-r038s036,79,2,498,496
sub-r038s036,80,2,498,483
sub-r038s036,81,1,488,488
sub-r038s036,82,1,497,497
sub-r038s036,83,1,500,500
sub-r038s036,84,1,499,499
sub-r038s036,85,1,471,471
sub-r038s036,86,1,439,439
sub-r038s036,87,3,414,410
sub-r038s036,88,1,426,426
sub-r038s036,89,1,399,399
sub-r038s036,90,2,374,373
sub-r038s036,91,1,365,365
sub-r038s036,92,1,362,362
sub-r038s036,93,2,349,346
sub-r038s036,94,1,319,319
sub-r038s036,95,2,259,257
sub-r038s036,96,1,215,215
sub-r038s036,74,1,510,510
sub-r038s036,75,1,516,516
sub-r038s036,76,1,510,510
sub-r038s036,77,1,512,512
sub-r038s036,78,1,510,510
sub-r028s020,112,2,310,244
sub-r028s020,113,1,422,422
sub-r028s020,114,1,483,483
sub-r028s020,115,1,490,490
sub-r028s020,144,1,477,477
sub-r028s020,145,2,427,426
sub-r028s020,146,1,362,362
sub-r028s020,147,3,267,233
sub-r028s020,116,1,523,523
sub-r028s020,117,1,536,536
sub-r028s020,118,1,568,568
sub-r028s020,119,1,611,611
sub-r028s020,120,1,625,625
sub-r028s020,121,2,647,634
sub-r028s020,122,3,651,628
sub-r028s020,123,2,695,694
sub-r028s020,124,3,749,742
sub-r028s020,125,1,773,773
sub-r028s020,126,2,813,811
sub-r028s020,127,1,868,868
sub-r028s020,128,1,945,945
sub-r028s020,133,2,966,964
sub-r028s020,134,1,919,919
sub-r028s020,135,1,885,885
sub-r028s020,136,1,863,863
sub-r028s020,137,1,834,834
sub-r028s020,138,1,798,798
sub-r028s020,139,1,711,711
sub-r028s020,140,1,654,654
sub-r028s020,141,2,608,597
sub-r028s020,142,1,549,549
sub-r028s020,143,1,523,523
sub-r028s020,129,1,1002,1002
sub-r028s020,130,1,1014,1014
sub-r028s020,131,1,1025,1025
sub-r028s020,132,1,1013,1013
sub-r034s013,57,1,212,212
sub-r034s013,58,1,259,259
sub-r034s013,59,3,301,298
sub-r034s013,60,1,358,358
sub-r034s013,61,1,385,385
sub-r034s013,62,1,403,403
sub-r034s013,63,1,413,413
sub-r034s013,64,1,409,409
sub-r034s013,65,1,433,433
sub-r034s013,66,1,471,471
sub-r034s013,150,1,465,465
sub-r034s013,151,1,387,387
sub-r034s013,152,1,283,283
sub-r034s013,153,1,201,201
sub-r040s064,81,4,257,138
sub-r040s064,82,3,382,180
sub-r040s064,83,3,500,263
sub-r040s064,99,3,440,329
sub-r040s064,100,4,274,122
sub-r038s032,45,1,214,214
sub-r038s032,46,1,240,240
sub-r038s032,47,1,262,262
sub-r038s032,48,1,287,287
sub-r038s032,49,1,307,307
sub-r038s032,50,1,337,337
sub-r038s032,51,1,332,332
sub-r038s032,52,4,326,320
sub-r038s032,53,2,342,341
sub-r038s032,54,1,332,332
sub-r038s032,55,2,294,238
sub-r038s032,56,4,291,244
sub-r038s032,57,3,279,253
sub-r038s032,58,5,296,288
sub-r038s032,59,3,345,340
sub-r038s032,60,1,384,384
sub-r038s032,61,1,458,458
sub-r038s032,62,4,498,492
sub-r038s032,63,2,490,489
sub-r038s032,65,2,494,493
sub-r038s032,66,1,466,466
sub-r038s032,67,2,474,473
sub-r038s032,68,1,469,469
sub-r038s032,69,1,470,470
sub-r038s032,70,1,472,472
sub-r038s032,71,1,469,469
sub-r038s032,72,1,458,458
sub-r038s032,73,2,439,426
sub-r038s032,74,2,404,398
sub-r038s032,75,1,377,377
sub-r038s032,76,1,360,360
sub-r038s032,77,1,349,349
sub-r038s032,78,1,312,312
sub-r038s032,79,1,278,278
sub-r038s032,80,2,258,257
sub-r038s032,81,2,228,223
sub-r038s032,64,1,507,507
sub-r048s043,58,1,264,264
sub-r048s043,59,1,296,296
sub-r048s043,60,1,288,288
sub-r048s043,61,1,288,288
sub-r048s043,62,1,268,268
sub-r048s043,63,1,252,252
sub-r015s027,51,3,233,204
sub-r015s027,52,3,277,262
sub-r015s027,53,2,346,342
sub-r015s027,54,1,398,398
sub-r015s027,55,1,401,401
sub-r015s027,56,1,427,427
sub-r015s027,57,1,420,420
sub-r015s027,58,2,388,378
sub-r015s027,59,3,379,371
sub-r015s027,60,3,356,278
sub-r015s027,61,5,314,256
sub-r015s027,62,3,305,288
sub-r015s027,63,4,297,290
sub-r015s027,64,7,317,302
sub-r015s027,65,3,355,347
sub-r015s027,88,3,513,509
sub-r015s027,89,2,550,547
sub-r015s027,90,3,572,569
sub-r015s027,91,2,586,579
sub-r015s027,92,3,589,572
sub-r015s027,93,2,617,596
sub-r015s027,94,2,602,578
sub-r015s027,95,1,612,612
sub-r015s027,96,1,596,596
sub-r015s027,97,2,580,563
sub-r015s027,98,2,521,520
sub-r005s015,23,2,505,496
sub-r005s015,24,2,595,594
sub-r005s015,25,1,709,709
sub-r005s015,26,1,789,789
sub-r005s015,27,2,867,866
sub-r005s015,28,3,935,930
sub-r005s015,145,4,870,863
sub-r005s015,146,5,620,560
sub-r005s015,29,2,1033,984
sub-r005s015,30,1,1134,1134
sub-r005s015,31,1,1215,1215
sub-r005s015,32,4,1302,1281
sub-r005s015,33,2,1457,1394
sub-r005s015,34,1,1614,1614
sub-r005s015,35,1,1717,1717
sub-r005s015,36,1,1811,1811
sub-r005s015,37,1,1865,1865
sub-r005s015,38,1,1910,1910
sub-r005s015,39,1,1946,1946
sub-r005s015,40,2,1981,1980
sub-r005s015,139,2,1966,1965
sub-r005s015,140,2,1847,1845
sub-r005s015,141,1,1679,1679
sub-r005s015,142,2,1467,1465
sub-r005s015,143,1,1262,1262
sub-r005s015,144,2,1073,1072
sub-r005s015,41,4,2025,2009
sub-r005s015,42,4,2114,2078
sub-r005s015,43,2,2191,2175
sub-r005s015,44,2,2291,2289
sub-r005s015,45,6,2412,2385
sub-r005s015,46,7,2588,2473
sub-r005s015,47,8,2781,2545
sub-r005s015,48,3,2994,2735
sub-r005s015,133,2,2872,2871
sub-r005s015,134,1,2716,2716
sub-r005s015,135,3,2527,2524
sub-r005s015,136,1,2373,2373
sub-r005s015,137,2,2237,2228
sub-r005s015,138,1,2115,2115
sub-r005s015,49,1,3284,3284
sub-r005s015,50,2,3510,3508
sub-r005s015,51,3,3702,3689
sub-r005s015,52,2,3883,3863
sub-r005s015,53,4,4045,4013
sub-r005s015,54,4,4215,4143
sub-r005s015,55,8,4339,4243
sub-r005s015,56,2,4528,4527
sub-r005s015,57,4,4672,4661
sub-r005s015,58,6,4777,4716
sub-r005s015,59,5,4915,4803
sub-r005s015,60,5,5054,5037
sub-r005s015,61,7,5149,5119
sub-r005s015,62,5,5243,5183
sub-r005s015,63,3,5293,5220
sub-r005s015,64,3,5373,5365
sub-r005s015,65,2,5450,5449
sub-r005s015,66,2,5489,5488
sub-r005s015,67,1,5480,5480
sub-r005s015,68,1,5459,5459
sub-r005s015,69,1,5404,5404
sub-r005s015,70,3,5391,5192
sub-r005s015,71,4,5339,5234
sub-r005s015,72,7,5338,5184
sub-r005s015,73,7,5288,5222
sub-r005s015,74,4,5223,5174
sub-r005s015,75,5,5216,5157
sub-r005s015,76,5,5248,5185
sub-r005s015,77,5,5295,5240
sub-r005s015,78,5,5278,5227
sub-r005s015,79,5,5261,5157
sub-r005s015,80,7,5246,5128
sub-r005s015,81,6,5245,5141
sub-r005s015,82,2,5272,5271
sub-r005s015,83,2,5388,5387
sub-r005s015,84,1,5482,5482
sub-r005s015,85,1,5547,5547
sub-r005s015,86,1,5610,5610
sub-r005s015,87,1,5651,5651
sub-r005s015,88,1,5694,5694
sub-r005s015,89,1,5787,5787
sub-r005s015,90,1,5890,5890
sub-r005s015,91,2,5934,5933
sub-r005s015,92,2,6017,6014
sub-r005s015,93,1,6067,6067
sub-r005s015,94,1,6132,6132
sub-r005s015,95,1,6209,6209
sub-r005s015,96,1,6269,6269
sub-r005s015,97,2,6323,6322
sub-r005s015,98,1,6316,6316
sub-r005s015,99,1,6313,6313
sub-r005s015,100,1,6299,6299
sub-r005s015,101,1,6242,6242
sub-r005s015,102,3,6186,6184
sub-r005s015,103,2,6119,6118
sub-r005s015,104,1,6071,6071
sub-r005s015,105,1,5988,5988
sub-r005s015,106,1,5905,5905
sub-r005s015,107,1,5821,5821
sub-r005s015,108,1,5714,5714
sub-r005s015,109,1,5581,5581
sub-r005s015,110,1,5466,5466
sub-r005s015,111,1,5325,5325
sub-r005s015,112,1,5200,5200
sub-r046s005,59,6,520,235
sub-r046s005,60,5,731,494
sub-r046s005,61,4,886,878
sub-r046s005,131,3,929,899
sub-r046s005,132,3,798,770
sub-r046s005,133,2,689,680
sub-r046s005,134,1,595,595
sub-r046s005,135,1,504,504
sub-r046s005,62,6,1095,1070
sub-r046s005,63,1,1304,1304
sub-r046s005,64,1,1461,1461
sub-r046s005,65,6,1675,1659
sub-r046s005,66,4,1950,1930
sub-r046s005,126,2,1866,1865
sub-r046s005,127,2,1711,1698
sub-r046s005,128,1,1496,1496
sub-r046s005,129,2,1313,1306
sub-r046s005,130,6,1095,1037
sub-r046s005,67,4,2122,2105
sub-r046s005,68,2,2357,2354
sub-r046s005,69,3,2539,2518
sub-r046s005,70,3,2686,2673
sub-r046s005,71,2,2815,2814
sub-r046s005,72,3,2913,2910
sub-r046s005,120,2,2887,2878
sub-r046s005,121,5,2657,2643
sub-r046s005,122,3,2494,2414
sub-r046s005,123,6,2323,2279
sub-r046s005,124,5,2168,2140
sub-r046s005,125,2,2015,2010
sub-r001s033,68,3,534,511
sub-r001s033,69,3,583,550
sub-r001s033,70,2,625,592
sub-r001s033,71,2,668,632
sub-r001s033,72,2,691,656
sub-r001s033,73,1,718,718
sub-r001s033,74,1,735,735
sub-r001s033,75,1,742,742
sub-r001s033,76,1,748,748
sub-r001s033,77,1,743,743
sub-r001s033,78,1,751,751
sub-r001s033,79,1,773,773
sub-r001s033,80,1,788,788
sub-r001s033,81,1,817,817
sub-r001s033,82,1,836,836
sub-r001s033,83,1,839,839
sub-r001s033,84,1,808,808
sub-r001s033,85,1,839,839
sub-r001s033,86,1,874,874
sub-r001s033,87,1,868,868
sub-r001s033,88,1,879,879
sub-r001s033,89,1,856,856
sub-r001s033,90,1,821,821
sub-r001s033,91,1,775,775
sub-r001s033,92,1,746,746
sub-r001s033,93,1,705,705
sub-r001s033,94,1,680,680
sub-r001s033,95,1,645,645
sub-r001s033,96,1,596,596
sub-r001s033,97,1,540,540
sub-r001s033,98,1,507,507
sub-r052s010,30,2,528,517
sub-r052s010,31,2,597,594
sub-r052s010,32,1,707,707
sub-r052s010,33,3,785,781
sub-r052s010,34,1,858,858
sub-r052s010,35,2,898,896
sub-r052s010,36,1,957,957
sub-r052s010,113,6,892,693
sub-r052s010,114,10,627,183
sub-r017s110,35,2,512,488
sub-r017s110,36,2,517,499
sub-r017s110,37,3,542,521
sub-r017s110,38,2,557,526
sub-r017s110,39,2,579,574
sub-r017s110,40,2,585,584
sub-r017s110,41,3,609,599
sub-r017s110,42,4,610,600
sub-r017s110,43,6,646,610
sub-r017s110,44,9,672,600
sub-r017s110,45,10,685,600
sub-r017s110,46,7,724,682
sub-r017s110,47,8,778,753
sub-r017s110,48,4,816,810
sub-r017s110,49,8,900,869
sub-r017s110,50,6,968,925
sub-r017s110,99,4,973,828
sub-r017s110,100,4,834,724
sub-r017s110,101,3,781,709
sub-r017s110,102,3,734,692
sub-r017s110,103,2,716,684
sub-r017s110,104,2,688,662
sub-r017s110,105,2,620,613
sub-r017s110,106,2,539,536
sub-r017s110,51,3,1010,996
sub-r017s110,52,5,1087,1049
sub-r017s110,53,6,1114,1070
sub-r017s110,54,6,1212,1150
sub-r017s110,55,3,1264,1211
sub-r017s110,56,4,1330,1243
sub-r017s110,57,6,1424,1309
sub-r017s110,58,6,1487,1371
sub-r017s110,59,4,1588,1455
sub-r017s110,60,3,1653,1647
sub-r017s110,61,1,1782,1782
sub-r017s110,62,1,1951,1951
sub-r017s110,92,11,1933,1369
sub-r017s110,93,7,1803,1329
sub-r017s110,94,8,1601,1220
sub-r017s110,95,10,1446,1144
sub-r017s110,96,8,1318,1058
sub-r017s110,97,5,1217,1007
sub-r017s110,98,4,1134,940
sub-r017s110,63,1,2033,2033
sub-r017s110,64,2,2056,2054
sub-r017s110,65,2,2094,2093
sub-r017s110,66,2,2108,2107
sub-r017s110,67,3,2160,2143
sub-r017s110,68,4,2213,2202
sub-r017s110,69,4,2318,2308
sub-r017s110,70,5,2377,2360
sub-r017s110,71,5,2390,2329
sub-r017s110,72,5,2431,2378
sub-r017s110,73,6,2518,2449
sub-r017s110,74,2,2562,2495
sub-r017s110,75,2,2614,2547
sub-r017s110,76,4,2654,2574
sub-r017s110,77,5,2702,2624
sub-r017s110,78,6,2718,2638
sub-r017s110,79,2,2737,2660
sub-r017s110,80,2,2715,2619
sub-r017s110,81,3,2645,2554
sub-r017s110,82,4,2568,2542
sub-r017s110,83,4,2534,2421
sub-r017s110,84,6,2523,2512
sub-r017s110,85,5,2484,2476
sub-r017s110,86,7,2422,2332
sub-r017s110,87,9,2408,2318
sub-r017s110,88,5,2355,2281
sub-r017s110,89,12,2209,1563
sub-r017s110,90,12,2033,1336
sub-r017s110,91,10,2045,1356
sub-r002s012,75,6,519,354
sub-r002s012,76,4,530,373
sub-r002s012,77,4,549,387
sub-r002s012,78,4,527,379
sub-r002s012,91,6,531,184
sub-r002s012,92,2,659,448
sub-r002s012,93,2,733,509
sub-r002s012,94,3,798,567
sub-r002s012,95,4,862,600
sub-r002s012,96,2,937,655
sub-r002s012,106,2,863,822
sub-r002s012,107,3,783,690
sub-r002s012,108,4,703,646
sub-r002s012,109,6,632,603
sub-r002s012,110,3,539,365
sub-r002s012,97,2,1032,1029
sub-r002s012,98,1,1115,1115
sub-r002s012,99,2,1191,1187
sub-r002s012,100,2,1174,1172
sub-r002s012,101,1,1161,1161
sub-r002s012,102,2,1172,1171
sub-r002s012,103,1,1170,1170
sub-r002s012,104,1,1137,1137
sub-r002s012,105,2,1022,967
sub-r031s028,69,1,502,502
sub-r031s028,70,1,520,520
sub-r031s028,71,1,525,525
sub-r031s028,72,1,515,515
sub-r031s028,77,3,510,498
sub-r031s028,78,2,544,507
sub-r031s028,79,3,574,515
sub-r031s028,80,3,669,653
sub-r031s028,81,4,768,744
sub-r031s028,82,3,833,810
sub-r031s028,83,2,822,797
sub-r031s028,84,1,793,793
sub-r031s028,85,1,788,788
sub-r031s028,86,1,775,775
sub-r031s028,87,1,772,772
sub-r031s028,88,2,732,731
sub-r031s028,89,2,694,693
sub-r031s028,90,4,668,658
sub-r031s028,91,4,661,634
sub-r031s028,92,3,613,569
sub-r031s028,93,4,606,541
sub-r031s028,94,6,587,505
sub-r031s028,95,6,614,526
sub-r031s028,96,6,581,452
sub-r031s028,97,6,535,389
sub-r005s031,50,4,659,534
sub-r005s031,51,8,826,592
sub-r005s031,52,10,983,638
sub-r005s031,91,4,952,715
sub-r005s031,92,3,888,684
sub-r005s031,93,3,854,661
sub-r005s031,94,2,782,640
sub-r005s031,95,2,738,614
sub-r005s031,96,2,717,598
sub-r005s031,97,3,653,587
sub-r005s031,98,4,616,586
sub-r005s031,99,2,565,553
sub-r005s031,100,1,545,545
sub-r005s031,101,1,540,540
sub-r005s031,102,1,534,534
sub-r005s031,103,1,547,547
sub-r005s031,104,1,528,528
sub-r005s031,105,1,518,518
