subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r040s075,145,1,545,545
sub-r040s075,132,1,1054,1054
sub-r040s075,133,1,1160,1160
sub-r040s075,134,1,1161,1161
sub-r040s075,135,1,1184,1184
sub-r040s075,136,1,1218,1218
sub-r040s075,137,1,1172,1172
sub-r040s075,138,2,1135,1113
sub-r040s075,139,1,1083,1083
sub-r040s075,140,1,1060,1060
sub-r040s075,141,1,1024,1024
sub-r034s021,94,4,246,117
sub-r034s021,95,3,253,138
sub-r034s021,96,3,253,149
sub-r034s021,97,4,265,158
sub-r034s021,98,2,264,247
sub-r034s021,99,2,260,242
sub-r034s021,100,2,289,268
sub-r034s021,101,1,283,283
sub-r034s021,102,2,288,287
sub-r034s021,103,1,307,307
sub-r034s021,104,1,321,321
sub-r034s021,105,2,332,330
sub-r034s021,106,1,339,339
sub-r034s021,107,3,338,297
sub-r034s021,108,4,339,325
sub-r034s021,109,2,339,330
sub-r034s021,110,2,330,325
sub-r034s021,111,4,305,284
sub-r034s021,112,1,287,287
sub-r034s021,113,1,289,289
sub-r034s021,114,1,265,265
sub-r034s021,115,1,240,240
sub-r034s021,116,1,217,217
sub-r027s042,66,11,264,143
sub-r027s042,67,4,358,342
sub-r027s042,68,4,425,402
sub-r027s042,69,2,443,441
sub-r027s042,70,1,475,475
sub-r027s042,71,1,458,458
sub-r027s042,72,2,449,448
sub-r027s042,73,2,415,413
sub-r027s042,74,1,402,402
sub-r027s042,75,2,373,342
sub-r027s042,76,3,345,326
sub-r027s042,77,2,335,324
sub-r027s042,78,2,322,317
sub-r027s042,79,2,313,309
sub-r027s042,80,2,288,286
sub-r027s042,81,2,276,183
sub-r027s042,82,2,281,190
sub-r027s042,83,1,260,260
sub-r027s042,84,3,247,173
sub-r027s042,85,4,252,180
sub-r027s042,86,3,254,190
sub-r027s042,87,3,246,189
sub-r027s042,88,4,257,206
sub-r027s042,89,3,244,196
sub-r027s042,90,3,246,204
sub-r027s042,91,2,252,213
sub-r027s042,92,3,249,202
sub-r027s042,93,4,252,201
sub-r027s042,94,5,228,178
sub-r027s042,95,4,219,172
sub-r027s042,108,1,202,202
sub-r027s042,109,2,230,228
sub-r027s042,110,1,261,261
sub-r027s042,111,1,298,298
sub-r027s042,112,1,328,328
sub-r027s042,113,1,363,363
sub-r027s042,114,1,395,395
sub-r027s042,115,1,419,419
sub-r027s042,116,1,446,446
sub-r027s042,117,1,469,469
sub-r027s042,118,2,468,467
sub-r027s042,119,2,453,450
sub-r027s042,120,1,405,405
sub-r027s042,121,2,363,359
sub-r027s042,122,3,274,240
sub-r027s042,123,6,219,197
sub-r042s033,86,2,206,119
sub-r042s033,87,2,248,137
sub-r042s033,88,2,258,139
sub-r042s033,89,2,284,153
sub-r042s033,90,2,322,179
sub-r042s033,91,3,324,191
sub-r042s033,92,1,342,342
sub-r042s033,93,1,354,354
sub-r042s033,94,1,343,343
sub-r042s033,95,1,341,341
sub-r042s033,96,1,340,340
sub-r042s033,97,1,356,356
sub-r042s033,98,1,373,373
sub-r042s033,99,1,371,371
sub-r042s033,100,1,376,376
sub-r042s033,101,1,371,371
sub-r042s033,102,2,363,360
sub-r042s033,103,2,367,359
sub-r042s033,104,1,360,360
sub-r042s033,105,1,378,378
sub-r042s033,106,1,392,392
sub-r042s033,107,1,407,407
sub-r042s033,108,1,428,428
sub-r042s033,109,1,433,433
sub-r042s033,110,1,418,418
sub-r042s033,111,1,396,396
sub-r042s033,112,1,378,378
sub-r042s033,113,1,352,352
sub-r042s033,114,1,310,310
sub-r042s033,115,1,286,286
sub-r042s033,116,2,261,259
sub-r042s033,117,1,240,240
sub-r027s050,78,2,205,108
sub-r027s050,79,3,225,128
sub-r027s050,80,2,248,131
sub-r027s050,81,3,258,129
sub-r027s050,82,4,282,136
sub-r027s050,83,4,325,151
sub-r027s050,84,2,393,229
sub-r027s050,85,2,465,270
sub-r027s050,95,1,482,482
sub-r027s050,96,1,455,455
sub-r027s050,97,1,437,437
sub-r027s050,98,1,414,414
sub-r027s050,99,1,389,389
sub-r027s050,100,1,352,352
sub-r027s050,101,1,320,320
sub-r027s050,102,1,283,283
sub-r027s050,103,1,255,255
sub-r027s050,104,1,220,220
sub-r027s050,86,1,519,519
sub-r027s050,87,1,545,545
sub-r027s050,88,1,555,555
sub-r027s050,89,1,558,558
sub-r027s050,90,1,547,547
sub-r027s050,91,1,526,526
sub-r027s050,92,1,516,516
sub-r027s050,93,1,512,512
sub-r027s050,94,1,501,501
sub-r031s011,65,4,218,99
sub-r031s011,66,3,262,112
sub-r031s011,73,8,510,172
sub-r031s011,74,8,519,184
sub-r031s011,75,7,523,193
sub-r031s011,76,6,545,207
sub-r031s011,77,7,555,215
sub-r031s011,78,11,592,227
sub-r031s011,79,7,676,230
sub-r031s011,80,5,768,293
sub-r031s011,81,5,852,312
sub-r031s011,82,6,905,330
sub-r031s011,83,7,908,358
sub-r031s011,84,6,912,395
sub-r031s011,85,9,896,399
sub-r031s011,86,8,945,449
sub-r031s011,87,8,1000,505
sub-r031s011,107,3,997,685
sub-r031s011,108,4,929,598
sub-r031s011,109,4,877,549
sub-r031s011,110,3,826,518
sub-r031s011,111,3,772,469
sub-r031s011,112,3,710,418
sub-r031s011,113,5,641,272
sub-r031s011,114,4,544,270
sub-r031s011,88,10,1009,538
sub-r031s011,89,9,1017,550
sub-r031s011,90,9,1032,391
sub-r031s011,91,11,1053,380
sub-r031s011,92,9,1097,389
sub-r031s011,93,11,1185,414
sub-r031s011,94,8,1313,440
sub-r031s011,95,6,1420,781
sub-r031s011,96,4,1582,819
sub-r031s011,97,7,1697,887
sub-r031s011,98,8,1707,900
sub-r031s011,99,7,1588,848
sub-r031s011,100,6,1485,842
sub-r031s011,101,7,1393,474
sub-r031s011,102,7,1262,459
sub-r031s011,103,6,1211,830
sub-r031s011,104,4,1174,828
sub-r031s011,105,6,1095,771
sub-r031s011,106,8,1028,725
sub-r034s003,28,3,544,539
sub-r034s003,29,2,582,576
sub-r034s003,30,3,624,617
sub-r034s003,31,3,690,679
sub-r034s003,32,3,747,728
sub-r034s003,33,1,777,777
sub-r034s003,34,2,825,821
sub-r034s003,35,1,871,871
sub-r034s003,36,1,893,893
sub-r034s003,37,2,941,937
sub-r034s003,38,2,999,985
sub-r034s003,52,1,971,971
sub-r034s003,53,2,913,700
sub-r034s003,54,3,848,653
sub-r034s003,55,3,785,600
sub-r034s003,56,3,702,436
sub-r034s003,57,5,649,391
sub-r034s003,58,5,591,358
sub-r034s003,59,8,514,300
sub-r034s003,73,3,539,367
sub-r034s003,74,2,566,352
sub-r034s003,75,2,567,331
sub-r034s003,76,3,559,313
sub-r034s003,77,3,547,293
sub-r034s003,78,4,542,266
sub-r034s003,79,4,506,226
sub-r034s003,39,1,1036,1036
sub-r034s003,40,4,1061,1056
sub-r034s003,41,2,1145,1135
sub-r034s003,42,3,1168,1150
sub-r034s003,43,2,1188,1161
sub-r034s003,44,2,1177,1165
sub-r034s003,45,2,1143,1141
sub-r034s003,46,2,1136,1128
sub-r034s003,47,4,1126,1100
sub-r034s003,48,2,1127,1119
sub-r034s003,49,2,1089,1086
sub-r034s003,50,2,1064,1063
sub-r034s003,51,1,1030,1030
sub-r038s014,71,4,580,300
sub-r038s014,72,4,706,380
sub-r038s014,73,4,892,488
sub-r038s014,133,1,926,926
sub-r038s014,134,2,813,810
sub-r038s014,135,1,701,701
sub-r038s014,136,2,572,564
sub-r038s014,74,3,1090,772
sub-r038s014,75,4,1270,867
sub-r038s014,76,4,1395,908
sub-r038s014,77,4,1548,943
sub-r038s014,78,5,1728,987
sub-r038s014,79,3,1920,1046
sub-r038s014,121,1,1994,1994
sub-r038s014,122,2,1896,1883
sub-r038s014,123,2,1805,1793
sub-r038s014,124,1,1765,1765
sub-r038s014,125,1,1682,1682
sub-r038s014,126,2,1594,1592
sub-r038s014,127,1,1514,1514
sub-r038s014,128,1,1380,1380
sub-r038s014,129,3,1292,1212
sub-r038s014,130,2,1233,1183
sub-r038s014,131,2,1134,1115
sub-r038s014,132,1,1036,1036
sub-r038s014,80,2,2116,2115
sub-r038s014,81,1,2260,2260
sub-r038s014,82,1,2358,2358
sub-r038s014,83,1,2446,2446
sub-r038s014,84,2,2518,2513
sub-r038s014,85,1,2558,2558
sub-r038s014,86,1,2672,2672
sub-r038s014,87,1,2653,2653
sub-r038s014,88,1,2651,2651
sub-r038s014,89,1,2645,2645
sub-r038s014,90,2,2655,2646
sub-r038s014,91,2,2659,2639
sub-r038s014,92,2,2658,2657
sub-r038s014,93,1,2720,2720
sub-r038s014,94,1,2813,2813
sub-r038s014,95,2,2829,2828
sub-r038s014,96,3,2800,2784
sub-r038s014,97,1,2801,2801
sub-r038s014,98,1,2752,2752
sub-r038s014,99,2,2681,2612
sub-r038s014,100,3,2645,2634
sub-r038s014,101,1,2604,2604
sub-r038s014,102,3,2608,2598
sub-r038s014,103,2,2641,2637
sub-r038s014,104,1,2647,2647
sub-r038s014,105,1,2602,2602
sub-r038s014,106,1,2602,2602
sub-r038s014,107,3,2582,2577
sub-r038s014,108,2,2534,2533
sub-r038s014,109,2,2472,2467
sub-r038s014,110,1,2430,2430
sub-r038s014,111,1,2380,2380
sub-r038s014,112,3,2319,2310
sub-r038s014,113,1,2277,2277
sub-r038s014,114,1,2224,2224
sub-r038s014,115,3,2186,2174
sub-r038s014,116,1,2167,2167
sub-r038s014,117,1,2130,2130
sub-r038s014,118,1,2096,2096
sub-r038s014,119,1,2092,2092
sub-r038s014,120,2,2034,2032
sub-r034s013,67,1,520,520
sub-r034s013,68,1,573,573
sub-r034s013,69,1,628,628
sub-r034s013,70,1,659,659
sub-r034s013,71,1,664,664
sub-r034s013,72,1,666,666
sub-r034s013,73,1,665,665
sub-r034s013,74,1,668,668
sub-r034s013,75,1,674,674
sub-r034s013,76,1,672,672
sub-r034s013,77,1,680,680
sub-r034s013,78,1,685,685
sub-r034s013,79,1,696,696
sub-r034s013,80,1,706,706
sub-r034s013,81,1,718,718
sub-r034s013,82,1,739,739
sub-r034s013,83,1,752,752
sub-r034s013,84,1,774,774
sub-r034s013,85,1,804,804
sub-r034s013,86,1,843,843
sub-r034s013,87,2,867,863
sub-r034s013,88,1,890,890
sub-r034s013,89,1,920,920
sub-r034s013,90,1,948,948
sub-r034s013,91,1,975,975
sub-r034s013,143,2,956,950
sub-r034s013,144,2,861,860
sub-r034s013,145,1,787,787
sub-r034s013,146,1,725,725
sub-r034s013,147,1,666,666
sub-r034s013,148,1,595,595
sub-r034s013,149,1,526,526
sub-r034s013,92,1,1005,1005
sub-r034s013,93,1,1061,1061
sub-r034s013,94,4,1049,1036
sub-r034s013,95,3,1093,1072
sub-r034s013,96,2,1114,1104
sub-r034s013,97,1,1132,1132
sub-r034s013,98,2,1132,1125
sub-r034s013,99,2,1142,1140
sub-r034s013,100,1,1184,1184
sub-r034s013,101,1,1199,1199
sub-r034s013,102,1,1220,1220
sub-r034s013,103,2,1243,1237
sub-r034s013,104,2,1301,1283
sub-r034s013,105,2,1394,1357
sub-r034s013,106,3,1493,1438
sub-r034s013,107,3,1710,1625
sub-r034s013,108,2,1966,1965
sub-r034s013,119,1,1985,1985
sub-r034s013,120,1,1962,1962
sub-r034s013,121,1,1947,1947
sub-r034s013,122,1,1961,1961
sub-r034s013,123,1,1990,1990
sub-r034s013,124,2,1985,1973
sub-r034s013,125,2,1960,1952
sub-r034s013,126,2,1935,1931
sub-r034s013,127,1,1871,1871
sub-r034s013,128,1,1792,1792
sub-r034s013,129,2,1704,1699
sub-r034s013,130,1,1655,1655
sub-r034s013,131,1,1603,1603
sub-r034s013,132,2,1575,1536
sub-r034s013,133,2,1512,1502
sub-r034s013,134,3,1443,1440
sub-r034s013,135,1,1433,1433
sub-r034s013,136,1,1418,1418
sub-r034s013,137,1,1372,1372
sub-r034s013,138,1,1349,1349
sub-r034s013,139,1,1299,1299
sub-r034s013,140,1,1233,1233
sub-r034s013,141,1,1165,1165
sub-r034s013,142,1,1079,1079
sub-r034s013,109,1,2102,2102
sub-r034s013,110,1,2147,2147
sub-r034s013,111,1,2120,2120
sub-r034s013,112,1,2128,2128
sub-r034s013,113,1,2141,2141
sub-r034s013,114,1,2132,2132
sub-r034s013,115,2,2099,2098
sub-r034s013,116,1,2072,2072
sub-r034s013,117,1,2027,2027
sub-r034s013,118,1,2010,2010
sub-r004s022,65,1,545,545
sub-r004s022,66,2,598,593
sub-r004s022,67,2,688,655
sub-r004s022,68,1,775,775
sub-r004s022,69,1,830,830
sub-r004s022,70,1,852,852
sub-r004s022,71,1,890,890
sub-r004s022,72,1,924,924
sub-r004s022,73,1,947,947
sub-r004s022,74,1,957,957
sub-r004s022,75,1,956,956
sub-r004s022,76,1,964,964
sub-r004s022,77,1,995,995
sub-r004s022,104,1,984,984
sub-r004s022,105,2,942,932
sub-r004s022,106,2,916,912
sub-r004s022,107,2,913,912
sub-r004s022,108,1,938,938
sub-r004s022,109,3,936,926
sub-r004s022,110,2,885,882
sub-r004s022,111,1,873,873
sub-r004s022,112,1,847,847
sub-r004s022,113,1,798,798
sub-r004s022,114,1,753,753
sub-r004s022,115,2,696,687
sub-r004s022,116,2,632,630
sub-r004s022,117,3,518,491
sub-r004s022,78,1,1015,1015
sub-r004s022,79,1,1033,1033
sub-r004s022,80,1,1107,1107
sub-r004s022,81,1,1189,1189
sub-r004s022,82,1,1281,1281
sub-r004s022,83,1,1325,1325
sub-r004s022,84,1,1402,1402
sub-r004s022,85,1,1428,1428
sub-r004s022,86,1,1429,1429
sub-r004s022,87,1,1415,1415
sub-r004s022,88,1,1385,1385
sub-r004s022,89,1,1367,1367
sub-r004s022,90,2,1336,1329
sub-r004s022,91,2,1301,1292
sub-r004s022,92,2,1274,1259
sub-r004s022,93,3,1244,1218
sub-r004s022,94,1,1237,1237
sub-r004s022,95,1,1233,1233
sub-r004s022,96,1,1223,1223
sub-r004s022,97,1,1203,1203
sub-r004s022,98,1,1178,1178
sub-r004s022,99,2,1165,1160
sub-r004s022,100,2,1159,1141
sub-r004s022,101,1,1131,1131
sub-r004s022,102,1,1080,1080
sub-r004s022,103,1,1034,1034
sub-r003s012,68,3,511,487
sub-r003s012,69,3,547,509
sub-r003s012,70,2,615,532
sub-r003s012,71,2,655,553
sub-r003s012,72,1,686,686
sub-r003s012,73,1,673,673
sub-r003s012,74,1,679,679
sub-r003s012,75,1,687,687
sub-r003s012,76,1,703,703
sub-r003s012,77,1,714,714
sub-r003s012,78,1,712,712
sub-r003s012,79,1,686,686
sub-r003s012,80,1,653,653
sub-r003s012,81,1,653,653
sub-r003s012,82,1,625,625
sub-r003s012,83,1,609,609
sub-r003s012,84,1,600,600
sub-r003s012,85,1,613,613
sub-r003s012,86,1,626,626
sub-r003s012,87,1,635,635
sub-r003s012,88,1,664,664
sub-r003s012,89,1,678,678
sub-r003s012,90,1,701,701
sub-r003s012,91,1,718,718
sub-r003s012,92,1,751,751
sub-r003s012,93,1,780,780
sub-r003s012,94,1,848,848
sub-r003s012,95,1,819,819
sub-r003s012,96,1,796,796
sub-r003s012,97,1,759,759
sub-r003s012,98,2,753,752
sub-r003s012,99,1,750,750
sub-r003s012,100,1,750,750
sub-r003s012,101,1,730,730
sub-r003s012,102,1,674,674
sub-r003s012,103,1,637,637
sub-r003s012,104,1,597,597
sub-r003s012,105,1,555,555
sub-r040s064,84,2,607,590
sub-r040s064,85,3,662,641
sub-r040s064,86,1,722,722
sub-r040s064,87,3,788,783
sub-r040s064,88,2,824,787
sub-r040s064,89,1,845,845
sub-r040s064,90,2,936,931
sub-r040s064,91,1,960,960
sub-r040s064,92,1,950,950
sub-r040s064,93,1,940,940
sub-r040s064,94,2,879,847
sub-r040s064,95,2,809,789
sub-r040s064,96,2,808,791
sub-r040s064,97,2,722,718
sub-r040s064,98,3,633,452
sub-r024s002,75,8,629,603
sub-r024s002,76,6,723,713
sub-r024s002,77,4,808,795
sub-r024s002,78,3,902,897
sub-r024s002,79,2,989,983
sub-r024s002,133,8,994,980
sub-r024s002,134,6,860,850
sub-r024s002,135,8,761,717
sub-r024s002,136,8,688,442
sub-r024s002,137,7,624,390
sub-r024s002,138,5,558,350
sub-r024s002,80,2,1045,1033
sub-r024s002,81,5,1080,1065
sub-r024s002,82,3,1194,1189
sub-r024s002,83,3,1251,1247
sub-r024s002,84,2,1237,1235
sub-r024s002,85,3,1347,1334
sub-r024s002,86,4,1450,1445
sub-r024s002,87,2,1528,1523
sub-r024s002,88,1,1641,1641
sub-r024s002,89,4,1648,1638
sub-r024s002,90,4,1703,1694
sub-r024s002,91,4,1767,1762
sub-r024s002,92,4,1794,1784
sub-r024s002,93,3,1893,1860
sub-r024s002,94,3,1913,1910
sub-r024s002,95,2,1985,1983
sub-r024s002,125,2,1963,1961
sub-r024s002,126,2,1876,1875
sub-r024s002,127,5,1752,1694
sub-r024s002,128,7,1664,1604
sub-r024s002,129,5,1553,1518
sub-r024s002,130,5,1396,1252
sub-r024s002,131,7,1240,1189
sub-r024s002,132,6,1085,1075
sub-r024s002,96,6,2118,2068
sub-r024s002,97,3,2244,2231
sub-r024s002,98,1,2403,2403
sub-r024s002,99,1,2494,2494
sub-r024s002,100,4,2574,2571
sub-r024s002,101,2,2652,2631
sub-r024s002,102,3,2692,2667
sub-r024s002,103,4,2725,2705
sub-r024s002,104,6,2814,2777
sub-r024s002,105,6,2832,2814
sub-r024s002,106,5,2851,2823
sub-r024s002,107,3,2798,2788
sub-r024s002,108,3,2783,2779
sub-r024s002,109,2,2745,2744
sub-r024s002,110,1,2755,2755
sub-r024s002,111,3,2758,2755
sub-r024s002,112,2,2749,2738
sub-r024s002,113,2,2770,2743
sub-r024s002,114,2,2791,2748
sub-r024s002,115,3,2768,2718
sub-r024s002,116,3,2679,2622
sub-r024s002,117,2,2629,2567
sub-r024s002,118,4,2591,2519
sub-r024s002,119,6,2527,2454
sub-r024s002,120,5,2472,2398
sub-r024s002,121,6,2418,2362
sub-r024s002,122,9,2246,2208
sub-r024s002,123,5,2154,2128
sub-r024s002,124,2,2044,2041
sub-r040s015,36,6,580,509
sub-r040s015,37,4,604,536
sub-r040s015,38,4,689,579
sub-r040s015,39,3,738,600
sub-r040s015,40,3,780,611
sub-r040s015,41,4,815,609
sub-r040s015,42,2,817,804
sub-r040s015,43,2,841,839
sub-r040s015,44,2,827,826
sub-r040s015,45,4,876,578
sub-r040s015,46,2,916,909
sub-r040s015,47,4,970,937
sub-r040s015,101,3,937,896
sub-r040s015,102,3,869,845
sub-r040s015,103,4,782,774
sub-r040s015,104,5,702,476
sub-r040s015,105,6,620,473
sub-r040s015,106,4,540,456
sub-r040s015,107,2,501,474
sub-r040s015,48,4,1084,1070
sub-r040s015,49,3,1174,1166
sub-r040s015,50,4,1255,1233
sub-r040s015,51,1,1337,1337
sub-r040s015,52,2,1370,1365
sub-r040s015,53,6,1407,1397
sub-r040s015,54,4,1465,1451
sub-r040s015,55,6,1524,1508
sub-r040s015,56,3,1595,1592
sub-r040s015,57,1,1663,1663
sub-r040s015,58,2,1699,1694
sub-r040s015,59,2,1748,1745
sub-r040s015,60,4,1797,1786
sub-r040s015,61,3,1845,1842
sub-r040s015,62,3,1923,1906
sub-r040s015,63,4,1981,1961
sub-r040s015,90,1,1985,1985
sub-r040s015,91,2,1928,1927
sub-r040s015,92,3,1816,1775
sub-r040s015,93,4,1725,1678
sub-r040s015,94,2,1585,1568
sub-r040s015,95,4,1475,1463
sub-r040s015,96,4,1372,1353
sub-r040s015,97,7,1250,1209
sub-r040s015,98,5,1131,1124
sub-r040s015,99,1,1080,1080
sub-r040s015,100,2,1011,953
sub-r040s015,64,5,2072,2036
sub-r040s015,65,3,2168,2120
sub-r040s015,66,3,2236,2164
sub-r040s015,67,2,2279,2188
sub-r040s015,68,3,2300,2281
sub-r040s015,69,2,2299,2290
sub-r040s015,70,4,2325,2320
sub-r040s015,71,4,2321,2285
sub-r040s015,72,5,2285,2271
sub-r040s015,73,3,2227,1792
sub-r040s015,74,5,2197,1767
sub-r040s015,75,1,2221,2221
sub-r040s015,76,2,2228,2227
sub-r040s015,77,1,2230,2230
sub-r040s015,78,1,2238,2238
sub-r040s015,79,3,2279,2275
sub-r040s015,80,3,2250,2238
sub-r040s015,81,5,2227,2212
sub-r040s015,82,5,2227,2207
sub-r040s015,83,3,2217,2211
sub-r040s015,84,3,2244,2238
sub-r040s015,85,3,2229,2222
sub-r040s015,86,4,2201,2192
sub-r040s015,87,2,2121,2111
sub-r040s015,88,2,2111,2110
sub-r040s015,89,2,2055,2050
sub-r048s004,60,1,520,520
sub-r048s004,61,2,580,579
sub-r048s004,62,2,642,638
sub-r048s004,63,2,690,685
sub-r048s004,64,2,745,741
sub-r048s004,65,1,813,813
sub-r048s004,66,1,860,860
sub-r048s004,67,1,909,909
sub-r048s004,68,1,920,920
sub-r048s004,69,1,946,946
sub-r048s004,70,1,963,963
sub-r048s004,71,1,967,967
sub-r048s004,72,1,967,967
sub-r048s004,73,1,953,953
sub-r048s004,74,1,925,925
sub-r048s004,75,1,910,910
sub-r048s004,76,1,868,868
sub-r048s004,77,3,833,822
sub-r048s004,78,1,814,814
sub-r048s004,79,1,766,766
sub-r048s004,80,1,722,722
sub-r048s004,81,1,680,680
sub-r048s004,82,1,652,652
sub-r048s004,83,1,605,605
sub-r048s004,84,2,580,577
sub-r048s004,85,2,570,564
sub-r048s004,86,2,560,544
sub-r048s004,87,1,549,549
sub-r048s004,88,2,552,550
sub-r048s004,89,3,584,577
sub-r048s004,90,3,603,598
sub-r048s004,91,3,647,639
sub-r048s004,92,2,733,713
sub-r048s004,93,2,802,800
sub-r048s004,94,1,909,909
sub-r048s004,95,2,990,986
sub-r048s004,108,3,989,986
sub-r048s004,109,3,938,926
sub-r048s004,110,4,879,873
sub-r048s004,111,4,845,827
sub-r048s004,112,4,811,800
sub-r048s004,113,3,779,771
sub-r048s004,114,3,787,755
sub-r048s004,115,3,816,744
sub-r048s004,116,3,836,757
sub-r048s004,117,3,849,793
sub-r048s004,118,4,822,784
sub-r048s004,119,3,756,730
sub-r048s004,120,6,643,609
sub-r048s004,121,5,571,552
sub-r048s004,96,1,1097,1097
sub-r048s004,97,1,1171,1171
sub-r048s004,98,1,1170,1170
sub-r048s004,99,1,1203,1203
sub-r048s004,100,1,1225,1225
sub-r048s004,101,1,1195,1195
sub-r048s004,102,1,1183,1183
sub-r048s004,103,1,1139,1139
sub-r048s004,104,2,1119,1117
sub-r048s004,105,2,1090,1087
sub-r048s004,106,1,1051,1051
sub-r048s004,107,2,1025,1021
sub-r047s037,92,1,503,503
sub-r047s037,93,1,559,559
sub-r047s037,129,1,1004,1004
sub-r047s037,130,1,1028,1028
sub-r024s019,57,1,1068,1068
sub-r024s019,58,1,1181,1181
sub-r024s019,59,1,1259,1259
sub-r024s019,60,3,1287,1284
sub-r024s019,61,4,1404,1392
sub-r024s019,62,5,1479,1467
sub-r024s019,63,6,1595,1566
sub-r024s019,64,6,1757,1737
sub-r024s019,65,6,1954,1923
sub-r024s019,99,8,1945,1678
sub-r024s019,100,3,1737,1568
sub-r024s019,101,7,1549,1435
sub-r024s019,102,5,1372,1313
sub-r024s019,103,6,1188,1159
sub-r024s019,104,2,1014,1010
sub-r024s019,66,4,2094,2069
sub-r024s019,67,7,2207,2143
sub-r024s019,68,10,2344,2275
sub-r024s019,69,6,2434,2353
sub-r024s019,70,7,2468,2364
sub-r024s019,71,10,2478,2360
sub-r024s019,72,8,2517,2375
sub-r024s019,73,6,2614,2389
sub-r024s019,74,5,2623,2360
sub-r024s019,75,9,2637,2309
sub-r024s019,76,7,2783,2323
sub-r024s019,77,5,2896,2285
sub-r024s019,88,4,2978,2249
sub-r024s019,89,4,2968,2252
sub-r024s019,90,2,2893,2212
sub-r024s019,91,5,2882,2192
sub-r024s019,92,6,2829,2143
sub-r024s019,93,6,2772,2111
sub-r024s019,94,3,2724,2067
sub-r024s019,95,3,2605,2015
sub-r024s019,96,2,2434,1938
sub-r024s019,97,5,2296,1849
sub-r024s019,98,4,2138,1761
sub-r024s019,78,3,3029,2312
sub-r024s019,79,2,3103,2334
sub-r024s019,80,3,3140,2313
sub-r024s019,81,2,3107,2289
sub-r024s019,82,7,3091,2280
sub-r024s019,83,8,3097,2287
sub-r024s019,84,8,3038,2283
sub-r024s019,85,9,3060,2263
sub-r024s019,86,4,3026,2273
sub-r024s019,87,3,3015,2263
sub-r048s006,29,1,1032,1032
sub-r048s006,30,1,1104,1104
sub-r048s006,31,1,1153,1153
sub-r048s006,32,1,1192,1192
sub-r048s006,33,1,1200,1200
sub-r048s006,34,1,1193,1193
sub-r048s006,35,1,1160,1160
sub-r048s006,36,1,1169,1169
sub-r048s006,37,1,1212,1212
sub-r048s006,38,1,1241,1241
sub-r048s006,39,1,1259,1259
sub-r048s006,40,1,1289,1289
sub-r048s006,41,1,1329,1329
sub-r048s006,42,1,1377,1377
sub-r048s006,43,1,1415,1415
sub-r048s006,44,1,1421,1421
sub-r048s006,45,1,1431,1431
sub-r048s006,46,1,1428,1428
sub-r048s006,47,1,1393,1393
sub-r048s006,48,1,1336,1336
sub-r048s006,49,1,1211,1211
sub-r048s006,50,2,1108,1106
sub-r004s027,47,1,1028,1028
sub-r004s027,48,1,1064,1064
sub-r004s027,49,1,1087,1087
sub-r004s027,50,1,1093,1093
sub-r004s027,51,1,1106,1106
sub-r004s027,52,1,1124,1124
sub-r004s027,53,1,1153,1153
sub-r004s027,54,1,1183,1183
sub-r004s027,55,1,1206,1206
sub-r004s027,56,1,1238,1238
sub-r004s027,57,1,1294,1294
sub-r004s027,58,1,1352,1352
sub-r004s027,59,1,1408,1408
sub-r004s027,60,1,1452,1452
sub-r004s027,61,1,1492,1492
sub-r004s027,62,1,1551,1551
sub-r004s027,63,1,1611,1611
sub-r004s027,64,1,1697,1697
sub-r004s027,65,1,1775,1775
sub-r004s027,66,1,1862,1862
sub-r004s027,67,1,1921,1921
sub-r004s027,68,1,1974,1974
sub-r004s027,93,2,1959,1889
sub-r004s027,94,2,1881,1843
sub-r004s027,95,2,1804,1774
sub-r004s027,96,2,1743,1722
sub-r004s027,97,2,1666,1663
sub-r004s027,98,2,1618,1615
sub-r004s027,99,1,1572,1572
sub-r004s027,100,1,1505,1505
sub-r004s027,101,1,1316,1316
sub-r004s027,102,2,1104,796
sub-r004s027,69,2,2002,2001
sub-r004s027,70,2,2052,2039
sub-r004s027,71,2,2094,2062
sub-r004s027,72,2,2115,2071
sub-r004s027,73,1,2136,2136
sub-r004s027,74,1,2162,2162
sub-r004s027,75,1,2177,2177
sub-r004s027,76,1,2173,2173
sub-r004s027,77,2,2147,2142
sub-r004s027,78,1,2134,2134
sub-r004s027,79,2,2156,2150
sub-r004s027,80,2,2225,2212
sub-r004s027,81,2,2326,2294
sub-r004s027,82,1,2390,2390
sub-r004s027,83,1,2446,2446
sub-r001s002,39,1,1008,1008
sub-r001s002,40,1,1031,1031
sub-r001s002,41,2,1066,1065
sub-r001s002,42,1,1089,1089
sub-r001s002,43,1,1110,1110
sub-r001s002,44,1,1106,1106
sub-r001s002,45,4,1091,1083
sub-r001s002,46,1,1107,1107
sub-r001s002,47,1,1120,1120
sub-r001s002,48,1,1132,1132
sub-r001s002,49,2,1141,1121
sub-r001s002,50,2,1190,1186
sub-r001s002,51,2,1282,1280
sub-r001s002,52,4,1408,1387
sub-r001s002,53,3,1541,1479
sub-r001s002,54,4,1659,1651
sub-r001s002,55,1,1786,1786
sub-r001s002,56,1,1862,1862
sub-r001s002,57,2,1895,1891
sub-r001s002,58,2,1956,1955
sub-r001s002,59,1,1991,1991
sub-r001s002,88,1,1927,1927
sub-r001s002,89,1,1826,1826
sub-r001s002,90,3,1711,941
