subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r034s014,93,1,773,773
sub-r034s014,94,1,799,799
sub-r034s014,95,1,824,824
sub-r034s014,96,2,830,828
sub-r034s014,97,2,818,817
sub-r034s014,98,3,822,809
sub-r034s014,99,1,841,841
sub-r034s014,100,1,834,834
sub-r034s014,101,1,858,858
sub-r034s014,102,2,856,853
sub-r034s014,103,1,826,826
sub-r034s014,104,2,792,784
sub-r034s014,105,1,737,737
sub-r034s014,106,1,683,683
sub-r034s014,107,1,643,643
sub-r034s014,108,1,605,605
sub-r034s014,109,1,563,563
sub-r034s014,110,1,518,518
sub-r004s017,65,2,218,212
sub-r004s017,66,2,240,211
sub-r004s017,67,2,257,222
sub-r004s017,68,3,304,229
sub-r004s017,69,3,341,234
sub-r004s017,70,2,383,274
sub-r004s017,71,2,418,299
sub-r004s017,72,2,479,318
sub-r004s017,119,1,426,426
sub-r004s017,120,4,343,289
sub-r004s017,121,4,214,95
sub-r004s017,73,3,553,334
sub-r004s017,74,3,604,350
sub-r004s017,75,3,633,605
sub-r004s017,76,2,677,631
sub-r004s017,77,1,700,700
sub-r004s017,78,1,721,721
sub-r004s017,79,2,786,776
sub-r004s017,80,1,846,846
sub-r004s017,81,2,860,859
sub-r004s017,82,2,894,874
sub-r004s017,83,2,902,871
sub-r004s017,84,1,916,916
sub-r004s017,85,1,925,925
sub-r004s017,86,2,928,927
sub-r004s017,87,2,959,958
sub-r004s017,88,3,991,984
sub-r004s017,93,4,964,922
sub-r004s017,94,4,966,942
sub-r004s017,95,5,975,947
sub-r004s017,96,5,976,899
sub-r004s017,107,3,972,907
sub-r004s017,108,4,949,907
sub-r004s017,109,2,933,903
sub-r004s017,110,2,876,853
sub-r004s017,111,3,851,820
sub-r004s017,112,4,800,774
sub-r004s017,113,3,734,714
sub-r004s017,114,3,689,674
sub-r004s017,115,1,619,619
sub-r004s017,116,1,572,572
sub-r004s017,117,1,538,538
sub-r004s017,118,1,504,504
sub-r004s017,89,3,1016,1005
sub-r004s017,90,2,1051,1037
sub-r004s017,91,2,1068,1055
sub-r004s017,92,2,1028,1018
sub-r004s017,97,3,1041,988
sub-r004s017,98,2,1087,1083
sub-r004s017,99,1,1229,1229
sub-r004s017,100,1,1308,1308
sub-r004s017,101,1,1318,1318
sub-r004s017,102,1,1301,1301
sub-r004s017,103,2,1279,1271
sub-r004s017,104,1,1225,1225
sub-r004s017,105,2,1134,1122
sub-r004s017,106,3,1028,1015
sub-r009s085,10,3,259,216
sub-r009s085,11,4,366,267
sub-r009s085,12,2,433,292
sub-r009s085,40,3,484,475
sub-r009s085,41,3,401,398
sub-r009s085,42,1,336,336
sub-r009s085,43,2,296,295
sub-r009s085,44,2,247,233
sub-r009s085,104,1,204,204
sub-r009s085,105,1,220,220
sub-r009s085,106,1,253,253
sub-r009s085,107,1,266,266
sub-r009s085,108,1,290,290
sub-r009s085,109,1,310,310
sub-r009s085,110,1,306,306
sub-r009s085,111,1,316,316
sub-r009s085,112,1,306,306
sub-r009s085,113,1,272,272
sub-r009s085,114,1,244,244
sub-r009s085,115,1,229,229
sub-r009s085,116,1,230,230
sub-r009s085,117,1,229,229
sub-r009s085,118,1,225,225
sub-r009s085,119,1,214,214
sub-r009s085,13,2,524,319
sub-r009s085,14,2,586,339
sub-r009s085,15,2,632,346
sub-r009s085,16,2,680,346
sub-r009s085,17,2,692,361
sub-r009s085,18,2,744,402
sub-r009s085,19,3,790,459
sub-r009s085,20,2,825,487
sub-r009s085,21,2,868,526
sub-r009s085,22,3,873,556
sub-r009s085,23,3,881,575
sub-r009s085,24,4,904,593
sub-r009s085,25,4,943,649
sub-r009s085,26,4,974,674
sub-r009s085,27,6,964,660
sub-r009s085,28,10,887,621
sub-r009s085,29,9,872,641
sub-r009s085,30,10,843,638
sub-r009s085,31,8,841,629
sub-r009s085,32,8,839,611
sub-r009s085,33,7,833,622
sub-r009s085,34,5,796,601
sub-r009s085,35,8,723,518
sub-r009s085,36,6,632,478
sub-r009s085,37,5,640,501
sub-r009s085,38,4,628,610
sub-r009s085,39,2,564,555
sub-r001s016,69,3,211,194
sub-r001s016,70,3,243,223
sub-r001s016,71,3,254,232
sub-r001s016,72,4,274,243
sub-r001s016,73,4,270,250
sub-r001s016,74,3,289,263
sub-r001s016,75,3,294,265
sub-r001s016,76,2,293,290
sub-r001s016,77,1,290,290
sub-r001s016,78,1,275,275
sub-r001s016,79,1,267,267
sub-r001s016,80,1,259,259
sub-r001s016,81,4,254,177
sub-r001s016,82,4,251,168
sub-r001s016,83,4,240,156
sub-r001s016,84,4,215,144
sub-r003s015,91,2,204,186
sub-r003s015,92,2,219,197
sub-r003s015,93,3,222,203
sub-r003s015,94,2,246,230
sub-r003s015,95,2,272,255
sub-r003s015,96,2,288,272
sub-r003s015,97,3,309,302
sub-r003s015,98,2,325,322
sub-r003s015,99,1,323,323
sub-r003s015,100,1,309,309
sub-r003s015,101,1,332,332
sub-r003s015,102,1,333,333
sub-r003s015,103,1,329,329
sub-r003s015,104,1,325,325
sub-r003s015,105,1,317,317
sub-r003s015,106,1,317,317
sub-r003s015,107,1,318,318
sub-r003s015,108,2,279,258
sub-r003s015,109,2,226,219
sub-r005s049,55,1,222,222
sub-r005s049,56,1,239,239
sub-r005s049,57,1,275,275
sub-r005s049,58,1,275,275
sub-r005s049,59,1,313,313
sub-r005s049,60,1,340,340
sub-r005s049,61,1,401,401
sub-r005s049,81,3,473,438
sub-r005s049,82,2,449,429
sub-r005s049,83,1,438,438
sub-r005s049,84,1,394,394
sub-r005s049,85,2,405,344
sub-r005s049,86,1,340,340
sub-r005s049,87,1,322,322
sub-r005s049,88,1,317,317
sub-r005s049,89,2,294,284
sub-r005s049,90,2,261,243
sub-r005s049,91,2,256,232
sub-r005s049,92,2,240,216
sub-r005s049,93,2,217,188
sub-r005s049,62,1,519,519
sub-r005s049,63,1,578,578
sub-r005s049,64,1,632,632
sub-r005s049,65,1,681,681
sub-r005s049,66,1,705,705
sub-r005s049,67,1,701,701
sub-r005s049,68,1,690,690
sub-r005s049,69,1,769,769
sub-r005s049,70,1,767,767
sub-r005s049,71,1,768,768
sub-r005s049,72,1,706,706
sub-r005s049,73,1,695,695
sub-r005s049,74,1,764,764
sub-r005s049,75,1,768,768
sub-r005s049,76,1,722,722
sub-r005s049,77,1,678,678
sub-r005s049,78,1,666,666
sub-r005s049,79,2,645,620
sub-r005s049,80,3,589,549
sub-r004s025,89,5,203,73
sub-r004s025,90,5,208,93
sub-r004s025,91,3,240,97
sub-r004s025,92,4,252,112
sub-r004s025,93,4,256,194
sub-r004s025,94,2,270,220
sub-r004s025,95,2,245,215
sub-r004s025,96,3,243,220
sub-r004s025,97,4,238,225
sub-r004s025,98,3,236,232
sub-r004s025,99,2,235,231
sub-r004s025,100,2,243,239
sub-r004s025,101,2,250,246
sub-r004s025,102,2,254,250
sub-r004s025,103,2,268,265
sub-r004s025,104,3,276,272
sub-r004s025,105,2,276,275
sub-r004s025,106,2,287,284
sub-r004s025,107,4,302,291
sub-r004s025,108,6,330,306
sub-r004s025,109,12,347,298
sub-r004s025,110,9,394,320
sub-r004s025,111,9,440,348
sub-r004s025,112,8,492,364
sub-r004s025,127,4,486,252
sub-r004s025,128,4,488,272
sub-r004s025,129,8,449,206
sub-r004s025,130,8,396,190
sub-r004s025,131,6,398,292
sub-r004s025,132,5,336,137
sub-r004s025,133,3,266,130
sub-r004s025,134,4,230,88
sub-r004s025,113,10,525,357
sub-r004s025,114,9,573,385
sub-r004s025,115,5,655,575
sub-r004s025,116,4,707,699
sub-r004s025,117,2,720,717
sub-r004s025,118,2,712,710
sub-r004s025,119,4,682,634
sub-r004s025,120,1,691,691
sub-r004s025,121,3,695,569
sub-r004s025,122,4,722,510
sub-r004s025,123,4,678,342
sub-r004s025,124,4,633,318
sub-r004s025,125,5,555,297
sub-r004s025,126,5,507,295
sub-r003s008,37,2,215,212
sub-r003s008,38,4,280,264
sub-r003s008,39,1,369,369
sub-r003s008,40,1,420,420
sub-r003s008,41,1,466,466
sub-r003s008,42,1,498,498
sub-r003s008,135,2,496,414
sub-r003s008,136,3,404,351
sub-r003s008,137,2,340,310
sub-r003s008,138,2,272,254
sub-r003s008,139,2,216,210
sub-r003s008,43,1,507,507
sub-r003s008,44,1,521,521
sub-r003s008,45,1,534,534
sub-r003s008,46,1,564,564
sub-r003s008,47,1,583,583
sub-r003s008,48,1,615,615
sub-r003s008,49,1,639,639
sub-r003s008,50,1,673,673
sub-r003s008,51,3,728,699
sub-r003s008,52,3,806,726
sub-r003s008,53,4,920,762
sub-r003s008,123,1,968,968
sub-r003s008,124,1,931,931
sub-r003s008,125,2,907,879
sub-r003s008,126,2,868,864
sub-r003s008,127,1,847,847
sub-r003s008,128,1,826,826
sub-r003s008,129,1,778,778
sub-r003s008,130,1,739,739
sub-r003s008,131,1,712,712
sub-r003s008,132,1,681,681
sub-r003s008,133,1,638,638
sub-r003s008,134,3,555,450
sub-r003s008,54,1,1052,1052
sub-r003s008,55,1,1151,1151
sub-r003s008,56,1,1211,1211
sub-r003s008,57,1,1257,1257
sub-r003s008,58,1,1328,1328
sub-r003s008,59,1,1381,1381
sub-r003s008,60,1,1440,1440
sub-r003s008,61,1,1468,1468
sub-r003s008,62,2,1533,1524
sub-r003s008,63,1,1619,1619
sub-r003s008,64,1,1666,1666
sub-r003s008,65,1,1738,1738
sub-r003s008,66,2,1770,1760
sub-r003s008,67,3,1802,1768
sub-r003s008,68,1,1867,1867
sub-r003s008,69,1,1932,1932
sub-r003s008,70,1,1973,1973
sub-r003s008,71,1,1996,1996
sub-r003s008,83,1,2000,2000
sub-r003s008,84,1,1978,1978
sub-r003s008,85,1,1967,1967
sub-r003s008,86,1,1959,1959
sub-r003s008,87,1,1990,1990
sub-r003s008,100,1,1993,1993
sub-r003s008,101,1,1976,1976
sub-r003s008,102,2,1943,1930
sub-r003s008,103,1,1852,1852
sub-r003s008,104,1,1795,1795
sub-r003s008,105,1,1788,1788
sub-r003s008,106,1,1742,1742
sub-r003s008,107,1,1684,1684
sub-r003s008,108,1,1612,1612
sub-r003s008,109,1,1553,1553
sub-r003s008,110,1,1508,1508
sub-r003s008,111,1,1453,1453
sub-r003s008,112,2,1437,1422
sub-r003s008,113,2,1385,1378
sub-r003s008,114,1,1319,1319
sub-r003s008,115,1,1283,1283
sub-r003s008,116,1,1215,1215
sub-r003s008,117,2,1130,1124
sub-r003s008,118,1,1090,1090
sub-r003s008,119,1,1072,1072
sub-r003s008,120,1,1052,1052
sub-r003s008,121,1,1021,1021
sub-r003s008,122,1,1004,1004
sub-r003s008,72,1,2027,2027
sub-r003s008,73,1,2047,2047
sub-r003s008,74,1,2062,2062
sub-r003s008,75,1,2069,2069
sub-r003s008,76,1,2082,2082
sub-r003s008,77,1,2104,2104
sub-r003s008,78,1,2095,2095
sub-r003s008,79,1,2091,2091
sub-r003s008,80,1,2070,2070
sub-r003s008,81,1,2038,2038
sub-r003s008,82,1,2017,2017
sub-r003s008,88,1,2019,2019
sub-r003s008,89,1,2022,2022
sub-r003s008,90,1,2025,2025
sub-r003s008,91,1,2029,2029
sub-r003s008,92,1,2040,2040
sub-r003s008,93,1,2039,2039
sub-r003s008,94,1,2026,2026
sub-r003s008,95,1,2015,2015
sub-r003s008,96,1,2025,2025
sub-r003s008,97,1,2017,2017
sub-r003s008,98,1,2002,2002
sub-r003s008,99,1,2009,2009
sub-r034s039,53,4,252,129
sub-r034s039,54,4,351,165
sub-r034s039,55,3,452,348
sub-r034s039,101,4,483,339
sub-r034s039,102,5,380,292
sub-r034s039,103,4,284,216
sub-r034s039,56,4,536,510
sub-r034s039,57,4,644,628
sub-r034s039,58,3,763,750
sub-r034s039,59,2,876,865
sub-r034s039,92,4,987,669
sub-r034s039,93,5,942,594
sub-r034s039,94,4,836,283
sub-r034s039,95,3,798,340
sub-r034s039,96,6,778,354
sub-r034s039,97,5,703,329
sub-r034s039,98,5,633,274
sub-r034s039,99,3,601,378
sub-r034s039,100,3,557,366
sub-r034s039,60,2,1023,1021
sub-r034s039,61,2,1215,1213
sub-r034s039,62,2,1344,1335
sub-r034s039,63,1,1458,1458
sub-r034s039,64,1,1575,1575
sub-r034s039,65,3,1666,1661
sub-r034s039,66,2,1793,1789
sub-r034s039,67,3,1885,1875
sub-r034s039,68,2,1960,1949
sub-r034s039,74,2,1985,1976
sub-r034s039,75,1,1974,1974
sub-r034s039,76,2,1985,1983
sub-r034s039,77,1,1967,1967
sub-r034s039,78,3,1928,1925
sub-r034s039,79,1,1852,1852
sub-r034s039,80,2,1765,1764
sub-r034s039,81,2,1704,1702
sub-r034s039,82,4,1575,1506
sub-r034s039,83,4,1442,1400
sub-r034s039,84,7,1322,1262
sub-r034s039,85,4,1261,1210
sub-r034s039,86,4,1240,1164
sub-r034s039,87,5,1245,1111
sub-r034s039,88,5,1212,1029
sub-r034s039,89,4,1221,1004
sub-r034s039,90,4,1175,923
sub-r034s039,91,5,1017,735
sub-r034s039,69,2,2006,1999
sub-r034s039,70,2,2018,2011
sub-r034s039,71,4,2018,2006
sub-r034s039,72,3,2030,2012
sub-r034s039,73,2,2028,2020
sub-r047s036,32,4,214,102
sub-r047s036,33,4,260,142
sub-r047s036,34,4,264,155
sub-r047s036,35,3,255,162
sub-r047s036,36,3,236,162
sub-r004s022,58,2,240,226
sub-r004s022,59,1,272,272
sub-r004s022,60,1,307,307
sub-r004s022,61,1,339,339
sub-r004s022,62,2,390,388
sub-r004s022,63,1,449,449
sub-r004s022,64,1,497,497
sub-r004s022,118,2,438,432
sub-r004s022,119,1,389,389
sub-r004s022,120,2,339,338
sub-r004s022,121,1,266,266
sub-r024s019,44,2,220,206
sub-r024s019,45,2,249,247
sub-r024s019,46,1,273,273
sub-r024s019,47,1,283,283
sub-r024s019,48,1,295,295
sub-r024s019,49,2,320,319
sub-r024s019,50,2,350,349
sub-r024s019,51,1,391,391
sub-r024s019,52,4,457,444
sub-r024s019,53,4,544,472
sub-r024s019,54,3,672,520
sub-r024s019,55,2,812,556
sub-r024s019,56,2,943,573
sub-r024s019,105,2,875,874
sub-r024s019,106,4,722,702
sub-r024s019,107,5,537,499
sub-r035s012,51,2,513,402
sub-r035s012,52,3,516,393
sub-r035s012,53,2,586,574
sub-r035s012,54,1,625,625
sub-r035s012,55,1,624,624
sub-r035s012,56,1,583,583
sub-r035s012,57,1,560,560
sub-r035s012,58,1,573,573
sub-r035s012,59,2,575,550
sub-r035s012,60,3,603,576
sub-r035s012,61,1,622,622
sub-r035s012,62,1,632,632
sub-r035s012,63,1,642,642
sub-r035s012,64,1,700,700
sub-r035s012,65,2,777,772
sub-r035s012,66,5,852,798
sub-r035s012,67,3,932,832
sub-r035s012,68,5,964,507
sub-r035s012,69,4,913,462
sub-r035s012,70,8,886,405
sub-r035s012,71,5,851,416
sub-r035s012,72,5,797,403
sub-r035s012,73,3,748,391
sub-r035s012,74,3,708,364
sub-r035s012,75,3,675,371
sub-r035s012,76,4,656,366
sub-r035s012,77,4,616,332
sub-r035s012,78,3,604,291
sub-r035s012,79,5,590,282
sub-r035s012,80,3,597,301
sub-r035s012,81,3,596,445
sub-r035s012,82,5,547,376
sub-r035s012,83,5,529,395
sub-r035s012,84,4,521,408
sub-r035s012,85,3,561,465
sub-r035s012,86,2,604,571
sub-r035s012,87,2,627,604
sub-r035s012,88,2,661,641
sub-r035s012,89,2,669,653
sub-r035s012,90,2,681,664
sub-r035s012,91,2,696,683
sub-r035s012,92,1,659,659
sub-r035s012,93,1,591,591
sub-r035s012,94,2,513,470
sub-r029s007,31,4,518,278
sub-r029s007,32,7,590,290
sub-r029s007,33,4,685,336
sub-r029s007,34,6,830,377
sub-r029s007,62,2,951,880
sub-r029s007,63,4,822,767
sub-r029s007,64,2,747,689
sub-r029s007,65,3,688,631
sub-r029s007,66,2,650,600
sub-r029s007,67,2,640,590
sub-r029s007,68,2,604,565
sub-r029s007,69,2,595,555
sub-r029s007,70,2,576,543
sub-r029s007,71,2,557,526
sub-r029s007,72,3,532,505
sub-r029s007,35,4,1029,972
sub-r029s007,36,4,1183,1083
sub-r029s007,37,2,1305,1220
sub-r029s007,38,2,1399,1303
sub-r029s007,39,2,1467,1365
sub-r029s007,40,5,1441,1342
sub-r029s007,41,2,1396,1330
sub-r029s007,42,2,1365,1326
sub-r029s007,43,5,1315,1298
sub-r029s007,44,2,1282,1280
sub-r029s007,45,2,1267,1266
sub-r029s007,46,1,1263,1263
sub-r029s007,47,1,1323,1323
sub-r029s007,48,1,1396,1396
sub-r029s007,49,1,1417,1417
sub-r029s007,50,1,1379,1379
sub-r029s007,51,2,1373,1371
sub-r029s007,52,1,1401,1401
sub-r029s007,53,2,1423,1418
sub-r029s007,54,1,1381,1381
sub-r029s007,55,2,1273,1270
sub-r029s007,56,3,1159,1155
sub-r029s007,57,1,1109,1109
sub-r029s007,58,1,1079,1079
sub-r029s007,59,2,1091,1066
sub-r029s007,60,3,1075,1023
sub-r029s007,61,2,1018,948
sub-r029s004,83,4,513,408
sub-r029s004,84,3,583,433
sub-r029s004,85,4,682,519
sub-r029s004,86,1,759,759
sub-r029s004,87,2,807,804
sub-r029s004,88,4,880,876
sub-r029s004,89,2,928,916
sub-r029s004,90,3,975,961
sub-r029s004,95,3,993,842
sub-r029s004,96,3,927,800
sub-r029s004,97,5,862,762
sub-r029s004,98,5,742,586
sub-r029s004,99,7,633,448
sub-r029s004,100,7,541,410
sub-r029s004,91,2,1028,1016
sub-r029s004,92,3,1047,851
sub-r029s004,93,5,1060,883
sub-r029s004,94,6,1061,893
sub-r015s001,86,2,527,524
sub-r015s001,87,1,544,544
sub-r015s001,88,1,554,554
sub-r015s001,89,2,586,580
sub-r015s001,90,2,606,601
sub-r015s001,91,2,622,619
sub-r015s001,92,4,652,638
sub-r015s001,93,2,684,683
sub-r015s001,94,2,702,697
sub-r015s001,95,2,712,709
sub-r015s001,96,2,745,742
sub-r015s001,97,1,783,783
sub-r015s001,98,1,807,807
sub-r015s001,99,2,819,817
sub-r015s001,100,3,826,823
sub-r015s001,101,1,889,889
sub-r015s001,102,1,915,915
sub-r015s001,103,2,891,883
sub-r052s010,37,3,1014,1012
sub-r052s010,38,3,1068,1049
sub-r052s010,39,3,1139,1109
sub-r052s010,40,4,1198,1166
sub-r052s010,41,4,1260,1217
sub-r052s010,42,2,1335,1329
sub-r052s010,43,3,1410,1406
sub-r052s010,44,1,1544,1544
sub-r052s010,45,2,1591,1584
sub-r052s010,46,1,1626,1626
sub-r052s010,47,1,1664,1664
sub-r052s010,48,2,1704,1698
sub-r052s010,49,4,1785,1751
sub-r052s010,50,2,1877,1755
sub-r052s010,51,2,1971,1780
sub-r052s010,106,4,1981,1871
sub-r052s010,107,2,1873,1779
sub-r052s010,108,3,1762,1676
sub-r052s010,109,3,1558,1524
sub-r052s010,110,7,1386,1222
sub-r052s010,111,8,1191,1067
sub-r052s010,112,4,1052,847
sub-r052s010,52,2,2080,1788
sub-r052s010,53,3,2183,1821
sub-r052s010,54,6,2264,1815
sub-r052s010,55,5,2418,1886
sub-r052s010,56,1,2609,2609
sub-r052s010,57,2,2737,2735
sub-r052s010,58,2,2875,2868
sub-r052s010,59,1,2968,2968
sub-r052s010,99,4,2916,2901
sub-r052s010,100,1,2770,2770
sub-r052s010,101,1,2682,2682
sub-r052s010,102,2,2574,2571
sub-r052s010,103,2,2365,2362
sub-r052s010,104,2,2263,2226
sub-r052s010,105,2,2153,2132
sub-r052s010,60,2,3078,3077
sub-r052s010,61,3,3153,3146
sub-r052s010,62,5,3212,3182
sub-r052s010,63,6,3250,3181
sub-r052s010,64,5,3407,3264
sub-r052s010,65,5,3532,3310
sub-r052s010,66,5,3670,3613
sub-r052s010,67,1,3804,3804
sub-r052s010,68,1,3907,3907
sub-r052s010,69,3,3992,3986
sub-r052s010,70,1,4070,4070
sub-r052s010,71,1,4118,4118
sub-r052s010,72,1,4177,4177
sub-r052s010,73,1,4204,4204
sub-r052s010,74,1,4213,4213
sub-r052s010,75,1,4191,4191
sub-r052s010,76,2,4164,4162
sub-r052s010,77,2,4140,4139
sub-r052s010,78,1,4094,4094
sub-r052s010,79,3,4064,4059
sub-r052s010,80,2,4030,4028
sub-r052s010,81,2,3976,3973
sub-r052s010,82,3,3959,3953
sub-r052s010,83,2,4040,4039
sub-r052s010,84,1,4078,4078
sub-r052s010,85,1,4067,4067
sub-r052s010,86,2,4077,4067
sub-r052s010,87,4,4001,3985
sub-r052s010,88,5,3950,3940
sub-r052s010,89,1,3938,3938
sub-r052s010,90,1,3892,3892
sub-r052s010,91,1,3816,3816
sub-r052s010,92,1,3811,3811
sub-r052s010,93,3,3754,3752
sub-r052s010,94,3,3634,3631
sub-r052s010,95,2,3533,3522
sub-r052s010,96,2,3392,3391
sub-r052s010,97,3,3213,3206
sub-r052s010,98,2,3081,3078
sub-r004s024,62,1,1086,1086
sub-r004s024,63,1,1165,1165
sub-r004s024,64,1,1241,1241
sub-r004s024,65,1,1312,1312
sub-r004s024,66,1,1361,1361
sub-r004s024,67,1,1437,1437
sub-r004s024,68,1,1500,1500
sub-r004s024,69,1,1497,1497
sub-r004s024,70,1,1485,1485
sub-r004s024,71,1,1500,1500
sub-r004s024,72,1,1478,1478
sub-r004s024,73,1,1440,1440
sub-r004s024,74,1,1401,1401
sub-r004s024,75,1,1364,1364
sub-r004s024,76,1,1322,1322
sub-r004s024,77,1,1298,1298
sub-r004s024,78,1,1253,1253
sub-r004s024,79,2,1203,1194
sub-r004s024,80,1,1140,1140
sub-r004s024,81,1,1104,1104
sub-r004s024,82,1,1069,1069
sub-r004s024,83,1,1037,1037
sub-r027s048,62,2,1130,1080
sub-r027s048,63,2,1226,1221
sub-r027s048,64,1,1346,1346
sub-r027s048,65,1,1479,1479
sub-r027s048,66,2,1604,1602
sub-r027s048,67,2,1680,1662
sub-r027s048,68,3,1758,1713
sub-r027s048,69,2,1819,1812
sub-r027s048,70,2,1853,1842
sub-r027s048,71,2,1875,1859
sub-r027s048,72,2,1900,1877
sub-r027s048,73,3,1942,1913
sub-r027s048,74,1,1939,1939
sub-r027s048,75,1,1979,1979
sub-r027s048,117,1,1976,1976
sub-r027s048,118,3,1862,1675
sub-r027s048,119,4,1755,1505
sub-r027s048,120,4,1632,1464
sub-r027s048,121,8,1485,1348
sub-r027s048,122,5,1349,1287
sub-r027s048,123,4,1226,1200
sub-r027s048,124,2,1171,1162
sub-r027s048,125,2,1075,1071
sub-r027s048,76,1,2003,2003
sub-r027s048,77,1,2027,2027
sub-r027s048,78,1,2057,2057
sub-r027s048,79,1,2100,2100
sub-r027s048,80,1,2132,2132
sub-r027s048,81,2,2167,2166
sub-r027s048,82,3,2170,2165
sub-r027s048,83,2,2159,2155
sub-r027s048,84,3,2162,2142
sub-r027s048,85,1,2172,2172
sub-r027s048,86,2,2183,2176
sub-r027s048,87,3,2199,2177
sub-r027s048,88,2,2250,2249
sub-r027s048,89,3,2292,2287
sub-r027s048,90,2,2307,1713
sub-r027s048,91,2,2364,1693
sub-r027s048,92,2,2470,1746
sub-r027s048,93,1,2529,2529
sub-r027s048,94,3,2517,2514
sub-r027s048,95,2,2594,2589
sub-r027s048,96,2,2676,2659
sub-r027s048,97,2,2731,2730
sub-r027s048,98,1,2701,2701
sub-r027s048,99,1,2645,2645
sub-r027s048,100,1,2589,2589
sub-r027s048,101,1,2548,2548
sub-r027s048,102,1,2521,2521
sub-r027s048,103,1,2523,2523
sub-r027s048,104,1,2498,2498
sub-r027s048,105,1,2494,2494
sub-r027s048,106,1,2433,2433
sub-r027s048,107,1,2402,2402
sub-r027s048,108,1,2352,2352
sub-r027s048,109,1,2312,2312
sub-r027s048,110,1,2311,2311
sub-r027s048,111,1,2252,2252
sub-r027s048,112,1,2217,2217
sub-r027s048,113,3,2158,2129
sub-r027s048,114,2,2166,2126
sub-r027s048,115,1,2131,2131
sub-r027s048,116,1,2058,2058
sub-r040s072,66,1,1040,1040
sub-r040s072,67,1,1106,1106
sub-r040s072,68,1,1144,1144
sub-r040s072,69,1,1190,1190
sub-r040s072,70,1,1248,1248
sub-r040s072,71,1,1278,1278
sub-r040s072,72,1,1281,1281
sub-r040s072,73,1,1303,1303
sub-r040s072,74,1,1305,1305
sub-r040s072,75,1,1343,1343
sub-r040s072,76,2,1362,1358
sub-r040s072,77,1,1365,1365
sub-r040s072,78,1,1338,1338
sub-r040s072,79,1,1322,1322
sub-r040s072,80,1,1293,1293
sub-r040s072,81,1,1288,1288
sub-r040s072,82,1,1275,1275
sub-r040s072,83,1,1259,1259
sub-r040s072,84,1,1243,1243
sub-r040s072,85,1,1242,1242
sub-r040s072,86,1,1222,1222
sub-r040s072,87,1,1200,1200
sub-r040s072,88,1,1169,1169
sub-r040s072,89,1,1159,1159
sub-r040s072,90,1,1159,1159
sub-r040s072,91,1,1130,1130
sub-r040s072,92,1,1078,1078
sub-r040s072,93,1,1039,1039
sub-r040s072,94,1,1001,1001
sub-r005s068,83,3,1064,909
sub-r005s068,84,3,1210,1196
sub-r005s068,85,2,1324,1308
sub-r005s068,86,1,1439,1439
sub-r005s068,87,4,1538,1534
sub-r005s068,88,1,1675,1675
sub-r005s068,89,1,1772,1772
sub-r005s068,90,1,1847,1847
sub-r005s068,91,1,1846,1846
sub-r005s068,92,1,1794,1794
sub-r005s068,93,1,1767,1767
sub-r005s068,94,1,1717,1717
sub-r005s068,95,1,1631,1631
sub-r005s068,96,4,1511,1482
sub-r005s068,97,4,1418,1218
sub-r005s068,98,4,1350,1232
sub-r005s068,99,4,1292,1248
sub-r005s068,100,3,1274,1265
sub-r005s068,101,1,1280,1280
sub-r005s068,102,1,1319,1319
sub-r005s068,103,1,1329,1329
sub-r005s068,104,1,1270,1270
sub-r005s068,105,1,1258,1258
sub-r005s068,106,4,1188,1174
sub-r005s068,107,1,1166,1166
sub-r005s068,108,1,1136,1136
sub-r005s068,109,1,1116,1116
sub-r005s068,110,1,1064,1064
sub-r005s068,111,1,1066,1066
sub-r005s068,112,1,1073,1073
sub-r005s068,113,1,1067,1067
sub-r005s068,114,1,1067,1067
sub-r005s068,115,1,1070,1070
sub-r005s068,116,1,1056,1056
sub-r005s068,117,1,1037,1037
sub-r005s068,118,2,1005,1003
sub-r001s020,55,2,1027,1021
sub-r001s020,56,1,1116,1116
sub-r001s020,57,1,1170,1170
sub-r001s020,58,1,1209,1209
sub-r001s020,59,1,1210,1210
sub-r001s020,60,1,1227,1227
sub-r001s020,61,2,1210,1209
sub-r001s020,62,3,1200,1160
sub-r001s020,63,3,1179,1162
sub-r001s020,64,2,1151,1141
sub-r001s020,65,2,1115,1111
sub-r001s020,66,2,1092,1080
sub-r001s020,67,2,1079,1061
sub-r001s020,68,3,1073,1037
sub-r001s020,69,3,1063,1042
sub-r001s020,70,2,1077,1057
sub-r001s020,71,2,1083,1062
sub-r001s020,72,2,1112,1094
sub-r001s020,73,2,1127,1109
sub-r001s020,74,2,1160,1139
sub-r001s020,75,2,1194,1173
sub-r001s020,76,1,1218,1218
sub-r001s020,77,2,1208,1203
sub-r001s020,78,3,1222,1204
sub-r001s020,79,2,1237,1226
sub-r001s020,80,2,1221,1204
sub-r001s020,81,4,1201,1168
sub-r001s020,82,3,1147,1106
sub-r001s020,83,2,1115,1065
sub-r001s020,84,4,1080,976
sub-r001s020,85,3,1046,938
sub-r001s020,91,3,1028,873
sub-r001s020,92,2,1070,912
sub-r001s020,93,2,1118,922
sub-r001s020,94,1,1161,1161
sub-r001s020,95,1,1147,1147
sub-r001s020,96,1,1111,1111
sub-r005s074,74,3,1018,780
sub-r005s074,75,6,1131,869
sub-r005s074,76,9,1265,899
sub-r005s074,77,6,1406,934
