subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r035s005,135,2,15,11,50
sub-r031s035,129,1,398,398,50
sub-r005s031,105,4,262,229,50
sub-r005s031,100,1,259,259,50
sub-r035s006,141,1,561,561,50
sub-r044s003,94,2,914,694,50
sub-r005s031,57,1,1028,1028,50
sub-r004s028,119,1,1303,1303,50
sub-r040s030,162,4,2709,2695,50
sub-r009s125,164,1,38,38,51
sub-r052s015,102,1,58,58,51
sub-r009s032,109,2,92,53,51
sub-r001s008,117,3,11,5,51
sub-r034s025,123,5,70,33,51
sub-r027s042,124,1,52,52,51
sub-r040s056,104,1,86,86,51
sub-r009s008,69,1,75,75,51
sub-r004s031,133,1,294,294,51
sub-r001s033,162,1,278,278,51
sub-r048s035,154,1,235,235,51
sub-r017s104,143,3,900,801,51
sub-r034s003,154,2,915,910,51
sub-r048s004,110,1,1138,1138,51
sub-r044s003,109,2,1212,1211,51
sub-r048s015,161,1,2623,2623,51
sub-r038s065,117,4,154,113,52
sub-r009s008,119,3,77,54,52
sub-r009s107,63,1,122,122,52
sub-r009s102,78,2,2,1,52
sub-r034s003,33,1,86,86,52
sub-r011s008,129,2,148,129,52
sub-r009s078,128,1,20,20,52
sub-r040s043,136,1,2,2,52
sub-r009s029,145,3,420,418,52
sub-r001s020,95,1,238,238,52
sub-r048s037,78,4,486,250,52
sub-r023s002,86,2,995,519,52
sub-r038s081,116,2,688,485,52
sub-r023s003,109,5,1694,1578,52
sub-r034s003,142,4,1104,926,52
sub-r040s030,77,1,2299,2299,52
sub-r009s074,156,2,38,35,53
sub-r044s003,133,3,173,116,53
sub-r040s043,94,3,5,3,53
sub-r009s119,127,1,75,75,53
sub-r034s039,186,2,62,61,53
sub-r031s025,106,4,163,144,53
sub-r001s033,115,1,127,127,53
sub-r009s029,125,2,25,20,53
sub-r009s088,161,1,255,255,53
sub-r005s031,190,1,240,240,53
sub-r034s039,122,2,387,369,53
sub-r003s001,133,1,746,746,53
sub-r005s046,155,4,551,546,53
sub-r048s037,105,1,1816,1816,53
sub-r047s038,144,4,1172,1084,53
sub-r005s074,67,1,2252,2252,53
sub-r038s057,108,1,1,1,54
sub-r027s042,148,2,153,103,54
sub-r038s032,105,1,190,190,54
sub-r040s056,106,1,91,91,54
sub-r009s005,117,1,69,69,54
sub-r040s043,87,2,12,10,54
sub-r001s008,107,2,144,74,54
sub-r009s005,119,1,41,41,54
sub-r038s089,102,1,268,268,54
sub-r034s039,183,1,244,244,54
sub-r001s020,165,2,245,177,54
sub-r009s085,60,5,816,499,54
sub-r004s024,146,1,829,829,54
sub-r005s031,171,1,1255,1255,54
sub-r005s031,174,3,1066,1062,54
sub-r046s005,136,1,2235,2235,54
sub-r027s042,111,1,199,199,55
sub-r019s008,124,1,139,139,55
sub-r015s026,125,1,115,115,55
sub-r005s031,35,3,121,104,55
sub-r023s002,157,1,66,66,55
sub-r034s003,43,1,197,197,55
sub-r040s043,75,8,59,18,55
sub-r019s012,140,2,88,74,55
sub-r009s032,55,1,287,287,55
sub-r031s020,112,1,475,475,55
sub-r009s088,154,1,244,244,55
sub-r023s002,132,3,850,746,55
sub-r038s081,110,4,609,461,55
sub-r044s003,112,4,1333,1324,55
sub-r048s037,116,2,1921,1887,55
sub-r040s030,94,1,2909,2909,55
sub-r027s042,89,1,142,142,56
sub-r042s003,101,1,16,16,56
sub-r040s063,122,1,20,20,56
sub-r019s008,121,1,130,130,56
sub-r048s022,175,2,162,83,56
sub-r031s005,83,2,145,73,56
sub-r009s102,82,1,24,24,56
sub-r038s093,144,1,65,65,56
sub-r009s088,126,4,361,277,56
sub-r027s042,153,3,337,334,56
sub-r005s031,117,2,219,192,56
sub-r005s068,135,3,588,574,56
sub-r005s075,122,1,812,812,56
sub-r004s028,105,1,1281,1281,56
sub-r052s026,103,2,1102,1033,56
sub-r004s030,108,1,2169,2169,56
sub-r009s119,135,1,78,78,57
sub-r005s075,108,1,21,21,57
sub-r038s065,120,3,93,62,57
sub-r048s022,183,1,11,11,57
sub-r004s024,178,1,17,17,57
sub-r040s039,175,1,41,41,57
sub-r038s065,107,3,55,33,57
sub-r049s007,137,1,175,175,57
sub-r023s002,62,4,219,173,57
sub-r003s014,115,3,338,218,57
sub-r034s039,176,1,454,454,57
sub-r038s081,41,1,813,813,57
sub-r004s024,149,1,850,850,57
sub-r005s046,95,2,1245,1244,57
sub-r017s106,116,7,1258,617,57
sub-r003s003,138,2,2438,2436,57
sub-r005s031,36,3,194,162,58
sub-r048s032,116,2,174,113,58
sub-r027s042,146,4,72,27,58
sub-r027s041,145,1,60,60,58
sub-r009s008,101,1,68,68,58
sub-r009s006,92,3,125,109,58
sub-r034s003,48,2,145,144,58
sub-r009s006,153,1,39,39,58
sub-r009s088,150,1,298,298,58
sub-r035s007,117,3,210,200,58
sub-r001s033,158,2,355,338,58
sub-r038s081,51,1,573,573,58
sub-r047s014,128,1,552,552,58
sub-r005s046,101,1,1537,1537,58
sub-r004s030,120,1,1445,1445,58
sub-r003s003,104,1,2258,2258,58
sub-r040s056,116,1,6,6,59
sub-r038s065,105,3,53,23,59
sub-r005s031,194,2,67,36,59
sub-r027s041,136,1,64,64,59
sub-r009s088,77,1,46,46,59
sub-r019s012,136,2,32,20,59
sub-r048s022,101,2,32,21,59
sub-r009s032,63,1,190,190,59
sub-r047s007,142,1,460,460,59
sub-r002s012,81,1,335,335,59
sub-r009s088,135,1,434,434,59
sub-r023s002,102,5,764,694,59
sub-r031s025,152,1,725,725,59
sub-r040s039,154,1,1347,1347,59
sub-r004s028,136,1,1469,1469,59
sub-r004s004,90,1,2382,2382,59
sub-r034s003,81,2,128,96,6
sub-r027s041,129,1,76,76,6
sub-r034s003,111,4,95,52,6
sub-r009s032,104,1,1,1,6
sub-r011s015,95,1,106,106,6
sub-r034s039,108,2,80,75,6
sub-r034s003,30,1,23,23,6
sub-r023s002,163,1,35,35,6
sub-r040s039,136,4,289,200,6
sub-r009s022,100,4,487,428,6
sub-r002s012,77,1,304,304,6
sub-r040s011,127,1,524,524,6
sub-r038s081,124,3,603,474,6
sub-r047s038,145,4,1094,1003,6
sub-r001s020,157,3,1043,649,6
sub-r005s074,71,1,2397,2397,6
sub-r034s032,125,1,3,3,60
sub-r011s020,127,2,127,126,60
sub-r009s125,163,1,20,20,60
sub-r009s078,93,1,82,82,60
sub-r031s005,130,1,38,38,60
sub-r009s008,89,1,118,118,60
sub-r005s075,156,1,137,137,60
sub-r040s063,133,1,74,74,60
sub-r038s081,153,1,303,303,60
sub-r047s014,161,2,384,383,60
sub-r004s031,144,1,332,332,60
sub-r004s001,118,2,528,497,60
sub-r017s106,68,8,504,317,60
sub-r048s037,88,2,1151,1133,60
sub-r042s029,143,1,1144,1144,60
sub-r005s046,133,2,2001,1997,60
sub-r009s085,78,8,103,76,61
sub-r040s043,108,2,21,17,61
sub-r042s003,121,1,12,12,61
sub-r038s057,113,1,71,71,61
sub-r009s102,134,1,51,51,61
sub-r009s119,126,1,63,63,61
sub-r009s008,99,2,20,18,61
sub-r019s007,178,1,109,109,61
sub-r031s020,131,2,267,231,61
sub-r031s025,113,5,373,218,61
sub-r038s032,112,1,228,228,61
sub-r009s022,55,3,981,959,61
sub-r048s004,99,1,805,805,61
sub-r005s046,123,1,1689,1689,61
sub-r001s019,131,1,1761,1761,61
sub-r046s005,92,1,2139,2139,61
sub-r040s011,167,1,175,175,62
sub-r002s003,153,1,35,35,62
sub-r001s021,122,2,85,83,62
sub-r003s015,76,1,20,20,62
sub-r009s029,122,2,6,4,62
sub-r040s043,124,2,149,143,62
sub-r049s007,141,3,79,61,62
sub-r028s026,146,1,25,25,62
sub-r038s081,92,1,309,309,62
sub-r048s032,97,1,264,264,62
sub-r009s032,62,1,202,202,62
sub-r004s024,167,1,501,501,62
sub-r031s035,105,2,515,508,62
sub-r017s106,94,4,1313,1270,62
sub-r048s037,129,2,1749,1747,62
sub-r046s005,119,2,2827,2800,62
sub-r034s025,125,1,29,29,63
sub-r035s007,119,2,187,181,63
sub-r009s032,114,2,36,27,63
sub-r040s063,130,1,83,83,63
sub-r034s036,105,1,16,16,63
sub-r048s035,136,1,5,5,63
sub-r027s041,118,1,73,73,63
sub-r002s003,109,3,98,69,63
sub-r017s119,140,6,486,226,63
sub-r038s032,122,1,307,307,63
sub-r001s033,155,1,422,422,63
sub-r038s081,114,3,713,508,63
sub-r004s024,161,1,819,819,63
sub-r023s003,95,1,1893,1893,63
sub-r023s002,88,3,1058,619,63
sub-r046s005,122,1,2722,2722,63
sub-r015s026,152,2,75,62,64
sub-r034s003,29,1,13,13,64
sub-r019s012,119,1,131,131,64
sub-r035s005,121,2,83,45,64
sub-r038s032,103,1,159,159,64
sub-r048s032,100,1,161,161,64
sub-r019s012,135,1,2,2,64
sub-r040s063,119,2,26,24,64
sub-r017s104,72,1,322,322,64
sub-r002s012,88,2,268,264,64
sub-r038s081,87,1,445,445,64
sub-r005s031,63,1,977,977,64
sub-r048s004,93,1,642,642,64
sub-r048s037,106,1,1846,1846,64
sub-r005s046,107,2,1622,1501,64
sub-r004s030,105,1,2199,2199,64
sub-r015s026,128,2,89,85,65
sub-r040s056,109,1,74,74,65
sub-r034s003,50,5,59,31,65
sub-r009s041,40,1,10,10,65
sub-r031s025,100,1,55,55,65
sub-r009s107,65,1,48,48,65
sub-r019s012,118,1,154,154,65
sub-r009s125,92,1,10,10,65
sub-r003s014,129,1,397,397,65
sub-r027s042,73,1,243,243,65
sub-r047s014,122,1,388,388,65
sub-r038s081,111,2,632,464,65
sub-r001s033,134,2,878,877,65
sub-r001s019,113,2,1120,1114,65
sub-r034s039,142,1,1469,1469,65
sub-r003s003,97,1,2084,2084,65
sub-r031s005,115,2,83,75,66
sub-r011s008,125,4,171,142,66
sub-r034s003,84,1,91,91,66
sub-r034s003,110,2,43,32,66
sub-r009s008,129,1,55,55,66
sub-r002s003,138,4,64,31,66
sub-r009s119,149,1,12,12,66
sub-r040s063,131,1,80,80,66
sub-r048s004,142,2,270,266,66
sub-r010s003,116,1,263,263,66
sub-r002s003,114,2,203,202,66
sub-r004s024,131,1,906,906,66
sub-r042s029,126,5,643,587,66
sub-r052s026,96,4,1596,1572,66
sub-r017s106,85,10,1128,1085,66
sub-r048s015,103,2,2163,2159,66
sub-r040s039,178,1,1,1,67
sub-r031s005,82,5,105,48,67
sub-r017s118,116,1,27,27,67
sub-r002s003,103,1,10,10,67
sub-r034s003,109,3,29,24,67
sub-r031s005,120,1,67,67,67
sub-r040s056,105,1,96,96,67
sub-r002s012,56,2,18,11,67
sub-r031s025,133,1,484,484,67
sub-r017s104,75,2,314,311,67
sub-r017s104,70,2,270,268,67
sub-r048s004,138,2,590,588,67
sub-r048s037,80,3,730,638,67
sub-r004s030,159,1,1735,1735,67
sub-r017s106,84,5,1077,1044,67
sub-r023s009,139,1,2541,2541,67
sub-r009s006,88,3,86,51,68
sub-r027s041,132,1,63,63,68
sub-r009s125,97,1,18,18,68
sub-r038s007,171,1,9,9,68
sub-r009s078,130,1,28,28,68
sub-r009s088,119,2,17,10,68
sub-r009s006,138,2,66,40,68
sub-r011s020,118,1,144,144,68
sub-r031s035,93,4,440,427,68
sub-r034s003,45,1,208,208,68
sub-r009s022,105,1,447,447,68
sub-r001s020,118,3,854,457,68
sub-r009s022,41,6,574,464,68
sub-r017s106,105,5,1448,891,68
sub-r017s104,129,1,1247,1247,68
sub-r023s009,125,2,2021,2020,68
sub-r009s107,66,1,48,48,69
sub-r044s003,84,2,119,64,69
sub-r034s003,80,2,135,94,69
sub-r049s007,146,1,33,33,69
sub-r049s007,132,4,188,147,69
sub-r035s005,117,1,109,109,69
sub-r038s007,98,1,29,29,69
sub-r009s119,131,1,85,85,69
sub-r009s006,125,1,236,236,69
sub-r038s089,98,3,270,241,69
sub-r004s031,129,1,279,279,69
sub-r009s022,50,3,870,790,69
sub-r005s031,181,1,682,682,69
sub-r023s003,103,3,1796,1752,69
sub-r004s030,124,1,1197,1197,69
sub-r003s003,106,1,2285,2285,69
sub-r002s012,149,2,179,173,7
sub-r002s003,145,1,60,60,7
sub-r038s091,168,1,51,51,7
sub-r047s001,144,1,2,2,7
sub-r023s002,58,3,123,106,7
sub-r009s107,49,1,161,161,7
sub-r002s012,168,1,38,38,7
sub-r034s003,164,2,175,167,7
sub-r009s088,133,1,444,444,7
sub-r034s039,121,2,328,310,7
sub-r038s032,148,2,200,123,7
sub-r047s014,127,1,560,560,7
sub-r004s024,156,1,942,942,7
sub-r047s038,133,1,1987,1987,7
sub-r048s004,122,1,1487,1487,7
sub-r005s074,150,1,2380,2380,7
sub-r027s042,105,2,194,184,70
sub-r005s068,144,3,134,125,70
sub-r009s074,152,1,40,40,70
sub-r009s078,94,1,88,88,70
sub-r031s005,117,1,90,90,70
sub-r009s008,66,2,70,68,70
sub-r009s032,118,1,31,31,70
sub-r049s007,123,1,5,5,70
sub-r031s035,124,2,457,451,70
sub-r038s032,110,1,235,235,70
sub-r034s025,120,2,293,291,70
sub-r040s039,143,1,918,918,70
sub-r031s025,149,1,768,768,70
sub-r004s030,152,1,1773,1773,70
sub-r001s020,128,2,1305,1149,70
sub-r048s015,104,1,2242,2242,70
sub-r034s003,59,3,170,153,71
sub-r009s125,168,1,46,46,71
sub-r038s089,90,1,166,166,71
sub-r005s046,81,2,128,66,71
sub-r040s039,132,3,34,18,71
sub-r040s043,62,3,16,10,71
sub-r034s039,91,1,87,87,71
sub-r009s074,131,1,36,36,71
sub-r004s024,116,1,451,451,71
sub-r009s029,132,2,244,241,71
sub-r003s014,130,1,382,382,71
sub-r031s025,126,4,694,367,71
sub-r038s081,113,3,686,492,71
sub-r017s106,79,2,1006,1004,71
sub-r009s108,55,1,1372,1372,71
sub-r046s005,127,1,2487,2487,71
sub-r009s008,88,1,150,150,72
sub-r005s031,138,1,9,9,72
sub-r049s007,120,1,55,55,72
sub-r009s032,142,1,59,59,72
sub-r015s026,121,1,57,57,72
sub-r038s065,125,1,18,18,72
sub-r034s047,111,4,102,79,72
sub-r027s042,171,1,130,130,72
sub-r047s007,118,3,233,210,72
sub-r048s032,115,3,214,109,72
sub-r005s031,39,2,356,335,72
sub-r005s031,179,1,827,827,72
sub-r031s035,112,1,718,718,72
sub-r034s039,143,1,1519,1519,72
sub-r048s037,100,4,1644,1627,72
sub-r046s005,145,1,2139,2139,72
sub-r047s001,137,2,153,104,73
sub-r004s024,104,1,112,112,73
sub-r027s041,130,1,70,70,73
sub-r009s119,139,1,65,65,73
sub-r005s075,155,1,175,175,73
sub-r019s012,137,2,68,46,73
sub-r009s032,135,1,57,57,73
sub-r048s032,88,2,84,78,73
sub-r017s119,118,5,202,102,73
sub-r031s020,108,1,493,493,73
sub-r023s002,68,3,460,290,73
sub-r044s003,127,1,756,756,73
sub-r003s001,132,1,815,815,73
sub-r052s026,70,1,1499,1499,73
sub-r004s028,117,1,1183,1183,73
sub-r005s046,132,2,2022,2021,73
sub-r009s088,79,1,44,44,74
sub-r009s001,36,3,150,144,74
sub-r001s008,100,1,4,4,74
sub-r011s020,151,1,37,37,74
sub-r009s008,104,1,70,70,74
sub-r038s089,85,1,3,3,74
sub-r019s012,130,1,22,22,74
sub-r038s007,158,1,27,27,74
sub-r009s032,60,1,270,270,74
sub-r009s102,122,2,260,204,74
sub-r001s033,156,1,396,396,74
sub-r048s037,81,1,789,789,74
sub-r002s012,121,2,582,340,74
sub-r023s002,87,2,1042,586,74
sub-r034s039,146,1,1477,1477,74
sub-r040s030,85,1,2727,2727,74
sub-r019s007,148,3,92,59,75
sub-r011s020,148,2,17,13,75
sub-r011s008,117,4,182,135,75
sub-r047s001,139,6,73,49,75
sub-r009s008,130,2,63,61,75
sub-r035s007,91,1,1,1,75
sub-r049s007,138,1,132,132,75
sub-r034s025,126,1,17,17,75
sub-r044s003,131,1,307,307,75
sub-r003s014,124,3,499,480,75
sub-r002s003,119,2,215,209,75
sub-r009s108,74,1,965,965,75
sub-r031s035,116,5,659,606,75
sub-r023s003,90,1,1794,1794,75
sub-r009s108,44,2,1296,1295,75
sub-r004s004,89,1,2219,2219,75
sub-r034s039,113,3,29,27,76
sub-r038s091,155,2,11,8,76
sub-r002s003,144,1,72,72,76
sub-r031s005,88,1,4,4,76
sub-r027s041,138,2,64,62,76
sub-r001s008,99,1,6,6,76
sub-r028s004,143,1,4,4,76
sub-r001s008,140,1,7,7,76
sub-r048s004,90,1,440,440,76
sub-r038s032,113,1,243,243,76
sub-r047s007,152,3,230,200,76
sub-r040s011,132,3,557,521,76
sub-r047s007,133,1,538,538,76
sub-r047s038,117,1,1352,1352,76
sub-r052s026,69,1,1413,1413,76
sub-r046s005,106,1,2704,2704,76
sub-r009s078,82,1,12,12,77
sub-r048s004,151,1,2,2,77
sub-r009s125,166,1,38,38,77
sub-r009s008,128,1,43,43,77
sub-r011s015,91,1,58,58,77
sub-r009s107,41,1,12,12,77
sub-r040s011,110,3,35,16,77
sub-r034s003,75,2,50,35,77
sub-r002s012,75,3,266,263,77
sub-r040s039,166,5,313,234,77
sub-r005s031,116,2,228,195,77
sub-r034s039,128,2,621,552,77
sub-r047s014,143,1,785,785,77
sub-r001s019,135,1,1754,1754,77
sub-r004s028,132,2,1530,1529,77
sub-r052s026,77,1,2035,2035,77
sub-r009s107,43,3,73,46,78
sub-r009s008,114,3,94,76,78
sub-r040s013,111,1,36,36,78
sub-r009s078,131,1,27,27,78
sub-r019s007,174,1,49,49,78
sub-r034s003,77,2,93,70,78
sub-r009s074,176,1,22,22,78
sub-r009s119,125,1,62,62,78
sub-r027s042,155,2,366,365,78
sub-r027s042,159,1,396,396,78
sub-r040s011,135,2,469,457,78
sub-r038s081,43,1,850,850,78
sub-r005s031,55,1,997,997,78
sub-r048s037,126,1,1721,1721,78
sub-r005s031,158,2,1481,1440,78
sub-r023s009,133,2,2427,2426,78
sub-r034s003,31,1,37,37,79
sub-r027s042,83,1,180,180,79
sub-r015s026,132,1,3,3,79
sub-r052s015,100,1,130,130,79
sub-r038s091,109,4,37,15,79
sub-r009s041,54,1,20,20,79
sub-r005s031,131,1,20,20,79
sub-r002s012,100,2,183,159,79
sub-r002s012,89,1,230,230,79
sub-r003s014,116,2,311,208,79
sub-r038s081,56,2,263,262,79
sub-r038s081,39,2,733,732,79
sub-r005s068,129,1,824,824,79
sub-r004s028,140,2,1437,1435,79
sub-r048s037,107,2,1906,1899,79
sub-r047s001,119,1,2140,2140,79
sub-r009s001,67,1,61,61,8
sub-r027s042,114,3,136,119,8
sub-r040s063,135,1,58,58,8
sub-r009s107,61,2,184,169,8
sub-r009s088,171,1,72,72,8
sub-r038s007,96,1,18,18,8
sub-r049s007,129,2,93,50,8
sub-r042s003,103,1,81,81,8
sub-r049s007,134,1,257,257,8
sub-r047s007,131,2,486,465,8
sub-r035s006,116,1,378,378,8
sub-r009s108,78,1,640,640,8
sub-r031s025,129,4,561,520,8
sub-r034s039,160,2,1011,1010,8
sub-r004s030,90,2,1934,1933,8
sub-r005s074,72,1,2391,2391,8
sub-r040s043,91,4,18,10,80
sub-r019s007,88,1,10,10,80
sub-r027s042,68,1,175,175,80
sub-r019s012,142,1,30,30,80
sub-r035s005,112,1,51,51,80
sub-r009s008,63,1,70,70,80
sub-r038s032,152,1,88,88,80
sub-r019s007,123,1,141,141,80
sub-r047s007,122,2,299,292,80
sub-r028s004,123,1,339,339,80
sub-r038s032,145,2,248,137,80
sub-r048s004,92,1,571,571,80
sub-r035s006,139,1,633,633,80
sub-r047s038,118,1,1356,1356,80
sub-r034s039,134,3,1132,1047,80
sub-r001s020,148,1,2191,2191,80
sub-r010s003,143,1,50,50,81
sub-r052s015,97,1,144,144,81
sub-r027s041,108,3,43,21,81
sub-r034s032,121,1,31,31,81
sub-r027s042,80,1,181,181,81
sub-r009s125,86,1,16,16,81
sub-r009s078,89,1,50,50,81
sub-r019s007,140,1,33,33,81
sub-r048s004,89,2,451,447,81
sub-r040s011,117,3,257,236,81
sub-r004s031,130,1,295,295,81
sub-r047s014,134,1,796,796,81
sub-r031s035,118,2,559,553,81
sub-r005s068,110,3,1233,1231,81
sub-r034s003,139,2,1055,791,81
sub-r003s003,128,1,2526,2526,81
sub-r005s031,145,1,30,30,82
sub-r009s085,145,2,104,63,82
sub-r034s032,118,1,30,30,82
sub-r009s001,58,1,92,92,82
sub-r009s008,110,2,153,148,82
sub-r027s042,67,1,130,130,82
sub-r031s005,118,1,89,89,82
sub-r035s005,133,1,38,38,82
sub-r038s081,150,1,357,357,82
sub-r002s012,87,1,290,290,82
sub-r047s007,145,1,403,403,82
sub-r005s031,71,1,868,868,82
sub-r044s003,126,1,773,773,82
sub-r017s104,128,3,1139,1127,82
sub-r001s020,124,3,1177,1065,82
sub-r004s004,95,1,2787,2787,82
sub-r034s003,82,2,136,107,83
sub-r027s042,175,1,36,36,83
sub-r040s043,60,1,1,1,83
sub-r009s006,148,1,37,37,83
sub-r009s008,102,1,79,79,83
sub-r038s091,134,1,114,114,83
sub-r027s041,106,3,8,3,83
sub-r009s085,79,9,33,12,83
sub-r038s081,100,1,321,321,83
sub-r005s031,103,1,230,230,83
sub-r038s081,57,1,222,222,83
sub-r034s039,163,1,845,845,83
sub-r004s024,139,1,745,745,83
sub-r009s022,70,1,1068,1068,83
sub-r004s030,118,2,1150,1149,83
sub-r052s026,82,1,2180,2180,83
sub-r019s007,146,3,57,34,84
sub-r009s006,156,1,2,2,84
sub-r019s008,115,3,147,140,84
sub-r040s043,112,1,171,171,84
sub-r048s035,129,1,67,67,84
sub-r009s125,109,1,89,89,84
sub-r003s015,71,2,4,3,84
sub-r048s035,121,1,4,4,84
sub-r005s031,108,2,314,215,84
sub-r004s024,175,1,329,329,84
sub-r031s025,131,2,470,460,84
sub-r017s104,145,3,935,893,84
sub-r038s081,122,2,644,499,84
sub-r044s003,106,1,1107,1107,84
sub-r005s068,102,3,1339,1333,84
sub-r004s004,160,2,2915,2368,84
sub-r011s015,90,2,31,29,85
sub-r019s008,106,1,29,29,85
sub-r009s078,83,1,15,15,85
sub-r040s063,117,2,25,18,85
sub-r038s091,102,1,10,10,85
sub-r027s041,126,1,76,76,85
sub-r019s007,190,1,5,5,85
sub-r035s005,124,1,10,10,85
sub-r034s039,175,1,494,494,85
sub-r009s022,111,1,233,233,85
sub-r004s024,113,1,325,325,85
sub-r047s038,102,1,762,762,85
sub-r031s035,64,3,906,861,85
sub-r047s038,129,2,1823,1802,85
sub-r004s030,146,2,1382,1377,85
sub-r052s026,86,1,2230,2230,85
sub-r002s003,147,1,49,49,86
sub-r040s013,135,2,87,45,86
sub-r009s008,134,2,54,36,86
sub-r052s015,99,1,129,129,86
sub-r038s081,158,2,75,68,86
sub-r038s091,164,1,76,76,86
sub-r009s078,135,1,10,10,86
sub-r003s015,109,2,44,43,86
sub-r003s014,138,2,367,366,86
sub-r031s035,128,1,495,495,86
sub-r038s089,97,5,203,171,86
sub-r009s085,72,4,543,351,86
sub-r023s002,112,3,670,663,86
sub-r017s106,89,2,1349,1347,86
sub-r001s020,135,2,1646,1441,86
sub-r048s015,169,1,2255,2255,86
sub-r009s029,127,5,64,26,87
sub-r009s032,116,1,41,41,87
sub-r042s003,104,1,103,103,87
sub-r009s001,57,2,92,86,87
sub-r009s041,46,1,107,107,87
sub-r011s008,134,1,55,55,87
sub-r028s026,123,1,86,86,87
sub-r048s035,150,1,150,150,87
sub-r031s035,35,1,202,202,87
sub-r009s032,54,1,303,303,87
sub-r038s032,131,1,401,401,87
sub-r038s081,38,3,680,678,87
sub-r009s108,77,1,692,692,87
sub-r034s039,159,2,1022,1016,87
sub-r048s004,120,1,1469,1469,87
sub-r048s015,159,1,2685,2685,87
sub-r009s006,123,3,89,68,88
sub-r027s041,147,1,43,43,88
sub-r009s029,179,2,52,51,88
sub-r009s119,123,1,54,54,88
sub-r040s011,106,1,6,6,88
sub-r040s063,134,1,69,69,88
sub-r052s015,93,2,39,37,88
sub-r038s065,124,1,18,18,88
sub-r009s085,43,2,248,238,88
sub-r001s020,105,2,355,295,88
sub-r003s014,88,1,209,209,88
sub-r031s025,124,4,802,354,88
sub-r005s031,80,1,586,586,88
sub-r004s028,138,2,1291,1290,88
sub-r023s002,91,4,1115,693,88
sub-r046s005,149,1,2043,2043,88
sub-r047s001,138,3,112,78,89
sub-r034s003,70,4,51,41,89
sub-r038s057,125,1,16,16,89
sub-r009s006,103,1,99,99,89
sub-r009s102,126,2,102,98,89
sub-r009s085,149,2,39,38,89
sub-r040s011,171,4,32,21,89
sub-r011s015,97,1,124,124,89
sub-r002s012,130,2,457,242,89
sub-r017s119,109,5,211,104,89
sub-r017s119,139,7,477,216,89
sub-r009s088,128,2,545,543,89
sub-r023s002,149,1,638,638,89
sub-r023s003,76,2,1229,1228,89
sub-r023s003,91,1,1925,1925,89
sub-r001s020,150,2,2118,2015,89
sub-r034s039,92,1,144,144,9
sub-r009s125,126,1,165,165,9
sub-r040s043,135,1,7,7,9
sub-r031s025,104,1,121,121,9
sub-r038s007,177,1,6,6,9
sub-r034s047,109,2,28,18,9
sub-r009s001,132,1,17,17,9
sub-r038s089,115,1,1,1,9
sub-r031s035,101,1,467,467,9
sub-r009s088,144,1,295,295,9
sub-r003s014,143,2,382,240,9
sub-r038s081,117,2,672,477,9
sub-r031s025,117,6,602,214,9
sub-r005s046,97,2,1247,1245,9
sub-r042s029,137,2,1268,1217,9
sub-r004s004,163,2,2926,2924,9
sub-r027s042,62,2,89,77,90
sub-r027s042,65,1,114,114,90
sub-r001s021,108,1,31,31,90
sub-r034s032,120,1,32,32,90
sub-r009s088,76,2,51,50,90
sub-r031s005,79,5,147,112,90
sub-r009s006,87,3,61,32,90
sub-r038s091,114,2,168,160,90
sub-r009s029,151,2,351,346,90
sub-r027s042,152,1,355,355,90
sub-r038s081,135,2,394,384,90
sub-r048s004,135,1,983,983,90
sub-r004s001,135,1,780,780,90
sub-r044s003,115,4,1407,1362,90
sub-r004s028,141,1,1444,1444,90
sub-r052s026,81,1,2136,2136,90
sub-r009s008,74,1,81,81,91
sub-r040s043,66,4,23,9,91
sub-r011s015,93,1,102,102,91
sub-r038s091,105,2,38,28,91
sub-r009s029,155,2,153,151,91
sub-r009s008,98,1,12,12,91
sub-r034s032,124,1,11,11,91
sub-r005s031,29,1,3,3,91
sub-r004s031,145,1,340,340,91
sub-r031s020,133,3,258,211,91
sub-r009s102,123,2,245,197,91
sub-r048s037,86,3,975,963,91
sub-r044s003,96,2,800,521,91
sub-r017s106,119,5,1074,571,91
sub-r009s108,45,1,1328,1328,91
sub-r047s001,115,3,2168,2166,91
sub-r001s033,112,1,45,45,92
sub-r009s032,43,4,37,15,92
sub-r009s125,122,2,67,63,92
sub-r009s032,121,2,21,15,92
sub-r009s001,125,2,49,47,92
sub-r009s032,106,2,52,39,92
sub-r019s007,158,5,83,58,92
sub-r009s119,143,1,54,54,92
sub-r005s031,91,1,381,381,92
sub-r004s031,124,1,235,235,92
sub-r005s031,102,1,244,244,92
sub-r009s088,129,1,509,509,92
sub-r023s002,133,2,793,703,92
sub-r040s039,147,1,1088,1088,92
sub-r047s001,127,9,1154,707,92
sub-r001s020,149,2,2204,2095,92
sub-r009s119,140,1,57,57,93
sub-r009s041,49,1,90,90,93
sub-r048s022,99,1,7,7,93
sub-r009s107,68,1,38,38,93
sub-r040s043,68,6,20,8,93
sub-r034s025,129,1,4,4,93
sub-r019s007,101,1,31,31,93
sub-r003s006,115,2,41,28,93
sub-r034s003,118,2,343,202,93
sub-r001s020,94,1,229,229,93
sub-r031s020,115,1,364,364,93
sub-r042s029,122,2,588,562,93
sub-r001s033,149,1,744,744,93
sub-r005s068,99,1,1446,1446,93
sub-r009s108,70,1,1204,1204,93
