subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r010s012,111,1.0,2.0,2.0,201.0
sub-r001s037,141,3.0,472.0,368.0,201.0
sub-r004s012,87,2.0,229.0,140.0,201.0
sub-r034s026,62,3.0,346.0,250.0,201.0
sub-r034s003,55,3.0,785.0,600.0,201.0
sub-r040s020,89,2.0,930.0,922.0,201.0
sub-r038s014,125,1.0,1682.0,1682.0,201.0
sub-r040s071,81,1.0,1122.0,1122.0,201.0
sub-r038s014,103,2.0,2641.0,2637.0,201.0
sub-r023s003,105,4.0,3662.0,3573.0,201.0
sub-r009s063,14,1.0,1.0,1.0,202.0
sub-r009s004,74,2.0,36.0,35.0,202.0
sub-r009s024,124,1.0,181.0,181.0,202.0
sub-r009s034,101,1.0,1.0,1.0,202.0
sub-r031s002,147,2.0,60.0,59.0,202.0
sub-r010s012,81,1.0,17.0,17.0,202.0
sub-r011s010,77,1.0,51.0,51.0,202.0
sub-r004s012,72,1.0,473.0,473.0,202.0
sub-r004s012,60,3.0,246.0,216.0,202.0
sub-r009s107,66,3.0,288.0,251.0,202.0
sub-r052s031,90,4.0,865.0,704.0,202.0
sub-r003s012,100,1.0,750.0,750.0,202.0
sub-r009s004,126,1.0,1632.0,1632.0,202.0
sub-r004s015,79,3.0,1113.0,1105.0,202.0
sub-r040s053,65,3.0,2481.0,2470.0,202.0
sub-r040s067,82,1.0,4362.0,4362.0,202.0
sub-r040s070,95,1.0,49.0,49.0,203.0
sub-r001s013,133,1.0,150.0,150.0,203.0
sub-r010s012,90,1.0,31.0,31.0,203.0
sub-r009s034,61,1.0,10.0,10.0,203.0
sub-r015s008,123,3.0,38.0,22.0,203.0
sub-r038s033,67,1.0,199.0,199.0,203.0
sub-r009s010,44,1.0,183.0,183.0,203.0
sub-r040s070,71,1.0,261.0,261.0,203.0
sub-r004s012,93,2.0,224.0,118.0,203.0
sub-r034s021,114,1.0,265.0,265.0,203.0
sub-r003s012,104,1.0,597.0,597.0,203.0
sub-r027s050,90,1.0,547.0,547.0,203.0
sub-r004s003,102,2.0,1050.0,1046.0,203.0
sub-r004s022,95,1.0,1233.0,1233.0,203.0
sub-r040s015,74,5.0,2197.0,1767.0,203.0
sub-r004s004,67,1.0,4476.0,4476.0,203.0
sub-r003s002,90,1.0,162.0,162.0,204.0
sub-r031s021,83,1.0,87.0,87.0,204.0
sub-r040s074,92,1.0,91.0,91.0,204.0
sub-r011s034,63,1.0,6.0,6.0,204.0
sub-r031s002,152,1.0,18.0,18.0,204.0
sub-r001s013,62,2.0,25.0,16.0,204.0
sub-r009s010,49,1.0,109.0,109.0,204.0
sub-r009s107,65,2.0,331.0,311.0,204.0
sub-r038s033,83,2.0,212.0,211.0,204.0
sub-r042s015,90,2.0,431.0,419.0,204.0
sub-r001s014,106,2.0,705.0,704.0,204.0
sub-r004s003,93,4.0,858.0,501.0,204.0
sub-r024s002,90,4.0,1703.0,1694.0,204.0
sub-r034s026,111,1.0,1145.0,1145.0,204.0
sub-r038s014,105,1.0,2602.0,2602.0,204.0
sub-r040s037,97,2.0,5362.0,5337.0,204.0
sub-r009s024,90,2.0,149.0,140.0,205.0
sub-r046s008,90,2.0,52.0,39.0,205.0
sub-r015s008,46,1.0,7.0,7.0,205.0
sub-r040s070,90,1.0,88.0,88.0,205.0
sub-r034s026,58,3.0,172.0,110.0,205.0
sub-r004s003,52,1.0,81.0,81.0,205.0
sub-r011s001,77,1.0,38.0,38.0,205.0
sub-r017s119,103,6.0,342.0,215.0,205.0
sub-r001s013,118,2.0,249.0,244.0,205.0
sub-r011s012,96,1.0,236.0,236.0,205.0
sub-r040s064,89,1.0,845.0,845.0,205.0
sub-r004s003,70,4.0,581.0,436.0,205.0
sub-r044s002,88,7.0,1672.0,1559.0,205.0
sub-r044s002,83,4.0,1756.0,1622.0,205.0
sub-r044s002,106,2.0,2369.0,2366.0,205.0
sub-r040s037,109,1.0,3937.0,3937.0,205.0
sub-r031s012,67,1.0,112.0,112.0,206.0
sub-r009s004,148,3.0,126.0,95.0,206.0
sub-r046s008,87,1.0,37.0,37.0,206.0
sub-r038s026,63,1.0,14.0,14.0,206.0
sub-r001s014,80,3.0,132.0,66.0,206.0
sub-r009s034,57,1.0,24.0,24.0,206.0
sub-r042s003,73,1.0,40.0,40.0,206.0
sub-r038s033,75,2.0,233.0,228.0,206.0
sub-r034s021,113,1.0,289.0,289.0,206.0
sub-r040s071,142,4.0,250.0,156.0,206.0
sub-r040s071,104,3.0,782.0,752.0,206.0
sub-r040s053,104,1.0,990.0,990.0,206.0
sub-r034s013,108,2.0,1966.0,1965.0,206.0
sub-r004s022,82,1.0,1281.0,1281.0,206.0
sub-r044s002,98,1.0,2348.0,2348.0,206.0
sub-r023s009,93,1.0,3128.0,3128.0,206.0
sub-r001s037,101,1.0,22.0,22.0,207.0
sub-r011s001,70,1.0,26.0,26.0,207.0
sub-r009s004,58,1.0,1.0,1.0,207.0
sub-r009s113,84,2.0,96.0,50.0,207.0
sub-r017s104,152,2.0,6.0,4.0,207.0
sub-r034s025,89,1.0,150.0,150.0,207.0
sub-r031s021,68,2.0,9.0,8.0,207.0
sub-r004s015,53,1.0,366.0,366.0,207.0
sub-r034s026,63,2.0,404.0,309.0,207.0
sub-r009s009,34,1.0,361.0,361.0,207.0
sub-r009s077,34,1.0,671.0,671.0,207.0
sub-r023s009,120,3.0,727.0,570.0,207.0
sub-r040s053,100,2.0,1529.0,1527.0,207.0
sub-r023s009,115,6.0,1335.0,1245.0,207.0
sub-r023s009,104,3.0,2611.0,2486.0,207.0
sub-r004s004,57,4.0,3093.0,3087.0,207.0
sub-r004s003,56,3.0,141.0,111.0,208.0
sub-r009s114,78,4.0,86.0,39.0,208.0
sub-r010s012,87,1.0,8.0,8.0,208.0
sub-r017s104,76,1.0,145.0,145.0,208.0
sub-r009s024,41,1.0,1.0,1.0,208.0
sub-r052s031,117,8.0,78.0,22.0,208.0
sub-r009s126,81,2.0,19.0,13.0,208.0
sub-r044s002,138,3.0,288.0,278.0,208.0
sub-r001s013,115,2.0,206.0,201.0,208.0
sub-r027s050,96,1.0,455.0,455.0,208.0
sub-r040s067,112,3.0,522.0,394.0,208.0
sub-r034s026,74,5.0,911.0,858.0,208.0
sub-r024s002,92,4.0,1794.0,1784.0,208.0
sub-r044s002,72,3.0,1728.0,1708.0,208.0
sub-r004s027,70,2.0,2052.0,2039.0,208.0
sub-r023s003,107,9.0,3414.0,3174.0,208.0
sub-r009s005,91,1.0,35.0,35.0,209.0
sub-r017s104,82,1.0,144.0,144.0,209.0
sub-r010s016,104,1.0,17.0,17.0,209.0
sub-r009s114,35,3.0,56.0,33.0,209.0
sub-r009s009,92,1.0,15.0,15.0,209.0
sub-r052s007,41,1.0,160.0,160.0,209.0
sub-r034s026,53,2.0,27.0,15.0,209.0
sub-r034s026,121,5.0,227.0,191.0,209.0
sub-r001s013,101,1.0,201.0,201.0,209.0
sub-r001s034,72,1.0,212.0,212.0,209.0
sub-r018s007,68,1.0,954.0,954.0,209.0
sub-r040s020,74,1.0,561.0,561.0,209.0
sub-r024s002,125,2.0,1963.0,1961.0,209.0
sub-r034s026,88,2.0,1403.0,1351.0,209.0
sub-r004s027,75,1.0,2177.0,2177.0,209.0
sub-r023s003,104,6.0,3733.0,3675.0,209.0
sub-r031s021,78,1.0,64.0,64.0,21.0
sub-r034s025,85,1.0,110.0,110.0,21.0
sub-r011s034,101,1.0,9.0,9.0,21.0
sub-r009s126,27,1.0,66.0,66.0,21.0
sub-r009s010,41,1.0,144.0,144.0,21.0
sub-r010s016,97,1.0,48.0,48.0,21.0
sub-r011s030,66,2.0,13.0,11.0,21.0
sub-r044s002,134,5.0,474.0,376.0,21.0
sub-r009s077,40,3.0,498.0,494.0,21.0
sub-r002s004,117,3.0,211.0,195.0,21.0
sub-r040s075,93,2.0,738.0,540.0,21.0
sub-r003s012,89,1.0,678.0,678.0,21.0
sub-r017s104,105,5.0,1222.0,676.0,21.0
sub-r044s002,49,3.0,1123.0,1118.0,21.0
sub-r023s003,116,9.0,2086.0,1909.0,21.0
sub-r023s009,96,1.0,3300.0,3300.0,21.0
sub-r031s021,38,1.0,31.0,31.0,210.0
sub-r009s043,87,1.0,9.0,9.0,210.0
sub-r034s025,96,2.0,155.0,152.0,210.0
sub-r011s012,73,1.0,125.0,125.0,210.0
sub-r040s067,114,4.0,195.0,94.0,210.0
sub-r018s007,137,1.0,81.0,81.0,210.0
sub-r002s004,63,1.0,11.0,11.0,210.0
sub-r005s058,75,1.0,367.0,367.0,210.0
sub-r015s008,106,6.0,360.0,311.0,210.0
sub-r042s033,107,1.0,407.0,407.0,210.0
sub-r017s119,90,13.0,571.0,292.0,210.0
sub-r034s026,70,3.0,683.0,678.0,210.0
sub-r004s027,47,1.0,1028.0,1028.0,210.0
sub-r040s067,106,3.0,1335.0,1330.0,210.0
sub-r038s014,106,1.0,2602.0,2602.0,210.0
sub-r040s067,88,3.0,3402.0,3229.0,210.0
sub-r052s031,15,1.0,16.0,16.0,211.0
sub-r038s033,100,1.0,99.0,99.0,211.0
sub-r038s033,61,1.0,52.0,52.0,211.0
sub-r031s023,72,2.0,19.0,17.0,211.0
sub-r046s008,86,1.0,24.0,24.0,211.0
sub-r001s037,105,1.0,41.0,41.0,211.0
sub-r017s104,62,1.0,13.0,13.0,211.0
sub-r027s042,67,4.0,358.0,342.0,211.0
sub-r044s002,26,5.0,218.0,198.0,211.0
sub-r027s042,115,1.0,419.0,419.0,211.0
sub-r024s002,78,3.0,902.0,897.0,211.0
sub-r048s004,115,3.0,816.0,744.0,211.0
sub-r004s022,83,1.0,1325.0,1325.0,211.0
sub-r027s009,84,1.0,1513.0,1513.0,211.0
sub-r024s002,118,4.0,2591.0,2519.0,211.0
sub-r023s003,109,7.0,3202.0,2952.0,211.0
sub-r011s014,71,1.0,91.0,91.0,212.0
sub-r038s023,72,1.0,72.0,72.0,212.0
sub-r004s015,42,2.0,193.0,141.0,212.0
sub-r001s013,104,3.0,95.0,65.0,212.0
sub-r009s061,104,1.0,13.0,13.0,212.0
sub-r009s005,36,1.0,6.0,6.0,212.0
sub-r011s001,73,1.0,38.0,38.0,212.0
sub-r001s037,121,4.0,351.0,249.0,212.0
sub-r027s050,95,1.0,482.0,482.0,212.0
sub-r002s004,111,1.0,423.0,423.0,212.0
sub-r040s075,68,1.0,684.0,684.0,212.0
sub-r040s064,88,2.0,824.0,787.0,212.0
sub-r040s071,95,4.0,1166.0,1130.0,212.0
sub-r034s026,82,2.0,1205.0,1199.0,212.0
sub-r044s002,116,1.0,2071.0,2071.0,212.0
sub-r004s004,96,1.0,4076.0,4076.0,212.0
sub-r009s126,97,2.0,58.0,42.0,213.0
sub-r009s110,105,1.0,68.0,68.0,213.0
sub-r038s033,88,1.0,199.0,199.0,213.0
sub-r040s070,63,6.0,123.0,49.0,213.0
sub-r009s102,97,1.0,26.0,26.0,213.0
sub-r009s008,99,4.0,42.0,32.0,213.0
sub-r001s037,155,1.0,8.0,8.0,213.0
sub-r004s012,62,3.0,380.0,291.0,213.0
sub-r001s037,145,5.0,339.0,141.0,213.0
sub-r009s009,12,2.0,406.0,405.0,213.0
sub-r040s075,120,2.0,516.0,503.0,213.0
sub-r001s037,132,3.0,638.0,422.0,213.0
sub-r004s015,81,2.0,1197.0,1179.0,213.0
sub-r001s002,52,4.0,1408.0,1387.0,213.0
sub-r040s067,96,2.0,2361.0,2359.0,213.0
sub-r040s037,91,2.0,5704.0,5690.0,213.0
sub-r023s003,51,2.0,65.0,40.0,214.0
sub-r011s030,109,1.0,14.0,14.0,214.0
sub-r035s005,87,1.0,54.0,54.0,214.0
sub-r009s102,74,1.0,99.0,99.0,214.0
sub-r038s026,117,1.0,13.0,13.0,214.0
sub-r009s063,68,5.0,120.0,86.0,214.0
sub-r040s074,65,1.0,1.0,1.0,214.0
sub-r001s013,98,1.0,200.0,200.0,214.0
sub-r009s008,81,6.0,207.0,115.0,214.0
sub-r004s012,79,6.0,310.0,240.0,214.0
sub-r052s031,98,3.0,764.0,495.0,214.0
sub-r017s104,131,6.0,663.0,348.0,214.0
sub-r004s022,97,1.0,1203.0,1203.0,214.0
sub-r024s019,63,6.0,1595.0,1566.0,214.0
sub-r038s014,85,1.0,2558.0,2558.0,214.0
sub-r004s004,72,1.0,4595.0,4595.0,214.0
sub-r010s001,103,1.0,173.0,173.0,215.0
sub-r048s035,42,1.0,17.0,17.0,215.0
sub-r002s001,65,2.0,16.0,14.0,215.0
sub-r040s078,67,1.0,131.0,131.0,215.0
sub-r042s003,70,1.0,2.0,2.0,215.0
sub-r009s117,118,1.0,5.0,5.0,215.0
sub-r048s022,66,1.0,7.0,7.0,215.0
sub-r042s033,93,1.0,354.0,354.0,215.0
sub-r017s119,78,7.0,460.0,252.0,215.0
sub-r009s008,87,7.0,224.0,173.0,215.0
sub-r040s071,138,2.0,918.0,723.0,215.0
sub-r004s022,66,2.0,598.0,593.0,215.0
sub-r031s011,93,11.0,1185.0,414.0,215.0
sub-r018s007,99,1.0,1320.0,1320.0,215.0
sub-r009s004,110,2.0,2032.0,2027.0,215.0
sub-r040s037,64,2.0,5016.0,5012.0,215.0
sub-r009s024,56,1.0,18.0,18.0,22.0
sub-r011s010,104,2.0,10.0,7.0,22.0
sub-r018s007,131,2.0,46.0,26.0,22.0
sub-r011s001,99,1.0,84.0,84.0,22.0
sub-r009s102,92,2.0,7.0,4.0,22.0
sub-r034s025,92,1.0,165.0,165.0,22.0
sub-r011s014,92,1.0,15.0,15.0,22.0
sub-r027s050,84,2.0,393.0,229.0,22.0
sub-r031s002,139,4.0,400.0,187.0,22.0
sub-r001s037,146,4.0,346.0,151.0,22.0
sub-r015s008,84,2.0,772.0,748.0,22.0
sub-r052s031,102,7.0,612.0,477.0,22.0
sub-r009s004,118,3.0,1904.0,1889.0,22.0
sub-r001s002,45,4.0,1091.0,1083.0,22.0
sub-r024s002,115,3.0,2768.0,2718.0,22.0
sub-r004s004,114,1.0,3453.0,3453.0,22.0
sub-r017s119,112,3.0,39.0,24.0,23.0
sub-r009s010,40,1.0,114.0,114.0,23.0
sub-r009s024,92,3.0,166.0,148.0,23.0
sub-r017s104,144,3.0,49.0,37.0,23.0
sub-r048s022,84,2.0,48.0,33.0,23.0
sub-r002s001,119,2.0,40.0,33.0,23.0
sub-r011s034,70,1.0,14.0,14.0,23.0
sub-r004s015,56,1.0,408.0,408.0,23.0
sub-r001s013,100,1.0,207.0,207.0,23.0
sub-r004s003,60,3.0,324.0,274.0,23.0
sub-r009s022,49,2.0,649.0,508.0,23.0
sub-r004s022,67,2.0,688.0,655.0,23.0
sub-r017s104,108,5.0,1557.0,1252.0,23.0
sub-r004s015,92,2.0,1733.0,1731.0,23.0
sub-r040s053,95,3.0,2091.0,1981.0,23.0
sub-r023s009,98,2.0,3319.0,3308.0,23.0
sub-r040s017,90,1.0,15.0,15.0,24.0
sub-r040s017,60,3.0,35.0,22.0,24.0
sub-r009s024,129,1.0,116.0,116.0,24.0
sub-r038s096,88,2.0,92.0,87.0,24.0
sub-r009s126,104,1.0,25.0,25.0,24.0
sub-r011s001,97,1.0,95.0,95.0,24.0
sub-r031s012,106,1.0,64.0,64.0,24.0
sub-r009s107,59,1.0,238.0,238.0,24.0
sub-r005s058,108,2.0,224.0,222.0,24.0
sub-r009s009,39,2.0,284.0,171.0,24.0
sub-r040s075,72,1.0,744.0,744.0,24.0
sub-r048s004,90,3.0,603.0,598.0,24.0
sub-r018s007,82,3.0,1502.0,1499.0,24.0
sub-r034s026,85,2.0,1288.0,1270.0,24.0
sub-r009s004,104,7.0,2196.0,2146.0,24.0
sub-r040s037,82,1.0,5856.0,5856.0,24.0
sub-r005s077,75,2.0,2.0,1.0,25.0
sub-r048s022,80,1.0,19.0,19.0,25.0
sub-r031s021,32,1.0,12.0,12.0,25.0
sub-r017s104,69,1.0,123.0,123.0,25.0
sub-r009s021,86,1.0,45.0,45.0,25.0
sub-r017s119,62,2.0,105.0,103.0,25.0
sub-r009s034,93,1.0,61.0,61.0,25.0
sub-r027s042,118,2.0,468.0,467.0,25.0
sub-r027s050,82,4.0,282.0,136.0,25.0
sub-r042s015,98,1.0,367.0,367.0,25.0
sub-r003s012,73,1.0,673.0,673.0,25.0
sub-r052s031,103,6.0,562.0,485.0,25.0
sub-r034s013,123,1.0,1990.0,1990.0,25.0
sub-r040s071,112,2.0,1374.0,1189.0,25.0
sub-r038s014,113,1.0,2277.0,2277.0,25.0
sub-r023s009,89,1.0,3036.0,3036.0,25.0
sub-r017s119,132,2.0,22.0,14.0,26.0
sub-r011s030,107,1.0,32.0,32.0,26.0
sub-r009s041,44,1.0,81.0,81.0,26.0
sub-r040s070,55,1.0,117.0,117.0,26.0
sub-r001s034,92,1.0,6.0,6.0,26.0
sub-r046s007,95,1.0,91.0,91.0,26.0
sub-r031s012,65,1.0,112.0,112.0,26.0
sub-r005s058,80,1.0,339.0,339.0,26.0
sub-r004s012,61,2.0,318.0,261.0,26.0
sub-r009s009,35,2.0,354.0,353.0,26.0
sub-r040s075,90,2.0,692.0,677.0,26.0
sub-r040s020,91,1.0,895.0,895.0,26.0
sub-r024s002,81,5.0,1080.0,1065.0,26.0
sub-r034s013,93,1.0,1061.0,1061.0,26.0
sub-r038s014,87,1.0,2653.0,2653.0,26.0
sub-r023s003,98,4.0,3899.0,3875.0,26.0
sub-r031s023,70,1.0,19.0,19.0,27.0
sub-r023s003,39,1.0,29.0,29.0,27.0
sub-r001s034,70,1.0,194.0,194.0,27.0
sub-r009s126,22,1.0,2.0,2.0,27.0
sub-r001s034,69,1.0,176.0,176.0,27.0
sub-r048s022,122,2.0,11.0,7.0,27.0
sub-r001s037,93,3.0,39.0,27.0,27.0
sub-r040s078,88,1.0,321.0,321.0,27.0
sub-r004s003,133,3.0,206.0,146.0,27.0
sub-r042s015,67,1.0,237.0,237.0,27.0
sub-r031s011,77,7.0,555.0,215.0,27.0
sub-r017s119,92,8.0,507.0,313.0,27.0
sub-r017s104,115,6.0,1469.0,1057.0,27.0
sub-r040s015,58,2.0,1699.0,1694.0,27.0
sub-r024s002,123,5.0,2154.0,2128.0,27.0
sub-r040s067,64,1.0,4258.0,4258.0,27.0
sub-r009s008,50,3.0,97.0,87.0,28.0
sub-r011s012,108,1.0,38.0,38.0,28.0
sub-r004s005,83,1.0,33.0,33.0,28.0
sub-r002s001,88,1.0,182.0,182.0,28.0
sub-r001s037,40,1.0,23.0,23.0,28.0
sub-r009s102,57,2.0,11.0,10.0,28.0
sub-r034s025,90,1.0,144.0,144.0,28.0
sub-r009s063,54,5.0,475.0,436.0,28.0
sub-r002s001,96,2.0,253.0,252.0,28.0
sub-r004s012,66,1.0,469.0,469.0,28.0
sub-r048s004,72,1.0,967.0,967.0,28.0
sub-r017s119,88,10.0,594.0,309.0,28.0
sub-r018s007,74,1.0,1276.0,1276.0,28.0
sub-r048s006,45,1.0,1431.0,1431.0,28.0
sub-r023s003,82,6.0,2407.0,1274.0,28.0
sub-r023s009,101,2.0,3003.0,3002.0,28.0
sub-r017s119,60,3.0,79.0,75.0,29.0
sub-r011s013,67,1.0,14.0,14.0,29.0
sub-r001s013,144,1.0,31.0,31.0,29.0
sub-r009s022,105,1.0,5.0,5.0,29.0
sub-r049s024,37,1.0,109.0,109.0,29.0
sub-r004s015,40,4.0,95.0,53.0,29.0
sub-r009s021,114,1.0,15.0,15.0,29.0
sub-r042s015,70,1.0,296.0,296.0,29.0
sub-r017s104,90,3.0,308.0,184.0,29.0
sub-r004s012,90,2.0,204.0,125.0,29.0
sub-r040s075,85,1.0,622.0,622.0,29.0
sub-r044s002,33,2.0,557.0,533.0,29.0
sub-r024s002,84,2.0,1237.0,1235.0,29.0
sub-r048s006,31,1.0,1153.0,1153.0,29.0
sub-r024s019,89,4.0,2968.0,2252.0,29.0
sub-r004s004,79,4.0,4638.0,4618.0,29.0
sub-r009s102,82,2.0,59.0,55.0,3.0
sub-r009s102,123,1.0,8.0,8.0,3.0
sub-r002s004,78,1.0,75.0,75.0,3.0
sub-r009s005,112,2.0,76.0,75.0,3.0
sub-r010s016,103,1.0,23.0,23.0,3.0
sub-r009s126,126,1.0,10.0,10.0,3.0
sub-r048s022,104,1.0,42.0,42.0,3.0
sub-r001s037,144,5.0,350.0,136.0,3.0
sub-r031s012,80,1.0,231.0,231.0,3.0
sub-r002s001,114,1.0,231.0,231.0,3.0
sub-r031s011,78,11.0,592.0,227.0,3.0
sub-r009s077,37,2.0,626.0,622.0,3.0
sub-r009s004,117,3.0,1932.0,1913.0,3.0
sub-r001s002,49,2.0,1141.0,1121.0,3.0
sub-r023s003,113,6.0,2591.0,2392.0,3.0
sub-r004s004,100,2.0,4140.0,4129.0,3.0
sub-r040s070,87,3.0,162.0,147.0,30.0
sub-r048s022,27,1.0,11.0,11.0,30.0
sub-r038s096,92,1.0,105.0,105.0,30.0
sub-r049s024,42,2.0,179.0,169.0,30.0
sub-r009s022,86,3.0,78.0,65.0,30.0
sub-r010s016,66,1.0,17.0,17.0,30.0
sub-r003s002,59,1.0,6.0,6.0,30.0
sub-r009s009,33,2.0,396.0,395.0,30.0
sub-r009s063,67,2.0,210.0,204.0,30.0
sub-r034s026,59,2.0,200.0,132.0,30.0
sub-r034s013,74,1.0,668.0,668.0,30.0
sub-r017s119,98,5.0,554.0,470.0,30.0
sub-r017s104,103,7.0,1032.0,590.0,30.0
sub-r009s063,60,2.0,1022.0,1021.0,30.0
sub-r034s013,109,1.0,2102.0,2102.0,30.0
sub-r004s004,106,1.0,4056.0,4056.0,30.0
sub-r009s126,80,1.0,15.0,15.0,31.0
sub-r024s013,92,1.0,30.0,30.0,31.0
sub-r034s025,80,1.0,88.0,88.0,31.0
sub-r004s005,64,1.0,149.0,149.0,31.0
sub-r035s005,85,1.0,32.0,32.0,31.0
sub-r011s010,81,1.0,66.0,66.0,31.0
sub-r009s126,45,1.0,40.0,40.0,31.0
sub-r003s002,100,1.0,286.0,286.0,31.0
sub-r009s009,14,1.0,407.0,407.0,31.0
sub-r009s077,42,5.0,311.0,235.0,31.0
sub-r004s003,119,1.0,990.0,990.0,31.0
sub-r040s020,69,1.0,576.0,576.0,31.0
sub-r044s002,89,10.0,1704.0,1585.0,31.0
sub-r044s002,59,4.0,1453.0,1428.0,31.0
sub-r040s067,100,1.0,2120.0,2120.0,31.0
sub-r040s067,86,5.0,3729.0,3235.0,31.0
sub-r031s021,87,1.0,73.0,73.0,32.0
sub-r001s037,99,1.0,14.0,14.0,32.0
sub-r011s001,84,1.0,4.0,4.0,32.0
sub-r009s126,106,1.0,7.0,7.0,32.0
sub-r031s002,143,3.0,157.0,131.0,32.0
sub-r038s026,121,1.0,11.0,11.0,32.0
sub-r024s013,85,1.0,27.0,27.0,32.0
sub-r018s007,54,1.0,277.0,277.0,32.0
sub-r001s037,139,5.0,479.0,399.0,32.0
sub-r017s104,138,7.0,297.0,86.0,32.0
sub-r003s012,83,1.0,609.0,609.0,32.0
sub-r040s075,80,1.0,589.0,589.0,32.0
sub-r001s002,89,1.0,1826.0,1826.0,32.0
sub-r024s019,101,7.0,1549.0,1435.0,32.0
sub-r023s009,106,5.0,2313.0,2276.0,32.0
sub-r004s004,69,1.0,4524.0,4524.0,32.0
sub-r044s002,146,2.0,12.0,8.0,33.0
sub-r040s017,97,1.0,19.0,19.0,33.0
sub-r011s034,85,1.0,44.0,44.0,33.0
sub-r052s007,42,2.0,162.0,161.0,33.0
sub-r048s022,100,1.0,53.0,53.0,33.0
sub-r001s013,145,1.0,11.0,11.0,33.0
sub-r017s119,71,4.0,182.0,133.0,33.0
sub-r009s077,18,2.0,278.0,274.0,33.0
sub-r027s042,77,2.0,335.0,324.0,33.0
sub-r017s104,139,6.0,221.0,76.0,33.0
sub-r003s012,68,3.0,511.0,487.0,33.0
sub-r040s075,126,1.0,665.0,665.0,33.0
sub-r004s027,68,1.0,1974.0,1974.0,33.0
sub-r024s019,62,5.0,1479.0,1467.0,33.0
sub-r009s004,100,1.0,2328.0,2328.0,33.0
sub-r040s067,60,2.0,3669.0,3640.0,33.0
sub-r009s022,87,2.0,63.0,61.0,34.0
sub-r024s013,79,1.0,25.0,25.0,34.0
sub-r015s008,116,1.0,133.0,133.0,34.0
sub-r011s030,78,3.0,131.0,108.0,34.0
sub-r009s005,41,1.0,4.0,4.0,34.0
sub-r009s008,75,8.0,89.0,37.0,34.0
sub-r046s008,85,2.0,47.0,36.0,34.0
sub-r004s012,85,2.0,230.0,135.0,34.0
sub-r042s033,86,2.0,206.0,119.0,34.0
sub-r009s004,143,4.0,344.0,312.0,34.0
sub-r015s008,97,3.0,610.0,360.0,34.0
sub-r034s003,31,3.0,690.0,679.0,34.0
sub-r004s015,74,1.0,1066.0,1066.0,34.0
sub-r040s053,50,1.0,1286.0,1286.0,34.0
sub-r040s053,70,2.0,2807.0,2778.0,34.0
sub-r004s004,70,1.0,4553.0,4553.0,34.0
sub-r001s034,76,1.0,176.0,176.0,35.0
sub-r017s119,129,2.0,11.0,6.0,35.0
sub-r015s008,51,1.0,44.0,44.0,35.0
sub-r011s001,78,1.0,36.0,36.0,35.0
sub-r011s001,76,1.0,39.0,39.0,35.0
sub-r024s013,75,1.0,14.0,14.0,35.0
sub-r009s043,97,1.0,63.0,63.0,35.0
sub-r040s020,62,1.0,331.0,331.0,35.0
sub-r001s037,116,1.0,273.0,273.0,35.0
sub-r042s033,88,2.0,258.0,139.0,35.0
sub-r004s003,89,5.0,623.0,321.0,35.0
sub-r040s071,135,2.0,952.0,744.0,35.0
sub-r004s027,56,1.0,1238.0,1238.0,35.0
sub-r048s006,49,1.0,1211.0,1211.0,35.0
sub-r040s067,92,2.0,2685.0,2683.0,35.0
sub-r040s037,72,1.0,5620.0,5620.0,35.0
sub-r048s022,72,1.0,73.0,73.0,36.0
sub-r002s004,71,1.0,2.0,2.0,36.0
sub-r017s104,50,1.0,28.0,28.0,36.0
sub-r011s030,105,1.0,60.0,60.0,36.0
sub-r034s025,62,1.0,24.0,24.0,36.0
sub-r009s005,38,2.0,5.0,4.0,36.0
sub-r052s031,14,1.0,13.0,13.0,36.0
sub-r009s004,140,1.0,492.0,492.0,36.0
sub-r001s037,87,1.0,240.0,240.0,36.0
sub-r002s004,97,1.0,294.0,294.0,36.0
sub-r048s004,110,4.0,879.0,873.0,36.0
sub-r001s037,136,3.0,577.0,461.0,36.0
sub-r040s015,52,2.0,1370.0,1365.0,36.0
sub-r024s019,60,3.0,1287.0,1284.0,36.0
sub-r009s022,61,2.0,2586.0,2579.0,36.0
sub-r023s003,93,3.0,3603.0,3601.0,36.0
sub-r009s113,21,1.0,22.0,22.0,37.0
sub-r009s113,115,1.0,15.0,15.0,37.0
sub-r009s063,45,1.0,27.0,27.0,37.0
sub-r010s016,74,2.0,30.0,22.0,37.0
sub-r040s053,114,5.0,34.0,15.0,37.0
sub-r009s061,116,1.0,9.0,9.0,37.0
sub-r001s037,41,1.0,25.0,25.0,37.0
sub-r034s026,65,3.0,497.0,398.0,37.0
sub-r027s050,83,4.0,325.0,151.0,37.0
sub-r009s126,39,1.0,200.0,200.0,37.0
sub-r001s014,104,1.0,684.0,684.0,37.0
sub-r003s012,81,1.0,653.0,653.0,37.0
sub-r034s026,87,4.0,1373.0,1341.0,37.0
sub-r017s104,114,5.0,1444.0,879.0,37.0
sub-r009s022,63,1.0,2714.0,2714.0,37.0
sub-r040s037,76,1.0,5786.0,5786.0,37.0
sub-r040s074,93,2.0,57.0,54.0,38.0
sub-r040s070,96,1.0,35.0,35.0,38.0
sub-r001s014,111,3.0,194.0,183.0,38.0
sub-r035s005,79,2.0,26.0,24.0,38.0
sub-r009s013,76,1.0,3.0,3.0,38.0
