,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
2723,sub-r011s003,139,171,,,
2724,sub-r027s023,24,171,,,
2725,sub-r018s012,160,171,,,
2726,sub-r009s066,29,171,,,
2727,sub-r009s049,7,171,,,
2728,sub-r028s004,11,171,,,
2729,sub-r017s105,156,171,,,
2730,sub-r011s028,133,171,,,
2731,sub-r011s027,1,171,,,
2732,sub-r009s099,65,171,,,
2733,sub-r003s002,166,171,,,
2734,sub-r028s026,168,171,,,
2735,sub-r024s021,180,171,,,
2736,sub-r003s002,19,172,,,
2737,sub-r038s047,3,172,,,
2738,sub-r001s039,83,172,,,
2739,sub-r009s107,169,172,,,
2740,sub-r009s030,91,172,,,
2741,sub-r048s031,55,172,,,
2742,sub-r004s037,63,172,,,
2743,sub-r003s014,16,172,,,
2744,sub-r009s015,167,172,,,
2745,sub-r035s012,43,172,,,
2746,sub-r001s039,181,172,,,
2747,sub-r040s016,74,172,,,
2748,sub-r015s019,27,172,,,
2749,sub-r001s038,14,172,,,
2750,sub-r001s021,186,172,,,
2751,sub-r040s016,165,172,,,
2752,sub-r024s021,175,173,,,
2753,sub-r009s066,25,173,,,
2754,sub-r038s047,15,173,,,
2755,sub-r009s077,4,173,,,
2756,sub-r001s020,67,173,,,
2757,sub-r034s008,178,173,,,
2758,sub-r003s014,185,173,,,
2759,sub-r047s001,61,173,,,
2760,sub-r015s019,25,173,,,
2761,sub-r001s005,21,173,,,
2762,sub-r004s037,55,173,,,
2763,sub-r009s006,16,173,,,
2764,sub-r040s015,8,173,,,
2765,sub-r040s039,184,173,,,
2766,sub-r048s035,142,173,,,
2767,sub-r034s046,94,173,,,
2768,sub-r003s007,145,174,,,
2769,sub-r005s081,24,174,,,
2770,sub-r027s050,21,174,,,
2771,sub-r019s009,180,174,,,
2772,sub-r011s002,72,174,,,
2773,sub-r011s012,50,174,,,
2774,sub-r015s025,149,174,,,
2775,sub-r048s035,33,174,,,
2776,sub-r028s014,148,174,,,
2777,sub-r052s014,7,174,,,
2778,sub-r027s050,51,174,,,
2779,sub-r048s035,31,174,,,
2780,sub-r011s028,11,174,,,
2781,sub-r028s014,38,174,,,
2782,sub-r003s007,131,174,,,
2783,sub-r038s047,185,174,,,
2784,sub-r001s020,60,175,,,
2785,sub-r031s031,94,175,,,
2786,sub-r028s004,68,175,,,
2787,sub-r009s077,118,175,,,
2788,sub-r031s028,74,175,,,
2789,sub-r038s033,0,175,,,
2790,sub-r031s033,69,175,,,
2791,sub-r019s009,103,175,,,
2792,sub-r048s031,58,175,,,
2793,sub-r004s036,157,175,,,
2794,sub-r001s001,32,175,,,
2795,sub-r010s008,15,175,,,
2796,sub-r018s012,150,175,,,
2797,sub-r004s003,15,175,,,
2798,sub-r001s002,2,175,,,
2799,sub-r001s021,52,175,,,
2800,sub-r015s019,91,176,,,
2801,sub-r011s030,48,176,,,
2802,sub-r034s032,108,176,,,
2803,sub-r047s027,170,176,,,
2804,sub-r031s032,12,176,,,
2805,sub-r047s027,86,176,,,
2806,sub-r034s008,32,176,,,
2807,sub-r001s039,160,176,,,
2808,sub-r038s007,122,176,,,
2809,sub-r038s096,78,176,,,
2810,sub-r040s064,176,176,,,
2811,sub-r024s013,182,176,,,
2812,sub-r035s012,39,176,,,
2813,sub-r001s011,173,176,,,
2814,sub-r017s105,151,176,,,
2815,sub-r031s032,60,176,,,
2816,sub-r023s002,21,177,,,
2817,sub-r047s001,183,177,,,
2818,sub-r040s016,4,177,,,
2819,sub-r011s012,182,177,,,
2820,sub-r010s027,90,177,,,
2821,sub-r047s044,84,177,,,
2822,sub-r038s014,143,177,,,
2823,sub-r011s030,27,177,,,
2824,sub-r048s029,8,177,,,
2825,sub-r017s117,25,177,,,
2826,sub-r031s031,51,177,,,
2827,sub-r047s044,46,177,,,
2828,sub-r002s004,178,177,,,
2829,sub-r027s023,149,177,,,
2830,sub-r048s021,127,177,,,
2831,sub-r038s069,62,177,,,
2832,sub-r040s016,48,178,,,
2833,sub-r031s033,81,178,,,
2834,sub-r015s027,176,178,,,
2835,sub-r010s032,21,178,,,
2836,sub-r010s001,64,178,,,
2837,sub-r019s009,45,178,,,
2838,sub-r031s031,73,178,,,
2839,sub-r011s030,104,178,,,
2840,sub-r004s036,86,178,,,
2841,sub-r011s003,37,178,,,
2842,sub-r001s011,61,178,,,
2843,sub-r009s058,164,178,,,
2844,sub-r042s021,63,178,,,
2845,sub-r009s060,144,178,,,
2846,sub-r015s025,9,178,,,
2847,sub-r017s117,176,178,,,
2848,sub-r047s046,107,179,,,
2849,sub-r009s058,2,179,,,
2850,sub-r048s029,16,179,,,
2851,sub-r040s016,78,179,,,
2852,sub-r038s069,164,179,,,
2853,sub-r034s046,150,179,,,
2854,sub-r009s060,44,179,,,
2855,sub-r048s029,138,179,,,
2856,sub-r009s006,52,179,,,
2857,sub-r009s030,114,179,,,
2858,sub-r004s036,34,179,,,
2859,sub-r047s044,74,179,,,
2860,sub-r031s033,70,179,,,
2861,sub-r028s026,184,179,,,
2862,sub-r044s003,47,179,,,
2863,sub-r038s007,38,179,,,
2864,sub-r028s014,134,180,,,
2865,sub-r042s013,56,180,,,
2866,sub-r009s077,134,180,,,
2867,sub-r015s025,47,180,,,
2868,sub-r047s031,43,180,,,
2869,sub-r005s031,2,180,,,
2870,sub-r010s027,53,180,,,
2871,sub-r038s078,9,180,,,
2872,sub-r047s044,24,180,,,
2873,sub-r003s007,45,180,,,
2874,sub-r042s021,182,180,,,
2875,sub-r052s032,41,180,,,
2876,sub-r047s001,39,180,,,
2877,sub-r009s124,52,180,,,
2878,sub-r011s003,100,180,,,
2879,sub-r010s027,142,180,,,
2880,sub-r031s002,25,181,,,
2881,sub-r024s011,186,181,,,
2882,sub-r011s027,21,181,,,
2883,sub-r009s058,120,181,,,
2884,sub-r015s016,85,181,,,
2885,sub-r040s059,51,181,,,
2886,sub-r009s030,148,181,,,
2887,sub-r040s054,155,181,,,
2888,sub-r028s026,159,181,,,
2889,sub-r010s032,169,181,,,
2890,sub-r040s071,40,181,,,
2891,sub-r047s044,3,181,,,
2892,sub-r031s032,70,181,,,
2893,sub-r017s117,86,181,,,
2894,sub-r005s074,6,181,,,
2895,sub-r009s015,132,181,,,
2896,sub-r047s015,99,182,,,
2897,sub-r009s052,174,182,,,
2898,sub-r001s011,175,182,,,
2899,sub-r040s039,99,182,,,
2900,sub-r005s074,15,182,,,
2901,sub-r009s030,10,182,,,
2902,sub-r031s032,79,182,,,
2903,sub-r010s008,153,182,,,
2904,sub-r003s002,173,182,,,
2905,sub-r001s001,39,182,,,
2906,sub-r009s082,0,182,,,
2907,sub-r010s032,108,182,,,
2908,sub-r052s023,7,182,,,
2909,sub-r011s027,104,182,,,
2910,sub-r010s008,180,182,,,
2911,sub-r004s003,19,182,,,
2912,sub-r011s012,49,183,,,
2913,sub-r040s064,17,183,,,
2914,sub-r009s015,91,183,,,
2915,sub-r004s036,74,183,,,
2916,sub-r047s031,13,183,,,
2917,sub-r028s014,31,183,,,
2918,sub-r038s058,10,183,,,
2919,sub-r004s037,30,183,,,
2920,sub-r024s002,9,183,,,
2921,sub-r040s071,41,183,,,
2922,sub-r047s031,77,183,,,
2923,sub-r005s081,187,183,,,
2924,sub-r009s066,5,183,,,
2925,sub-r011s028,23,183,,,
2926,sub-r048s021,147,183,,,
2927,sub-r015s019,162,183,,,
2928,sub-r001s001,86,184,,,
2929,sub-r040s011,65,184,,,
2930,sub-r001s001,85,184,,,
2931,sub-r009s099,9,184,,,
2932,sub-r001s002,40,184,,,
2933,sub-r015s025,27,184,,,
2934,sub-r052s023,77,184,,,
2935,sub-r038s091,59,184,,,
2936,sub-r040s059,44,184,,,
2937,sub-r047s031,72,184,,,
2938,sub-r038s091,80,184,,,
2939,sub-r009s060,105,184,,,
2940,sub-r038s007,63,184,,,
2941,sub-r031s032,137,184,,,
2942,sub-r015s027,130,184,,,
2943,sub-r010s001,114,184,,,
2944,sub-r011s002,19,185,,,
2945,sub-r038s007,106,185,,,
2946,sub-r038s033,78,185,,,
2947,sub-r031s028,77,185,,,
2948,sub-r011s030,157,185,,,
2949,sub-r015s027,178,185,,,
2950,sub-r040s011,184,185,,,
2951,sub-r040s020,15,185,,,
2952,sub-r015s027,149,185,,,
2953,sub-r011s030,89,185,,,
2954,sub-r009s030,52,185,,,
2955,sub-r038s047,75,185,,,
2956,sub-r027s023,153,185,,,
2957,sub-r005s081,150,185,,,
2958,sub-r003s002,68,185,,,
2959,sub-r031s032,65,185,,,
2960,sub-r040s063,100,186,,,
2961,sub-r052s014,56,186,,,
2962,sub-r003s007,24,186,,,
2963,sub-r024s021,39,186,,,
2964,sub-r034s046,61,186,,,
2965,sub-r009s099,175,186,,,
2966,sub-r047s001,172,186,,,
2967,sub-r027s050,89,186,,,
2968,sub-r024s011,170,186,,,
2969,sub-r047s044,0,186,,,
2970,sub-r038s033,26,186,,,
2971,sub-r002s004,89,186,,,
2972,sub-r048s029,139,186,,,
2973,sub-r040s008,66,186,,,
2974,sub-r047s046,165,186,,,
2975,sub-r009s058,81,186,,,
2976,sub-r031s028,174,187,,,
2977,sub-r038s047,50,187,,,
2978,sub-r024s021,155,187,,,
2979,sub-r011s028,57,187,,,
2980,sub-r001s039,47,187,,,
2981,sub-r011s028,162,187,,,
2982,sub-r011s003,162,187,,,
2983,sub-r024s013,136,187,,,
2984,sub-r044s003,136,187,,,
2985,sub-r031s020,87,187,,,
2986,sub-r017s117,80,187,,,
2987,sub-r031s032,86,187,,,
2988,sub-r011s028,159,187,,,
2989,sub-r034s008,84,187,,,
2990,sub-r004s037,104,187,,,
2991,sub-r001s038,58,187,,,
2992,sub-r024s011,178,188,,,
2993,sub-r031s020,35,188,,,
2994,sub-r038s014,2,188,,,
2995,sub-r044s003,41,188,,,
2996,sub-r004s037,73,188,,,
2997,sub-r040s020,87,188,,,
2998,sub-r040s063,23,188,,,
2999,sub-r023s002,15,188,,,
3000,sub-r031s033,51,188,,,
3001,sub-r001s038,119,188,,,
3002,sub-r052s014,113,188,,,
3003,sub-r009s099,78,188,,,
3004,sub-r003s014,0,188,,,
3005,sub-r031s032,59,188,,,
3006,sub-r009s107,30,188,,,
3007,sub-r027s050,33,188,,,
3008,sub-r004s037,9,189,,,
3009,sub-r028s014,6,189,,,
3010,sub-r009s082,26,189,,,
3011,sub-r038s033,34,189,,,
3012,sub-r011s002,47,189,,,
3013,sub-r048s031,36,189,,,
3014,sub-r052s014,19,189,,,
3015,sub-r052s023,131,189,,,
3016,sub-r010s032,155,189,,,
3017,sub-r040s008,67,189,,,
3018,sub-r047s044,70,189,,,
3019,sub-r011s030,45,189,,,
3020,sub-r048s029,10,189,,,
3021,sub-r011s030,101,189,,,
3022,sub-r031s020,0,189,,,
3023,sub-r001s038,63,189,,,
3024,sub-r034s008,107,190,,,
3025,sub-r011s003,2,190,,,
3026,sub-r040s063,94,190,,,
3027,sub-r038s091,181,190,,,
3028,sub-r001s038,127,190,,,
3029,sub-r042s013,60,190,,,
3030,sub-r047s046,138,190,,,
3031,sub-r028s004,37,190,,,
3032,sub-r027s050,78,190,,,
3033,sub-r034s008,0,190,,,
3034,sub-r010s027,167,190,,,
3035,sub-r031s002,35,190,,,
3036,sub-r011s012,158,190,,,
3037,sub-r038s047,84,190,,,
3038,sub-r019s009,20,190,,,
3039,sub-r038s069,84,190,,,
3040,sub-r001s011,77,191,,,
3041,sub-r009s015,44,191,,,
3042,sub-r009s015,125,191,,,
3043,sub-r040s059,166,191,,,
3044,sub-r042s013,4,191,,,
3045,sub-r001s005,182,191,,,
3046,sub-r015s019,9,191,,,
3047,sub-r024s002,145,191,,,
3048,sub-r048s035,101,191,,,
3049,sub-r005s081,74,191,,,
3050,sub-r038s091,3,191,,,
3051,sub-r035s012,32,191,,,
3052,sub-r010s027,155,191,,,
3053,sub-r015s027,32,191,,,
3054,sub-r018s012,162,191,,,
3055,sub-r027s050,23,191,,,
3056,sub-r028s004,3,192,,,
3057,sub-r017s117,168,192,,,
3058,sub-r048s035,78,192,,,
3059,sub-r001s002,34,192,,,
3060,sub-r009s066,52,192,,,
3061,sub-r031s020,60,192,,,
3062,sub-r009s107,108,192,,,
3063,sub-r003s014,58,192,,,
3064,sub-r047s031,22,192,,,
3065,sub-r040s039,67,192,,,
3066,sub-r009s082,51,192,,,
3067,sub-r003s002,109,192,,,
3068,sub-r009s052,51,192,,,
3069,sub-r009s052,161,192,,,
3070,sub-r011s002,39,192,,,
3071,sub-r024s021,47,192,,,
3072,sub-r024s002,129,193,,,
3073,sub-r009s006,44,193,,,
3074,sub-r009s049,33,193,,,
3075,sub-r031s031,149,193,,,
3076,sub-r028s017,131,193,,,
3077,sub-r031s002,56,193,,,
3078,sub-r011s028,27,193,,,
3079,sub-r038s007,111,193,,,
3080,sub-r027s050,36,193,,,
3081,sub-r047s001,4,193,,,
3082,sub-r010s032,56,193,,,
3083,sub-r031s020,183,193,,,
3084,sub-r001s038,173,193,,,
3085,sub-r042s013,49,193,,,
3086,sub-r047s046,152,193,,,
3087,sub-r017s117,157,193,,,
3088,sub-r004s036,46,194,,,
3089,sub-r038s078,20,194,,,
3090,sub-r011s003,60,194,,,
3091,sub-r024s011,63,194,,,
3092,sub-r001s039,26,194,,,
3093,sub-r038s058,182,194,,,
3094,sub-r003s014,175,194,,,
3095,sub-r052s032,27,194,,,
3096,sub-r009s124,107,194,,,
3097,sub-r028s017,44,194,,,
3098,sub-r001s011,54,194,,,
3099,sub-r047s027,30,194,,,
3100,sub-r028s017,161,194,,,
3101,sub-r009s058,130,194,,,
3102,sub-r031s031,61,194,,,
3103,sub-r009s058,1,194,,,
3104,sub-r038s091,176,195,,,
3105,sub-r040s054,17,195,,,
3106,sub-r031s028,39,195,,,
3107,sub-r001s038,26,195,,,
3108,sub-r010s032,124,195,,,
3109,sub-r001s005,32,195,,,
3110,sub-r017s105,64,195,,,
3111,sub-r010s001,14,195,,,
3112,sub-r038s058,132,195,,,
3113,sub-r015s027,3,195,,,
3114,sub-r009s099,0,195,,,
3115,sub-r042s021,37,195,,,
3116,sub-r001s005,183,195,,,
3117,sub-r024s013,157,195,,,
3118,sub-r011s030,167,195,,,
3119,sub-r024s011,58,195,,,
3120,sub-r031s002,173,196,,,
3121,sub-r010s001,180,196,,,
3122,sub-r002s004,30,196,,,
3123,sub-r040s063,64,196,,,
3124,sub-r031s028,38,196,,,
3125,sub-r005s081,13,196,,,
3126,sub-r048s031,161,196,,,
3127,sub-r038s033,187,196,,,
3128,sub-r001s021,54,196,,,
3129,sub-r024s019,30,196,,,
3130,sub-r010s001,159,196,,,
3131,sub-r009s099,150,196,,,
3132,sub-r035s006,186,196,,,
3133,sub-r015s016,27,196,,,
3134,sub-r009s060,127,196,,,
3135,sub-r009s124,167,196,,,
3136,sub-r027s050,18,197,,,
3137,sub-r038s007,149,197,,,
3138,sub-r031s031,19,197,,,
3139,sub-r042s032,1,197,,,
3140,sub-r028s017,95,197,,,
3141,sub-r048s031,164,197,,,
3142,sub-r042s013,45,197,,,
3143,sub-r009s049,169,197,,,
3144,sub-r028s026,17,197,,,
3145,sub-r005s081,75,197,,,
3146,sub-r028s014,107,197,,,
3147,sub-r009s058,126,197,,,
3148,sub-r038s069,5,197,,,
3149,sub-r048s029,132,197,,,
3150,sub-r038s047,81,197,,,
3151,sub-r040s039,52,197,,,
3152,sub-r009s099,64,198,,,
3153,sub-r042s032,23,198,,,
3154,sub-r011s028,46,198,,,
3155,sub-r024s011,71,198,,,
3156,sub-r003s002,65,198,,,
3157,sub-r011s003,55,198,,,
3158,sub-r040s016,47,198,,,
3159,sub-r002s010,15,198,,,
3160,sub-r010s001,11,198,,,
3161,sub-r009s066,32,198,,,
3162,sub-r042s021,68,198,,,
3163,sub-r001s038,40,198,,,
3164,sub-r040s020,78,198,,,
3165,sub-r038s007,74,198,,,
3166,sub-r001s039,45,198,,,
3167,sub-r047s015,179,198,,,
0,sub-r024s019,118,1,5.0,363.0,206.0
1,sub-r048s029,115,1,1.0,47.0,47.0
2,sub-r028s017,126,1,1.0,239.0,239.0
3,sub-r047s046,85,1,1.0,86.0,86.0
4,sub-r028s017,103,1,2.0,10.0,6.0
5,sub-r048s015,103,1,4.0,96.0,45.0
6,sub-r040s039,79,1,5.0,183.0,127.0
7,sub-r004s017,74,1,3.0,32.0,19.0
8,sub-r009s124,125,1,2.0,14.0,12.0
9,sub-r044s003,82,1,1.0,1.0,1.0
10,sub-r004s036,127,1,2.0,711.0,710.0
11,sub-r047s044,135,1,2.0,890.0,705.0
12,sub-r048s021,89,1,3.0,1781.0,1650.0
13,sub-r024s002,73,1,4.0,1562.0,1544.0
14,sub-r004s009,124,1,2.0,2926.0,2849.0
15,sub-r048s002,115,1,5.0,3733.0,3368.0
16,sub-r001s002,121,10,6.0,209.0,184.0
17,sub-r024s011,124,10,4.0,30.0,21.0
18,sub-r040s054,135,10,2.0,13.0,7.0
19,sub-r009s066,64,10,1.0,43.0,43.0
20,sub-r004s017,79,10,1.0,1.0,1.0
21,sub-r047s031,67,10,5.0,49.0,37.0
22,sub-r031s028,117,10,2.0,6.0,5.0
23,sub-r048s021,66,10,6.0,498.0,251.0
24,sub-r011s003,62,10,1.0,9.0,9.0
25,sub-r031s031,63,10,1.0,11.0,11.0
26,sub-r031s002,132,10,3.0,916.0,897.0
27,sub-r047s027,59,10,2.0,837.0,826.0
28,sub-r005s031,102,10,1.0,1169.0,1169.0
29,sub-r040s016,74,10,4.0,1195.0,1151.0
30,sub-r005s031,134,10,2.0,2508.0,1758.0
31,sub-r040s015,156,10,6.0,3002.0,2930.0
32,sub-r044s003,81,100,1.0,6.0,6.0
33,sub-r001s033,47,100,3.0,75.0,69.0
34,sub-r027s023,71,100,1.0,175.0,175.0
35,sub-r048s029,111,100,1.0,45.0,45.0
36,sub-r028s004,80,100,3.0,121.0,91.0
37,sub-r052s032,42,100,1.0,14.0,14.0
38,sub-r001s021,137,100,1.0,111.0,111.0
39,sub-r004s036,70,100,2.0,74.0,41.0
40,sub-r028s004,70,100,3.0,202.0,192.0
41,sub-r009s030,83,100,3.0,77.0,73.0
42,sub-r004s036,129,100,1.0,766.0,766.0
43,sub-r040s039,49,100,1.0,659.0,659.0
44,sub-r005s031,115,100,3.0,1470.0,1410.0
45,sub-r044s003,42,100,2.0,1350.0,1336.0
46,sub-r040s015,126,100,1.0,2035.0,2035.0
47,sub-r038s078,126,100,2.0,3720.0,3714.0
48,sub-r009s049,142,101,1.0,60.0,60.0
49,sub-r031s032,115,101,1.0,14.0,14.0
50,sub-r009s006,74,101,2.0,43.0,38.0
51,sub-r023s002,60,101,2.0,125.0,124.0
52,sub-r009s107,67,101,1.0,6.0,6.0
53,sub-r001s038,94,101,1.0,1.0,1.0
54,sub-r011s027,78,101,1.0,17.0,17.0
55,sub-r001s005,80,101,5.0,250.0,145.0
56,sub-r038s091,95,101,1.0,62.0,62.0
57,sub-r034s046,98,101,2.0,32.0,30.0
58,sub-r047s027,57,101,2.0,814.0,810.0
59,sub-r040s064,61,101,3.0,538.0,481.0
60,sub-r035s006,131,101,3.0,1370.0,871.0
61,sub-r001s020,157,101,2.0,1323.0,1249.0
62,sub-r038s056,159,101,3.0,2684.0,2661.0
63,sub-r040s015,154,101,3.0,3164.0,3059.0
64,sub-r009s107,68,102,1.0,8.0,8.0
65,sub-r003s007,129,102,2.0,351.0,317.0
66,sub-r031s033,105,102,4.0,28.0,9.0
67,sub-r040s008,68,102,1.0,40.0,40.0
68,sub-r003s002,132,102,2.0,158.0,83.0
69,sub-r024s013,78,102,1.0,18.0,18.0
70,sub-r031s020,68,102,3.0,361.0,302.0
71,sub-r015s027,69,102,4.0,480.0,429.0
72,sub-r040s008,73,102,1.0,3.0,3.0
73,sub-r011s003,72,102,1.0,26.0,26.0
74,sub-r038s047,80,102,2.0,892.0,863.0
75,sub-r004s017,68,102,4.0,946.0,778.0
76,sub-r004s009,157,102,1.0,1189.0,1189.0
77,sub-r005s031,106,102,1.0,1273.0,1273.0
78,sub-r042s032,36,102,1.0,2282.0,2282.0
79,sub-r002s010,54,102,1.0,4235.0,4235.0
80,sub-r038s007,43,103,2.0,15.0,8.0
81,sub-r011s003,64,103,1.0,26.0,26.0
82,sub-r009s006,62,103,3.0,41.0,22.0
83,sub-r009s049,92,103,4.0,369.0,356.0
84,sub-r009s030,49,103,2.0,26.0,25.0
85,sub-r038s007,135,103,1.0,21.0,21.0
86,sub-r038s007,38,103,1.0,9.0,9.0
87,sub-r047s015,120,103,1.0,18.0,18.0
88,sub-r040s064,41,103,1.0,11.0,11.0
89,sub-r024s013,74,103,2.0,50.0,45.0
90,sub-r002s004,68,103,1.0,789.0,789.0
91,sub-r042s021,128,103,3.0,692.0,678.0
92,sub-r040s015,165,103,2.0,1810.0,1801.0
93,sub-r052s014,40,103,1.0,1328.0,1328.0
94,sub-r024s019,150,103,2.0,2917.0,2570.0
95,sub-r047s021,125,103,4.0,3681.0,3586.0
96,sub-r009s060,68,104,2.0,13.0,11.0
97,sub-r015s025,77,104,1.0,192.0,192.0
98,sub-r004s036,68,104,1.0,53.0,53.0
99,sub-r001s038,133,104,1.0,6.0,6.0
100,sub-r024s011,67,104,3.0,263.0,249.0
101,sub-r009s030,114,104,1.0,8.0,8.0
102,sub-r009s066,78,104,1.0,2.0,2.0
103,sub-r010s001,75,104,1.0,86.0,86.0
104,sub-r038s047,121,104,1.0,294.0,294.0
105,sub-r005s081,114,104,1.0,1.0,1.0
106,sub-r027s023,64,104,1.0,899.0,899.0
107,sub-r040s054,122,104,2.0,676.0,524.0
108,sub-r031s028,132,104,2.0,1193.0,1188.0
109,sub-r005s031,117,104,4.0,1532.0,1433.0
110,sub-r040s059,148,104,1.0,2448.0,2448.0
111,sub-r048s015,153,104,6.0,3115.0,2968.0
112,sub-r009s124,126,105,1.0,37.0,37.0
113,sub-r001s021,134,105,2.0,235.0,219.0
114,sub-r009s030,107,105,2.0,11.0,7.0
115,sub-r034s046,97,105,1.0,60.0,60.0
116,sub-r048s035,53,105,1.0,298.0,298.0
117,sub-r024s011,136,105,1.0,172.0,172.0
118,sub-r040s063,105,105,2.0,81.0,48.0
119,sub-r052s023,104,105,1.0,25.0,25.0
120,sub-r001s002,72,105,1.0,21.0,21.0
121,sub-r003s014,138,105,4.0,126.0,68.0
122,sub-r028s014,69,105,1.0,609.0,609.0
123,sub-r001s011,129,105,3.0,509.0,267.0
124,sub-r024s002,30,105,2.0,1522.0,1520.0
125,sub-r040s020,74,105,1.0,1264.0,1264.0
126,sub-r047s031,135,105,1.0,2966.0,2966.0
127,sub-r047s021,126,105,3.0,3902.0,3723.0
128,sub-r001s005,53,106,1.0,14.0,14.0
129,sub-r003s007,125,106,1.0,308.0,308.0
130,sub-r047s015,123,106,1.0,17.0,17.0
131,sub-r004s017,72,106,3.0,453.0,330.0
132,sub-r004s017,38,106,1.0,443.0,443.0
133,sub-r001s033,50,106,2.0,202.0,192.0
134,sub-r009s006,118,106,1.0,1.0,1.0
135,sub-r042s021,112,106,4.0,86.0,43.0
136,sub-r009s052,116,106,5.0,104.0,68.0
137,sub-r009s060,61,106,3.0,76.0,38.0
138,sub-r040s054,121,106,2.0,637.0,490.0
139,sub-r040s020,63,106,9.0,550.0,507.0
140,sub-r044s003,34,106,1.0,1141.0,1141.0
141,sub-r009s052,128,106,2.0,1047.0,604.0
142,sub-r040s059,145,106,1.0,2310.0,2310.0
143,sub-r024s002,51,106,4.0,3000.0,2986.0
144,sub-r001s021,131,107,2.0,256.0,228.0
145,sub-r019s009,134,107,5.0,66.0,60.0
146,sub-r004s009,114,107,1.0,9.0,9.0
147,sub-r028s004,78,107,2.0,248.0,246.0
148,sub-r009s006,130,107,1.0,390.0,390.0
149,sub-r001s011,150,107,2.0,298.0,292.0
150,sub-r040s015,115,107,3.0,211.0,135.0
151,sub-r009s030,80,107,2.0,103.0,69.0
152,sub-r028s014,63,107,3.0,396.0,369.0
153,sub-r024s013,69,107,1.0,42.0,42.0
154,sub-r047s044,120,107,3.0,799.0,781.0
155,sub-r009s077,80,107,4.0,630.0,607.0
156,sub-r040s071,46,107,6.0,1879.0,960.0
157,sub-r040s020,67,107,2.0,1138.0,1137.0
158,sub-r040s015,138,107,2.0,2789.0,2604.0
159,sub-r038s078,124,107,3.0,3369.0,3364.0
160,sub-r024s021,126,108,1.0,91.0,91.0
161,sub-r019s009,105,108,1.0,17.0,17.0
162,sub-r009s066,80,108,5.0,15.0,5.0
163,sub-r003s014,135,108,3.0,446.0,227.0
164,sub-r040s011,138,108,4.0,144.0,102.0
165,sub-r040s008,46,108,3.0,474.0,393.0
166,sub-r048s035,55,108,2.0,253.0,250.0
167,sub-r024s002,84,108,7.0,393.0,374.0
168,sub-r027s050,61,108,1.0,31.0,31.0
169,sub-r009s107,76,108,2.0,234.0,211.0
170,sub-r031s002,110,108,2.0,718.0,528.0
171,sub-r047s044,118,108,2.0,520.0,519.0
172,sub-r052s014,51,108,1.0,1431.0,1431.0
173,sub-r052s014,62,108,4.0,1920.0,1912.0
174,sub-r024s019,151,108,3.0,2743.0,2449.0
175,sub-r048s015,150,108,5.0,3934.0,3582.0
176,sub-r009s077,69,109,3.0,23.0,18.0
177,sub-r009s107,69,109,2.0,21.0,15.0
178,sub-r052s023,97,109,1.0,95.0,95.0
179,sub-r009s099,133,109,1.0,10.0,10.0
180,sub-r047s046,91,109,1.0,80.0,80.0
181,sub-r003s014,113,109,6.0,153.0,76.0
182,sub-r038s047,112,109,1.0,137.0,137.0
183,sub-r009s058,137,109,1.0,17.0,17.0
184,sub-r009s099,139,109,1.0,11.0,11.0
185,sub-r001s011,148,109,2.0,320.0,313.0
186,sub-r001s002,167,109,3.0,868.0,844.0
187,sub-r001s020,124,109,4.0,658.0,639.0
188,sub-r004s003,140,109,3.0,1074.0,759.0
189,sub-r052s014,57,109,1.0,1761.0,1761.0
190,sub-r038s056,161,109,2.0,2346.0,2344.0
191,sub-r038s078,163,109,2.0,4339.0,4338.0
192,sub-r031s028,161,11,1.0,127.0,127.0
193,sub-r048s021,56,11,1.0,66.0,66.0
194,sub-r009s077,75,11,9.0,244.0,217.0
195,sub-r018s012,151,11,6.0,441.0,261.0
196,sub-r004s036,66,11,1.0,52.0,52.0
197,sub-r001s038,129,11,1.0,22.0,22.0
198,sub-r040s063,103,11,3.0,65.0,42.0
199,sub-r034s046,87,11,1.0,81.0,81.0
200,sub-r011s002,123,11,1.0,183.0,183.0
201,sub-r038s096,73,11,1.0,62.0,62.0
202,sub-r035s012,55,11,6.0,787.0,536.0
203,sub-r040s015,169,11,7.0,568.0,305.0
204,sub-r004s017,45,11,1.0,1106.0,1106.0
205,sub-r048s021,94,11,3.0,1378.0,1367.0
206,sub-r040s071,40,11,1.0,2124.0,2124.0
207,sub-r002s010,50,11,2.0,3797.0,3783.0
208,sub-r040s008,35,110,3.0,17.0,7.0
209,sub-r047s046,87,110,1.0,104.0,104.0
210,sub-r004s036,72,110,1.0,53.0,53.0
211,sub-r044s003,76,110,1.0,168.0,168.0
212,sub-r047s044,113,110,1.0,180.0,180.0
213,sub-r009s030,79,110,2.0,100.0,63.0
214,sub-r011s002,125,110,1.0,286.0,286.0
215,sub-r048s029,116,110,1.0,41.0,41.0
216,sub-r040s011,118,110,1.0,50.0,50.0
217,sub-r009s060,137,110,1.0,9.0,9.0
218,sub-r004s017,71,110,3.0,720.0,624.0
219,sub-r009s077,79,110,2.0,573.0,529.0
220,sub-r047s027,70,110,2.0,1095.0,1091.0
221,sub-r001s020,158,110,9.0,1078.0,584.0
222,sub-r024s002,56,110,5.0,2907.0,2898.0
223,sub-r048s002,156,110,9.0,3396.0,3293.0
224,sub-r027s023,69,111,1.0,327.0,327.0
