subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r048s006,43,1,17,17,50
sub-r042s033,115,2,253,252,50
sub-r034s015,114,1,222,222,50
sub-r038s048,60,1,257,257,50
sub-r038s048,76,3,594,581,50
sub-r004s021,124,3,918,914,50
sub-r040s072,127,1,1013,1013,50
sub-r024s005,108,2,1732,1678,50
sub-r023s008,109,1,2332,2332,50
sub-r005s055,120,4,67,32,51
sub-r011s002,120,3,167,142,51
sub-r031s028,94,3,75,72,51
sub-r027s035,164,2,93,91,51
sub-r047s036,66,1,48,48,51
sub-r040s046,140,1,36,36,51
sub-r011s002,125,2,97,96,51
sub-r010s001,145,1,126,126,51
sub-r038s048,59,1,247,247,51
sub-r040s049,106,1,225,225,51
sub-r004s021,97,1,414,414,51
sub-r027s023,97,4,637,617,51
sub-r048s012,127,1,790,790,51
sub-r031s034,115,1,1544,1544,51
sub-r005s015,189,1,1714,1714,51
sub-r052s010,123,1,2919,2919,51
sub-r038s048,178,2,72,61,52
sub-r031s035,31,1,112,112,52
sub-r038s067,163,2,92,91,52
sub-r024s005,130,1,100,100,52
sub-r048s029,120,1,88,88,52
sub-r040s037,190,6,147,64,52
sub-r009s043,83,2,32,31,52
sub-r017s110,78,1,194,194,52
sub-r040s049,125,1,316,316,52
sub-r040s049,115,1,291,291,52
sub-r024s008,135,1,201,201,52
sub-r027s035,127,1,846,846,52
sub-r052s031,137,6,648,443,52
sub-r004s022,138,2,1492,1490,52
sub-r038s022,130,1,1142,1142,52
sub-r023s017,98,2,2637,2632,52
sub-r038s067,166,3,114,112,53
sub-r024s011,152,1,16,16,53
sub-r010s007,142,1,20,20,53
sub-r024s008,71,1,8,8,53
sub-r047s044,159,3,194,124,53
sub-r009s064,160,1,123,123,53
sub-r009s071,102,1,147,147,53
sub-r040s064,167,1,181,181,53
sub-r038s048,116,1,252,252,53
sub-r042s033,122,1,471,471,53
sub-r046s005,66,2,215,214,53
sub-r031s033,152,1,659,659,53
sub-r027s035,138,1,594,594,53
sub-r004s033,179,1,1224,1224,53
sub-r003s003,158,3,1239,954,53
sub-r052s010,145,1,2630,2630,53
sub-r004s028,78,2,183,122,54
sub-r034s022,96,1,5,5,54
sub-r047s006,120,1,24,24,54
sub-r048s010,118,1,153,153,54
sub-r035s013,108,3,49,27,54
sub-r038s054,104,1,3,3,54
sub-r004s012,83,1,26,26,54
sub-r002s005,104,1,58,58,54
sub-r004s033,50,4,315,170,54
sub-r029s004,113,1,370,370,54
sub-r004s015,158,1,341,341,54
sub-r002s011,91,3,655,338,54
sub-r017s110,159,4,701,525,54
sub-r040s072,123,1,1051,1051,54
sub-r023s008,149,1,1552,1552,54
sub-r023s017,103,1,2783,2783,54
sub-r011s002,124,2,113,105,55
sub-r031s014,120,1,95,95,55
sub-r024s003,31,1,65,65,55
sub-r046s005,181,2,7,5,55
sub-r038s082,148,2,139,86,55
sub-r035s013,122,1,3,3,55
sub-r040s078,109,2,81,79,55
sub-r048s029,116,1,7,7,55
sub-r040s049,105,1,235,235,55
sub-r029s004,127,1,304,304,55
sub-r003s013,124,1,283,283,55
sub-r005s015,195,1,948,948,55
sub-r028s020,113,2,502,498,55
sub-r001s010,96,5,1217,1076,55
sub-r001s010,147,2,1177,1175,55
sub-r052s010,153,1,2355,2355,55
sub-r009s009,142,1,7,7,56
sub-r031s014,89,1,59,59,56
sub-r031s019,104,6,93,59,56
sub-r024s003,30,1,44,44,56
sub-r004s021,137,1,13,13,56
sub-r047s036,111,1,69,69,56
sub-r052s031,147,7,194,73,56
sub-r035s013,113,1,39,39,56
sub-r029s004,116,1,331,331,56
sub-r038s060,95,3,387,194,56
sub-r042s033,131,1,397,397,56
sub-r031s033,118,2,702,694,56
sub-r023s003,61,1,651,651,56
sub-r005s015,187,1,1929,1929,56
sub-r038s060,146,1,1291,1291,56
sub-r031s013,163,1,2759,2759,56
sub-r038s040,158,2,183,179,57
sub-r047s044,166,2,4,3,57
sub-r009s071,99,1,71,71,57
sub-r047s006,134,1,91,91,57
sub-r027s001,143,1,35,35,57
sub-r029s004,79,4,148,97,57
sub-r038s068,143,1,3,3,57
sub-r047s036,71,1,168,168,57
sub-r017s110,162,3,465,329,57
sub-r017s110,92,3,451,344,57
sub-r038s040,152,2,324,315,57
sub-r040s072,104,2,586,580,57
sub-r040s037,65,2,845,826,57
sub-r031s013,122,2,1553,1551,57
sub-r048s006,55,1,1239,1239,57
sub-r040s037,87,1,2842,2842,57
sub-r011s010,136,1,57,57,58
sub-r029s009,113,3,118,83,58
sub-r009s020,147,1,38,38,58
sub-r024s012,126,1,47,47,58
sub-r027s035,170,3,42,17,58
sub-r010s007,139,1,53,53,58
sub-r004s015,166,1,185,185,58
sub-r005s015,32,3,16,9,58
sub-r024s002,48,2,329,328,58
sub-r048s006,45,1,282,282,58
sub-r027s023,90,1,428,428,58
sub-r002s011,100,4,799,632,58
sub-r038s048,86,1,671,671,58
sub-r017s110,154,1,1680,1680,58
sub-r047s031,122,1,1225,1225,58
sub-r031s013,181,2,2002,1997,58
sub-r047s014,112,3,81,59,59
sub-r031s019,106,1,9,9,59
sub-r038s067,146,1,26,26,59
sub-r002s001,132,1,79,79,59
sub-r034s021,108,3,194,98,59
sub-r040s078,114,2,180,179,59
sub-r040s064,110,3,100,96,59
sub-r038s040,165,1,177,177,59
sub-r002s006,106,3,417,346,59
sub-r031s019,112,1,340,340,59
sub-r040s049,123,1,311,311,59
sub-r028s020,129,1,506,506,59
sub-r038s048,70,1,533,533,59
sub-r052s010,86,1,1660,1660,59
sub-r004s015,133,1,1319,1319,59
sub-r023s008,107,2,2249,2248,59
sub-r028s017,107,4,135,70,6
sub-r040s054,113,1,12,12,6
sub-r004s028,159,1,71,71,6
sub-r047s006,124,2,36,35,6
sub-r052s031,107,2,152,121,6
sub-r034s021,105,3,74,72,6
sub-r011s010,142,1,14,14,6
sub-r010s014,116,1,32,32,6
sub-r040s049,112,1,274,274,6
sub-r004s028,85,2,295,213,6
sub-r001s015,126,1,321,321,6
sub-r048s012,132,1,918,918,6
sub-r004s013,111,1,941,941,6
sub-r003s003,84,2,1241,1233,6
sub-r040s037,180,1,1080,1080,6
sub-r031s013,135,2,2272,2271,6
sub-r027s001,106,2,61,39,60
sub-r038s054,117,4,70,55,60
sub-r024s005,81,1,28,28,60
sub-r028s005,103,1,190,190,60
sub-r038s018,104,2,33,32,60
sub-r049s016,106,1,2,2,60
sub-r002s004,109,1,24,24,60
sub-r009s113,155,1,16,16,60
sub-r004s022,169,1,242,242,60
sub-r027s035,149,3,248,237,60
sub-r002s005,120,2,238,234,60
sub-r038s048,93,1,518,518,60
sub-r023s003,68,3,769,757,60
sub-r046s005,156,1,1858,1858,60
sub-r048s012,117,2,1453,1452,60
sub-r004s033,165,2,2491,2489,60
sub-r052s011,109,3,97,71,61
sub-r004s028,64,1,116,116,61
sub-r001s003,129,2,109,80,61
sub-r009s086,134,1,1,1,61
sub-r002s011,141,1,144,144,61
sub-r038s054,109,1,156,156,61
sub-r038s068,144,1,2,2,61
sub-r002s011,142,1,111,111,61
sub-r028s020,97,3,224,210,61
sub-r028s005,110,1,308,308,61
sub-r031s019,140,2,203,160,61
sub-r027s023,102,1,950,950,61
sub-r004s037,123,1,632,632,61
sub-r052s010,76,1,1154,1154,61
sub-r052s010,79,1,1169,1169,61
sub-r023s008,133,1,2585,2585,61
sub-r009s014,128,1,37,37,62
sub-r035s013,110,2,30,19,62
sub-r048s037,148,2,7,4,62
sub-r009s113,60,1,65,65,62
sub-r031s028,107,2,130,72,62
sub-r034s021,134,1,115,115,62
sub-r038s082,166,2,42,37,62
sub-r002s006,146,2,140,131,62
sub-r029s004,95,2,450,441,62
sub-r048s006,86,1,456,456,62
sub-r038s048,94,3,483,464,62
sub-r029s004,102,4,620,591,62
sub-r023s008,156,1,820,820,62
sub-r004s022,123,1,1246,1246,62
sub-r046s005,168,1,1059,1059,62
sub-r023s017,104,1,2749,2749,62
sub-r009s014,86,1,26,26,63
sub-r004s030,172,2,119,87,63
sub-r001s034,113,2,182,181,63
sub-r035s013,107,2,51,41,63
sub-r002s001,98,1,82,82,63
sub-r027s032,121,1,149,149,63
sub-r002s001,136,1,46,46,63
sub-r024s008,75,1,8,8,63
sub-r001s034,121,1,210,210,63
sub-r048s036,129,1,312,312,63
sub-r004s022,162,1,421,421,63
sub-r024s002,115,4,582,565,63
sub-r027s023,118,2,865,857,63
sub-r031s013,98,4,1069,1052,63
sub-r031s034,164,1,1074,1074,63
sub-r052s010,139,2,2568,2498,63
sub-r024s005,133,1,22,22,64
sub-r040s054,119,3,189,107,64
sub-r047s014,116,1,195,195,64
sub-r002s001,129,2,94,89,64
sub-r010s002,128,2,33,24,64
sub-r040s046,139,2,30,24,64
sub-r027s023,137,2,9,6,64
sub-r050s003,59,1,23,23,64
sub-r002s006,124,4,423,280,64
sub-r040s054,120,2,247,136,64
sub-r027s035,155,2,210,207,64
sub-r002s011,127,3,712,402,64
sub-r004s037,126,1,688,688,64
sub-r052s010,98,4,1687,1681,64
sub-r004s015,135,1,1226,1226,64
sub-r031s034,146,2,2967,2908,64
sub-r009s113,61,1,78,78,65
sub-r046s005,64,2,133,121,65
sub-r004s028,62,2,75,74,65
sub-r040s072,94,2,47,39,65
sub-r047s044,112,2,175,169,65
sub-r049s016,166,1,4,4,65
sub-r034s021,137,1,101,101,65
sub-r004s022,104,1,131,131,65
sub-r038s048,64,3,365,362,65
sub-r029s004,85,3,481,425,65
sub-r040s037,189,6,291,120,65
sub-r023s008,58,2,576,504,65
sub-r004s030,168,2,834,811,65
sub-r052s010,158,4,1895,1516,65
sub-r015s016,162,1,1233,1233,65
sub-r023s017,121,4,2019,2010,65
sub-r009s086,145,1,66,66,66
sub-r027s023,135,2,65,58,66
sub-r038s067,106,1,34,34,66
sub-r009s060,163,1,32,32,66
sub-r052s031,105,3,54,34,66
sub-r002s006,75,1,138,138,66
sub-r009s073,151,1,7,7,66
sub-r024s008,121,1,142,142,66
sub-r004s028,80,2,278,277,66
sub-r034s021,116,3,277,270,66
sub-r003s013,120,1,308,308,66
sub-r052s031,139,7,758,423,66
sub-r040s072,111,2,850,848,66
sub-r031s013,190,1,1693,1693,66
sub-r004s022,137,2,1631,1630,66
sub-r040s037,88,1,2904,2904,66
sub-r024s011,146,1,40,40,67
sub-r011s030,142,1,22,22,67
sub-r015s019,109,1,42,42,67
sub-r004s037,110,1,149,149,67
sub-r034s021,99,1,6,6,67
sub-r034s022,100,1,9,9,67
sub-r031s019,94,4,104,95,67
sub-r031s035,135,1,9,9,67
sub-r010s007,126,1,423,423,67
sub-r028s020,138,1,459,459,67
sub-r027s001,135,1,236,236,67
sub-r047s044,121,1,560,560,67
sub-r040s037,182,1,901,901,67
sub-r031s034,116,1,1589,1589,67
sub-r024s005,106,3,1781,1772,67
sub-r017s110,143,1,2170,2170,67
sub-r031s014,110,1,6,6,68
sub-r042s033,142,2,195,191,68
sub-r004s012,89,1,88,88,68
sub-r017s110,67,2,167,166,68
sub-r003s013,129,2,113,108,68
sub-r011s030,114,2,127,111,68
sub-r009s048,78,1,55,55,68
sub-r034s048,139,1,2,2,68
sub-r040s064,139,2,353,335,68
sub-r004s012,111,1,266,266,68
sub-r004s030,71,4,342,178,68
sub-r048s012,144,2,632,627,68
sub-r027s023,101,1,888,888,68
sub-r048s006,58,1,1282,1282,68
sub-r023s008,148,1,1655,1655,68
sub-r031s034,134,3,2913,2910,68
sub-r040s044,80,2,12,8,69
sub-r009s039,70,1,5,5,69
sub-r028s020,163,1,48,48,69
sub-r038s018,123,1,16,16,69
sub-r052s011,108,5,49,35,69
sub-r009s013,165,1,27,27,69
sub-r009s020,145,1,118,118,69
sub-r010s002,157,2,35,26,69
sub-r038s048,158,3,489,457,69
sub-r031s019,118,3,218,124,69
sub-r038s054,140,4,273,197,69
sub-r027s035,129,1,789,789,69
sub-r004s013,153,1,765,765,69
sub-r023s003,154,1,1369,1369,69
sub-r040s037,69,1,1200,1200,69
sub-r005s015,185,1,2122,2122,69
sub-r023s017,145,2,26,18,7
sub-r024s012,119,2,18,16,7
sub-r024s003,34,1,129,129,7
sub-r002s005,126,2,30,27,7
sub-r001s003,127,2,91,83,7
sub-r027s023,133,1,161,161,7
sub-r038s082,144,2,101,93,7
sub-r046s007,109,1,23,23,7
sub-r003s003,73,2,290,289,7
sub-r048s006,91,1,376,376,7
sub-r002s005,111,1,218,218,7
sub-r038s060,122,1,989,989,7
sub-r048s012,124,1,769,769,7
sub-r023s017,124,6,1693,1200,7
sub-r004s015,141,2,1264,1260,7
sub-r005s015,184,1,2263,2263,7
sub-r028s005,99,2,62,52,70
sub-r040s044,202,2,7,4,70
sub-r047s036,78,1,174,174,70
sub-r009s045,121,1,131,131,70
sub-r009s060,83,1,68,68,70
sub-r010s014,121,1,34,34,70
sub-r034s021,104,2,63,60,70
sub-r028s020,165,1,37,37,70
sub-r004s012,98,2,216,213,70
sub-r010s002,143,3,291,262,70
sub-r002s005,119,1,255,255,70
sub-r031s033,139,2,544,460,70
sub-r038s048,77,2,609,596,70
sub-r046s005,154,1,1837,1837,70
sub-r023s008,98,1,1955,1955,70
sub-r052s010,103,1,2169,2169,70
sub-r044s002,164,1,139,139,71
sub-r009s013,170,1,80,80,71
sub-r048s010,110,1,10,10,71
sub-r049s016,155,1,80,80,71
sub-r031s019,143,2,126,125,71
sub-r002s011,87,4,166,99,71
sub-r048s037,147,3,26,13,71
sub-r009s086,135,1,4,4,71
sub-r038s048,171,1,418,418,71
sub-r048s036,110,2,313,265,71
sub-r027s035,111,2,259,220,71
sub-r023s008,159,2,563,562,71
sub-r031s033,134,1,573,573,71
sub-r040s037,71,1,1292,1292,71
sub-r038s060,141,2,1224,1222,71
sub-r005s015,183,1,2363,2363,71
sub-r031s028,101,3,39,21,72
sub-r004s037,156,1,81,81,72
sub-r010s027,96,1,2,2,72
sub-r024s002,227,1,3,3,72
sub-r038s067,111,2,44,35,72
sub-r038s068,135,1,78,78,72
sub-r027s032,126,2,4,3,72
sub-r040s078,112,3,157,147,72
sub-r052s031,120,2,492,488,72
sub-r052s031,130,2,483,469,72
sub-r040s049,120,1,312,312,72
sub-r004s013,159,1,685,685,72
sub-r038s048,83,1,674,674,72
sub-r001s010,103,1,1756,1756,72
sub-r003s003,149,2,1608,1607,72
sub-r031s034,149,1,2671,2671,72
sub-r005s055,122,3,27,24,73
sub-r009s065,118,1,11,11,73
sub-r038s054,162,1,16,16,73
sub-r010s014,113,1,2,2,73
sub-r038s018,105,2,51,44,73
sub-r040s078,110,1,100,100,73
sub-r040s046,115,2,20,12,73
sub-r027s032,114,2,60,50,73
sub-r002s005,121,1,207,207,73
sub-r052s031,132,3,476,457,73
sub-r040s072,100,1,409,409,73
sub-r004s037,119,1,517,517,73
sub-r038s060,98,5,637,369,73
sub-r040s044,180,2,1532,1526,73
sub-r046s005,151,2,1918,1908,73
sub-r031s013,179,1,2102,2102,73
sub-r009s064,162,1,54,54,74
sub-r038s018,102,2,17,11,74
sub-r027s015,161,2,52,49,74
sub-r049s016,162,1,49,49,74
sub-r009s060,116,1,19,19,74
sub-r040s037,191,5,69,39,74
sub-r027s015,150,1,145,145,74
sub-r040s064,124,1,195,195,74
sub-r011s030,122,1,372,372,74
sub-r002s011,118,2,457,302,74
sub-r031s028,111,4,334,224,74
sub-r017s110,160,5,543,384,74
sub-r031s028,139,3,596,544,74
sub-r031s013,85,4,1153,1060,74
sub-r004s015,122,3,1299,1263,74
sub-r023s008,84,1,2159,2159,74
sub-r003s013,101,1,86,86,75
sub-r038s067,160,2,23,18,75
sub-r048s036,124,2,179,92,75
sub-r038s048,176,3,184,177,75
sub-r048s036,115,2,194,123,75
sub-r038s018,125,1,2,2,75
sub-r035s013,117,1,54,54,75
sub-r009s071,113,2,117,75,75
sub-r002s004,128,1,486,486,75
sub-r005s015,38,1,495,495,75
sub-r028s020,98,3,296,260,75
sub-r001s010,89,1,543,543,75
sub-r004s022,115,1,716,716,75
sub-r015s016,163,1,1157,1157,75
sub-r048s006,77,1,1359,1359,75
sub-r023s017,94,1,2694,2694,75
sub-r034s048,146,1,73,73,76
sub-r044s002,162,1,197,197,76
sub-r024s011,149,1,21,21,76
sub-r027s032,123,2,76,64,76
sub-r010s007,134,1,152,152,76
sub-r038s018,119,4,60,24,76
sub-r004s030,176,2,33,17,76
sub-r009s064,125,1,38,38,76
sub-r040s064,161,1,232,232,76
sub-r027s035,114,1,359,359,76
sub-r044s002,43,3,247,238,76
sub-r048s006,85,1,604,604,76
sub-r004s021,105,2,514,513,76
sub-r015s016,127,1,1243,1243,76
sub-r023s008,150,1,1375,1375,76
sub-r040s037,89,1,2945,2945,76
sub-r031s035,30,1,77,77,77
sub-r004s012,168,1,14,14,77
sub-r009s065,116,1,8,8,77
sub-r038s082,157,2,80,77,77
sub-r009s086,140,1,147,147,77
sub-r009s043,109,1,69,69,77
sub-r028s020,151,3,133,122,77
sub-r038s040,168,1,93,93,77
sub-r004s037,112,1,262,262,77
sub-r052s031,146,7,340,152,77
sub-r038s048,115,1,235,235,77
sub-r023s017,77,5,961,487,77
sub-r038s060,162,1,810,810,77
sub-r031s013,89,4,1114,996,77
sub-r024s005,95,1,1525,1525,77
sub-r052s010,156,1,2082,2082,77
sub-r038s018,114,2,161,115,78
sub-r048s037,73,1,44,44,78
sub-r047s014,169,2,108,60,78
sub-r031s028,82,2,14,13,78
sub-r024s012,134,2,4,3,78
sub-r024s008,74,1,13,13,78
sub-r023s017,65,2,45,44,78
sub-r010s027,128,1,111,111,78
sub-r002s011,135,3,491,446,78
sub-r029s004,106,5,496,443,78
sub-r038s048,112,1,243,243,78
sub-r027s035,119,3,619,594,78
sub-r027s023,99,4,731,693,78
sub-r024s005,93,1,1398,1398,78
sub-r046s005,159,1,1766,1766,78
sub-r017s110,147,1,2424,2424,78
sub-r034s048,102,1,66,66,79
sub-r038s054,131,3,153,83,79
sub-r009s073,156,2,20,17,79
sub-r052s010,57,3,7,4,79
sub-r011s002,130,1,9,9,79
sub-r010s027,127,1,116,116,79
sub-r001s039,125,4,84,72,79
sub-r048s043,145,2,62,57,79
sub-r031s019,137,2,317,310,79
sub-r031s028,141,5,467,378,79
sub-r029s004,80,2,227,140,79
sub-r024s005,118,1,889,889,79
sub-r031s033,151,1,667,667,79
sub-r048s006,73,1,1339,1339,79
sub-r040s037,70,1,1243,1243,79
sub-r040s086,91,2,2117,2105,79
sub-r001s034,115,1,195,195,8
sub-r040s044,81,2,33,19,8
sub-r040s072,161,2,71,68,8
sub-r011s010,133,2,132,124,8
sub-r024s012,129,2,31,28,8
sub-r001s039,118,2,67,66,8
sub-r031s014,122,2,53,34,8
sub-r042s033,164,1,8,8,8
sub-r004s037,118,1,492,492,8
sub-r027s023,128,3,465,311,8
sub-r009s064,149,1,434,434,8
sub-r038s022,146,1,803,803,8
sub-r027s035,122,2,715,713,8
sub-r040s044,98,1,1926,1926,8
sub-r003s003,87,1,1697,1697,8
sub-r031s013,174,1,2336,2336,8
sub-r047s036,115,1,38,38,80
sub-r047s036,86,1,7,7,80
sub-r038s067,159,3,7,3,80
sub-r024s003,93,1,7,7,80
sub-r024s012,130,1,16,16,80
sub-r009s009,80,2,35,27,80
sub-r048s043,144,4,37,21,80
sub-r027s015,164,1,11,11,80
sub-r004s021,90,1,367,367,80
sub-r040s049,109,1,213,213,80
sub-r048s006,94,1,248,248,80
sub-r009s064,152,1,521,521,80
sub-r038s022,147,1,758,758,80
sub-r038s060,132,2,1202,1074,80
sub-r001s010,154,3,1107,985,80
sub-r023s017,118,1,2364,2364,80
sub-r001s015,107,1,38,38,81
sub-r028s017,101,1,24,24,81
sub-r009s028,59,1,4,4,81
sub-r004s021,76,3,100,55,81
sub-r009s113,148,1,1,1,81
sub-r009s086,149,4,13,5,81
sub-r038s082,138,2,15,13,81
sub-r034s048,110,2,38,34,81
sub-r040s072,97,1,240,240,81
sub-r004s021,80,1,214,214,81
sub-r027s015,143,1,255,255,81
sub-r017s110,88,2,646,337,81
sub-r029s004,86,3,505,456,81
sub-r001s010,104,3,1818,1784,81
sub-r023s003,148,1,1231,1231,81
sub-r031s034,129,1,2654,2654,81
sub-r009s060,87,1,16,16,82
sub-r002s001,134,1,98,98,82
sub-r029s009,114,3,174,117,82
sub-r038s054,156,2,28,16,82
sub-r004s012,140,2,44,28,82
sub-r024s011,116,1,171,171,82
sub-r028s017,100,1,10,10,82
sub-r010s027,119,1,25,25,82
sub-r040s049,107,1,220,220,82
sub-r034s021,114,1,359,359,82
sub-r038s048,108,2,269,261,82
sub-r031s033,155,3,645,613,82
sub-r038s048,139,7,832,320,82
sub-r046s005,82,1,1850,1850,82
sub-r038s022,135,1,1056,1056,82
sub-r031s013,151,1,2983,2983,82
sub-r049s016,156,1,70,70,83
sub-r011s030,141,1,27,27,83
sub-r009s064,159,1,170,170,83
sub-r027s015,131,2,73,71,83
sub-r028s020,149,1,151,151,83
sub-r024s005,79,1,20,20,83
sub-r002s011,153,1,10,10,83
sub-r038s067,110,1,5,5,83
sub-r031s019,135,1,360,360,83
sub-r029s004,81,2,273,156,83
sub-r042s033,135,1,295,295,83
sub-r038s048,136,2,854,467,83
sub-r004s021,109,3,529,517,83
sub-r038s060,152,1,1288,1288,83
sub-r038s060,156,2,1146,1140,83
sub-r017s110,150,1,2186,2186,83
sub-r009s113,156,2,30,26,84
sub-r049s016,109,2,46,44,84
sub-r052s011,131,1,92,92,84
sub-r004s033,46,1,99,99,84
sub-r011s010,138,1,27,27,84
sub-r027s015,128,2,8,6,84
sub-r034s021,106,2,103,87,84
sub-r027s001,116,1,34,34,84
sub-r010s007,124,1,445,445,84
sub-r011s010,129,1,344,344,84
sub-r002s001,109,2,396,394,84
sub-r004s028,96,2,718,551,84
sub-r002s011,124,3,595,379,84
sub-r048s012,109,2,1012,1010,84
sub-r046s005,153,1,1851,1851,84
sub-r023s017,101,3,2772,2764,84
sub-r034s021,107,2,144,100,85
sub-r009s113,149,1,3,3,85
sub-r003s003,71,1,46,46,85
sub-r052s011,117,1,2,2,85
sub-r010s002,150,2,155,148,85
sub-r046s005,180,2,43,24,85
sub-r002s006,74,2,86,84,85
sub-r048s043,149,1,110,110,85
sub-r004s037,116,1,435,435,85
sub-r031s028,150,3,204,82,85
sub-r004s021,79,1,200,200,85
sub-r017s110,87,2,625,623,85
sub-r048s012,100,2,853,851,85
sub-r004s015,119,1,1417,1417,85
sub-r047s031,121,1,1140,1140,85
sub-r052s010,146,1,2651,2651,85
sub-r010s007,143,1,19,19,86
sub-r001s003,131,3,101,84,86
sub-r048s010,121,4,109,81,86
sub-r024s005,80,1,30,30,86
sub-r005s015,34,1,161,161,86
sub-r027s023,81,3,52,36,86
sub-r004s012,82,2,12,11,86
sub-r014s015,160,1,20,20,86
sub-r038s040,161,1,221,221,86
sub-r040s078,125,2,414,411,86
sub-r038s048,105,2,304,268,86
sub-r002s011,110,1,659,659,86
sub-r048s012,149,1,651,651,86
sub-r046s005,83,1,1858,1858,86
sub-r004s015,121,4,1293,1208,86
sub-r040s037,79,2,2067,1871,86
sub-r024s011,144,2,84,81,87
sub-r009s009,44,3,86,63,87
sub-r004s021,134,1,57,57,87
sub-r027s035,100,1,11,11,87
sub-r001s003,126,1,82,82,87
sub-r031s014,123,2,22,16,87
sub-r029s004,78,3,119,87,87
sub-r009s009,43,3,34,23,87
sub-r004s012,93,1,223,223,87
sub-r034s015,124,1,399,399,87
sub-r002s004,130,1,488,488,87
sub-r002s011,132,3,679,435,87
sub-r015s016,166,1,877,877,87
sub-r052s010,78,1,1197,1197,87
sub-r004s015,118,1,1395,1395,87
sub-r005s015,177,1,2789,2789,87
sub-r047s036,45,1,71,71,88
sub-r034s022,104,1,15,15,88
sub-r009s060,109,2,10,6,88
sub-r048s043,150,1,105,105,88
sub-r049s016,164,1,41,41,88
sub-r048s043,129,1,49,49,88
sub-r047s036,82,1,134,134,88
sub-r011s030,131,4,28,16,88
sub-r027s001,128,1,238,238,88
sub-r040s072,155,2,324,320,88
sub-r052s031,116,1,360,360,88
sub-r002s001,116,1,541,541,88
sub-r048s006,82,1,913,913,88
sub-r005s015,192,1,1337,1337,88
sub-r023s003,135,2,1191,1136,88
sub-r004s033,151,3,2863,2719,88
sub-r002s005,107,1,114,114,89
sub-r011s002,112,3,82,59,89
sub-r046s007,114,2,84,81,89
sub-r034s021,125,1,171,171,89
sub-r004s015,95,1,103,103,89
sub-r004s015,91,1,17,17,89
sub-r009s043,103,1,32,32,89
sub-r009s086,170,1,26,26,89
sub-r010s007,120,1,286,286,89
sub-r010s002,139,3,378,374,89
sub-r010s002,145,4,261,224,89
sub-r028s020,109,1,543,543,89
sub-r031s028,130,3,713,681,89
sub-r023s017,82,2,1668,1667,89
sub-r004s033,65,2,1162,1015,89
sub-r031s013,143,2,2873,2870,89
sub-r031s019,142,3,140,122,9
sub-r046s007,125,2,19,18,9
sub-r005s055,118,2,80,75,9
sub-r009s113,153,1,38,38,9
sub-r010s007,135,1,131,131,9
sub-r046s007,115,1,103,103,9
sub-r009s048,81,1,47,47,9
sub-r042s033,106,1,17,17,9
sub-r029s004,112,3,342,335,9
sub-r001s015,122,1,442,442,9
sub-r017s110,79,1,224,224,9
sub-r047s044,132,1,816,816,9
sub-r038s060,117,2,875,864,9
sub-r001s010,98,5,1462,1323,9
sub-r048s006,74,1,1357,1357,9
sub-r052s010,136,2,2874,2872,9
sub-r034s022,136,2,15,12,90
sub-r038s054,155,2,10,8,90
sub-r024s002,158,1,11,11,90
sub-r005s015,201,1,12,12,90
sub-r047s036,67,1,71,71,90
sub-r024s002,46,7,182,135,90
sub-r049s016,111,2,90,53,90
sub-r040s044,78,1,3,3,90
sub-r004s012,114,2,391,386,90
sub-r040s049,128,1,330,330,90
sub-r042s033,118,2,301,299,90
sub-r038s048,72,2,564,562,90
sub-r002s011,106,2,839,837,90
sub-r023s017,126,4,1421,1280,90
sub-r038s060,154,2,1230,1212,90
sub-r052s010,104,1,2245,2245,90
sub-r034s022,103,1,18,18,91
sub-r024s011,134,1,196,196,91
sub-r001s034,112,1,153,153,91
sub-r031s014,88,1,56,56,91
sub-r009s060,115,1,30,30,91
sub-r024s003,109,1,61,61,91
sub-r047s036,40,2,45,44,91
sub-r027s001,111,1,82,82,91
sub-r048s043,134,1,212,212,91
sub-r040s044,86,3,234,206,91
sub-r029s004,121,1,234,234,91
sub-r031s033,122,1,727,727,91
sub-r004s013,108,1,846,846,91
sub-r048s012,110,3,1060,1039,91
sub-r023s003,145,4,1326,1260,91
sub-r052s010,147,1,2677,2677,91
sub-r034s048,142,1,57,57,92
sub-r009s028,57,1,5,5,92
sub-r031s019,125,1,132,132,92
sub-r011s010,144,1,5,5,92
sub-r004s012,169,1,26,26,92
sub-r038s082,150,2,145,76,92
sub-r040s064,166,2,178,132,92
sub-r047s036,80,1,155,155,92
sub-r040s054,134,4,281,194,92
sub-r002s001,123,3,311,202,92
sub-r023s017,69,2,215,188,92
sub-r040s044,91,5,710,580,92
sub-r009s064,151,1,514,514,92
sub-r046s005,72,1,1022,1022,92
sub-r052s010,77,1,1201,1201,92
sub-r004s033,71,2,2216,2198,92
sub-r024s011,112,2,36,22,93
sub-r010s001,147,1,146,146,93
sub-r023s017,142,3,177,102,93
sub-r004s030,173,2,70,42,93
sub-r028s017,120,2,96,82,93
sub-r038s054,154,4,44,20,93
sub-r009s113,150,1,32,32,93
sub-r027s052,110,2,58,46,93
sub-r038s048,159,2,493,476,93
sub-r024s005,126,2,275,140,93
sub-r038s048,174,6,265,238,93
sub-r017s110,105,6,799,693,93
sub-r027s035,118,4,552,528,93
sub-r047s031,130,3,1540,1536,93
sub-r023s008,71,2,1629,1625,93
