subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r024s008,144,1,120,120
sub-r024s008,145,1,78,78
sub-r024s008,146,1,65,65
sub-r024s008,147,1,61,61
sub-r024s008,148,1,53,53
sub-r024s008,149,1,15,15
sub-r024s008,126,2,202,171
sub-r024s008,127,1,219,219
sub-r024s008,128,1,238,238
sub-r024s008,129,1,238,238
sub-r024s008,130,1,228,228
sub-r024s008,131,1,220,220
sub-r024s008,132,1,232,232
sub-r024s008,133,1,229,229
sub-r024s008,134,1,228,228
sub-r024s008,135,1,201,201
sub-r024s005,78,1,10,10
sub-r024s005,79,1,20,20
sub-r024s005,80,1,30,30
sub-r024s005,81,1,28,28
sub-r024s005,82,2,91,90
sub-r024s005,83,1,142,142
sub-r024s005,84,1,194,194
sub-r024s005,128,3,173,130
sub-r024s005,129,5,129,110
sub-r024s005,130,1,100,100
sub-r024s005,131,1,104,104
sub-r024s005,132,1,46,46
sub-r024s005,133,1,22,22
sub-r024s005,134,1,8,8
sub-r024s005,85,3,229,216
sub-r024s005,86,3,329,295
sub-r024s005,87,2,440,437
sub-r024s005,123,2,467,326
sub-r024s005,124,2,379,247
sub-r024s005,125,2,320,191
sub-r024s005,126,2,275,140
sub-r024s005,127,2,222,133
sub-r024s005,88,3,554,526
sub-r024s005,89,2,705,637
sub-r024s005,90,3,814,812
sub-r024s005,91,2,940,929
sub-r024s005,117,3,991,946
sub-r024s005,118,1,889,889
sub-r024s005,119,3,815,805
sub-r024s005,120,1,742,742
sub-r024s005,121,3,620,557
sub-r024s005,122,4,551,390
sub-r024s005,92,4,1164,1120
sub-r024s005,93,1,1398,1398
sub-r024s005,94,1,1464,1464
sub-r024s005,95,1,1525,1525
sub-r024s005,96,1,1542,1542
sub-r024s005,97,2,1596,1595
sub-r024s005,98,2,1658,1653
sub-r024s005,99,3,1749,1743
sub-r024s005,100,1,1824,1824
sub-r024s005,101,1,1866,1866
sub-r024s005,102,1,1936,1936
sub-r024s005,103,1,1879,1879
sub-r024s005,104,1,1850,1850
sub-r024s005,105,2,1788,1787
sub-r024s005,106,3,1781,1772
sub-r024s005,107,1,1768,1768
sub-r024s005,108,2,1732,1678
sub-r024s005,109,2,1689,1679
sub-r024s005,110,1,1586,1586
sub-r024s005,111,6,1479,1453
sub-r024s005,112,1,1441,1441
sub-r024s005,113,1,1402,1402
sub-r024s005,114,1,1385,1385
sub-r024s005,115,2,1299,1296
sub-r024s005,116,3,1111,1081
sub-r004s015,90,1,1,1
sub-r004s015,91,1,17,17
sub-r004s015,92,1,41,41
sub-r004s015,93,1,61,61
sub-r004s015,94,1,76,76
sub-r004s015,95,1,103,103
sub-r004s015,96,1,136,136
sub-r004s015,97,1,175,175
sub-r004s015,166,1,185,185
sub-r004s015,167,2,61,45
sub-r004s015,98,1,228,228
sub-r004s015,99,1,297,297
sub-r004s015,100,3,424,408
sub-r004s015,154,1,442,442
sub-r004s015,155,1,405,405
sub-r004s015,156,1,392,392
sub-r004s015,157,1,367,367
sub-r004s015,158,1,341,341
sub-r004s015,159,1,310,310
sub-r004s015,160,1,286,286
sub-r004s015,161,1,253,253
sub-r004s015,162,1,231,231
sub-r004s015,163,2,232,229
sub-r004s015,164,1,235,235
sub-r004s015,165,1,225,225
sub-r004s015,101,2,605,604
sub-r004s015,102,1,810,810
sub-r004s015,103,1,939,939
sub-r004s015,146,1,887,887
sub-r004s015,147,1,812,812
sub-r004s015,148,1,815,815
sub-r004s015,149,1,804,804
sub-r004s015,150,1,673,673
sub-r004s015,151,1,621,621
sub-r004s015,152,1,600,600
sub-r004s015,153,1,516,516
sub-r004s015,104,1,1021,1021
sub-r004s015,105,1,1056,1056
sub-r004s015,106,1,1081,1081
sub-r004s015,107,1,1156,1156
sub-r004s015,108,1,1175,1175
sub-r004s015,109,2,1178,1177
sub-r004s015,110,1,1188,1188
sub-r004s015,111,1,1208,1208
sub-r004s015,112,2,1246,1245
sub-r004s015,113,1,1305,1305
sub-r004s015,114,1,1295,1295
sub-r004s015,115,1,1256,1256
sub-r004s015,116,1,1292,1292
sub-r004s015,117,1,1366,1366
sub-r004s015,118,1,1395,1395
sub-r004s015,119,1,1417,1417
sub-r004s015,120,3,1328,1322
sub-r004s015,121,4,1293,1208
sub-r004s015,122,3,1299,1263
sub-r004s015,123,2,1286,1285
sub-r004s015,124,1,1267,1267
sub-r004s015,125,1,1287,1287
sub-r004s015,126,1,1280,1280
sub-r004s015,127,3,1306,1298
sub-r004s015,128,1,1347,1347
sub-r004s015,129,1,1386,1386
sub-r004s015,130,1,1445,1445
sub-r004s015,131,1,1442,1442
sub-r004s015,132,1,1407,1407
sub-r004s015,133,1,1319,1319
sub-r004s015,134,1,1245,1245
sub-r004s015,135,1,1226,1226
sub-r004s015,136,1,1196,1196
sub-r004s015,137,1,1189,1189
sub-r004s015,138,2,1223,1196
sub-r004s015,139,1,1318,1318
sub-r004s015,140,1,1312,1312
sub-r004s015,141,2,1264,1260
sub-r004s015,142,1,1233,1233
sub-r004s015,143,1,1193,1193
sub-r004s015,144,1,1164,1164
sub-r004s015,145,2,1023,940
sub-r048s043,124,1,3,3
sub-r048s043,125,1,5,5
sub-r048s043,126,1,13,13
sub-r048s043,127,1,18,18
sub-r048s043,128,1,33,33
sub-r048s043,129,1,49,49
sub-r048s043,130,1,84,84
sub-r048s043,131,1,119,119
sub-r048s043,132,1,158,158
sub-r048s043,133,1,197,197
sub-r048s043,140,2,155,153
sub-r048s043,141,2,90,65
sub-r048s043,142,3,41,29
sub-r048s043,143,2,7,6
sub-r048s043,144,4,37,21
sub-r048s043,145,2,62,57
sub-r048s043,146,1,84,84
sub-r048s043,147,1,100,100
sub-r048s043,148,2,103,101
sub-r048s043,149,1,110,110
sub-r048s043,150,1,105,105
sub-r048s043,151,1,97,97
sub-r048s043,152,1,90,90
sub-r048s043,153,1,71,71
sub-r048s043,154,1,54,54
sub-r048s043,155,1,30,30
sub-r048s043,156,1,20,20
sub-r048s043,157,1,6,6
sub-r048s043,134,1,212,212
sub-r048s043,135,1,224,224
sub-r048s043,136,1,237,237
sub-r048s043,137,1,203,203
sub-r048s043,138,1,211,211
sub-r048s043,139,1,203,203
sub-r031s035,27,1,2,2
sub-r031s035,28,1,26,26
sub-r031s035,29,1,59,59
sub-r031s035,30,1,77,77
sub-r031s035,31,1,112,112
sub-r031s035,32,1,117,117
sub-r031s035,33,1,149,149
sub-r031s035,34,1,172,172
sub-r031s035,131,2,155,150
sub-r031s035,132,1,122,122
sub-r031s035,133,1,73,73
sub-r031s035,134,1,32,32
sub-r031s035,135,1,9,9
sub-r001s003,115,1,2,2
sub-r001s003,116,1,9,9
sub-r001s003,117,1,12,12
sub-r001s003,118,1,19,19
sub-r001s003,119,1,19,19
sub-r001s003,120,1,17,17
sub-r001s003,121,1,21,21
sub-r001s003,122,1,29,29
sub-r001s003,123,2,50,48
sub-r001s003,124,1,69,69
sub-r001s003,125,1,80,80
sub-r001s003,126,1,82,82
sub-r001s003,127,2,91,83
sub-r001s003,128,2,108,85
sub-r001s003,129,2,109,80
sub-r001s003,130,2,106,84
sub-r001s003,131,3,101,84
sub-r001s003,132,2,94,92
sub-r001s003,133,1,92,92
sub-r001s003,134,1,85,85
sub-r001s003,135,1,80,80
sub-r001s003,136,1,66,66
sub-r001s003,137,1,52,52
sub-r001s003,138,1,43,43
sub-r001s003,139,1,28,28
sub-r001s003,140,2,13,10
sub-r001s003,141,1,4,4
sub-r001s003,142,1,1,1
sub-r002s004,109,1,24,24
sub-r002s004,110,1,38,38
sub-r002s004,111,1,84,84
sub-r002s004,112,1,127,127
sub-r002s004,113,1,159,159
sub-r002s004,114,1,188,188
sub-r002s004,140,1,176,176
sub-r002s004,141,1,147,147
sub-r002s004,142,3,102,91
sub-r002s004,143,2,87,81
sub-r002s004,144,3,89,73
sub-r002s004,145,2,79,54
sub-r002s004,146,3,61,36
sub-r002s004,147,2,34,31
sub-r002s004,148,1,34,34
sub-r002s004,149,1,15,15
sub-r002s004,150,1,5,5
sub-r002s004,115,1,208,208
sub-r002s004,116,1,246,246
sub-r002s004,117,1,267,267
sub-r002s004,118,1,289,289
sub-r002s004,119,2,329,322
sub-r002s004,120,1,389,389
sub-r002s004,121,1,427,427
sub-r002s004,122,3,491,469
sub-r002s004,124,1,499,499
sub-r002s004,125,1,497,497
sub-r002s004,126,2,498,496
sub-r002s004,127,2,496,491
sub-r002s004,128,1,486,486
sub-r002s004,129,3,483,462
sub-r002s004,130,1,488,488
sub-r002s004,131,1,488,488
sub-r002s004,132,1,482,482
sub-r002s004,133,2,446,442
sub-r002s004,134,1,402,402
sub-r002s004,135,1,372,372
sub-r002s004,136,1,353,353
sub-r002s004,137,1,328,328
sub-r002s004,138,2,269,254
sub-r002s004,139,2,210,208
sub-r002s004,123,1,516,516
sub-r031s028,81,1,3,3
sub-r031s028,82,2,14,13
sub-r031s028,83,3,34,22
sub-r031s028,84,5,66,44
sub-r031s028,85,2,118,91
sub-r031s028,86,2,141,108
sub-r031s028,87,2,142,103
sub-r031s028,88,2,135,97
sub-r031s028,89,1,140,140
sub-r031s028,90,1,109,109
sub-r031s028,91,2,84,76
sub-r031s028,92,1,81,81
sub-r031s028,93,1,77,77
sub-r031s028,94,3,75,72
sub-r031s028,95,2,78,64
sub-r031s028,96,2,74,51
sub-r031s028,97,5,57,28
sub-r031s028,98,3,74,52
sub-r031s028,99,3,72,49
sub-r031s028,100,2,38,26
sub-r031s028,101,3,39,21
sub-r031s028,102,4,52,24
sub-r031s028,103,2,68,48
sub-r031s028,104,3,74,28
sub-r031s028,105,3,66,36
sub-r031s028,106,2,95,57
sub-r031s028,107,2,130,72
sub-r031s028,108,3,144,74
sub-r031s028,109,5,200,176
sub-r031s028,151,4,170,63
sub-r031s028,152,5,151,66
sub-r031s028,153,5,107,59
sub-r031s028,154,2,81,76
sub-r031s028,155,1,73,73
sub-r031s028,156,1,80,80
sub-r031s028,157,1,72,72
sub-r031s028,158,3,41,35
sub-r031s028,159,2,21,20
sub-r031s028,160,1,2,2
sub-r031s028,110,4,268,199
sub-r031s028,111,4,334,224
sub-r031s028,112,2,405,399
sub-r031s028,113,7,490,476
sub-r031s028,141,5,467,378
sub-r031s028,142,3,413,372
sub-r031s028,143,3,354,329
sub-r031s028,144,6,328,299
sub-r031s028,145,3,304,243
sub-r031s028,146,4,304,225
sub-r031s028,147,4,284,195
sub-r031s028,148,2,297,236
sub-r031s028,149,3,245,178
sub-r031s028,150,3,204,82
sub-r031s028,114,5,582,548
sub-r031s028,115,2,649,637
sub-r031s028,116,2,705,692
sub-r031s028,117,2,756,736
sub-r031s028,118,1,836,836
sub-r031s028,119,1,886,886
sub-r031s028,120,2,926,925
sub-r031s028,121,1,918,918
sub-r031s028,122,1,877,877
sub-r031s028,123,1,793,793
sub-r031s028,124,2,701,689
sub-r031s028,125,4,716,691
sub-r031s028,126,3,704,689
sub-r031s028,127,3,695,685
sub-r031s028,128,5,693,675
sub-r031s028,129,5,687,660
sub-r031s028,130,3,713,681
sub-r031s028,131,2,745,719
sub-r031s028,132,2,775,753
sub-r031s028,133,2,776,772
sub-r031s028,134,1,799,799
sub-r031s028,135,2,792,778
sub-r031s028,136,2,782,769
sub-r031s028,137,2,751,747
sub-r031s028,138,4,705,663
sub-r031s028,139,3,596,544
sub-r031s028,140,4,533,487
sub-r009s057,113,1,7,7
sub-r009s057,114,1,30,30
sub-r009s057,115,1,31,31
sub-r009s057,116,1,29,29
sub-r009s057,117,1,19,19
sub-r009s057,118,1,2,2
sub-r010s002,126,2,9,6
sub-r010s002,127,2,29,15
sub-r010s002,128,2,33,24
sub-r010s002,129,4,56,44
sub-r010s002,130,1,178,178
sub-r010s002,149,2,180,160
sub-r010s002,150,2,155,148
sub-r010s002,151,1,140,140
sub-r010s002,152,1,122,122
sub-r010s002,153,1,102,102
sub-r010s002,154,2,67,40
sub-r010s002,155,2,51,33
sub-r010s002,156,2,37,27
sub-r010s002,157,2,35,26
sub-r010s002,158,2,35,28
sub-r010s002,159,2,22,21
sub-r010s002,160,1,13,13
sub-r010s002,161,1,12,12
sub-r010s002,162,2,7,5
sub-r010s002,163,1,4,4
sub-r010s002,131,1,256,256
sub-r010s002,132,1,304,304
sub-r010s002,133,1,333,333
sub-r010s002,134,1,371,371
sub-r010s002,135,1,379,379
sub-r010s002,136,1,384,384
sub-r010s002,137,1,393,393
sub-r010s002,138,2,381,377
sub-r010s002,139,3,378,374
sub-r010s002,140,2,350,338
sub-r010s002,141,2,317,306
sub-r010s002,142,3,288,278
sub-r010s002,143,3,291,262
sub-r010s002,144,4,275,246
sub-r010s002,145,4,261,224
sub-r010s002,146,3,270,213
sub-r010s002,147,2,238,189
sub-r010s002,148,2,206,174
sub-r014s015,77,1,17,17
sub-r014s015,78,1,17,17
sub-r014s015,79,1,11,11
sub-r014s015,80,1,6,6
sub-r014s015,154,1,1,1
sub-r014s015,155,1,21,21
sub-r014s015,156,1,36,36
sub-r014s015,157,1,42,42
sub-r014s015,158,1,36,36
sub-r014s015,159,1,31,31
sub-r014s015,160,1,20,20
sub-r014s015,161,1,5,5
sub-r004s030,64,1,7,7
sub-r004s030,65,2,23,19
sub-r004s030,66,2,38,25
sub-r004s030,67,2,54,36
sub-r004s030,68,3,69,47
sub-r004s030,69,4,104,74
sub-r004s030,70,5,175,83
sub-r004s030,171,3,178,142
sub-r004s030,172,2,119,87
sub-r004s030,173,2,70,42
sub-r004s030,174,2,55,29
sub-r004s030,175,2,45,25
sub-r004s030,176,2,33,17
sub-r004s030,177,2,15,8
sub-r004s030,71,4,342,178
sub-r004s030,169,2,482,472
sub-r004s030,170,4,306,269
sub-r004s030,72,2,573,467
sub-r004s030,73,1,814,814
sub-r004s030,74,1,920,920
sub-r004s030,75,1,993,993
sub-r004s030,116,1,986,986
sub-r004s030,168,2,834,811
sub-r003s003,70,1,11,11
sub-r003s003,71,1,46,46
sub-r003s003,72,2,150,127
sub-r003s003,173,1,159,159
sub-r003s003,174,2,110,101
sub-r003s003,175,1,46,46
sub-r003s003,176,1,1,1
sub-r003s003,73,2,290,289
sub-r003s003,74,1,377,377
sub-r003s003,75,1,496,496
sub-r003s003,166,1,438,438
sub-r003s003,167,1,397,397
sub-r003s003,168,1,374,374
sub-r003s003,169,1,350,350
sub-r003s003,170,1,314,314
sub-r003s003,171,1,274,274
sub-r003s003,172,1,221,221
sub-r003s003,76,2,563,559
sub-r003s003,77,1,671,671
sub-r003s003,78,1,768,768
sub-r003s003,79,1,835,835
sub-r003s003,80,1,888,888
sub-r003s003,81,2,967,935
sub-r003s003,161,2,915,746
sub-r003s003,162,2,785,662
sub-r003s003,163,2,703,626
sub-r003s003,164,2,609,599
sub-r003s003,165,1,540,540
sub-r003s003,82,1,1051,1051
sub-r003s003,83,1,1144,1144
sub-r003s003,84,2,1241,1233
sub-r003s003,85,3,1427,1383
sub-r003s003,86,1,1622,1622
sub-r003s003,87,1,1697,1697
sub-r003s003,88,3,1588,1535
sub-r003s003,89,1,1567,1567
sub-r003s003,90,2,1594,1593
sub-r003s003,91,1,1644,1644
sub-r003s003,92,1,1690,1690
sub-r003s003,93,1,1750,1750
sub-r003s003,94,1,1829,1829
sub-r003s003,95,1,1886,1886
sub-r003s003,96,1,1962,1962
sub-r003s003,143,2,1970,1969
sub-r003s003,144,1,1891,1891
sub-r003s003,145,1,1845,1845
sub-r003s003,146,1,1809,1809
sub-r003s003,147,1,1752,1752
sub-r003s003,148,1,1665,1665
sub-r003s003,149,2,1608,1607
sub-r003s003,150,1,1635,1635
sub-r003s003,151,1,1608,1608
sub-r003s003,152,1,1578,1578
sub-r003s003,153,2,1582,1574
sub-r003s003,154,3,1551,1546
sub-r003s003,155,2,1476,1169
sub-r003s003,156,2,1363,1069
sub-r003s003,157,2,1292,997
sub-r003s003,158,3,1239,954
sub-r003s003,159,3,1185,921
sub-r003s003,160,2,1043,817
sub-r048s029,116,1,7,7
sub-r048s029,117,2,35,30
sub-r048s029,118,1,71,71
sub-r048s029,119,1,93,93
sub-r048s029,120,1,88,88
sub-r048s029,121,1,82,82
sub-r048s029,122,2,71,65
sub-r048s029,123,1,29,29
sub-r048s029,124,1,4,4
sub-r048s006,43,1,17,17
sub-r048s006,45,1,282,282
sub-r048s006,46,1,398,398
sub-r048s006,47,1,490,490
sub-r048s006,86,1,456,456
sub-r048s006,87,1,468,468
sub-r048s006,88,1,492,492
sub-r048s006,90,1,475,475
sub-r048s006,91,1,376,376
sub-r048s006,92,1,342,342
sub-r048s006,93,1,307,307
sub-r048s006,94,1,248,248
sub-r048s006,48,1,577,577
sub-r048s006,49,1,677,677
sub-r048s006,50,2,751,750
sub-r048s006,51,1,874,874
sub-r048s006,52,1,966,966
sub-r048s006,82,1,913,913
sub-r048s006,83,1,815,815
sub-r048s006,84,1,753,753
sub-r048s006,85,1,604,604
sub-r048s006,89,1,501,501
sub-r048s006,53,1,1032,1032
sub-r048s006,54,1,1139,1139
sub-r048s006,55,1,1239,1239
sub-r048s006,56,1,1281,1281
sub-r048s006,57,1,1298,1298
sub-r048s006,58,1,1282,1282
sub-r048s006,59,1,1337,1337
sub-r048s006,60,1,1350,1350
sub-r048s006,61,1,1414,1414
sub-r048s006,62,1,1419,1419
sub-r048s006,63,1,1355,1355
sub-r048s006,64,1,1320,1320
sub-r048s006,65,1,1368,1368
sub-r048s006,66,1,1398,1398
sub-r048s006,67,1,1426,1426
sub-r048s006,68,1,1414,1414
sub-r048s006,69,1,1403,1403
sub-r048s006,70,1,1422,1422
sub-r048s006,71,1,1412,1412
sub-r048s006,72,1,1346,1346
sub-r048s006,73,1,1339,1339
sub-r048s006,74,1,1357,1357
sub-r048s006,75,1,1367,1367
sub-r048s006,76,1,1340,1340
sub-r048s006,77,1,1359,1359
sub-r048s006,78,1,1260,1260
sub-r048s006,79,1,1236,1236
sub-r048s006,80,1,1136,1136
sub-r048s006,81,1,1019,1019
sub-r004s010,95,1,216,216
sub-r004s010,96,1,264,264
sub-r004s010,97,1,254,254
sub-r004s010,98,1,237,237
sub-r004s010,99,1,270,270
sub-r004s010,100,1,291,291
sub-r004s010,101,1,291,291
sub-r004s010,102,1,332,332
sub-r004s010,103,1,356,356
sub-r004s010,104,1,383,383
sub-r004s010,105,1,360,360
sub-r048s012,88,1,516,516
sub-r048s012,89,2,552,551
sub-r048s012,90,1,616,616
sub-r048s012,91,1,618,618
sub-r048s012,92,3,662,645
sub-r048s012,93,2,724,711
sub-r048s012,94,2,755,749
sub-r048s012,95,2,798,797
sub-r048s012,96,2,795,787
sub-r048s012,97,3,786,771
sub-r048s012,98,3,791,784
sub-r048s012,99,1,834,834
sub-r048s012,100,2,853,851
sub-r048s012,101,1,849,849
sub-r048s012,102,1,855,855
sub-r048s012,103,3,827,823
sub-r048s012,104,1,851,851
sub-r048s012,105,1,882,882
sub-r048s012,106,1,884,884
sub-r048s012,107,1,920,920
sub-r048s012,108,2,965,964
sub-r048s012,121,3,956,940
sub-r048s012,122,1,853,853
sub-r048s012,123,2,804,799
sub-r048s012,124,1,769,769
sub-r048s012,125,1,762,762
sub-r048s012,126,2,781,780
sub-r048s012,127,1,790,790
sub-r048s012,128,1,841,841
sub-r048s012,129,2,834,829
sub-r048s012,130,3,906,896
sub-r048s012,131,1,938,938
sub-r048s012,132,1,918,918
sub-r048s012,133,1,913,913
sub-r048s012,134,2,849,836
sub-r048s012,135,2,841,831
sub-r048s012,136,1,799,799
sub-r048s012,137,1,799,799
sub-r048s012,138,2,798,791
sub-r048s012,139,1,761,761
sub-r048s012,140,2,731,724
sub-r048s012,141,1,695,695
sub-r048s012,142,1,666,666
sub-r048s012,143,2,664,661
sub-r048s012,144,2,632,627
sub-r048s012,145,1,591,591
sub-r048s012,146,1,609,609
sub-r048s012,147,1,603,603
sub-r048s012,148,1,628,628
sub-r048s012,149,1,651,651
sub-r048s012,150,1,662,662
sub-r048s012,151,1,660,660
sub-r048s012,152,1,650,650
sub-r048s012,153,2,629,531
sub-r048s012,154,2,632,535
sub-r048s012,155,2,624,511
sub-r048s012,156,2,567,480
sub-r048s012,157,2,518,457
sub-r048s012,158,2,511,432
sub-r048s012,109,2,1012,1010
sub-r048s012,110,3,1060,1039
sub-r048s012,111,4,1145,1138
sub-r048s012,112,1,1245,1245
sub-r048s012,113,1,1396,1396
sub-r048s012,114,3,1494,1484
sub-r048s012,115,2,1474,1472
sub-r048s012,116,2,1506,1503
sub-r048s012,117,2,1453,1452
sub-r048s012,118,2,1375,1354
sub-r048s012,119,3,1265,1251
sub-r048s012,120,3,1057,1032
sub-r001s010,89,1,543,543
sub-r001s010,90,2,623,619
sub-r001s010,91,2,689,673
sub-r001s010,92,6,761,725
sub-r001s010,93,5,882,815
sub-r001s010,94,4,986,883
sub-r001s010,156,4,916,862
sub-r001s010,157,4,804,761
sub-r001s010,158,3,754,748
sub-r001s010,159,1,753,753
sub-r001s010,160,1,697,697
sub-r001s010,161,1,599,599
sub-r001s010,162,1,514,514
sub-r001s010,95,6,1065,930
sub-r001s010,96,5,1217,1076
sub-r001s010,97,5,1369,1225
sub-r001s010,98,5,1462,1323
sub-r001s010,99,7,1508,1377
sub-r001s010,100,5,1555,1530
sub-r001s010,101,4,1611,1586
sub-r001s010,102,2,1682,1663
sub-r001s010,103,1,1756,1756
sub-r001s010,104,3,1818,1784
sub-r001s010,105,6,1845,1554
sub-r001s010,106,4,1862,1833
sub-r001s010,107,3,1893,1880
sub-r001s010,108,3,1870,1867
sub-r001s010,109,3,1841,1496
sub-r001s010,110,1,1839,1839
sub-r001s010,111,3,1879,1876
sub-r001s010,112,2,1874,1870
sub-r001s010,113,2,1862,1475
sub-r001s010,114,1,1883,1883
sub-r001s010,115,3,1871,1867
sub-r001s010,116,3,1932,1912
sub-r001s010,117,2,1964,1954
sub-r001s010,118,2,1965,1951
sub-r001s010,119,2,1975,1955
sub-r001s010,120,2,1976,1951
sub-r001s010,121,2,1935,1911
sub-r001s010,122,2,1915,1889
sub-r001s010,123,2,1877,1845
sub-r001s010,124,1,1842,1842
sub-r001s010,125,3,1798,1756
sub-r001s010,126,7,1764,1708
sub-r001s010,127,3,1764,1751
sub-r001s010,128,3,1745,1743
sub-r001s010,129,2,1742,1741
sub-r001s010,130,1,1749,1749
sub-r001s010,131,3,1737,1709
sub-r001s010,132,1,1722,1722
sub-r001s010,133,2,1678,1669
sub-r001s010,134,5,1557,1533
sub-r001s010,135,6,1473,1274
sub-r001s010,136,4,1397,1226
sub-r001s010,137,3,1370,1261
sub-r001s010,138,5,1335,1261
sub-r001s010,139,2,1319,1268
sub-r001s010,140,2,1307,1272
sub-r001s010,141,3,1296,1263
sub-r001s010,142,3,1309,1286
sub-r001s010,143,4,1297,1276
sub-r001s010,144,3,1254,1245
sub-r001s010,145,2,1217,1204
sub-r001s010,146,2,1202,1196
sub-r001s010,147,2,1177,1175
sub-r001s010,148,1,1139,1139
sub-r001s010,149,2,1135,1132
sub-r001s010,150,1,1154,1154
sub-r001s010,151,1,1152,1152
sub-r001s010,152,2,1160,1159
sub-r001s010,153,3,1144,1098
sub-r001s010,154,3,1107,985
sub-r001s010,155,3,1024,928
sub-r031s033,102,2,506,505
sub-r031s033,103,2,532,531
sub-r031s033,104,1,558,558
sub-r031s033,105,1,565,565
sub-r031s033,106,1,573,573
sub-r031s033,107,1,568,568
sub-r031s033,108,1,573,573
sub-r031s033,109,3,604,600
sub-r031s033,110,1,670,670
sub-r031s033,111,1,762,762
sub-r031s033,112,2,812,811
sub-r031s033,113,2,860,752
sub-r031s033,114,2,812,745
sub-r031s033,115,2,739,695
sub-r031s033,116,3,692,672
sub-r031s033,117,2,693,675
sub-r031s033,118,2,702,694
sub-r031s033,119,1,706,706
sub-r031s033,120,1,700,700
sub-r031s033,121,3,725,699
sub-r031s033,122,1,727,727
sub-r031s033,123,1,751,751
sub-r031s033,124,1,742,742
sub-r031s033,125,1,735,735
sub-r031s033,126,1,706,706
sub-r031s033,127,2,695,693
sub-r031s033,128,2,665,663
sub-r031s033,129,1,653,653
sub-r031s033,130,1,608,608
sub-r031s033,131,1,565,565
sub-r031s033,132,1,538,538
sub-r031s033,133,1,559,559
sub-r031s033,134,1,573,573
sub-r031s033,135,2,610,609
sub-r031s033,136,2,623,517
sub-r031s033,137,2,634,536
sub-r031s033,138,2,598,503
sub-r031s033,139,2,544,460
sub-r031s033,148,2,568,553
sub-r031s033,149,2,618,592
sub-r031s033,150,2,628,624
sub-r031s033,151,1,667,667
sub-r031s033,152,1,659,659
sub-r031s033,153,2,666,655
sub-r031s033,154,2,667,648
sub-r031s033,155,3,645,613
sub-r031s033,156,3,649,599
sub-r031s033,157,2,648,567
sub-r031s033,158,3,584,467
sub-r031s033,159,2,521,411
sub-r031s033,160,2,502,388
sub-r038s022,114,4,509,459
sub-r038s022,115,3,598,533
sub-r038s022,116,1,646,646
sub-r038s022,117,1,727,727
sub-r038s022,118,1,763,763
sub-r038s022,119,2,808,806
sub-r038s022,120,1,868,868
sub-r038s022,121,1,924,924
sub-r038s022,122,1,970,970
sub-r038s022,138,1,973,973
sub-r038s022,139,1,959,959
sub-r038s022,140,2,928,920
sub-r038s022,141,2,903,898
sub-r038s022,142,1,886,886
sub-r038s022,143,1,858,858
sub-r038s022,144,1,836,836
sub-r038s022,145,1,826,826
sub-r038s022,146,1,803,803
sub-r038s022,147,1,758,758
sub-r038s022,148,1,749,749
sub-r038s022,149,1,709,709
sub-r038s022,150,1,669,669
sub-r038s022,151,1,643,643
sub-r038s022,152,1,608,608
sub-r038s022,153,1,586,586
sub-r038s022,154,1,552,552
sub-r038s022,155,1,518,518
sub-r038s022,123,2,1007,1005
sub-r038s022,124,1,1044,1044
sub-r038s022,125,1,1074,1074
sub-r038s022,126,1,1090,1090
sub-r038s022,127,1,1105,1105
sub-r038s022,128,1,1132,1132
sub-r038s022,129,1,1131,1131
sub-r038s022,130,1,1142,1142
sub-r038s022,131,1,1148,1148
sub-r038s022,132,1,1114,1114
sub-r038s022,133,1,1101,1101
sub-r038s022,134,1,1085,1085
sub-r038s022,135,1,1056,1056
sub-r038s022,136,1,1039,1039
sub-r038s022,137,1,1012,1012
sub-r004s013,87,1,529,529
sub-r004s013,88,2,566,565
sub-r004s013,89,1,599,599
sub-r004s013,90,1,610,610
sub-r004s013,91,1,661,661
sub-r004s013,92,2,728,727
sub-r004s013,93,1,776,776
sub-r004s013,94,1,774,774
sub-r004s013,95,1,730,730
sub-r004s013,96,1,682,682
sub-r004s013,97,1,698,698
sub-r004s013,98,1,711,711
sub-r004s013,99,1,750,750
sub-r004s013,100,1,752,752
sub-r004s013,101,1,758,758
sub-r004s013,102,1,740,740
sub-r004s013,103,1,737,737
sub-r004s013,104,1,732,732
sub-r004s013,105,1,733,733
sub-r004s013,106,2,760,759
sub-r004s013,107,1,818,818
sub-r004s013,108,1,846,846
sub-r004s013,109,2,894,891
sub-r004s013,110,1,934,934
sub-r004s013,111,1,941,941
sub-r004s013,112,2,963,958
sub-r004s013,113,1,956,956
sub-r004s013,114,1,974,974
sub-r004s013,119,1,981,981
sub-r004s013,120,1,990,990
sub-r004s013,141,1,995,995
sub-r004s013,142,1,991,991
sub-r004s013,143,1,965,965
sub-r004s013,144,1,965,965
sub-r004s013,145,1,947,947
sub-r004s013,146,1,955,955
sub-r004s013,147,1,934,934
sub-r004s013,148,1,861,861
sub-r004s013,149,2,810,808
sub-r004s013,150,1,781,781
sub-r004s013,151,1,781,781
sub-r004s013,152,1,775,775
sub-r004s013,153,1,765,765
sub-r004s013,154,1,756,756
sub-r004s013,155,1,736,736
sub-r004s013,156,1,717,717
sub-r004s013,157,1,720,720
sub-r004s013,158,1,716,716
sub-r004s013,159,1,685,685
