subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r027s031,136,2,612,567
sub-r027s031,137,2,587,560
sub-r027s031,138,2,550,542
sub-r027s031,139,2,515,512
sub-r027s031,140,1,504,504
sub-r027s031,83,1,1121,1121
sub-r027s031,84,2,1224,1222
sub-r027s031,85,1,1366,1366
sub-r027s031,86,3,1456,1454
sub-r027s031,87,2,1556,1555
sub-r027s031,88,2,1691,1690
sub-r027s031,89,3,1824,1820
sub-r027s031,109,2,1927,1923
sub-r027s031,110,2,1831,1829
sub-r027s031,111,2,1720,1675
sub-r027s031,112,3,1626,1576
sub-r027s031,113,2,1520,1469
sub-r027s031,114,5,1440,1377
sub-r027s031,115,2,1365,1306
sub-r027s031,116,3,1307,1215
sub-r027s031,117,4,1224,1142
sub-r027s031,118,4,1177,1116
sub-r027s031,119,8,1163,1124
sub-r027s031,120,6,1178,1145
sub-r027s031,121,4,1183,1141
sub-r027s031,122,3,1139,1109
sub-r027s031,123,4,1086,987
sub-r027s031,90,1,2014,2014
sub-r027s031,91,1,2113,2113
sub-r027s031,92,1,2209,2209
sub-r027s031,93,1,2289,2289
sub-r027s031,94,1,2310,2310
sub-r027s031,95,1,2246,2246
sub-r027s031,96,2,2141,2140
sub-r027s031,97,1,2101,2101
sub-r027s031,98,3,2082,2070
sub-r027s031,99,2,2083,2082
sub-r027s031,100,1,2091,2091
sub-r027s031,101,1,2112,2112
sub-r027s031,102,1,2138,2138
sub-r027s031,103,1,2145,2145
sub-r027s031,104,1,2161,2161
sub-r027s031,105,1,2167,2167
sub-r027s031,106,1,2149,2149
sub-r027s031,107,1,2110,2110
sub-r027s031,108,1,2059,2059
sub-r001s005,69,1,2,2
sub-r001s005,70,1,3,3
sub-r001s005,71,1,7,7
sub-r001s005,72,3,28,14
sub-r001s005,73,1,65,65
sub-r001s005,74,1,84,84
sub-r001s005,75,1,99,99
sub-r001s005,76,1,120,120
sub-r001s005,77,1,132,132
sub-r001s005,78,1,135,135
sub-r001s005,79,1,132,132
sub-r001s005,80,1,127,127
sub-r001s005,81,1,139,139
sub-r001s005,82,1,139,139
sub-r001s005,83,1,152,152
sub-r001s005,84,1,154,154
sub-r001s005,85,2,141,140
sub-r001s005,86,1,118,118
sub-r001s005,87,1,108,108
sub-r001s005,88,1,106,106
sub-r001s005,89,2,108,107
sub-r001s005,90,2,114,111
sub-r001s005,91,2,113,109
sub-r001s005,92,2,119,114
sub-r001s005,93,2,118,114
sub-r001s005,94,2,119,116
sub-r001s005,95,2,121,119
sub-r001s005,96,2,121,119
sub-r001s005,97,3,124,120
sub-r001s005,98,3,129,116
sub-r001s005,99,3,128,111
sub-r001s005,100,3,145,125
sub-r001s005,101,3,161,134
sub-r001s005,102,2,176,147
sub-r001s005,103,2,195,154
sub-r001s005,170,1,163,163
sub-r001s005,171,1,87,87
sub-r001s005,172,1,49,49
sub-r001s005,173,1,11,11
sub-r001s005,174,1,2,2
sub-r001s005,120,1,491,491
sub-r001s005,121,1,486,486
sub-r001s005,122,1,492,492
sub-r001s005,131,1,495,495
sub-r001s005,132,1,500,500
sub-r001s005,133,1,493,493
sub-r001s005,134,1,492,492
sub-r001s005,135,1,478,478
sub-r001s005,136,1,473,473
sub-r001s005,137,1,475,475
sub-r001s005,138,1,481,481
sub-r001s005,139,1,496,496
sub-r001s005,140,1,499,499
sub-r001s005,144,2,477,476
sub-r001s005,145,1,456,456
sub-r001s005,146,1,445,445
sub-r001s005,147,1,418,418
sub-r001s005,148,1,398,398
sub-r001s005,149,1,363,363
sub-r001s005,150,1,360,360
sub-r001s005,151,2,346,343
sub-r001s005,152,2,343,338
sub-r001s005,153,2,358,351
sub-r001s005,154,2,371,358
sub-r001s005,155,2,368,346
sub-r001s005,156,2,365,335
sub-r001s005,157,2,349,317
sub-r001s005,158,2,338,303
sub-r001s005,159,2,330,298
sub-r001s005,160,1,314,314
sub-r001s005,161,1,316,316
sub-r001s005,162,1,329,329
sub-r001s005,163,1,330,330
sub-r001s005,164,1,333,333
sub-r001s005,165,1,326,326
sub-r001s005,166,1,324,324
sub-r001s005,167,1,320,320
sub-r001s005,168,1,288,288
sub-r001s005,169,1,231,231
sub-r052s023,100,1,18,18
sub-r052s023,101,1,29,29
sub-r052s023,102,2,76,70
sub-r052s023,103,1,117,117
sub-r052s023,104,1,129,129
sub-r052s023,105,2,106,104
sub-r052s023,106,1,95,95
sub-r052s023,107,1,91,91
sub-r052s023,108,1,72,72
sub-r052s023,109,1,62,62
sub-r052s023,110,1,50,50
sub-r052s023,111,1,47,47
sub-r052s023,112,1,41,41
sub-r052s023,113,1,41,41
sub-r052s023,114,1,30,30
sub-r052s023,115,1,20,20
sub-r011s024,116,2,6,4
sub-r011s024,117,2,56,33
sub-r011s024,118,3,126,68
sub-r011s024,129,2,172,95
sub-r011s024,130,2,85,45
sub-r011s024,131,2,46,41
sub-r011s024,132,1,24,24
sub-r011s024,119,2,225,220
sub-r011s024,120,1,338,338
sub-r011s024,121,1,405,405
sub-r011s024,122,1,417,417
sub-r011s024,123,1,414,414
sub-r011s024,124,1,383,383
sub-r011s024,125,1,324,324
sub-r011s024,126,1,283,283
sub-r011s024,127,1,237,237
sub-r011s024,128,3,201,116
sub-r003s008,86,1,8,8
sub-r003s008,87,1,20,20
sub-r003s008,88,2,31,25
sub-r003s008,89,5,57,20
sub-r003s008,90,4,129,67
sub-r003s008,183,1,199,199
sub-r003s008,184,1,163,163
sub-r003s008,185,2,93,55
sub-r003s008,186,2,28,27
sub-r003s008,91,3,297,213
sub-r003s008,92,2,425,289
sub-r003s008,179,1,440,440
sub-r003s008,180,1,350,350
sub-r003s008,181,1,286,286
sub-r003s008,182,1,233,233
sub-r003s008,93,3,586,560
sub-r003s008,94,1,810,810
sub-r003s008,95,1,877,877
sub-r003s008,96,1,929,929
sub-r003s008,163,1,985,985
sub-r003s008,164,1,976,976
sub-r003s008,165,1,974,974
sub-r003s008,166,1,955,955
sub-r003s008,167,1,911,911
sub-r003s008,168,1,851,851
sub-r003s008,169,1,824,824
sub-r003s008,170,1,818,818
sub-r003s008,171,1,817,817
sub-r003s008,172,1,830,830
sub-r003s008,173,1,818,818
sub-r003s008,174,1,777,777
sub-r003s008,175,1,733,733
sub-r003s008,176,1,667,667
sub-r003s008,177,1,606,606
sub-r003s008,178,1,535,535
sub-r003s008,97,1,1004,1004
sub-r003s008,98,3,1039,1026
sub-r003s008,99,1,1117,1117
sub-r003s008,100,1,1215,1215
sub-r003s008,101,1,1249,1249
sub-r003s008,102,1,1293,1293
sub-r003s008,103,1,1314,1314
sub-r003s008,104,2,1470,1441
sub-r003s008,105,1,1594,1594
sub-r003s008,106,1,1647,1647
sub-r003s008,107,1,1670,1670
sub-r003s008,108,1,1668,1668
sub-r003s008,109,2,1691,1682
sub-r003s008,110,2,1728,1679
sub-r003s008,111,2,1765,1682
sub-r003s008,112,1,1850,1850
sub-r003s008,113,1,1947,1947
sub-r003s008,146,1,1983,1983
sub-r003s008,147,1,1871,1871
sub-r003s008,148,2,1750,1748
sub-r003s008,149,1,1730,1730
sub-r003s008,150,1,1748,1748
sub-r003s008,151,1,1710,1710
sub-r003s008,152,1,1678,1678
sub-r003s008,153,1,1618,1618
sub-r003s008,154,1,1527,1527
sub-r003s008,155,1,1436,1436
sub-r003s008,156,1,1362,1362
sub-r003s008,157,1,1279,1279
sub-r003s008,158,1,1172,1172
sub-r003s008,159,2,1085,1073
sub-r003s008,160,1,1049,1049
sub-r003s008,161,1,1050,1050
sub-r003s008,162,2,1011,1010
sub-r003s008,114,1,2019,2019
sub-r003s008,115,1,2100,2100
sub-r003s008,116,1,2154,2154
sub-r003s008,117,1,2195,2195
sub-r003s008,118,1,2280,2280
sub-r003s008,119,1,2303,2303
sub-r003s008,120,1,2359,2359
sub-r003s008,121,1,2381,2381
sub-r003s008,122,2,2401,2393
sub-r003s008,123,3,2374,2369
sub-r003s008,124,2,2367,2342
sub-r003s008,125,2,2362,2315
sub-r003s008,126,2,2335,2275
sub-r003s008,127,4,2231,2092
sub-r003s008,128,4,2149,2053
sub-r003s008,129,2,2152,2079
sub-r003s008,130,1,2186,2186
sub-r003s008,131,2,2215,2214
sub-r003s008,132,1,2242,2242
sub-r003s008,133,1,2253,2253
sub-r003s008,134,1,2247,2247
sub-r003s008,135,1,2246,2246
sub-r003s008,136,1,2209,2209
sub-r003s008,137,1,2173,2173
sub-r003s008,138,2,2187,2144
sub-r003s008,139,3,2149,2141
sub-r003s008,140,1,2142,2142
sub-r003s008,141,1,2148,2148
sub-r003s008,142,1,2139,2139
sub-r003s008,143,1,2088,2088
sub-r003s008,144,1,2041,2041
sub-r003s008,145,1,2025,2025
sub-r048s039,102,1,2,2
sub-r048s039,103,2,10,6
sub-r048s039,104,3,25,12
sub-r048s039,105,3,32,15
sub-r048s039,106,2,48,32
sub-r048s039,107,2,48,34
sub-r048s039,108,2,42,28
sub-r048s039,109,2,29,15
sub-r048s039,110,2,31,19
sub-r048s039,111,2,25,13
sub-r048s039,112,2,15,10
sub-r048s039,116,4,31,15
sub-r048s039,117,1,175,175
sub-r048s039,122,2,192,157
sub-r048s039,123,3,71,50
sub-r048s039,124,3,26,12
sub-r048s039,125,2,22,12
sub-r048s039,118,1,257,257
sub-r048s039,119,2,284,282
sub-r048s039,120,1,281,281
sub-r048s039,121,1,267,267
sub-r040s032,71,1,12,12
sub-r040s032,72,2,28,27
sub-r040s032,73,2,34,33
sub-r040s032,74,2,55,52
sub-r040s032,75,1,74,74
sub-r040s032,76,1,81,81
sub-r040s032,77,1,93,93
sub-r040s032,78,1,124,124
sub-r040s032,79,1,137,137
sub-r040s032,80,1,149,149
sub-r040s032,81,1,155,155
sub-r040s032,82,2,151,148
sub-r040s032,83,2,143,142
sub-r040s032,84,2,139,134
sub-r040s032,85,4,143,132
sub-r040s032,86,3,156,137
sub-r040s032,87,3,148,129
sub-r040s032,88,4,170,138
sub-r040s032,89,5,199,125
sub-r040s032,167,5,137,65
sub-r040s032,168,4,86,37
sub-r040s032,169,4,85,45
sub-r040s032,170,3,68,34
sub-r040s032,171,4,38,22
sub-r040s032,172,3,33,18
sub-r040s032,173,1,3,3
sub-r040s032,90,4,206,123
sub-r040s032,91,2,248,137
sub-r040s032,92,5,301,144
sub-r040s032,93,5,328,144
sub-r040s032,94,4,401,173
sub-r040s032,95,7,489,208
sub-r040s032,163,7,420,297
sub-r040s032,164,3,353,231
sub-r040s032,165,3,282,184
sub-r040s032,166,6,210,118
sub-r040s032,96,5,524,397
sub-r040s032,97,3,615,452
sub-r040s032,98,2,731,545
sub-r040s032,99,3,738,539
sub-r040s032,100,4,827,593
sub-r040s032,101,2,914,674
sub-r040s032,102,4,890,645
sub-r040s032,158,2,986,533
sub-r040s032,159,5,872,487
sub-r040s032,160,5,734,450
sub-r040s032,161,4,634,392
sub-r040s032,162,5,532,349
sub-r040s032,103,6,1020,696
sub-r040s032,104,4,1133,782
sub-r040s032,105,4,1182,787
sub-r040s032,106,3,1292,849
sub-r040s032,107,1,1377,1377
sub-r040s032,108,1,1397,1397
sub-r040s032,109,2,1481,1476
sub-r040s032,110,1,1560,1560
sub-r040s032,111,1,1584,1584
sub-r040s032,112,1,1672,1672
sub-r040s032,113,2,1744,1735
sub-r040s032,114,1,1771,1771
sub-r040s032,115,1,1871,1871
sub-r040s032,116,1,1958,1958
sub-r040s032,117,1,1993,1993
sub-r040s032,147,2,1999,1998
sub-r040s032,148,2,1912,1911
sub-r040s032,149,3,1839,936
sub-r040s032,150,2,1763,893
sub-r040s032,151,3,1669,848
sub-r040s032,152,4,1617,827
sub-r040s032,153,3,1492,766
sub-r040s032,154,3,1389,724
sub-r040s032,155,3,1326,683
sub-r040s032,156,2,1222,639
sub-r040s032,157,2,1083,582
sub-r040s032,118,2,2098,2092
sub-r040s032,119,2,2168,2160
sub-r040s032,120,1,2220,2220
sub-r040s032,121,1,2300,2300
sub-r040s032,122,1,2364,2364
sub-r040s032,123,1,2462,2462
sub-r040s032,124,1,2523,2523
sub-r040s032,125,1,2597,2597
sub-r040s032,126,1,2723,2723
sub-r040s032,127,1,2783,2783
sub-r040s032,128,1,2836,2836
sub-r040s032,129,1,2923,2923
sub-r040s032,130,1,2912,2912
sub-r040s032,131,1,2898,2898
sub-r040s032,132,1,2968,2968
sub-r040s032,133,1,2940,2940
sub-r040s032,134,1,2928,2928
sub-r040s032,135,1,2949,2949
sub-r040s032,136,1,2910,2910
sub-r040s032,137,1,2836,2836
sub-r040s032,138,1,2821,2821
sub-r040s032,139,1,2719,2719
sub-r040s032,140,3,2613,2573
sub-r040s032,141,3,2579,2554
sub-r040s032,142,4,2451,2438
sub-r040s032,143,5,2342,2322
sub-r040s032,144,2,2285,2283
sub-r040s032,145,1,2193,2193
sub-r040s032,146,1,2097,2097
sub-r034s011,71,1,1,1
sub-r034s011,72,2,19,11
sub-r034s011,73,1,34,34
sub-r034s011,74,1,48,48
sub-r034s011,75,1,64,64
sub-r034s011,76,1,64,64
sub-r034s011,77,1,67,67
sub-r034s011,78,1,66,66
sub-r034s011,79,2,60,56
sub-r034s011,80,1,101,101
sub-r034s011,81,1,121,121
sub-r034s011,82,1,131,131
sub-r034s011,83,1,144,144
sub-r034s011,84,1,171,171
sub-r034s011,85,1,172,172
sub-r034s011,86,1,174,174
sub-r034s011,87,1,176,176
sub-r034s011,88,1,178,178
sub-r034s011,89,1,168,168
sub-r034s011,90,1,157,157
sub-r034s011,91,1,135,135
sub-r034s011,92,1,97,97
sub-r034s011,93,1,83,83
sub-r034s011,94,1,70,70
sub-r034s011,95,1,60,60
sub-r034s011,96,1,50,50
sub-r034s011,97,1,47,47
sub-r034s011,98,1,47,47
sub-r034s011,99,1,55,55
sub-r034s011,100,1,60,60
sub-r034s011,101,1,62,62
sub-r034s011,102,1,70,70
sub-r034s011,103,1,92,92
sub-r034s011,104,1,142,142
sub-r034s011,105,2,160,156
sub-r034s011,106,2,185,165
sub-r034s011,107,1,194,194
sub-r034s011,117,2,151,149
sub-r034s011,118,2,73,38
sub-r034s011,119,3,29,19
sub-r034s011,120,2,13,8
sub-r034s011,121,2,8,5
sub-r034s011,122,1,8,8
sub-r034s011,123,1,12,12
sub-r034s011,124,1,22,22
sub-r034s011,125,1,24,24
sub-r034s011,126,1,23,23
sub-r034s011,127,1,23,23
sub-r034s011,128,1,28,28
sub-r034s011,129,1,26,26
sub-r034s011,130,1,29,29
sub-r034s011,131,1,30,30
sub-r034s011,132,1,33,33
sub-r034s011,133,1,34,34
sub-r034s011,134,1,36,36
sub-r034s011,135,1,41,41
sub-r034s011,136,1,47,47
sub-r034s011,137,1,39,39
sub-r034s011,138,1,28,28
sub-r034s011,139,1,22,22
sub-r034s011,140,1,13,13
sub-r034s011,141,1,1,1
sub-r034s011,108,2,222,207
sub-r034s011,109,2,270,269
sub-r034s011,110,1,301,301
sub-r034s011,111,1,336,336
sub-r034s011,112,1,354,354
sub-r034s011,113,1,359,359
sub-r034s011,114,1,332,332
sub-r034s011,115,1,288,288
sub-r034s011,116,2,229,215
sub-r027s006,107,1,5,5
sub-r027s006,108,1,6,6
sub-r027s006,109,1,46,46
sub-r027s006,110,1,63,63
sub-r027s006,111,1,71,71
sub-r027s006,112,1,84,84
sub-r027s006,113,1,79,79
sub-r027s006,114,1,71,71
sub-r027s006,115,1,66,66
sub-r027s006,116,2,47,33
sub-r027s006,117,2,35,25
sub-r027s006,118,1,30,30
sub-r027s006,119,1,22,22
sub-r027s006,120,1,11,11
sub-r027s006,121,1,8,8
sub-r042s029,89,2,5,3
sub-r042s029,90,1,11,11
sub-r042s029,91,1,11,11
sub-r042s029,92,1,13,13
sub-r042s029,93,2,14,10
sub-r042s029,94,2,17,13
sub-r042s029,95,2,18,13
sub-r042s029,96,2,29,19
sub-r042s029,97,2,49,45
sub-r042s029,98,1,73,73
sub-r042s029,99,1,97,97
sub-r042s029,100,1,129,129
sub-r042s029,101,1,156,156
sub-r042s029,102,2,181,179
sub-r042s029,103,2,197,195
sub-r042s029,159,1,196,196
sub-r042s029,160,2,179,173
sub-r042s029,161,1,158,158
sub-r042s029,162,1,143,143
sub-r042s029,163,1,124,124
sub-r042s029,164,1,114,114
sub-r042s029,165,1,84,84
sub-r042s029,166,2,59,58
sub-r042s029,167,1,37,37
sub-r042s029,168,3,18,11
sub-r042s029,169,2,4,3
sub-r042s029,104,3,214,208
sub-r042s029,105,4,258,235
sub-r042s029,106,3,305,250
sub-r042s029,107,3,365,289
sub-r042s029,108,4,389,312
sub-r042s029,109,3,441,339
sub-r042s029,110,4,454,347
sub-r042s029,152,6,410,395
sub-r042s029,153,1,374,374
sub-r042s029,154,2,328,316
sub-r042s029,155,1,276,276
sub-r042s029,156,2,259,256
sub-r042s029,157,1,231,231
sub-r042s029,158,1,212,212
sub-r010s009,108,1,8,8
sub-r010s009,109,1,22,22
sub-r010s009,110,2,29,24
sub-r010s009,111,2,47,26
sub-r010s009,112,2,65,62
sub-r010s009,113,1,97,97
sub-r010s009,114,1,136,136
sub-r010s009,115,1,184,184
sub-r010s009,119,6,45,15
sub-r010s009,120,1,12,12
sub-r010s009,121,1,30,30
sub-r010s009,122,1,33,33
sub-r010s009,123,1,36,36
sub-r010s009,124,1,48,48
sub-r010s009,125,1,46,46
sub-r010s009,126,1,34,34
sub-r010s009,127,1,22,22
sub-r010s009,128,1,13,13
sub-r010s009,129,1,8,8
sub-r010s009,130,1,2,2
sub-r010s009,116,1,221,221
sub-r010s009,117,2,229,226
sub-r010s009,118,2,206,179
sub-r038s033,100,1,1,1
sub-r038s033,101,1,19,19
sub-r038s033,102,1,37,37
sub-r038s033,103,3,62,56
sub-r038s033,104,2,94,72
sub-r038s033,105,3,129,116
sub-r038s033,106,2,164,133
sub-r038s033,107,1,192,192
sub-r038s033,130,5,133,107
sub-r038s033,131,1,79,79
sub-r038s033,132,2,66,65
sub-r038s033,133,1,57,57
sub-r038s033,134,1,21,21
sub-r038s033,135,1,8,8
sub-r038s033,108,1,204,204
sub-r038s033,109,1,207,207
sub-r038s033,110,1,225,225
sub-r038s033,111,2,241,207
sub-r038s033,112,2,254,220
sub-r038s033,113,4,253,205
sub-r038s033,114,3,259,217
sub-r038s033,115,3,262,219
sub-r038s033,116,3,290,234
sub-r038s033,117,1,329,329
sub-r038s033,118,1,359,359
sub-r038s033,119,2,386,385
sub-r038s033,120,1,409,409
sub-r038s033,121,1,451,451
sub-r038s033,122,1,474,474
sub-r038s033,123,2,445,441
sub-r038s033,124,1,429,429
sub-r038s033,125,1,379,379
sub-r038s033,126,1,353,353
sub-r038s033,127,1,323,323
sub-r038s033,128,1,285,285
sub-r038s033,129,3,240,128
sub-r004s018,91,2,7,4
sub-r004s018,92,1,14,14
sub-r004s018,93,1,16,16
sub-r004s018,94,1,10,10
sub-r004s018,95,2,24,15
sub-r004s018,96,2,14,7
sub-r004s018,97,1,8,8
sub-r004s018,98,1,9,9
sub-r004s018,99,1,13,13
sub-r004s018,100,1,23,23
sub-r004s018,101,1,28,28
sub-r004s018,102,1,32,32
sub-r004s018,103,1,38,38
sub-r004s018,104,1,41,41
sub-r004s018,105,1,55,55
sub-r004s018,106,1,62,62
sub-r004s018,107,2,66,64
sub-r004s018,108,1,82,82
sub-r004s018,109,1,100,100
sub-r004s018,110,1,111,111
sub-r004s018,111,1,122,122
sub-r004s018,112,1,176,176
sub-r004s018,191,1,176,176
sub-r004s018,192,1,137,137
sub-r004s018,193,1,110,110
sub-r004s018,194,1,74,74
sub-r004s018,195,1,30,30
sub-r004s018,196,1,8,8
sub-r004s018,113,1,214,214
sub-r004s018,114,1,240,240
sub-r004s018,115,2,293,289
sub-r004s018,116,1,340,340
sub-r004s018,117,1,361,361
sub-r004s018,118,1,397,397
sub-r004s018,119,1,442,442
sub-r004s018,120,1,459,459
sub-r004s018,121,1,493,493
sub-r004s018,170,3,454,450
sub-r004s018,171,1,405,405
sub-r004s018,172,2,372,359
sub-r004s018,173,1,373,373
sub-r004s018,174,1,348,348
sub-r004s018,175,1,308,308
sub-r004s018,176,1,259,259
sub-r004s018,177,1,207,207
sub-r004s018,178,1,203,203
sub-r004s018,179,1,215,215
sub-r004s018,180,1,266,266
sub-r004s018,181,1,297,297
sub-r004s018,182,1,298,298
sub-r004s018,183,1,290,290
sub-r004s018,184,1,293,293
sub-r004s018,185,1,291,291
sub-r004s018,186,1,282,282
sub-r004s018,187,1,281,281
sub-r004s018,188,1,264,264
sub-r004s018,189,1,240,240
sub-r004s018,190,1,213,213
sub-r004s018,122,1,543,543
sub-r004s018,123,1,582,582
sub-r004s018,124,1,597,597
sub-r004s018,125,1,627,627
sub-r004s018,126,1,622,622
sub-r004s018,127,1,628,628
sub-r004s018,128,1,622,622
sub-r004s018,129,1,637,637
sub-r004s018,130,1,680,680
sub-r004s018,131,2,737,736
sub-r004s018,132,1,794,794
sub-r004s018,133,1,806,806
sub-r004s018,134,2,765,741
sub-r004s018,135,1,706,706
sub-r004s018,136,1,653,653
sub-r004s018,137,2,591,568
sub-r004s018,138,1,581,581
sub-r004s018,139,1,602,602
sub-r004s018,140,2,659,655
sub-r004s018,141,1,798,798
sub-r004s018,142,1,957,957
sub-r004s018,162,1,949,949
sub-r004s018,163,1,840,840
sub-r004s018,164,2,735,686
sub-r004s018,165,2,698,693
sub-r004s018,166,1,706,706
sub-r004s018,167,1,676,676
sub-r004s018,168,1,634,634
sub-r004s018,169,2,554,543
sub-r004s018,143,1,1070,1070
sub-r009s072,67,1,3,3
sub-r009s072,68,2,20,17
sub-r009s072,69,1,53,53
sub-r009s072,70,1,78,78
sub-r009s072,71,1,115,115
sub-r009s072,72,1,159,159
sub-r009s072,73,1,177,177
sub-r009s072,95,1,178,178
sub-r009s072,96,1,156,156
sub-r009s072,97,1,135,135
sub-r009s072,98,1,122,122
sub-r009s072,99,1,114,114
sub-r009s072,100,2,81,42
sub-r009s072,101,3,43,29
sub-r009s072,102,2,22,20
sub-r009s072,103,1,2,2
sub-r009s072,74,1,209,209
sub-r009s072,75,1,232,232
sub-r009s072,76,1,253,253
sub-r009s072,77,1,279,279
sub-r009s072,78,1,301,301
sub-r009s072,79,1,326,326
sub-r009s072,80,2,359,358
sub-r009s072,81,1,397,397
sub-r009s072,82,1,413,413
sub-r009s072,83,1,415,415
sub-r009s072,84,2,436,431
sub-r009s072,85,1,475,475
sub-r009s072,86,1,492,492
sub-r009s072,88,1,486,486
sub-r009s072,89,1,446,446
sub-r009s072,90,1,367,367
sub-r009s072,91,1,297,297
sub-r009s072,92,1,267,267
sub-r009s072,93,1,234,234
sub-r009s072,94,1,201,201
sub-r009s072,87,1,521,521
sub-r049s011,127,2,9,7
sub-r049s011,128,2,28,27
sub-r049s011,129,3,61,55
sub-r049s011,130,3,103,71
sub-r049s011,131,3,152,91
sub-r049s011,132,5,169,86
sub-r049s011,133,4,171,68
sub-r049s011,134,3,154,74
sub-r049s011,135,4,120,56
sub-r049s011,136,9,83,31
sub-r049s011,137,6,93,56
sub-r049s011,138,3,165,82
sub-r049s011,139,2,172,143
sub-r049s011,140,2,189,169
sub-r049s011,142,1,194,194
sub-r049s011,144,2,190,118
sub-r049s011,145,2,131,70
sub-r049s011,146,3,111,71
sub-r049s011,147,3,91,60
sub-r049s011,148,2,103,55
sub-r049s011,149,3,70,40
sub-r049s011,150,5,73,37
sub-r049s011,151,3,80,40
sub-r049s011,152,3,76,43
sub-r049s011,153,3,62,54
sub-r049s011,154,1,73,73
sub-r049s011,155,1,60,60
sub-r049s011,156,1,50,50
sub-r049s011,157,1,50,50
sub-r049s011,158,2,53,52
sub-r049s011,159,2,42,34
sub-r049s011,141,1,211,211
sub-r049s011,143,2,207,203
sub-r024s003,37,1,221,221
sub-r024s003,38,2,289,284
sub-r024s003,39,1,312,312
sub-r024s003,40,1,337,337
sub-r024s003,41,1,353,353
sub-r024s003,42,1,365,365
sub-r024s003,43,1,356,356
sub-r024s003,44,1,351,351
sub-r024s003,45,1,352,352
sub-r024s003,46,1,349,349
sub-r024s003,47,2,352,351
sub-r024s003,48,2,349,347
sub-r024s003,49,1,359,359
sub-r024s003,50,1,365,365
sub-r024s003,51,1,374,374
sub-r024s003,52,2,386,385
sub-r024s003,53,3,382,378
sub-r024s003,54,2,391,389
sub-r024s003,55,2,382,380
sub-r024s003,56,2,379,377
sub-r024s003,57,2,368,364
sub-r024s003,58,2,349,347
sub-r024s003,59,4,343,338
sub-r024s003,60,4,361,349
sub-r024s003,61,3,371,367
sub-r024s003,62,2,373,367
sub-r024s003,63,1,372,372
sub-r024s003,64,1,368,368
sub-r024s003,65,1,362,362
sub-r024s003,66,1,369,369
sub-r024s003,67,1,371,371
sub-r024s003,68,1,374,374
sub-r024s003,69,1,373,373
sub-r024s003,70,2,379,378
sub-r024s003,71,3,366,362
sub-r024s003,72,2,367,365
sub-r024s003,73,4,366,359
sub-r024s003,74,2,389,374
sub-r024s003,75,3,418,392
sub-r024s003,76,2,424,394
sub-r024s003,77,2,417,385
sub-r024s003,78,2,413,392
sub-r024s003,79,2,386,375
sub-r024s003,80,2,382,371
sub-r024s003,81,2,363,357
sub-r024s003,82,1,337,337
sub-r024s003,83,2,284,198
sub-r024s003,84,2,222,156
sub-r024s003,115,3,305,153
sub-r024s003,116,6,410,175
sub-r024s003,136,1,453,453
sub-r024s003,137,2,301,224
sub-r024s003,117,1,543,543
sub-r024s003,118,2,609,578
sub-r024s003,119,2,640,635
sub-r024s003,120,3,601,597
sub-r024s003,121,2,604,569
sub-r024s003,122,2,611,602
sub-r024s003,123,3,579,525
sub-r024s003,124,5,670,573
sub-r024s003,125,4,632,522
sub-r024s003,126,2,834,743
sub-r024s003,127,4,856,785
sub-r024s003,128,1,749,749
sub-r024s003,129,2,744,738
sub-r024s003,130,1,751,751
sub-r024s003,131,1,769,769
sub-r024s003,132,3,686,675
sub-r024s003,133,1,676,676
sub-r024s003,134,1,621,621
sub-r024s003,135,1,570,570
sub-r040s070,118,5,253,209
sub-r040s070,119,2,310,300
sub-r040s070,120,2,335,326
sub-r040s070,121,1,344,344
sub-r040s070,122,2,336,334
sub-r040s070,123,3,347,280
sub-r040s070,124,2,366,356
sub-r040s070,125,2,354,344
sub-r040s070,126,3,336,323
sub-r040s070,127,3,304,286
sub-r040s070,128,4,240,210
sub-r040s070,136,2,235,127
sub-r040s070,137,4,245,130
sub-r040s070,138,6,243,125
sub-r040s070,139,4,279,172
sub-r040s070,140,3,298,183
sub-r040s070,141,2,275,157
sub-r040s070,142,5,268,161
sub-r040s070,143,5,293,197
sub-r040s070,144,2,314,224
sub-r040s070,145,4,321,241
sub-r040s070,146,2,312,256
sub-r040s070,147,4,315,272
sub-r040s070,148,3,297,266
sub-r040s070,149,3,296,287
sub-r040s070,150,2,278,276
sub-r040s070,151,1,272,272
sub-r040s070,152,1,310,310
sub-r040s070,153,1,314,314
sub-r040s070,154,1,296,296
sub-r040s070,155,1,284,284
sub-r040s070,156,1,274,274
sub-r040s070,157,1,268,268
sub-r040s070,158,2,227,225
sub-r009s009,46,1,272,272
sub-r009s009,47,2,335,253
sub-r009s009,48,1,344,344
sub-r009s009,49,1,344,344
sub-r009s009,50,1,368,368
sub-r009s009,51,1,391,391
sub-r009s009,52,2,387,384
sub-r009s009,53,3,364,346
sub-r009s009,54,4,381,320
sub-r009s009,55,1,486,486
sub-r009s009,60,1,490,490
sub-r009s009,61,1,441,441
sub-r009s009,62,1,480,480
sub-r009s009,63,1,490,490
sub-r009s009,67,1,452,452
sub-r009s009,68,1,385,385
sub-r009s009,69,2,364,305
sub-r009s009,70,3,387,348
sub-r009s009,71,2,370,321
sub-r009s009,72,1,315,315
sub-r009s009,73,1,331,331
sub-r009s009,74,1,314,314
