subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r002s010,168,2,803,799
sub-r002s010,169,1,717,717
sub-r002s010,170,1,631,631
sub-r002s010,171,2,566,565
sub-r002s010,95,1,1037,1037
sub-r002s010,96,1,1098,1098
sub-r002s010,97,1,1146,1146
sub-r002s010,98,1,1196,1196
sub-r002s010,99,2,1244,1238
sub-r002s010,100,3,1295,1274
sub-r002s010,101,2,1382,1360
sub-r002s010,102,2,1470,1443
sub-r002s010,103,1,1592,1592
sub-r002s010,104,1,1736,1736
sub-r002s010,105,1,1773,1773
sub-r002s010,106,1,1800,1800
sub-r002s010,107,1,1825,1825
sub-r002s010,108,1,1825,1825
sub-r002s010,109,1,1867,1867
sub-r002s010,110,1,1892,1892
sub-r002s010,111,1,1902,1902
sub-r002s010,112,1,1912,1912
sub-r002s010,113,1,1919,1919
sub-r002s010,114,1,1977,1977
sub-r002s010,150,1,1918,1918
sub-r002s010,151,1,1843,1843
sub-r002s010,152,1,1735,1735
sub-r002s010,153,1,1691,1691
sub-r002s010,154,1,1645,1645
sub-r002s010,155,2,1581,1423
sub-r002s010,156,2,1522,1405
sub-r002s010,157,2,1469,1392
sub-r002s010,158,2,1365,1333
sub-r002s010,159,1,1294,1294
sub-r002s010,160,1,1280,1280
sub-r002s010,161,1,1248,1248
sub-r002s010,162,1,1188,1188
sub-r002s010,163,1,1153,1153
sub-r002s010,164,2,1104,1101
sub-r002s010,165,1,1059,1059
sub-r002s010,166,2,1001,998
sub-r002s010,115,1,2014,2014
sub-r002s010,116,1,2062,2062
sub-r002s010,117,1,2083,2083
sub-r002s010,118,1,2106,2106
sub-r002s010,119,1,2114,2114
sub-r002s010,120,1,2116,2116
sub-r002s010,121,1,2114,2114
sub-r002s010,122,2,2112,2111
sub-r002s010,123,1,2126,2126
sub-r002s010,124,1,2140,2140
sub-r002s010,125,2,2120,2116
sub-r002s010,126,1,2142,2142
sub-r002s010,127,1,2167,2167
sub-r002s010,128,1,2265,2265
sub-r002s010,129,3,2295,2287
sub-r002s010,130,2,2375,2330
sub-r002s010,131,2,2377,2376
sub-r002s010,132,1,2422,2422
sub-r002s010,133,2,2443,2438
sub-r002s010,134,1,2463,2463
sub-r002s010,135,1,2496,2496
sub-r002s010,136,2,2479,2466
sub-r002s010,137,3,2426,2415
sub-r002s010,138,1,2420,2420
sub-r002s010,139,1,2466,2466
sub-r002s010,140,1,2435,2435
sub-r002s010,141,1,2398,2398
sub-r002s010,142,2,2337,2291
sub-r002s010,143,2,2282,2241
sub-r002s010,144,2,2255,2208
sub-r002s010,145,1,2242,2242
sub-r002s010,146,2,2188,2148
sub-r002s010,147,2,2154,2116
sub-r002s010,148,1,2109,2109
sub-r002s010,149,1,2007,2007
sub-r031s025,107,3,202,156
sub-r031s025,108,4,247,155
sub-r031s025,109,7,267,129
sub-r031s025,110,5,308,149
sub-r031s025,111,5,349,184
sub-r031s025,112,5,379,205
sub-r031s025,113,5,373,218
sub-r031s025,114,5,398,218
sub-r031s025,115,8,434,205
sub-r031s025,131,2,470,460
sub-r031s025,132,3,455,448
sub-r031s025,133,1,484,484
sub-r031s025,134,2,473,472
sub-r031s025,135,2,488,487
sub-r031s025,166,5,438,423
sub-r031s025,167,1,423,423
sub-r031s025,168,1,390,390
sub-r031s025,169,1,343,343
sub-r031s025,170,3,277,275
sub-r031s025,171,1,229,229
sub-r031s025,116,6,511,200
sub-r031s025,117,6,602,214
sub-r031s025,118,6,646,292
sub-r031s025,119,6,700,310
sub-r031s025,120,6,687,299
sub-r031s025,121,5,701,297
sub-r031s025,122,7,737,292
sub-r031s025,123,6,794,320
sub-r031s025,124,4,802,354
sub-r031s025,125,5,748,365
sub-r031s025,126,4,694,367
sub-r031s025,127,5,644,361
sub-r031s025,128,4,616,533
sub-r031s025,129,4,561,520
sub-r031s025,130,4,513,501
sub-r031s025,136,3,506,501
sub-r031s025,137,2,571,560
sub-r031s025,138,5,656,627
sub-r031s025,139,1,729,729
sub-r031s025,140,2,776,775
sub-r031s025,141,1,804,804
sub-r031s025,142,1,811,811
sub-r031s025,143,1,806,806
sub-r031s025,144,1,788,788
sub-r031s025,145,1,750,750
sub-r031s025,146,2,727,721
sub-r031s025,147,1,752,752
sub-r031s025,148,1,763,763
sub-r031s025,149,1,768,768
sub-r031s025,150,1,748,748
sub-r031s025,151,1,716,716
sub-r031s025,152,1,725,725
sub-r031s025,153,1,726,726
sub-r031s025,154,1,701,701
sub-r031s025,155,1,650,650
sub-r031s025,156,1,631,631
sub-r031s025,157,1,600,600
sub-r031s025,158,1,575,575
sub-r031s025,159,1,547,547
sub-r031s025,160,1,519,519
sub-r031s025,161,1,520,520
sub-r031s025,162,2,513,496
sub-r031s025,163,2,528,494
sub-r031s025,164,3,561,559
sub-r031s025,165,1,507,507
sub-r052s010,62,4,211,131
sub-r052s010,63,2,308,296
sub-r052s010,64,2,390,385
sub-r052s010,65,2,490,471
sub-r052s010,180,1,448,448
sub-r052s010,181,2,396,394
sub-r052s010,182,2,354,352
sub-r052s010,183,1,297,297
sub-r052s010,184,2,219,208
sub-r052s010,66,4,603,558
sub-r052s010,67,1,728,728
sub-r052s010,68,1,805,805
sub-r052s010,69,1,817,817
sub-r052s010,70,1,886,886
sub-r052s010,71,1,916,916
sub-r052s010,72,3,994,987
sub-r052s010,174,4,995,961
sub-r052s010,175,2,881,876
sub-r052s010,176,1,795,795
sub-r052s010,177,1,704,704
sub-r052s010,178,2,633,590
sub-r052s010,179,5,533,501
sub-r052s010,73,1,1061,1061
sub-r052s010,74,1,1075,1075
sub-r052s010,75,1,1128,1128
sub-r052s010,76,1,1154,1154
sub-r052s010,77,1,1201,1201
sub-r052s010,78,1,1197,1197
sub-r052s010,79,1,1169,1169
sub-r052s010,80,1,1168,1168
sub-r052s010,81,1,1230,1230
sub-r052s010,82,2,1298,1295
sub-r052s010,83,3,1422,1406
sub-r052s010,84,1,1573,1573
sub-r052s010,85,3,1648,1645
sub-r052s010,86,1,1660,1660
sub-r052s010,87,1,1652,1652
sub-r052s010,88,2,1591,1590
sub-r052s010,89,1,1578,1578
sub-r052s010,90,1,1517,1517
sub-r052s010,91,1,1486,1486
sub-r052s010,92,1,1492,1492
sub-r052s010,93,1,1501,1501
sub-r052s010,94,1,1551,1551
sub-r052s010,95,2,1608,1601
sub-r052s010,96,1,1615,1615
sub-r052s010,97,2,1644,1638
sub-r052s010,98,4,1687,1681
sub-r052s010,99,4,1741,1726
sub-r052s010,100,2,1799,1726
sub-r052s010,101,3,1925,1837
sub-r052s010,158,4,1895,1516
sub-r052s010,159,2,1858,1564
sub-r052s010,160,2,1771,1576
sub-r052s010,161,3,1701,1596
sub-r052s010,162,2,1634,1617
sub-r052s010,163,2,1630,1629
sub-r052s010,164,2,1648,1646
sub-r052s010,165,1,1636,1636
sub-r052s010,166,2,1520,1519
sub-r052s010,167,1,1424,1424
sub-r052s010,168,1,1330,1330
sub-r052s010,169,1,1320,1320
sub-r052s010,170,2,1265,1235
sub-r052s010,171,2,1238,1235
sub-r052s010,172,1,1166,1166
sub-r052s010,173,1,1087,1087
sub-r052s010,102,1,2056,2056
sub-r052s010,103,1,2169,2169
sub-r052s010,104,1,2245,2245
sub-r052s010,105,1,2292,2292
sub-r052s010,106,1,2334,2334
sub-r052s010,107,2,2355,2350
sub-r052s010,108,2,2330,2328
sub-r052s010,109,3,2327,2322
sub-r052s010,110,1,2326,2326
sub-r052s010,111,1,2283,2283
sub-r052s010,112,1,2244,2244
sub-r052s010,113,1,2289,2289
sub-r052s010,114,2,2394,2392
sub-r052s010,115,1,2510,2510
sub-r052s010,116,1,2562,2562
sub-r052s010,117,2,2594,2591
sub-r052s010,118,2,2646,2643
sub-r052s010,119,2,2712,2709
sub-r052s010,120,1,2740,2740
sub-r052s010,121,1,2817,2817
sub-r052s010,122,1,2876,2876
sub-r052s010,123,1,2919,2919
sub-r052s010,124,2,2981,2980
sub-r052s010,136,2,2874,2872
sub-r052s010,137,3,2751,2720
sub-r052s010,138,3,2613,2468
sub-r052s010,139,2,2568,2498
sub-r052s010,140,4,2499,2487
sub-r052s010,141,1,2473,2473
sub-r052s010,142,1,2450,2450
sub-r052s010,143,1,2518,2518
sub-r052s010,144,2,2546,2538
sub-r052s010,145,1,2630,2630
sub-r052s010,146,1,2651,2651
sub-r052s010,147,1,2677,2677
sub-r052s010,148,1,2666,2666
sub-r052s010,149,1,2588,2588
sub-r052s010,150,1,2559,2559
sub-r052s010,151,1,2536,2536
sub-r052s010,152,1,2453,2453
sub-r052s010,153,1,2355,2355
sub-r052s010,154,1,2302,2302
sub-r052s010,155,1,2156,2156
sub-r052s010,156,1,2082,2082
sub-r052s010,157,1,2018,2018
sub-r052s010,125,3,3110,3100
sub-r052s010,126,1,3297,3297
sub-r052s010,127,4,3389,3379
sub-r052s010,128,1,3502,3502
sub-r052s010,129,1,3507,3507
sub-r052s010,130,1,3456,3456
sub-r052s010,131,3,3376,3353
sub-r052s010,132,2,3295,3293
sub-r052s010,133,2,3213,3207
sub-r052s010,134,1,3102,3102
sub-r052s010,135,1,3010,3010
sub-r015s001,99,1,264,264
sub-r015s001,100,1,342,342
sub-r015s001,101,1,347,347
sub-r015s001,102,1,352,352
sub-r015s001,103,1,406,406
sub-r015s001,104,1,414,414
sub-r015s001,105,1,497,497
sub-r015s001,128,2,408,403
sub-r015s001,129,6,218,100
sub-r042s035,124,2,238,232
sub-r042s035,125,2,310,297
sub-r042s035,126,3,341,330
sub-r042s035,127,2,411,381
sub-r042s035,128,4,374,344
sub-r042s035,129,3,459,434
sub-r042s035,130,3,485,476
sub-r042s035,132,1,472,472
sub-r042s035,133,3,477,427
sub-r042s035,134,4,447,257
sub-r042s035,135,6,426,227
sub-r042s035,136,2,469,468
sub-r042s035,137,1,470,470
sub-r042s035,138,2,433,275
sub-r042s035,139,2,385,292
sub-r042s035,140,3,416,315
sub-r042s035,141,3,428,326
sub-r042s035,142,3,426,349
sub-r042s035,143,4,355,250
sub-r042s035,144,5,273,223
sub-r042s035,131,2,510,504
sub-r019s009,120,2,204,175
sub-r019s009,121,2,231,201
sub-r019s009,122,2,255,223
sub-r019s009,123,2,293,253
sub-r019s009,124,2,317,282
sub-r019s009,125,2,356,315
sub-r019s009,126,2,362,324
sub-r019s009,127,3,385,344
sub-r019s009,128,3,415,368
sub-r019s009,129,3,433,376
sub-r019s009,130,5,406,359
sub-r019s009,131,3,449,403
sub-r019s009,132,2,470,413
sub-r019s009,133,2,488,435
sub-r019s009,145,1,470,470
sub-r019s009,146,1,457,457
sub-r019s009,147,1,418,418
sub-r019s009,148,1,377,377
sub-r019s009,149,2,377,373
sub-r019s009,150,1,362,362
sub-r019s009,151,1,361,361
sub-r019s009,152,1,329,329
sub-r019s009,153,1,279,279
sub-r019s009,154,1,251,251
sub-r019s009,155,1,204,204
sub-r019s009,134,3,504,441
sub-r019s009,135,2,532,447
sub-r019s009,136,3,548,453
sub-r019s009,137,2,523,448
sub-r019s009,138,3,509,482
sub-r019s009,139,4,508,504
sub-r019s009,140,1,521,521
sub-r019s009,141,1,527,527
sub-r019s009,142,1,555,555
sub-r019s009,143,1,552,552
sub-r019s009,144,1,525,525
sub-r028s020,97,3,224,210
sub-r028s020,98,3,296,260
sub-r028s020,99,2,359,352
sub-r028s020,100,1,401,401
sub-r028s020,101,2,439,437
sub-r028s020,102,1,445,445
sub-r028s020,103,2,449,448
sub-r028s020,104,2,489,474
sub-r028s020,114,2,469,464
sub-r028s020,115,2,455,449
sub-r028s020,116,3,420,416
sub-r028s020,117,1,415,415
sub-r028s020,118,2,400,399
sub-r028s020,119,1,400,400
sub-r028s020,120,2,417,414
sub-r028s020,121,1,432,432
sub-r028s020,122,1,468,468
sub-r028s020,131,1,485,485
sub-r028s020,132,1,473,473
sub-r028s020,133,1,467,467
sub-r028s020,134,1,477,477
sub-r028s020,135,1,479,479
sub-r028s020,136,1,472,472
sub-r028s020,137,2,476,475
sub-r028s020,138,1,459,459
sub-r028s020,139,1,458,458
sub-r028s020,140,1,464,464
sub-r028s020,141,1,446,446
sub-r028s020,142,1,433,433
sub-r028s020,143,1,411,411
sub-r028s020,144,1,366,366
sub-r028s020,145,1,319,319
sub-r028s020,146,1,252,252
sub-r028s020,147,1,215,215
sub-r028s020,105,1,526,526
sub-r028s020,106,1,549,549
sub-r028s020,107,1,560,560
sub-r028s020,108,1,564,564
sub-r028s020,109,1,543,543
sub-r028s020,110,1,553,553
sub-r028s020,111,1,542,542
sub-r028s020,112,1,533,533
sub-r028s020,113,2,502,498
sub-r028s020,123,1,506,506
sub-r028s020,124,1,526,526
sub-r028s020,125,1,566,566
sub-r028s020,126,1,577,577
sub-r028s020,127,1,559,559
sub-r028s020,128,2,523,520
sub-r028s020,129,1,506,506
sub-r028s020,130,1,507,507
sub-r042s023,60,2,209,151
sub-r042s023,61,2,241,186
sub-r042s023,62,3,300,229
sub-r042s023,63,1,411,411
sub-r042s023,64,1,486,486
sub-r042s023,73,1,462,462
sub-r042s023,74,1,404,404
sub-r042s023,75,3,340,173
sub-r042s023,76,3,309,152
sub-r042s023,77,2,299,163
sub-r042s023,78,2,283,157
sub-r042s023,79,2,280,167
sub-r042s023,80,2,263,161
sub-r042s023,81,3,241,140
sub-r042s023,82,2,244,132
sub-r042s023,83,3,230,125
sub-r042s023,84,2,261,148
sub-r042s023,85,2,253,142
sub-r042s023,86,2,245,141
sub-r042s023,87,2,231,138
sub-r042s023,88,3,236,138
sub-r042s023,89,3,230,117
sub-r042s023,90,1,258,258
sub-r042s023,91,2,259,257
sub-r042s023,92,2,240,239
sub-r042s023,93,3,227,223
sub-r042s023,94,2,217,208
sub-r042s023,95,1,266,266
sub-r042s023,96,1,327,327
sub-r042s023,97,1,369,369
sub-r042s023,98,3,365,355
sub-r042s023,99,3,367,351
sub-r042s023,100,2,380,348
sub-r042s023,101,3,411,357
sub-r042s023,102,3,451,428
sub-r042s023,134,3,479,477
sub-r042s023,135,2,421,420
sub-r042s023,136,2,395,385
sub-r042s023,137,6,354,318
sub-r042s023,138,1,373,373
sub-r042s023,139,1,410,410
sub-r042s023,140,1,421,421
sub-r042s023,141,1,448,448
sub-r042s023,142,2,450,449
sub-r042s023,143,1,461,461
sub-r042s023,144,2,474,457
sub-r042s023,145,1,474,474
sub-r042s023,146,1,485,485
sub-r042s023,152,1,481,481
sub-r042s023,153,1,453,453
sub-r042s023,154,1,394,394
sub-r042s023,155,1,411,411
sub-r042s023,156,1,427,427
sub-r042s023,157,2,422,421
sub-r042s023,158,2,428,424
sub-r042s023,159,1,444,444
sub-r042s023,160,1,422,422
sub-r042s023,161,1,343,343
sub-r042s023,65,1,555,555
sub-r042s023,66,1,616,616
sub-r042s023,67,2,667,664
sub-r042s023,68,1,688,688
sub-r042s023,69,1,660,660
sub-r042s023,70,1,667,667
sub-r042s023,71,1,589,589
sub-r042s023,72,1,550,550
sub-r042s023,103,3,530,485
sub-r042s023,104,3,620,554
sub-r042s023,105,3,684,600
sub-r042s023,106,3,769,667
sub-r042s023,107,2,787,670
sub-r042s023,108,2,760,658
sub-r042s023,109,3,753,641
sub-r042s023,110,3,742,638
sub-r042s023,111,2,739,636
sub-r042s023,112,2,717,627
sub-r042s023,113,3,734,626
sub-r042s023,114,2,768,632
sub-r042s023,115,2,800,657
sub-r042s023,116,2,782,656
sub-r042s023,117,4,773,667
sub-r042s023,118,4,749,664
sub-r042s023,119,4,739,640
sub-r042s023,120,6,757,652
sub-r042s023,121,6,753,669
sub-r042s023,122,5,751,680
sub-r042s023,123,3,737,677
sub-r042s023,124,2,725,668
sub-r042s023,125,2,726,666
sub-r042s023,126,2,703,666
sub-r042s023,127,5,649,615
sub-r042s023,128,4,580,572
sub-r042s023,129,2,620,615
sub-r042s023,130,3,604,585
sub-r042s023,131,1,607,607
sub-r042s023,132,3,580,569
sub-r042s023,133,1,508,508
sub-r042s023,147,2,507,502
sub-r042s023,148,1,546,546
sub-r042s023,149,1,581,581
sub-r042s023,150,1,571,571
sub-r042s023,151,1,552,552
sub-r023s007,114,2,239,198
sub-r023s007,115,1,286,286
sub-r023s007,116,2,322,321
sub-r023s007,117,1,377,377
sub-r023s007,118,1,424,424
sub-r023s007,119,1,440,440
sub-r023s007,120,1,397,397
sub-r023s007,121,1,346,346
sub-r023s007,122,1,344,344
sub-r023s007,123,1,360,360
sub-r023s007,124,3,252,237
sub-r040s049,102,1,210,210
sub-r040s049,103,1,223,223
sub-r040s049,104,1,236,236
sub-r040s049,105,1,235,235
sub-r040s049,106,1,225,225
sub-r040s049,107,1,220,220
sub-r040s049,108,1,218,218
sub-r040s049,109,1,213,213
sub-r040s049,110,2,227,226
sub-r040s049,111,1,253,253
sub-r040s049,112,1,274,274
sub-r040s049,113,1,277,277
sub-r040s049,114,1,300,300
sub-r040s049,115,1,291,291
sub-r040s049,116,2,277,275
sub-r040s049,117,2,289,281
sub-r040s049,118,1,301,301
sub-r040s049,119,1,308,308
sub-r040s049,120,1,312,312
sub-r040s049,121,1,312,312
sub-r040s049,122,1,316,316
sub-r040s049,123,1,311,311
sub-r040s049,124,1,314,314
sub-r040s049,125,1,316,316
sub-r040s049,126,1,317,317
sub-r040s049,127,1,317,317
sub-r040s049,128,1,330,330
sub-r040s049,129,1,314,314
sub-r040s049,130,4,303,284
sub-r040s049,131,2,264,249
sub-r040s049,132,2,221,205
sub-r031s011,75,3,217,110
sub-r031s011,76,6,258,130
sub-r031s011,77,4,286,156
sub-r031s011,78,6,314,166
sub-r031s011,79,4,356,189
sub-r031s011,80,3,394,208
sub-r031s011,81,3,428,213
sub-r031s011,82,3,451,221
sub-r031s011,83,2,476,244
sub-r031s011,84,5,490,255
sub-r031s011,104,10,491,222
sub-r003s008,93,3,586,560
sub-r003s008,94,1,810,810
sub-r003s008,95,1,877,877
sub-r003s008,96,1,929,929
sub-r003s008,163,1,985,985
sub-r003s008,164,1,976,976
sub-r003s008,165,1,974,974
sub-r003s008,166,1,955,955
sub-r003s008,167,1,911,911
sub-r003s008,168,1,851,851
sub-r003s008,169,1,824,824
sub-r003s008,170,1,818,818
sub-r003s008,171,1,817,817
sub-r003s008,172,1,830,830
sub-r003s008,173,1,818,818
sub-r003s008,174,1,777,777
sub-r003s008,175,1,733,733
sub-r003s008,176,1,667,667
sub-r003s008,177,1,606,606
sub-r003s008,178,1,535,535
sub-r003s008,97,1,1004,1004
sub-r003s008,98,3,1039,1026
sub-r003s008,99,1,1117,1117
sub-r003s008,100,1,1215,1215
sub-r003s008,101,1,1249,1249
sub-r003s008,102,1,1293,1293
sub-r003s008,103,1,1314,1314
sub-r003s008,104,2,1470,1441
sub-r003s008,105,1,1594,1594
sub-r003s008,106,1,1647,1647
sub-r003s008,107,1,1670,1670
sub-r003s008,108,1,1668,1668
sub-r003s008,109,2,1691,1682
sub-r003s008,110,2,1728,1679
sub-r003s008,111,2,1765,1682
sub-r003s008,112,1,1850,1850
sub-r003s008,113,1,1947,1947
sub-r003s008,146,1,1983,1983
sub-r003s008,147,1,1871,1871
sub-r003s008,148,2,1750,1748
sub-r003s008,149,1,1730,1730
sub-r003s008,150,1,1748,1748
sub-r003s008,151,1,1710,1710
sub-r003s008,152,1,1678,1678
sub-r003s008,153,1,1618,1618
sub-r003s008,154,1,1527,1527
sub-r003s008,155,1,1436,1436
sub-r003s008,156,1,1362,1362
sub-r003s008,157,1,1279,1279
sub-r003s008,158,1,1172,1172
sub-r003s008,159,2,1085,1073
sub-r003s008,160,1,1049,1049
sub-r003s008,161,1,1050,1050
sub-r003s008,162,2,1011,1010
sub-r003s008,114,1,2019,2019
sub-r003s008,115,1,2100,2100
sub-r003s008,116,1,2154,2154
sub-r003s008,117,1,2195,2195
sub-r003s008,118,1,2280,2280
sub-r003s008,119,1,2303,2303
sub-r003s008,120,1,2359,2359
sub-r003s008,121,1,2381,2381
sub-r003s008,122,2,2401,2393
sub-r003s008,123,3,2374,2369
sub-r003s008,124,2,2367,2342
sub-r003s008,125,2,2362,2315
sub-r003s008,126,2,2335,2275
sub-r003s008,127,4,2231,2092
sub-r003s008,128,4,2149,2053
sub-r003s008,129,2,2152,2079
sub-r003s008,130,1,2186,2186
sub-r003s008,131,2,2215,2214
sub-r003s008,132,1,2242,2242
sub-r003s008,133,1,2253,2253
sub-r003s008,134,1,2247,2247
sub-r003s008,135,1,2246,2246
sub-r003s008,136,1,2209,2209
sub-r003s008,137,1,2173,2173
sub-r003s008,138,2,2187,2144
sub-r003s008,139,3,2149,2141
sub-r003s008,140,1,2142,2142
sub-r003s008,141,1,2148,2148
sub-r003s008,142,1,2139,2139
sub-r003s008,143,1,2088,2088
sub-r003s008,144,1,2041,2041
sub-r003s008,145,1,2025,2025
sub-r029s007,93,1,509,509
sub-r029s007,94,1,508,508
sub-r029s007,95,1,505,505
sub-r029s007,96,1,505,505
sub-r029s007,97,1,509,509
sub-r029s007,98,2,522,516
sub-r029s007,99,4,584,530
sub-r029s007,100,2,654,546
sub-r029s007,101,3,715,564
sub-r029s007,102,4,773,598
sub-r029s007,103,4,829,624
sub-r029s007,104,3,888,674
sub-r029s007,105,3,903,694
sub-r029s007,106,3,940,714
sub-r029s007,107,4,977,759
sub-r029s007,131,4,964,899
sub-r029s007,132,3,893,860
sub-r029s007,133,3,838,824
sub-r029s007,134,1,792,792
sub-r029s007,135,1,748,748
sub-r029s007,136,2,685,684
sub-r029s007,137,1,645,645
sub-r029s007,138,1,612,612
sub-r029s007,139,2,574,572
sub-r029s007,140,1,525,525
sub-r029s007,141,1,501,501
sub-r029s007,108,4,1016,799
sub-r029s007,109,3,1059,849
sub-r029s007,110,4,1072,873
sub-r029s007,111,2,1089,1025
sub-r029s007,112,2,1093,1038
sub-r029s007,113,4,1089,1038
sub-r029s007,114,3,1115,1059
sub-r029s007,115,3,1100,1061
sub-r029s007,116,5,1092,1040
sub-r029s007,117,6,1094,1049
sub-r029s007,118,4,1135,991
sub-r029s007,119,3,1128,997
sub-r029s007,120,3,1123,983
sub-r029s007,121,2,1117,1108
sub-r029s007,122,4,1127,1111
sub-r029s007,123,4,1130,1109
sub-r029s007,124,5,1132,1107
sub-r029s007,125,7,1123,1073
sub-r029s007,126,6,1122,1046
sub-r029s007,127,2,1123,1029
sub-r029s007,128,2,1103,1003
sub-r029s007,129,4,1097,991
sub-r029s007,130,2,1049,957
sub-r040s015,87,5,589,423
sub-r040s015,88,3,724,527
sub-r040s015,89,2,788,582
sub-r040s015,90,2,830,613
sub-r040s015,91,4,873,612
sub-r040s015,92,3,827,562
sub-r040s015,93,4,883,553
sub-r040s015,94,4,997,609
sub-r040s015,153,6,859,513
sub-r040s015,154,5,698,442
sub-r040s015,155,4,586,407
sub-r040s015,156,4,525,387
sub-r040s015,149,1,1856,1856
sub-r040s015,150,5,1616,1296
sub-r040s015,151,7,1360,1015
sub-r040s015,152,6,1079,792
sub-r047s018,79,1,536,536
sub-r047s018,80,1,600,600
sub-r047s018,81,1,626,626
sub-r047s018,82,1,679,679
sub-r047s018,83,2,716,715
sub-r047s018,84,1,735,735
sub-r047s018,85,1,753,753
sub-r047s018,86,1,766,766
sub-r047s018,87,1,698,698
sub-r047s018,88,2,695,692
sub-r047s018,89,1,735,735
sub-r047s018,90,1,770,770
sub-r047s018,91,1,758,758
sub-r047s018,92,2,812,810
sub-r047s018,93,2,796,791
sub-r047s018,94,1,787,787
sub-r047s018,95,1,766,766
sub-r047s018,96,2,766,764
sub-r047s018,97,1,764,764
sub-r047s018,98,1,796,796
sub-r047s018,99,2,803,802
sub-r047s018,100,2,909,890
sub-r047s018,109,2,977,945
sub-r047s018,110,2,952,916
sub-r047s018,111,2,918,885
sub-r047s018,112,2,878,876
sub-r047s018,113,1,893,893
sub-r047s018,114,1,957,957
sub-r047s018,115,1,977,977
sub-r047s018,116,1,983,983
sub-r047s018,127,2,979,978
sub-r047s018,128,2,891,883
sub-r047s018,129,2,847,840
sub-r047s018,130,2,779,778
sub-r047s018,131,2,780,777
sub-r047s018,132,1,807,807
sub-r047s018,133,1,824,824
sub-r047s018,134,1,852,852
sub-r047s018,135,1,862,862
sub-r047s018,136,1,892,892
sub-r047s018,137,1,921,921
sub-r047s018,138,1,927,927
sub-r047s018,139,1,911,911
sub-r047s018,140,1,883,883
sub-r047s018,141,1,852,852
sub-r047s018,142,1,818,818
sub-r047s018,143,2,707,706
sub-r047s018,144,1,672,672
sub-r047s018,145,2,587,569
sub-r047s018,146,2,535,524
sub-r047s018,101,1,1004,1004
sub-r047s018,102,1,1060,1060
sub-r047s018,103,5,1023,982
sub-r047s018,104,2,1116,1104
sub-r047s018,105,3,1124,1104
sub-r047s018,106,3,1097,1066
sub-r047s018,107,5,1061,1023
sub-r047s018,108,4,1017,977
sub-r047s018,117,1,1012,1012
sub-r047s018,118,1,1065,1065
sub-r047s018,119,1,1116,1116
sub-r047s018,120,1,1124,1124
sub-r047s018,121,2,1124,1121
sub-r047s018,122,1,1084,1084
sub-r047s018,123,1,1135,1135
sub-r047s018,124,1,1156,1156
sub-r047s018,125,1,1138,1138
sub-r047s018,126,1,1027,1027
sub-r034s013,98,1,530,530
sub-r034s013,99,1,617,617
sub-r034s013,100,1,635,635
sub-r034s013,101,1,664,664
sub-r034s013,102,1,796,796
sub-r034s013,103,1,885,885
sub-r034s013,104,1,986,986
sub-r034s013,138,1,978,978
sub-r034s013,139,1,923,923
sub-r034s013,140,1,901,901
sub-r034s013,141,1,821,821
sub-r034s013,142,2,825,823
sub-r042s025,84,2,1092,642
sub-r042s025,85,3,1266,821
sub-r042s025,86,2,1491,998
sub-r042s025,87,2,1743,1129
sub-r042s025,138,2,1961,1216
sub-r042s025,139,3,1831,1162
sub-r042s025,140,4,1684,1085
sub-r042s025,141,2,1614,1025
sub-r042s025,142,3,1649,1019
sub-r042s025,143,2,1666,988
sub-r042s025,144,2,1622,938
sub-r042s025,145,2,1613,955
sub-r042s025,146,2,1610,974
sub-r042s025,147,2,1639,972
sub-r042s025,148,2,1709,1022
sub-r042s025,149,2,1709,1025
sub-r042s025,150,2,1714,1007
sub-r042s025,151,2,1695,958
sub-r042s025,152,2,1635,895
sub-r042s025,153,2,1425,768
sub-r042s025,154,3,1230,621
sub-r042s025,155,2,1003,580
sub-r042s025,88,2,2149,1235
sub-r042s025,89,2,2439,1254
sub-r042s025,90,1,2799,2799
sub-r042s025,132,3,2815,1540
sub-r042s025,133,4,2597,1388
sub-r042s025,134,4,2496,1326
sub-r042s025,135,3,2402,1331
sub-r042s025,136,3,2291,1303
sub-r042s025,137,3,2135,1255
sub-r042s025,91,1,3144,3144
sub-r042s025,92,1,3437,3437
sub-r042s025,93,1,3602,3602
sub-r042s025,94,1,3687,3687
sub-r042s025,95,1,3729,3729
sub-r042s025,96,2,3769,3768
sub-r042s025,97,1,3794,3794
sub-r042s025,98,1,3751,3751
sub-r042s025,99,1,3719,3719
sub-r042s025,100,2,3713,3712
sub-r042s025,101,1,3741,3741
sub-r042s025,102,1,3771,3771
sub-r042s025,103,1,3801,3801
sub-r042s025,104,2,3766,3619
sub-r042s025,105,2,3742,3613
sub-r042s025,106,3,3752,3650
sub-r042s025,107,2,3674,3615
sub-r042s025,108,2,3625,3598
sub-r042s025,109,2,3604,3586
sub-r042s025,110,1,3597,3597
sub-r042s025,111,1,3585,3585
sub-r042s025,112,1,3517,3517
sub-r042s025,113,1,3490,3490
sub-r042s025,114,2,3556,3551
sub-r042s025,115,1,3601,3601
sub-r042s025,116,2,3630,3626
sub-r042s025,117,3,3659,3614
sub-r042s025,118,3,3727,3639
sub-r042s025,119,4,3825,3700
sub-r042s025,120,4,3948,3807
sub-r042s025,121,3,4079,4076
sub-r042s025,122,3,4121,4119
sub-r042s025,123,4,4047,4043
