subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r005s015,118,2,4322,4285
sub-r005s015,119,2,4304,4288
sub-r005s015,120,2,4369,4367
sub-r005s015,121,1,4409,4409
sub-r005s015,122,1,4494,4494
sub-r005s015,123,1,4598,4598
sub-r005s015,124,4,4610,4606
sub-r005s015,125,2,4639,4625
sub-r005s015,126,4,4620,4595
sub-r005s015,127,2,4591,4570
sub-r005s015,128,5,4491,4464
sub-r005s015,129,2,4436,4406
sub-r005s015,130,1,4425,4425
sub-r005s015,131,1,4405,4405
sub-r005s015,132,2,4414,4413
sub-r005s015,133,2,4448,4446
sub-r005s015,134,1,4475,4475
sub-r005s015,135,2,4510,4446
sub-r005s015,136,2,4549,4479
sub-r005s015,137,3,4530,4465
sub-r005s015,138,4,4535,4475
sub-r005s015,139,2,4514,4470
sub-r005s015,140,1,4483,4483
sub-r005s015,141,1,4405,4405
sub-r005s015,142,1,4286,4286
sub-r005s015,143,1,4241,4241
sub-r005s015,144,1,4199,4199
sub-r005s015,145,1,4169,4169
sub-r005s015,146,1,4124,4124
sub-r005s015,147,1,4106,4106
sub-r005s015,148,1,4016,4016
sub-r005s015,149,1,3926,3926
sub-r005s015,150,1,3832,3832
sub-r005s015,151,1,3746,3746
sub-r005s015,152,1,3674,3674
sub-r005s015,153,1,3563,3563
sub-r005s015,154,1,3456,3456
sub-r005s015,155,2,3362,3361
sub-r005s015,156,1,3273,3273
sub-r005s015,157,3,3207,3205
sub-r005s015,158,3,3126,3117
sub-r005s015,159,4,3036,2993
sub-r005s015,160,2,3014,3009
sub-r005s015,161,2,3016,3007
sub-r005s015,162,2,3038,3037
sub-r005s015,163,1,3109,3109
sub-r005s015,164,3,3108,3106
sub-r005s015,165,2,3130,3129
sub-r005s015,166,1,3142,3142
sub-r005s015,167,2,3165,3164
sub-r005s015,168,1,3236,3236
sub-r005s015,169,1,3233,3233
sub-r005s015,170,1,3184,3184
sub-r005s015,171,1,3122,3122
sub-r023s017,62,2,2,1
sub-r023s017,63,2,15,10
sub-r023s017,64,2,24,15
sub-r023s017,65,2,45,44
sub-r023s017,66,1,81,81
sub-r023s017,67,1,114,114
sub-r023s017,68,1,149,149
sub-r023s017,142,3,177,102
sub-r023s017,143,3,117,68
sub-r023s017,144,4,51,24
sub-r023s017,145,2,26,18
sub-r023s017,146,2,11,8
sub-r023s017,87,5,2109,2078
sub-r023s017,88,4,2213,2170
sub-r023s017,89,2,2347,2346
sub-r023s017,90,1,2464,2464
sub-r023s017,91,1,2549,2549
sub-r023s017,92,1,2618,2618
sub-r023s017,93,2,2667,2661
sub-r023s017,94,1,2694,2694
sub-r023s017,95,2,2719,2718
sub-r023s017,96,3,2714,2669
sub-r023s017,97,6,2626,2612
sub-r023s017,98,2,2637,2632
sub-r023s017,99,2,2661,2657
sub-r023s017,100,3,2717,2704
sub-r023s017,101,3,2772,2764
sub-r023s017,102,2,2796,2795
sub-r023s017,103,1,2783,2783
sub-r023s017,104,1,2749,2749
sub-r023s017,105,2,2740,2738
sub-r023s017,106,1,2741,2741
sub-r023s017,107,2,2721,2720
sub-r023s017,108,2,2742,2741
sub-r023s017,109,2,2738,2727
sub-r023s017,110,1,2614,2614
sub-r023s017,111,2,2552,2551
sub-r023s017,112,3,2586,2577
sub-r023s017,113,2,2614,2610
sub-r023s017,114,2,2602,2600
sub-r023s017,115,1,2597,2597
sub-r040s037,91,1,3055,3055
sub-r040s037,92,1,3111,3111
sub-r040s037,93,2,3182,3180
sub-r040s037,94,1,3207,3207
sub-r040s037,95,1,3274,3274
sub-r040s037,96,2,3278,3273
sub-r040s037,97,2,3330,3325
sub-r040s037,98,1,3383,3383
sub-r040s037,99,1,3401,3401
sub-r040s037,100,1,3450,3450
sub-r040s037,101,1,3516,3516
sub-r040s037,102,1,3516,3516
sub-r040s037,103,1,3569,3569
sub-r040s037,104,2,3625,3621
sub-r040s037,105,3,3668,3638
sub-r040s037,106,2,3729,3675
sub-r040s037,107,2,3813,3741
sub-r040s037,108,1,3834,3834
sub-r040s037,109,1,3878,3878
sub-r040s037,110,1,3949,3949
sub-r040s037,111,1,3968,3968
sub-r009s021,77,1,3,3
sub-r009s021,78,2,15,10
sub-r009s021,79,1,31,31
sub-r009s021,80,1,42,42
sub-r009s021,81,1,58,58
sub-r009s021,82,4,85,81
sub-r009s021,83,3,144,140
sub-r009s021,84,2,172,161
sub-r009s021,98,9,162,122
sub-r009s021,99,2,139,110
sub-r009s021,100,2,103,77
sub-r009s021,101,3,104,76
sub-r009s021,102,2,107,73
sub-r009s021,103,2,100,68
sub-r009s021,104,3,80,63
sub-r009s021,105,3,52,50
sub-r009s021,106,1,39,39
sub-r009s021,107,3,15,11
sub-r009s021,108,1,13,13
sub-r009s021,109,1,6,6
sub-r009s021,110,1,5,5
sub-r009s021,128,1,4,4
sub-r009s021,129,1,18,18
sub-r009s021,130,1,22,22
sub-r009s021,131,1,18,18
sub-r009s021,132,1,24,24
sub-r009s021,133,1,19,19
sub-r009s021,134,1,12,12
sub-r009s021,135,1,6,6
sub-r009s021,136,1,3,3
sub-r009s021,145,3,6,3
sub-r009s021,146,1,23,23
sub-r009s021,147,1,29,29
sub-r009s021,148,1,17,17
sub-r009s021,149,1,33,33
sub-r009s021,150,1,55,55
sub-r009s021,151,1,50,50
sub-r009s021,152,1,44,44
sub-r009s021,153,1,33,33
sub-r009s021,154,1,15,15
sub-r009s021,155,1,6,6
sub-r031s014,81,1,1,1
sub-r031s014,82,1,15,15
sub-r031s014,83,1,20,20
sub-r031s014,84,1,25,25
sub-r031s014,85,1,38,38
sub-r031s014,86,1,43,43
sub-r031s014,87,1,54,54
sub-r031s014,88,1,56,56
sub-r031s014,89,1,59,59
sub-r031s014,90,1,63,63
sub-r031s014,91,1,77,77
sub-r031s014,92,1,75,75
sub-r031s014,93,1,74,74
sub-r031s014,94,1,75,75
sub-r031s014,95,1,65,65
sub-r031s014,96,1,57,57
sub-r031s014,97,1,39,39
sub-r031s014,98,1,42,42
sub-r031s014,99,1,45,45
sub-r031s014,100,1,30,30
sub-r031s014,101,1,14,14
sub-r031s014,102,1,2,2
sub-r031s014,110,1,6,6
sub-r031s014,111,1,17,17
sub-r031s014,112,1,26,26
sub-r031s014,113,2,27,26
sub-r031s014,114,1,44,44
sub-r031s014,115,1,60,60
sub-r031s014,116,1,63,63
sub-r031s014,117,2,78,64
sub-r031s014,118,1,96,96
sub-r031s014,119,1,105,105
sub-r031s014,120,1,95,95
sub-r031s014,121,1,89,89
sub-r031s014,122,2,53,34
sub-r031s014,123,2,22,16
sub-r031s014,124,1,13,13
sub-r031s014,125,1,4,4
sub-r009s051,76,1,11,11
sub-r009s051,77,2,15,13
sub-r009s051,78,1,23,23
sub-r009s051,79,2,20,19
sub-r009s051,80,1,37,37
sub-r009s051,81,1,42,42
sub-r009s051,82,1,34,34
sub-r009s051,83,1,30,30
sub-r009s051,84,1,28,28
sub-r009s051,85,1,23,23
sub-r009s051,86,1,20,20
sub-r009s051,87,2,9,6
sub-r009s051,105,1,8,8
sub-r009s051,106,2,38,37
sub-r009s051,107,3,30,14
sub-r009s051,108,4,36,13
sub-r009s051,109,2,49,40
sub-r009s051,110,3,48,30
sub-r009s051,111,2,100,78
sub-r009s051,112,1,115,115
sub-r009s051,113,1,106,106
sub-r009s051,114,1,122,122
sub-r009s051,115,1,107,107
sub-r009s051,116,3,109,107
sub-r009s051,117,1,116,116
sub-r009s051,118,1,110,110
sub-r009s051,119,1,87,87
sub-r009s051,120,1,83,83
sub-r009s051,121,1,57,57
sub-r009s051,122,1,36,36
sub-r009s051,123,1,4,4
sub-r009s051,134,3,14,12
sub-r009s051,135,1,56,56
sub-r009s051,136,1,73,73
sub-r009s051,137,1,101,101
sub-r009s051,138,1,104,104
sub-r009s051,139,1,103,103
sub-r009s051,140,1,120,120
sub-r009s051,141,1,145,145
sub-r009s051,142,1,139,139
sub-r009s051,143,1,138,138
sub-r009s051,144,2,77,76
sub-r009s051,145,2,33,31
sub-r009s051,146,1,5,5
sub-r005s075,107,1,9,9
sub-r005s075,108,1,21,21
sub-r005s075,109,1,20,20
sub-r005s075,110,3,39,24
sub-r005s075,111,3,83,47
sub-r005s075,112,2,129,70
sub-r005s075,113,1,186,186
sub-r005s075,147,1,200,200
sub-r005s075,148,2,147,142
sub-r005s075,149,1,105,105
sub-r005s075,150,1,101,101
sub-r005s075,151,2,101,62
sub-r005s075,152,1,110,110
sub-r005s075,153,1,114,114
sub-r005s075,154,3,136,129
sub-r005s075,155,1,175,175
sub-r005s075,156,1,137,137
sub-r005s075,157,1,167,167
sub-r005s075,158,1,149,149
sub-r005s075,159,1,96,96
sub-r005s075,160,2,101,100
sub-r005s075,161,1,82,82
sub-r005s075,162,1,25,25
sub-r042s010,89,1,39,39
sub-r042s010,90,2,63,58
sub-r042s010,91,3,76,41
sub-r042s010,92,2,100,81
sub-r042s010,93,1,132,132
sub-r042s010,94,1,143,143
sub-r042s010,95,1,174,174
sub-r042s010,96,1,198,198
sub-r042s010,138,2,187,186
sub-r042s010,139,1,185,185
sub-r042s010,140,1,145,145
sub-r042s010,141,2,109,77
sub-r042s010,142,2,85,82
sub-r042s010,143,2,38,35
sub-r042s010,144,1,27,27
sub-r042s010,145,1,2,2
sub-r009s086,134,1,1,1
sub-r009s086,135,1,4,4
sub-r009s086,136,3,16,9
sub-r009s086,137,5,39,29
sub-r009s086,138,2,99,98
sub-r009s086,139,1,128,128
sub-r009s086,140,1,147,147
sub-r009s086,141,2,153,150
sub-r009s086,142,1,145,145
sub-r009s086,143,2,104,101
sub-r009s086,144,2,70,68
sub-r009s086,145,1,66,66
sub-r009s086,146,1,49,49
sub-r009s086,147,1,39,39
sub-r009s086,148,1,33,33
sub-r009s086,149,4,13,5
sub-r009s086,169,1,5,5
sub-r009s086,170,1,26,26
sub-r009s086,171,1,16,16
sub-r009s086,172,1,30,30
sub-r009s086,173,1,34,34
sub-r009s086,174,1,37,37
sub-r009s086,175,1,19,19
sub-r009s086,176,1,7,7
sub-r009s017,107,1,9,9
sub-r009s017,108,1,10,10
sub-r009s017,109,1,22,22
sub-r009s017,110,2,20,17
sub-r009s017,111,3,21,10
sub-r009s017,112,2,13,7
sub-r009s017,113,3,16,13
sub-r009s017,114,2,19,10
sub-r009s017,115,2,13,7
sub-r009s017,116,3,9,4
sub-r009s017,117,2,10,6
sub-r009s017,118,2,8,5
sub-r009s017,119,1,7,7
sub-r009s017,120,1,1,1
sub-r009s017,134,1,16,16
sub-r009s017,135,1,24,24
sub-r009s017,136,1,33,33
sub-r009s017,137,1,26,26
sub-r009s017,138,1,27,27
sub-r009s017,139,4,34,25
sub-r009s017,140,3,40,28
sub-r009s017,141,1,57,57
sub-r009s017,142,1,55,55
sub-r009s017,143,1,60,60
sub-r009s017,144,2,41,40
sub-r009s017,145,2,30,26
sub-r009s017,146,2,8,7
sub-r009s017,158,3,30,16
sub-r009s017,159,2,53,40
sub-r009s017,160,2,63,45
sub-r009s017,161,2,57,46
sub-r009s017,162,2,56,41
sub-r009s017,163,2,42,29
sub-r009s017,164,2,27,16
sub-r009s017,165,3,18,12
sub-r009s017,166,2,10,9
sub-r009s017,167,2,13,7
sub-r009s017,168,2,11,8
sub-r009s017,169,2,34,32
sub-r009s017,170,1,58,58
sub-r009s017,171,2,61,60
sub-r009s017,172,1,66,66
sub-r009s017,173,1,53,53
sub-r009s017,174,1,36,36
sub-r009s017,175,1,33,33
sub-r009s017,176,2,16,13
sub-r001s010,79,1,6,6
sub-r001s010,80,2,40,24
sub-r001s010,81,2,60,37
sub-r001s010,82,3,90,46
sub-r001s010,83,2,117,103
sub-r001s010,84,3,152,131
sub-r001s010,85,2,196,159
sub-r001s010,165,5,140,58
sub-r001s010,166,2,55,49
sub-r001s010,167,1,34,34
sub-r001s010,168,2,26,21
sub-r001s010,169,2,14,11
sub-r001s010,170,1,5,5
sub-r040s054,112,1,2,2
sub-r040s054,113,1,12,12
sub-r040s054,114,4,20,11
sub-r040s054,115,4,52,43
sub-r040s054,116,3,79,61
sub-r040s054,117,2,102,77
sub-r040s054,118,2,126,90
sub-r040s054,119,3,189,107
sub-r040s054,137,2,199,139
sub-r040s054,138,3,151,82
sub-r040s054,139,2,134,80
sub-r040s054,140,2,97,49
sub-r040s054,141,2,82,47
sub-r040s054,142,2,37,23
sub-r040s054,143,2,22,17
sub-r040s054,144,1,6,6
sub-r001s039,112,1,7,7
sub-r001s039,113,1,11,11
sub-r001s039,114,1,22,22
sub-r001s039,115,1,42,42
sub-r001s039,116,1,46,46
sub-r001s039,117,1,56,56
sub-r001s039,118,2,67,66
sub-r001s039,119,1,105,105
sub-r001s039,120,2,107,106
sub-r001s039,121,2,139,136
sub-r001s039,122,1,154,154
sub-r001s039,123,1,139,139
sub-r001s039,124,2,111,108
sub-r001s039,125,4,84,72
sub-r001s039,126,4,15,11
sub-r009s099,85,1,9,9
sub-r009s099,86,1,20,20
sub-r009s099,87,1,40,40
sub-r009s099,88,1,51,51
sub-r009s099,89,1,37,37
sub-r009s099,90,1,17,17
sub-r009s099,135,1,9,9
sub-r009s099,136,1,26,26
sub-r009s099,137,1,26,26
sub-r009s099,138,1,16,16
sub-r009s099,139,1,9,9
sub-r009s099,140,1,1,1
sub-r009s099,145,1,10,10
sub-r009s099,146,1,17,17
sub-r009s099,147,1,5,5
sub-r009s099,148,1,1,1
sub-r009s099,161,1,11,11
sub-r009s099,162,1,34,34
sub-r009s099,163,1,37,37
sub-r009s099,164,1,36,36
sub-r009s099,165,1,26,26
sub-r009s099,166,1,5,5
sub-r034s010,125,1,1,1
sub-r034s010,126,1,5,5
sub-r034s010,127,1,11,11
sub-r034s010,128,1,17,17
sub-r034s010,129,1,43,43
sub-r034s010,130,1,46,46
sub-r034s010,131,1,46,46
sub-r034s010,132,1,41,41
sub-r034s010,133,1,25,25
sub-r015s009,112,1,4,4
sub-r015s009,113,2,15,11
sub-r015s009,114,1,24,24
sub-r015s009,115,1,36,36
sub-r015s009,116,1,49,49
sub-r015s009,117,1,59,59
sub-r015s009,118,1,69,69
sub-r015s009,119,1,80,80
sub-r015s009,120,1,88,88
sub-r015s009,121,1,93,93
sub-r015s009,122,1,97,97
sub-r015s009,123,1,92,92
sub-r015s009,124,1,84,84
sub-r015s009,125,1,84,84
sub-r015s009,126,1,76,76
sub-r015s009,127,1,51,51
sub-r015s009,128,2,12,11
sub-r015s009,129,1,2,2
sub-r002s004,109,1,24,24
sub-r002s004,110,1,38,38
sub-r002s004,111,1,84,84
sub-r002s004,112,1,127,127
sub-r002s004,113,1,159,159
sub-r002s004,114,1,188,188
sub-r002s004,140,1,176,176
sub-r002s004,141,1,147,147
sub-r002s004,142,3,102,91
sub-r002s004,143,2,87,81
sub-r002s004,144,3,89,73
sub-r002s004,145,2,79,54
sub-r002s004,146,3,61,36
sub-r002s004,147,2,34,31
sub-r002s004,148,1,34,34
sub-r002s004,149,1,15,15
sub-r002s004,150,1,5,5
sub-r029s004,71,1,4,4
sub-r029s004,72,1,17,17
sub-r029s004,73,2,21,20
sub-r029s004,74,1,30,30
sub-r029s004,75,3,39,33
sub-r029s004,76,3,69,32
sub-r029s004,77,4,106,55
sub-r029s004,78,3,119,87
sub-r029s004,79,4,148,97
sub-r029s004,134,4,167,105
sub-r029s004,135,3,105,65
sub-r029s004,136,3,49,33
sub-r029s004,137,2,12,9
sub-r028s020,92,1,1,1
sub-r028s020,93,1,6,6
sub-r028s020,94,3,34,30
sub-r028s020,95,3,89,80
sub-r028s020,96,4,154,116
sub-r028s020,148,1,170,170
sub-r028s020,149,1,151,151
sub-r028s020,150,1,149,149
sub-r028s020,151,3,133,122
sub-r028s020,152,2,116,115
sub-r028s020,153,2,108,107
sub-r028s020,154,1,92,92
sub-r028s020,155,1,87,87
sub-r028s020,156,1,83,83
sub-r028s020,157,1,82,82
sub-r028s020,158,1,75,75
sub-r028s020,159,1,85,85
sub-r028s020,160,2,65,63
sub-r028s020,161,2,59,58
sub-r028s020,162,2,56,55
sub-r028s020,163,1,48,48
sub-r028s020,164,1,43,43
sub-r028s020,165,1,37,37
sub-r028s020,166,1,33,33
sub-r028s020,167,3,18,15
sub-r028s020,168,1,9,9
sub-r028s020,169,1,5,5
sub-r028s020,170,1,4,4
sub-r029s009,105,1,6,6
sub-r029s009,106,1,14,14
sub-r029s009,107,2,18,17
sub-r029s009,108,1,33,33
sub-r029s009,109,1,39,39
sub-r029s009,110,1,49,49
sub-r029s009,111,2,57,56
sub-r029s009,112,3,70,62
sub-r029s009,113,3,118,83
sub-r029s009,114,3,174,117
sub-r029s009,117,1,191,191
sub-r029s009,118,2,168,166
sub-r029s009,119,2,142,99
sub-r029s009,120,4,113,106
sub-r029s009,121,1,144,144
sub-r029s009,122,1,143,143
sub-r029s009,123,2,151,139
sub-r029s009,124,2,136,111
sub-r029s009,125,7,74,34
sub-r029s009,126,2,71,53
sub-r029s009,127,2,82,76
sub-r029s009,128,1,99,99
sub-r029s009,129,1,95,95
sub-r029s009,130,2,78,76
sub-r029s009,131,2,58,44
sub-r029s009,132,3,35,29
sub-r029s009,133,3,12,6
sub-r002s001,94,1,23,23
sub-r002s001,95,1,44,44
sub-r002s001,96,1,50,50
sub-r002s001,97,2,60,58
sub-r002s001,98,1,82,82
sub-r002s001,99,1,119,119
sub-r002s001,100,1,146,146
sub-r002s001,101,1,170,170
sub-r002s001,102,1,185,185
sub-r002s001,103,1,196,196
sub-r002s001,125,3,180,130
sub-r002s001,126,3,119,107
sub-r002s001,127,2,104,95
sub-r002s001,128,3,108,93
sub-r002s001,129,2,94,89
sub-r002s001,130,1,84,84
sub-r002s001,131,1,74,74
sub-r002s001,132,1,79,79
sub-r002s001,133,1,95,95
sub-r002s001,134,1,98,98
sub-r002s001,135,2,89,68
sub-r002s001,136,1,46,46
sub-r002s001,137,1,23,23
sub-r002s001,138,1,21,21
sub-r002s001,139,1,27,27
sub-r002s001,140,1,47,47
sub-r002s001,141,1,50,50
sub-r002s001,142,1,40,40
sub-r002s001,143,1,27,27
sub-r002s001,144,1,13,13
sub-r009s034,71,2,13,8
sub-r009s034,72,1,38,38
sub-r009s034,73,4,91,76
sub-r009s034,74,2,178,150
sub-r009s034,77,2,197,195
sub-r009s034,78,2,122,121
sub-r009s034,79,1,110,110
sub-r009s034,80,2,88,80
sub-r009s034,81,1,75,75
sub-r009s034,82,1,49,49
sub-r009s034,83,2,44,25
sub-r009s034,84,2,28,22
sub-r009s034,85,1,34,34
sub-r009s034,86,1,22,22
sub-r009s034,87,1,15,15
sub-r009s034,88,1,12,12
sub-r009s034,108,1,2,2
sub-r009s034,109,2,27,26
sub-r009s034,110,1,61,61
sub-r009s034,111,2,90,85
sub-r009s034,112,1,112,112
sub-r009s034,113,2,141,125
sub-r009s034,114,1,155,155
sub-r009s034,115,1,141,141
sub-r009s034,116,3,114,54
sub-r009s034,117,2,67,38
sub-r009s034,118,1,49,49
sub-r009s034,119,1,54,54
sub-r009s034,120,2,12,10
sub-r009s034,121,1,6,6
sub-r009s034,122,1,7,7
sub-r015s025,101,1,2,2
sub-r015s025,102,1,20,20
sub-r015s025,103,1,25,25
sub-r015s025,104,2,37,34
sub-r015s025,105,1,59,59
sub-r015s025,106,1,68,68
sub-r015s025,107,1,92,92
sub-r015s025,108,1,97,97
sub-r015s025,109,1,119,119
sub-r015s025,110,2,141,139
sub-r015s025,111,2,183,161
sub-r015s025,112,1,198,198
sub-r015s025,115,2,151,147
sub-r015s025,116,2,83,64
sub-r050s009,170,1,3,3
sub-r050s009,171,1,12,12
sub-r050s009,172,1,15,15
sub-r050s009,173,1,18,18
sub-r050s009,174,1,25,25
sub-r050s009,175,1,27,27
sub-r050s009,176,1,28,28
sub-r050s009,177,1,19,19
sub-r050s009,178,1,19,19
sub-r050s009,179,1,13,13
sub-r050s009,180,1,11,11
sub-r050s009,181,1,7,7
sub-r001s023,116,1,2,2
sub-r001s023,117,1,5,5
sub-r001s023,118,1,5,5
sub-r001s023,119,1,3,3
sub-r003s013,98,2,3,2
sub-r003s013,99,2,29,27
sub-r003s013,100,1,56,56
sub-r003s013,101,1,86,86
sub-r003s013,102,1,122,122
sub-r003s013,103,1,142,142
sub-r003s013,104,1,169,169
sub-r003s013,105,1,195,195
sub-r003s013,127,3,193,187
sub-r003s013,128,2,150,146
sub-r003s013,129,2,113,108
sub-r003s013,130,2,85,84
sub-r003s013,131,2,59,58
sub-r003s013,132,1,45,45
sub-r003s013,133,1,36,36
sub-r003s013,134,1,26,26
sub-r003s013,135,1,20,20
sub-r003s013,136,2,9,7
sub-r038s096,102,1,3,3
sub-r038s096,103,1,4,4
sub-r038s096,104,1,5,5
sub-r038s096,105,1,7,7
sub-r038s096,106,3,13,9
sub-r038s096,107,1,28,28
sub-r038s096,108,1,40,40
sub-r038s096,109,1,37,37
sub-r038s096,110,1,46,46
sub-r038s096,111,1,57,57
sub-r038s096,112,1,50,50
sub-r038s096,113,1,41,41
sub-r038s096,114,2,37,30
sub-r038s096,115,2,34,31
sub-r038s096,116,1,35,35
sub-r038s096,117,1,48,48
sub-r038s096,118,1,44,44
sub-r038s096,119,1,27,27
sub-r038s096,120,1,7,7
sub-r038s096,121,1,1,1
sub-r038s096,122,2,21,13
sub-r038s096,123,1,40,40
sub-r038s096,124,1,64,64
sub-r038s096,125,2,89,85
sub-r038s096,126,1,116,116
sub-r038s096,127,1,136,136
sub-r038s096,128,1,133,133
sub-r038s096,129,1,133,133
sub-r038s096,130,1,123,123
sub-r038s096,131,2,99,98
sub-r038s096,132,1,93,93
sub-r038s096,133,1,83,83
sub-r038s096,134,2,69,66
sub-r038s096,135,1,55,55
sub-r038s096,136,2,42,41
sub-r038s096,137,2,29,27
sub-r038s096,138,1,20,20
sub-r038s096,139,1,1,1
sub-r027s035,98,1,7,7
sub-r027s035,99,1,10,10
sub-r027s035,100,1,11,11
sub-r027s035,101,2,8,5
sub-r027s035,102,2,7,5
sub-r027s035,103,2,8,6
sub-r027s035,104,3,24,13
sub-r027s035,105,3,55,31
sub-r027s035,106,2,70,58
sub-r027s035,107,2,95,93
sub-r027s035,108,3,131,115
sub-r027s035,109,3,163,143
sub-r027s035,156,1,193,193
sub-r027s035,157,1,173,173
sub-r027s035,158,1,168,168
sub-r027s035,159,1,138,138
sub-r027s035,160,2,114,112
sub-r027s035,161,1,107,107
sub-r027s035,162,1,91,91
sub-r027s035,163,1,90,90
sub-r027s035,164,2,93,91
sub-r027s035,165,2,93,87
sub-r027s035,166,1,106,106
sub-r027s035,167,1,111,111
sub-r027s035,168,1,109,109
sub-r027s035,169,2,75,45
sub-r027s035,170,3,42,17
sub-r027s035,171,3,8,4
sub-r040s063,105,1,7,7
sub-r040s063,106,1,20,20
sub-r040s063,107,3,24,22
sub-r040s063,108,2,42,32
sub-r040s063,109,2,46,37
sub-r040s063,110,2,44,33
sub-r040s063,111,2,48,33
sub-r040s063,112,2,43,30
sub-r040s063,113,2,40,23
sub-r040s063,114,2,40,23
sub-r040s063,115,4,26,12
sub-r040s063,116,2,21,15
sub-r040s063,117,2,25,18
sub-r040s063,118,2,28,25
sub-r040s063,119,2,26,24
sub-r040s063,120,2,16,14
sub-r040s063,121,2,17,13
sub-r040s063,122,1,20,20
sub-r040s063,123,1,24,24
sub-r040s063,124,1,50,50
sub-r040s063,125,1,57,57
sub-r040s063,126,1,69,69
sub-r040s063,127,1,76,76
sub-r040s063,128,1,79,79
sub-r040s063,129,1,85,85
sub-r040s063,130,1,83,83
sub-r040s063,131,1,80,80
sub-r040s063,132,1,83,83
sub-r040s063,133,1,74,74
sub-r040s063,134,1,69,69
sub-r040s063,135,1,58,58
sub-r040s063,136,1,49,49
sub-r040s063,137,2,37,36
sub-r040s063,138,2,29,28
sub-r040s063,139,3,10,4
sub-r009s063,34,1,4,4
sub-r009s063,35,1,15,15
sub-r009s063,36,1,23,23
sub-r009s063,37,1,40,40
sub-r009s063,38,1,64,64
sub-r009s063,39,1,92,92
sub-r009s063,40,1,119,119
sub-r009s063,41,1,140,140
sub-r009s063,42,1,144,144
sub-r009s063,43,1,163,163
sub-r009s063,44,1,175,175
sub-r009s063,45,1,192,192
sub-r009s063,56,1,188,188
sub-r009s063,57,1,146,146
sub-r009s063,58,1,120,120
sub-r009s063,59,2,121,119
sub-r009s063,60,1,154,154
sub-r009s063,61,1,174,174
sub-r009s063,62,1,163,163
sub-r009s063,63,1,159,159
sub-r009s063,64,1,163,163
sub-r009s063,65,1,157,157
sub-r009s063,66,1,168,168
sub-r009s063,67,1,166,166
sub-r009s063,68,1,170,170
sub-r009s063,69,1,166,166
sub-r009s063,70,1,163,163
sub-r009s063,71,2,155,154
sub-r009s063,72,2,145,89
sub-r009s063,73,2,171,98
sub-r009s063,74,2,190,96
sub-r009s063,81,1,198,198
sub-r009s063,82,1,198,198
sub-r009s063,83,1,189,189
sub-r009s063,84,1,184,184
sub-r009s063,85,1,177,177
sub-r009s063,86,1,184,184
sub-r009s063,87,1,178,178
sub-r009s063,88,1,175,175
sub-r009s063,89,1,173,173
sub-r009s063,90,1,179,179
sub-r009s063,91,2,170,169
sub-r009s063,92,1,159,159
sub-r009s063,93,2,140,139
sub-r009s063,94,1,132,132
sub-r009s063,95,1,137,137
sub-r009s063,96,1,131,131
sub-r009s063,97,1,137,137
sub-r009s063,98,1,100,100
sub-r009s063,99,1,100,100
sub-r009s063,100,1,101,101
sub-r009s063,101,1,104,104
sub-r009s063,102,1,96,96
sub-r009s063,103,1,85,85
sub-r009s063,104,1,86,86
sub-r009s063,105,1,75,75
sub-r009s063,106,1,70,70
sub-r009s063,107,1,62,62
sub-r009s063,108,1,50,50
sub-r009s063,109,1,41,41
sub-r009s063,110,1,42,42
sub-r009s063,111,2,28,27
sub-r009s063,112,2,16,13
sub-r009s063,113,1,4,4
sub-r027s023,79,1,8,8
sub-r027s023,80,2,35,23
sub-r027s023,81,3,52,36
sub-r027s023,82,3,80,49
sub-r027s023,83,4,140,70
sub-r027s023,132,2,199,193
sub-r027s023,133,1,161,161
sub-r027s023,134,3,114,71
sub-r027s023,135,2,65,58
sub-r027s023,136,3,42,35
sub-r027s023,137,2,9,6
sub-r040s049,91,1,5,5
sub-r040s049,92,1,17,17
sub-r040s049,93,1,27,27
sub-r040s049,94,1,39,39
sub-r040s049,95,1,48,48
sub-r040s049,96,1,52,52
sub-r040s049,97,2,69,66
sub-r040s049,98,2,92,80
sub-r040s049,99,1,118,118
sub-r040s049,100,1,141,141
sub-r040s049,101,1,174,174
sub-r040s049,133,3,149,139
sub-r040s049,134,3,90,79
sub-r040s049,135,2,33,28
sub-r040s049,136,4,8,3
sub-r011s032,118,1,8,8
sub-r011s032,119,1,18,18
sub-r011s032,120,1,17,17
sub-r011s032,121,1,4,4
sub-r011s032,122,1,8,8
sub-r011s032,123,1,34,34
sub-r011s032,124,1,65,65
sub-r011s032,125,1,106,106
sub-r011s032,126,1,135,135
sub-r011s032,127,1,140,140
sub-r011s032,128,1,156,156
sub-r011s032,129,1,157,157
sub-r011s032,130,1,125,125
sub-r011s032,131,1,97,97
sub-r011s032,132,1,65,65
sub-r011s032,133,1,62,62
sub-r011s032,134,2,29,24
sub-r027s041,105,1,2,2
sub-r027s041,106,3,8,3
sub-r027s041,107,3,20,8
sub-r027s041,108,3,43,21
sub-r027s041,109,2,60,36
sub-r027s041,110,2,58,34
sub-r027s041,111,2,58,36
sub-r027s041,112,2,61,43
sub-r027s041,113,1,70,70
sub-r027s041,114,1,68,68
sub-r027s041,115,1,67,67
sub-r027s041,116,1,65,65
sub-r027s041,117,1,69,69
sub-r027s041,118,1,73,73
sub-r027s041,119,2,70,68
sub-r027s041,120,1,70,70
sub-r027s041,121,1,66,66
